1127 , 50 , 10 , 23851 , IGT
      20 ,        0 ,       28 ,       39 ,       15 ,       18 ,       19 ,       43 ,       41 ,       24 ,       12 ,        8 ,       29 ,       25 ,       16 ,       26 ,       37 ,        5 ,       13 ,       44 ,       21 ,       40 ,       27 ,        9 ,        2 ,       35 ,       32 ,       36 ,       38 ,       33 ,       22 ,       46 ,       30 ,       42 ,        1 ,        6 ,       31 ,       34 ,       14 ,        4 ,       10 ,       17 ,       45 ,        7 ,       48 ,       11 ,       47 ,       49 ,       23 ,        3 , 
      20 ,       39 ,        0 ,       15 ,       28 ,       18 ,       19 ,       24 ,       41 ,       43 ,       12 ,       25 ,       16 ,       26 ,        8 ,       29 ,       37 ,        5 ,       44 ,       21 ,       13 ,        9 ,       40 ,       27 ,        2 ,       32 ,       38 ,       35 ,       36 ,       22 ,       33 ,       46 ,       30 ,       42 ,        1 ,       31 ,        6 ,       14 ,       34 ,       10 ,        4 ,       45 ,       17 ,       48 ,       11 ,        7 ,       23 ,        3 ,       49 ,       47 , 
       0 ,       20 ,       39 ,       18 ,       28 ,       15 ,       41 ,       24 ,       19 ,       43 ,       12 ,       25 ,       16 ,       29 ,       26 ,        8 ,        5 ,       44 ,       37 ,       13 ,       21 ,        9 ,       27 ,       40 ,       32 ,        2 ,       36 ,       38 ,       35 ,       22 ,       30 ,       42 ,       33 ,       46 ,       31 ,        1 ,       14 ,        6 ,       34 ,       10 ,        4 ,       45 ,       11 ,       17 ,       48 ,        7 ,        3 ,       23 ,       49 ,       47 , 
      39 ,       20 ,        0 ,       15 ,       18 ,       41 ,       28 ,       19 ,       24 ,       43 ,       12 ,       16 ,       25 ,       29 ,        8 ,       44 ,       26 ,       37 ,        5 ,       21 ,       13 ,        9 ,       32 ,        2 ,       40 ,       27 ,       38 ,       36 ,       30 ,       22 ,       35 ,       42 ,       46 ,       31 ,       33 ,        1 ,       34 ,       14 ,        4 ,       10 ,        6 ,       45 ,       11 ,       48 ,       17 ,        3 ,        7 ,       49 ,       23 ,       47 , 
      20 ,       39 ,       18 ,       41 ,       15 ,        0 ,       28 ,       24 ,       19 ,       43 ,       12 ,       29 ,       16 ,        8 ,       44 ,       25 ,       26 ,        5 ,       37 ,       13 ,       21 ,       32 ,        9 ,       40 ,        2 ,       36 ,       27 ,       38 ,       30 ,       35 ,       22 ,       46 ,       31 ,       42 ,        1 ,       34 ,       33 ,       14 ,        6 ,        4 ,       10 ,       45 ,       48 ,       11 ,       17 ,        3 ,        7 ,       23 ,       49 ,       47 , 
      20 ,       39 ,       41 ,       18 ,        0 ,       28 ,       15 ,       43 ,       24 ,       29 ,       12 ,       19 ,       44 ,       16 ,        8 ,       25 ,        5 ,       26 ,       37 ,       13 ,       21 ,        9 ,       32 ,       40 ,       27 ,       36 ,        2 ,       35 ,       30 ,       38 ,       31 ,       22 ,       46 ,       34 ,       42 ,       14 ,        1 ,        4 ,       33 ,       45 ,        6 ,       10 ,       48 ,       11 ,       17 ,        3 ,       23 ,        7 ,       49 ,       47 , 
      20 ,       39 ,       18 ,       41 ,       28 ,        0 ,       24 ,       29 ,       43 ,       12 ,       15 ,       16 ,       19 ,       44 ,        5 ,        8 ,       25 ,       26 ,       37 ,       13 ,        9 ,       21 ,       32 ,       27 ,       40 ,       35 ,       30 ,       36 ,        2 ,       22 ,       31 ,       38 ,       46 ,       34 ,       14 ,       42 ,        1 ,       33 ,        6 ,        4 ,       45 ,       10 ,       11 ,       17 ,       48 ,        3 ,        7 ,       23 ,       49 ,       47 , 
      20 ,       39 ,       41 ,       28 ,       18 ,        0 ,       43 ,       29 ,       24 ,       12 ,       16 ,       15 ,       44 ,        5 ,       25 ,       19 ,        8 ,       26 ,       37 ,       13 ,        9 ,       32 ,       40 ,       21 ,       35 ,       27 ,       36 ,       22 ,       30 ,       38 ,       31 ,        2 ,       46 ,       34 ,        1 ,       42 ,       14 ,        6 ,        4 ,       33 ,       45 ,       11 ,       10 ,       17 ,       48 ,        3 ,        7 ,       23 ,       49 ,       47 , 
      20 ,       41 ,       28 ,       18 ,       39 ,        0 ,       29 ,       24 ,       43 ,       16 ,       12 ,        5 ,       15 ,        8 ,       25 ,       44 ,       26 ,       19 ,       13 ,       37 ,        9 ,       32 ,       21 ,       35 ,       40 ,       22 ,       36 ,       27 ,       38 ,       30 ,       31 ,       34 ,        2 ,       46 ,       14 ,        1 ,       42 ,        4 ,        6 ,       33 ,       45 ,       11 ,       17 ,       10 ,        7 ,       48 ,        3 ,       49 ,       23 ,       47 , 
      41 ,       28 ,       18 ,       39 ,        0 ,       29 ,       24 ,       12 ,       20 ,       43 ,       15 ,       16 ,        5 ,       25 ,       44 ,       19 ,        8 ,       26 ,       37 ,        9 ,       13 ,       21 ,       40 ,       35 ,       36 ,       32 ,       27 ,       38 ,       31 ,       22 ,       46 ,       30 ,       14 ,       34 ,        2 ,        4 ,       42 ,        1 ,       33 ,       45 ,       17 ,        6 ,       11 ,       10 ,        3 ,        7 ,       48 ,       49 ,       23 ,       47 , 
