1088 , 50 , 10 , 6955 , ILST
       5 ,        6 ,        9 ,       24 ,       17 ,       19 ,       44 ,        0 ,       14 ,       15 ,       12 ,       31 ,       28 ,       37 ,       23 ,       49 ,       46 ,       36 ,       26 ,       47 ,       40 ,        8 ,       21 ,       13 ,       32 ,       29 ,       20 ,       18 ,       10 ,       33 ,       42 ,       41 ,        1 ,       38 ,       48 ,       39 ,       34 ,       30 ,       27 ,       22 ,        4 ,       11 ,       43 ,       16 ,        3 ,        7 ,        2 ,       45 ,       25 ,       35 , 
       5 ,        6 ,        9 ,       24 ,       17 ,       19 ,        0 ,       44 ,       12 ,       14 ,       28 ,       15 ,       23 ,       31 ,       49 ,       37 ,       26 ,       47 ,       46 ,       36 ,        8 ,       21 ,       40 ,       13 ,       20 ,       32 ,       10 ,       18 ,       29 ,       42 ,       41 ,       38 ,       48 ,       39 ,        1 ,       33 ,       30 ,       34 ,        4 ,       22 ,       27 ,       11 ,       16 ,        7 ,       43 ,        3 ,        2 ,       35 ,       45 ,       25 , 
       6 ,       24 ,       17 ,        5 ,        9 ,       44 ,       19 ,       12 ,        0 ,       14 ,       28 ,       23 ,       31 ,       15 ,       49 ,       37 ,       47 ,       46 ,       26 ,       36 ,        8 ,       21 ,       13 ,       40 ,       20 ,       32 ,       29 ,       10 ,       41 ,       42 ,       18 ,       39 ,       48 ,       38 ,       30 ,       34 ,        1 ,       33 ,       27 ,        4 ,       16 ,       22 ,        7 ,       11 ,        3 ,       35 ,       43 ,       25 ,        2 ,       45 , 
      17 ,        6 ,        9 ,       24 ,        5 ,       12 ,       19 ,       44 ,       14 ,        0 ,       28 ,       31 ,       23 ,       37 ,       49 ,       15 ,       47 ,       36 ,       26 ,       21 ,       46 ,        8 ,       13 ,       20 ,       40 ,       29 ,       10 ,       32 ,       41 ,       18 ,       48 ,       42 ,       30 ,       39 ,       38 ,       33 ,       34 ,       27 ,        1 ,        4 ,       16 ,       22 ,       35 ,        7 ,        3 ,       25 ,       43 ,       45 ,        2 ,       11 , 
      17 ,        9 ,        6 ,       24 ,        5 ,       19 ,       12 ,        0 ,       44 ,       31 ,       14 ,       23 ,       28 ,       49 ,       37 ,       36 ,       15 ,       26 ,       47 ,       21 ,        8 ,       46 ,       13 ,       20 ,       29 ,       40 ,       41 ,       10 ,       18 ,       32 ,       42 ,       48 ,       30 ,       33 ,       38 ,       39 ,       27 ,       34 ,        4 ,       16 ,        1 ,        7 ,       35 ,        3 ,       22 ,       25 ,       43 ,        2 ,       45 ,       11 , 
      17 ,        9 ,        5 ,       24 ,       12 ,        6 ,       44 ,       19 ,        0 ,       31 ,       14 ,       23 ,       37 ,       28 ,       49 ,       36 ,       47 ,       21 ,       26 ,       15 ,       46 ,       13 ,       20 ,        8 ,       29 ,       40 ,       41 ,       10 ,       42 ,       32 ,       18 ,       33 ,       38 ,       30 ,       39 ,       48 ,       34 ,       27 ,        1 ,       16 ,        4 ,       35 ,        3 ,       22 ,        7 ,       25 ,       43 ,        2 ,       45 ,       11 , 
      17 ,        9 ,       12 ,        5 ,       24 ,        6 ,       19 ,       44 ,        0 ,       14 ,       31 ,       23 ,       28 ,       36 ,       49 ,       37 ,       26 ,       47 ,       21 ,       15 ,       46 ,       20 ,       29 ,       13 ,       41 ,        8 ,       40 ,       10 ,       42 ,       32 ,       33 ,       18 ,       38 ,       30 ,       48 ,       39 ,       34 ,       27 ,        4 ,        1 ,       43 ,       22 ,        3 ,       35 ,       25 ,       16 ,        7 ,        2 ,       45 ,       11 , 
      17 ,        5 ,       12 ,        9 ,       24 ,       19 ,       44 ,        0 ,        6 ,       31 ,       28 ,       23 ,       14 ,       36 ,       49 ,       37 ,       47 ,       26 ,       21 ,       15 ,       46 ,       20 ,       13 ,       29 ,       41 ,       10 ,        8 ,       40 ,       33 ,       42 ,       32 ,       18 ,       38 ,       39 ,       30 ,       48 ,        4 ,       27 ,       34 ,       22 ,        1 ,        3 ,       35 ,       16 ,       43 ,        7 ,       25 ,        2 ,       11 ,       45 , 
      17 ,       12 ,        5 ,        9 ,       24 ,       44 ,       19 ,        0 ,       28 ,        6 ,       31 ,       14 ,       23 ,       49 ,       37 ,       47 ,       36 ,       21 ,       15 ,       26 ,       13 ,       46 ,       20 ,       29 ,        8 ,       10 ,       41 ,       40 ,       42 ,       32 ,       33 ,       39 ,       30 ,       18 ,       38 ,       48 ,       34 ,       27 ,        4 ,        3 ,       35 ,        1 ,       22 ,        7 ,       16 ,        2 ,       25 ,       43 ,       11 ,       45 , 
      17 ,       12 ,        5 ,        9 ,       24 ,       44 ,       28 ,       19 ,        0 ,       31 ,        6 ,       23 ,       49 ,       47 ,       14 ,       36 ,       37 ,       21 ,       26 ,       15 ,       13 ,       20 ,       46 ,       10 ,        8 ,       29 ,       40 ,       41 ,       42 ,       33 ,       32 ,       30 ,       38 ,       39 ,       18 ,       48 ,       27 ,        4 ,        3 ,       34 ,       35 ,       22 ,        1 ,       16 ,        7 ,        2 ,       43 ,       25 ,       11 ,       45 , 
