557 , 100 , 10 , 3418 , IGT
      77 ,       82 ,       36 ,       18 ,       39 ,       88 ,       15 ,        3 ,       13 ,       70 ,       57 ,       52 ,       53 ,       59 ,       80 ,       45 ,       73 ,       41 ,       98 ,       90 ,       58 ,       20 ,        0 ,       60 ,       17 ,       99 ,       30 ,       26 ,       10 ,       83 ,       81 ,       78 ,        6 ,       50 ,       49 ,        7 ,        5 ,       27 ,        8 ,       11 ,       85 ,       34 ,       68 ,       29 ,       66 ,        1 ,       72 ,       48 ,       86 ,       93 ,       19 ,       46 ,       28 ,        9 ,       40 ,       44 ,       63 ,       87 ,       65 ,       92 ,       21 ,       96 ,       79 ,       12 ,       25 ,       75 ,       38 ,       62 ,       54 ,       89 ,       33 ,       22 ,       23 ,       61 ,       55 ,       94 ,       24 ,       51 ,       47 ,       43 ,        2 ,       35 ,        4 ,       42 ,       56 ,       32 ,       76 ,       69 ,       91 ,       84 ,       16 ,       37 ,       97 ,       67 ,       95 ,       14 ,       71 ,       74 ,       64 ,       31 , 
      82 ,       77 ,       36 ,       18 ,       88 ,       15 ,       39 ,        3 ,       57 ,       13 ,       70 ,       53 ,       80 ,       52 ,       59 ,       45 ,       90 ,       73 ,       41 ,        0 ,       58 ,       98 ,       20 ,       60 ,       30 ,       99 ,       17 ,       26 ,       81 ,       83 ,        6 ,       78 ,       50 ,       10 ,       49 ,        7 ,        8 ,       27 ,        5 ,       85 ,       11 ,       34 ,       68 ,       66 ,        1 ,       29 ,       86 ,       48 ,       72 ,       93 ,       46 ,       28 ,       19 ,       44 ,        9 ,       40 ,       87 ,       65 ,       96 ,       63 ,       92 ,       12 ,       25 ,       89 ,       79 ,       21 ,       62 ,       38 ,       75 ,       54 ,       23 ,       33 ,       69 ,       94 ,       24 ,       22 ,       55 ,       16 ,       47 ,       51 ,        4 ,       42 ,       56 ,       37 ,       32 ,       61 ,        2 ,       84 ,       76 ,       91 ,       74 ,       97 ,       67 ,       35 ,       14 ,       95 ,       71 ,       43 ,       64 ,       31 , 
      36 ,       18 ,       77 ,       82 ,       39 ,       88 ,        3 ,       13 ,       70 ,       15 ,       57 ,       53 ,       80 ,       52 ,       59 ,       90 ,       45 ,        0 ,       73 ,       58 ,       41 ,       20 ,       60 ,       98 ,       30 ,       99 ,       81 ,       17 ,       26 ,        6 ,       78 ,       10 ,       83 ,        7 ,       50 ,       27 ,       49 ,        5 ,       85 ,       11 ,       68 ,        8 ,       66 ,       34 ,       29 ,       48 ,        1 ,       93 ,       86 ,       28 ,       72 ,       46 ,       44 ,       19 ,       87 ,       40 ,       65 ,       63 ,        9 ,       96 ,       12 ,       92 ,       25 ,       79 ,       89 ,       62 ,       21 ,       54 ,       38 ,       33 ,       23 ,       75 ,       69 ,       22 ,       94 ,       24 ,       16 ,       47 ,        4 ,       51 ,       55 ,       42 ,       32 ,       61 ,        2 ,       84 ,       56 ,       76 ,       37 ,       97 ,       74 ,       91 ,       67 ,       35 ,       14 ,       95 ,       43 ,       71 ,       64 ,       31 , 
      77 ,       36 ,       18 ,       82 ,       39 ,       88 ,       70 ,       13 ,        3 ,       57 ,       15 ,       80 ,       53 ,       52 ,       59 ,       90 ,       45 ,        0 ,       58 ,       41 ,       73 ,       20 ,       60 ,       30 ,       98 ,       17 ,       99 ,        6 ,       26 ,       81 ,       10 ,       78 ,       50 ,       83 ,        7 ,        5 ,       49 ,       27 ,       85 ,       68 ,       11 ,        8 ,       29 ,       34 ,        1 ,       66 ,       48 ,       93 ,       86 ,       28 ,       72 ,       19 ,       87 ,       46 ,       44 ,       63 ,        9 ,       40 ,       65 ,       96 ,       92 ,       25 ,       12 ,       79 ,       89 ,       21 ,       62 ,       54 ,       23 ,       38 ,       69 ,       33 ,       75 ,       24 ,       22 ,       47 ,       94 ,       16 ,       55 ,       42 ,       51 ,        4 ,        2 ,       32 ,       84 ,       56 ,       61 ,       76 ,       74 ,       97 ,       37 ,       67 ,       91 ,       35 ,       95 ,       14 ,       64 ,       43 ,       31 ,       71 , 
      36 ,       77 ,       82 ,       39 ,       70 ,       18 ,       13 ,        3 ,       88 ,       57 ,       15 ,       53 ,       59 ,       80 ,       52 ,       90 ,       45 ,        0 ,       58 ,       20 ,       41 ,       73 ,       30 ,       60 ,       99 ,       98 ,       17 ,       81 ,        6 ,       26 ,       10 ,       78 ,       50 ,       83 ,        5 ,       49 ,        7 ,       85 ,       68 ,       27 ,        8 ,       11 ,       34 ,        1 ,       48 ,       29 ,       66 ,       86 ,       93 ,       72 ,       19 ,       46 ,       28 ,       63 ,       87 ,       44 ,       65 ,       40 ,        9 ,       96 ,       25 ,       92 ,       79 ,       12 ,       89 ,       21 ,       54 ,       62 ,       23 ,       69 ,       38 ,       33 ,       75 ,       22 ,       47 ,       24 ,       94 ,       42 ,       16 ,       55 ,        4 ,        2 ,       32 ,       51 ,       61 ,       56 ,       84 ,       76 ,       97 ,       67 ,       91 ,       74 ,       37 ,       95 ,       35 ,       64 ,       14 ,       43 ,       31 ,       71 , 
      36 ,       82 ,       70 ,       77 ,       39 ,       18 ,       13 ,       88 ,        3 ,       57 ,       15 ,       53 ,       59 ,       52 ,       80 ,       90 ,       45 ,        0 ,       58 ,       41 ,       73 ,       20 ,       60 ,       99 ,       98 ,       30 ,       17 ,       81 ,       10 ,        6 ,       26 ,       78 ,       50 ,        5 ,       83 ,       49 ,        7 ,       27 ,       68 ,       85 ,        8 ,       34 ,       11 ,        1 ,       29 ,       86 ,       48 ,       93 ,       66 ,       46 ,       28 ,       72 ,       19 ,       63 ,       44 ,       87 ,       65 ,        9 ,       25 ,       40 ,       79 ,       92 ,       21 ,       96 ,       12 ,       89 ,       62 ,       54 ,       23 ,       69 ,       33 ,       38 ,       75 ,       22 ,       24 ,       47 ,       16 ,       42 ,       94 ,       55 ,       32 ,        2 ,        4 ,       61 ,       56 ,       51 ,       97 ,       84 ,       67 ,       76 ,       91 ,       95 ,       37 ,       43 ,       64 ,       35 ,       74 ,       14 ,       31 ,       71 , 
      36 ,       70 ,       82 ,       77 ,       39 ,       18 ,       88 ,       13 ,        3 ,       57 ,       53 ,       59 ,       52 ,       15 ,       80 ,       45 ,       90 ,       58 ,       73 ,        0 ,       20 ,       41 ,       98 ,       99 ,       60 ,       17 ,       81 ,       30 ,        6 ,       10 ,       26 ,       78 ,       50 ,       83 ,       49 ,        5 ,        7 ,       68 ,       27 ,       34 ,       85 ,        8 ,       29 ,       11 ,       86 ,       48 ,        1 ,       66 ,       46 ,       93 ,       28 ,       19 ,       72 ,       44 ,       63 ,       87 ,       25 ,       65 ,        9 ,       40 ,       21 ,       92 ,       79 ,       12 ,       62 ,       89 ,       23 ,       96 ,       69 ,       54 ,       33 ,       22 ,       38 ,       75 ,       24 ,       42 ,       47 ,       16 ,       32 ,       94 ,       55 ,       61 ,       56 ,        2 ,        4 ,       51 ,       97 ,       76 ,       67 ,       84 ,       95 ,       37 ,       91 ,       35 ,       43 ,       64 ,       31 ,       14 ,       71 ,       74 , 
      82 ,       36 ,       70 ,       39 ,       77 ,       18 ,       13 ,       88 ,       57 ,        3 ,       52 ,       53 ,       15 ,       59 ,       90 ,       80 ,       45 ,       73 ,        0 ,       41 ,       58 ,       99 ,       20 ,       17 ,       60 ,       98 ,        6 ,       81 ,       30 ,       10 ,       78 ,       26 ,       83 ,       50 ,        5 ,       49 ,        7 ,       68 ,       27 ,        8 ,       34 ,       85 ,       29 ,       48 ,        1 ,       66 ,       11 ,       86 ,       46 ,       28 ,       19 ,       93 ,       44 ,       72 ,       87 ,       63 ,       25 ,        9 ,       40 ,       65 ,       21 ,       79 ,       12 ,       92 ,       23 ,       62 ,       89 ,       96 ,       69 ,       54 ,       38 ,       33 ,       22 ,       42 ,       75 ,       24 ,       32 ,       94 ,       16 ,       47 ,       55 ,       56 ,       61 ,        2 ,       51 ,        4 ,       76 ,       97 ,       67 ,       84 ,       95 ,       35 ,       43 ,       37 ,       91 ,       14 ,       31 ,       71 ,       64 ,       74 , 
      82 ,       36 ,       70 ,       18 ,       39 ,       77 ,       57 ,        3 ,       13 ,       88 ,       52 ,       53 ,       15 ,       80 ,       90 ,       45 ,       73 ,       59 ,       41 ,        0 ,       99 ,       17 ,       20 ,       58 ,       60 ,       81 ,        6 ,       98 ,       10 ,       30 ,       78 ,       83 ,       50 ,       26 ,        5 ,       49 ,        7 ,       68 ,        8 ,       34 ,       27 ,       85 ,       29 ,       48 ,       11 ,       86 ,       66 ,        1 ,       46 ,       19 ,       28 ,       44 ,       72 ,       93 ,       87 ,       63 ,       25 ,        9 ,       40 ,       65 ,       21 ,       79 ,       92 ,       62 ,       12 ,       89 ,       96 ,       54 ,       23 ,       69 ,       38 ,       33 ,       42 ,       22 ,       24 ,       32 ,       75 ,       47 ,       94 ,       16 ,       55 ,       56 ,       51 ,       61 ,       76 ,        2 ,        4 ,       67 ,       97 ,       84 ,       35 ,       43 ,       95 ,       31 ,       37 ,       91 ,       64 ,       14 ,       74 ,       71 , 
      82 ,       36 ,       70 ,       18 ,       39 ,        3 ,       77 ,       57 ,       13 ,       88 ,       52 ,       53 ,       90 ,       15 ,       73 ,       45 ,       41 ,       80 ,        0 ,       17 ,       59 ,       99 ,       20 ,       60 ,       58 ,       98 ,        6 ,       81 ,       30 ,       78 ,       50 ,       10 ,        5 ,       83 ,       49 ,        7 ,       26 ,       68 ,       34 ,       27 ,        8 ,       29 ,       85 ,       48 ,       86 ,        1 ,       66 ,       11 ,       46 ,       28 ,       19 ,       72 ,       44 ,       93 ,       63 ,       87 ,        9 ,       25 ,       79 ,       21 ,       40 ,       92 ,       65 ,       62 ,       12 ,       89 ,       54 ,       96 ,       23 ,       33 ,       69 ,       22 ,       38 ,       24 ,       42 ,       47 ,       75 ,       32 ,       94 ,       16 ,       55 ,       51 ,       56 ,        2 ,       61 ,       76 ,        4 ,       67 ,       97 ,       84 ,       35 ,       95 ,       43 ,       37 ,       31 ,       14 ,       91 ,       74 ,       64 ,       71 , 
