138 , 100 , 10 , 29349 , IGT
      46 ,       90 ,       11 ,       84 ,       80 ,       71 ,       29 ,       45 ,       30 ,       41 ,       64 ,       27 ,       57 ,       34 ,       24 ,       25 ,       98 ,       18 ,       99 ,       17 ,        1 ,        5 ,       44 ,       14 ,       93 ,       22 ,       78 ,       52 ,       89 ,       42 ,       81 ,       74 ,       72 ,       31 ,        9 ,       40 ,       26 ,       32 ,       75 ,       60 ,       53 ,       43 ,       97 ,       91 ,       10 ,       61 ,       51 ,       63 ,       55 ,       82 ,       94 ,       37 ,       62 ,       66 ,       35 ,       56 ,       96 ,        6 ,       59 ,       69 ,       83 ,       23 ,       87 ,       48 ,        8 ,       58 ,       15 ,       38 ,        4 ,       16 ,       47 ,       54 ,        3 ,       85 ,       28 ,       19 ,       92 ,       13 ,       86 ,       70 ,       20 ,       95 ,       76 ,       79 ,        0 ,       50 ,       21 ,       12 ,       68 ,       77 ,       36 ,       88 ,       67 ,       49 ,       73 ,        7 ,        2 ,       33 ,       39 ,       65 , 
      11 ,       71 ,       84 ,       80 ,       29 ,       46 ,       90 ,       64 ,       30 ,       45 ,       57 ,       41 ,       24 ,       27 ,       18 ,       99 ,       34 ,       25 ,       98 ,       14 ,       17 ,        1 ,       44 ,       52 ,       78 ,        5 ,       93 ,       42 ,       22 ,       81 ,       72 ,       89 ,       31 ,       74 ,       32 ,        9 ,       40 ,       26 ,       75 ,       97 ,       53 ,       60 ,       43 ,       91 ,       61 ,       10 ,       94 ,       37 ,       55 ,       62 ,       63 ,       51 ,       82 ,       66 ,        6 ,       96 ,       35 ,       56 ,       69 ,       59 ,       23 ,       83 ,       87 ,       58 ,        8 ,       48 ,       15 ,       54 ,       16 ,       47 ,        3 ,        4 ,       38 ,       28 ,       92 ,       85 ,       19 ,       13 ,       86 ,       76 ,       70 ,       20 ,       95 ,        0 ,       79 ,       50 ,       21 ,       12 ,       77 ,       36 ,       68 ,       88 ,       49 ,       67 ,        2 ,        7 ,       33 ,       73 ,       39 ,       65 , 
      11 ,       46 ,       84 ,       80 ,       90 ,       45 ,       71 ,       29 ,       30 ,       41 ,       64 ,       99 ,       24 ,       57 ,       34 ,       18 ,       27 ,       17 ,       25 ,       44 ,       78 ,        1 ,       98 ,       14 ,       93 ,       52 ,        5 ,       89 ,       22 ,       72 ,       81 ,       42 ,       74 ,        9 ,       40 ,       31 ,       75 ,       32 ,       26 ,       53 ,       60 ,       61 ,       10 ,       97 ,       91 ,       43 ,       63 ,       94 ,       51 ,       55 ,       37 ,       66 ,       62 ,       82 ,       96 ,       56 ,        6 ,       69 ,       35 ,       23 ,       59 ,       83 ,       48 ,        8 ,       87 ,       15 ,       58 ,       16 ,       38 ,        4 ,        3 ,       28 ,       54 ,       47 ,       85 ,       19 ,       92 ,       13 ,       70 ,       76 ,       20 ,       86 ,        0 ,       79 ,       21 ,       95 ,       68 ,       50 ,       88 ,       12 ,       67 ,        7 ,       36 ,       77 ,       49 ,       39 ,       73 ,       33 ,       65 ,        2 , 
      11 ,       46 ,       45 ,       80 ,       71 ,       84 ,       90 ,       41 ,       29 ,       64 ,       30 ,       99 ,       18 ,       34 ,       57 ,       24 ,       25 ,       44 ,       17 ,       27 ,       98 ,       14 ,        1 ,       78 ,       52 ,       89 ,       81 ,       72 ,       93 ,       74 ,        5 ,       40 ,       22 ,        9 ,       42 ,       75 ,       31 ,       53 ,       60 ,       32 ,       10 ,       26 ,       97 ,       61 ,       91 ,       51 ,       43 ,       37 ,       63 ,       55 ,       94 ,       66 ,       62 ,       56 ,       82 ,       35 ,       96 ,       69 ,        6 ,       23 ,       87 ,       48 ,       58 ,       59 ,       38 ,       83 ,        8 ,       15 ,        4 ,        3 ,       16 ,       54 ,       92 ,       85 ,       28 ,       47 ,       70 ,       76 ,       19 ,       86 ,        0 ,       13 ,       20 ,       95 ,       50 ,       21 ,       79 ,       68 ,       88 ,       77 ,       67 ,        7 ,       49 ,       12 ,       33 ,       36 ,       73 ,       39 ,       65 ,        2 , 
      11 ,       71 ,       46 ,       80 ,       45 ,       64 ,       84 ,       90 ,       29 ,       41 ,       34 ,       57 ,       25 ,       18 ,       30 ,       99 ,       24 ,       17 ,        1 ,       27 ,       98 ,       44 ,       78 ,       89 ,       81 ,       52 ,       74 ,       14 ,       72 ,       93 ,       40 ,       75 ,       22 ,        5 ,        9 ,       60 ,       42 ,       10 ,       31 ,       32 ,       53 ,       91 ,       26 ,       97 ,       61 ,       51 ,       43 ,       66 ,       94 ,       63 ,       56 ,       37 ,       55 ,       35 ,       62 ,       82 ,       23 ,       87 ,       69 ,       96 ,        6 ,       59 ,       48 ,       15 ,        4 ,       38 ,       58 ,        8 ,       16 ,       83 ,       92 ,       54 ,       28 ,        3 ,       85 ,       86 ,       47 ,       76 ,       70 ,       19 ,       20 ,        0 ,       79 ,       13 ,       68 ,       50 ,       95 ,       21 ,       67 ,       12 ,       77 ,       49 ,       88 ,       36 ,        7 ,       33 ,       39 ,        2 ,       65 ,       73 , 
      11 ,       71 ,       45 ,       80 ,       46 ,       84 ,       64 ,       29 ,       90 ,       34 ,       25 ,       41 ,       18 ,       30 ,       24 ,        1 ,       57 ,       17 ,       99 ,       98 ,       44 ,       78 ,       27 ,       74 ,       81 ,       72 ,       89 ,       40 ,       22 ,       52 ,        9 ,       14 ,       60 ,       93 ,       75 ,        5 ,       32 ,       31 ,       42 ,       10 ,       26 ,       53 ,       43 ,       91 ,       61 ,       97 ,       63 ,       51 ,       56 ,       55 ,       66 ,       82 ,       37 ,       35 ,       23 ,       94 ,        6 ,       87 ,       62 ,       69 ,       96 ,       15 ,       48 ,       38 ,        8 ,       59 ,       83 ,       16 ,        4 ,       58 ,       54 ,       92 ,       86 ,       28 ,        3 ,       47 ,       70 ,       76 ,       85 ,       20 ,       68 ,       79 ,       19 ,       13 ,        0 ,       50 ,       95 ,       21 ,       12 ,       67 ,       77 ,       49 ,       36 ,       88 ,        2 ,       39 ,       65 ,        7 ,       73 ,       33 , 
      11 ,       71 ,       45 ,       80 ,       84 ,       46 ,       90 ,       25 ,       34 ,       29 ,       64 ,       41 ,       18 ,        1 ,       24 ,       57 ,       98 ,       30 ,       44 ,       17 ,       78 ,       27 ,       99 ,       40 ,       89 ,       74 ,       72 ,        9 ,       81 ,       14 ,       22 ,       52 ,       60 ,       75 ,       93 ,       42 ,       31 ,        5 ,       26 ,       32 ,       10 ,       97 ,       61 ,       53 ,       51 ,       43 ,       91 ,       82 ,       37 ,       63 ,       66 ,       56 ,       55 ,        6 ,       94 ,       87 ,       35 ,       69 ,       23 ,       96 ,       62 ,       59 ,       48 ,       15 ,       38 ,        8 ,       58 ,       83 ,       16 ,       92 ,        4 ,       86 ,       54 ,       47 ,       28 ,       20 ,       85 ,       70 ,       76 ,        3 ,        0 ,       13 ,       68 ,       95 ,       12 ,       19 ,       79 ,       50 ,       67 ,       21 ,       49 ,        2 ,       88 ,       39 ,       77 ,       73 ,       36 ,        7 ,       65 ,       33 , 
      11 ,       71 ,       80 ,       45 ,       84 ,       90 ,       29 ,       64 ,       34 ,       46 ,       25 ,       41 ,        1 ,       57 ,       24 ,       18 ,       78 ,       17 ,       98 ,       44 ,       40 ,       30 ,       89 ,       27 ,       81 ,       99 ,       72 ,       22 ,        9 ,       74 ,       14 ,       75 ,       93 ,       60 ,       52 ,        5 ,       42 ,       32 ,       31 ,       61 ,       53 ,       10 ,       43 ,       26 ,       97 ,       91 ,       37 ,       51 ,       66 ,       56 ,       63 ,       82 ,        6 ,       55 ,       69 ,       94 ,       62 ,       87 ,       35 ,       23 ,       96 ,       15 ,       59 ,       48 ,       38 ,        8 ,       58 ,       83 ,       16 ,       92 ,       54 ,       86 ,       85 ,       20 ,        4 ,       47 ,        3 ,       76 ,       68 ,       13 ,       70 ,       95 ,       28 ,        0 ,       79 ,       12 ,       50 ,       19 ,       67 ,       49 ,       21 ,       39 ,        2 ,       77 ,       65 ,       88 ,       36 ,        7 ,       33 ,       73 , 
      11 ,       71 ,       80 ,       45 ,       29 ,       90 ,       25 ,       84 ,       46 ,       41 ,       64 ,       34 ,       24 ,       57 ,        1 ,       98 ,       78 ,       44 ,       18 ,       40 ,       17 ,       99 ,       30 ,       89 ,       27 ,       81 ,       22 ,        9 ,       74 ,       72 ,       75 ,       52 ,       93 ,       42 ,       14 ,       60 ,       32 ,       61 ,       31 ,        5 ,       43 ,       51 ,       10 ,       53 ,       26 ,       91 ,       56 ,       37 ,       66 ,       82 ,       97 ,       63 ,       69 ,       55 ,        6 ,       23 ,       62 ,       94 ,       35 ,       15 ,       87 ,       59 ,       96 ,       58 ,       48 ,        8 ,       83 ,       38 ,       16 ,       54 ,       86 ,       20 ,       85 ,       47 ,        4 ,       92 ,        3 ,       76 ,       28 ,       95 ,       68 ,       13 ,       79 ,       70 ,        0 ,       19 ,       50 ,       67 ,       12 ,       21 ,        2 ,       49 ,       39 ,       88 ,       65 ,       77 ,       73 ,        7 ,       33 ,       36 , 
      71 ,       11 ,       90 ,       45 ,       80 ,       29 ,       25 ,       84 ,       34 ,       24 ,       57 ,       46 ,       64 ,       98 ,       41 ,        1 ,       44 ,       18 ,       40 ,       78 ,       17 ,       99 ,       30 ,       27 ,       89 ,       22 ,       74 ,       81 ,       93 ,       52 ,       72 ,        9 ,       75 ,       14 ,       42 ,       61 ,       60 ,       32 ,       10 ,       53 ,       43 ,       31 ,        5 ,       37 ,       26 ,       91 ,       51 ,       82 ,       97 ,       56 ,       66 ,        6 ,       69 ,       62 ,       63 ,       23 ,       55 ,       94 ,       35 ,       59 ,       15 ,       96 ,       87 ,        8 ,       38 ,       16 ,       48 ,       54 ,       86 ,       58 ,       83 ,       85 ,       47 ,        3 ,       20 ,        4 ,       28 ,       92 ,       95 ,       76 ,       68 ,       13 ,       70 ,       67 ,       79 ,       50 ,       19 ,        0 ,       49 ,       12 ,        2 ,       65 ,       21 ,       39 ,       77 ,       88 ,        7 ,       36 ,       33 ,       73 , 
