210 , 50 , 10 , 32123 , IG
      11 ,       17 ,       43 ,       25 ,       40 ,        8 ,       29 ,       18 ,       26 ,       20 ,       12 ,       27 ,       22 ,       36 ,       41 ,       45 ,        4 ,        7 ,       38 ,       13 ,       42 ,       10 ,       46 ,        1 ,       44 ,       31 ,       34 ,       23 ,        9 ,        3 ,       16 ,        5 ,       32 ,       15 ,        2 ,       35 ,       19 ,       30 ,       21 ,        0 ,       48 ,       33 ,       49 ,       39 ,       28 ,       47 ,       24 ,        6 ,       14 ,       37 , 
      43 ,       25 ,       17 ,       11 ,       40 ,       29 ,        8 ,       26 ,       18 ,       20 ,       12 ,       27 ,       36 ,       41 ,       22 ,        4 ,        7 ,       38 ,       13 ,       45 ,       10 ,        1 ,       42 ,       44 ,       46 ,       23 ,       34 ,       31 ,        9 ,        5 ,        3 ,       32 ,       15 ,        2 ,       16 ,       30 ,       35 ,       19 ,       21 ,        0 ,       48 ,       39 ,       33 ,       28 ,       49 ,       24 ,       47 ,        6 ,       37 ,       14 , 
      17 ,       11 ,       43 ,       25 ,        8 ,       40 ,       26 ,       29 ,       18 ,       12 ,       20 ,       27 ,       36 ,       22 ,        4 ,        7 ,       41 ,       45 ,       38 ,        1 ,       13 ,       10 ,       44 ,       42 ,       23 ,       46 ,       34 ,        5 ,       31 ,        9 ,        3 ,       32 ,       16 ,       15 ,        2 ,       30 ,       35 ,        0 ,       48 ,       21 ,       19 ,       28 ,       39 ,       49 ,       33 ,       37 ,       24 ,       47 ,        6 ,       14 , 
      17 ,       43 ,       25 ,        8 ,       11 ,       40 ,       29 ,       18 ,       20 ,       26 ,       12 ,       36 ,       27 ,       22 ,        7 ,        4 ,       41 ,        1 ,       13 ,       45 ,       38 ,       10 ,       23 ,       44 ,       42 ,       34 ,       46 ,        5 ,       31 ,        3 ,       32 ,        9 ,       16 ,       15 ,       30 ,        2 ,       48 ,       35 ,        0 ,       28 ,       19 ,       21 ,       39 ,       49 ,       33 ,       47 ,        6 ,       37 ,       24 ,       14 , 
      43 ,       17 ,        8 ,       25 ,       11 ,       29 ,       40 ,       18 ,       26 ,       20 ,       12 ,       36 ,       27 ,        7 ,       22 ,        1 ,       41 ,       45 ,        4 ,       38 ,       13 ,       10 ,       42 ,       23 ,       44 ,        5 ,       46 ,       34 ,       32 ,        3 ,       31 ,       15 ,        9 ,        2 ,       30 ,       16 ,       35 ,       48 ,       19 ,        0 ,       39 ,       28 ,       49 ,       21 ,       47 ,        6 ,       33 ,       37 ,       24 ,       14 , 
      43 ,       25 ,        8 ,       17 ,       11 ,       18 ,       40 ,       29 ,       20 ,       26 ,       36 ,       12 ,        7 ,       27 ,       22 ,        1 ,       41 ,        4 ,       45 ,       38 ,       13 ,       42 ,       10 ,       44 ,       23 ,        5 ,       34 ,       46 ,       32 ,        3 ,       15 ,       31 ,        9 ,       16 ,        2 ,       30 ,       48 ,       35 ,        0 ,       39 ,       19 ,       28 ,       21 ,       49 ,       33 ,        6 ,       37 ,       47 ,       24 ,       14 , 
      43 ,       25 ,       17 ,        8 ,       40 ,       18 ,       11 ,       29 ,       26 ,       36 ,       20 ,       27 ,       12 ,       22 ,        7 ,       41 ,        4 ,       45 ,        1 ,       42 ,       38 ,       44 ,       13 ,       10 ,       23 ,        5 ,       34 ,        3 ,       46 ,       31 ,       32 ,       15 ,        2 ,        9 ,       16 ,       30 ,       35 ,       48 ,       19 ,       39 ,        0 ,       28 ,       21 ,       33 ,       49 ,        6 ,       37 ,       47 ,       24 ,       14 , 
      43 ,       17 ,        8 ,       25 ,       18 ,       40 ,       26 ,       11 ,       29 ,       20 ,       36 ,       27 ,        7 ,       12 ,        4 ,       41 ,       45 ,       38 ,        1 ,       22 ,       44 ,       42 ,       13 ,       10 ,       23 ,       34 ,        5 ,        3 ,       31 ,       32 ,       15 ,       46 ,       16 ,        2 ,        9 ,       48 ,       19 ,       35 ,       30 ,       28 ,       39 ,        0 ,       49 ,       21 ,        6 ,       37 ,       33 ,       47 ,       24 ,       14 , 
      43 ,       17 ,       25 ,        8 ,       26 ,       18 ,       40 ,       11 ,       29 ,       20 ,        7 ,       36 ,       12 ,       27 ,        4 ,       41 ,       45 ,       38 ,       22 ,        1 ,       44 ,       42 ,       13 ,       34 ,        5 ,       23 ,       10 ,        3 ,       31 ,       32 ,       16 ,       15 ,       46 ,        9 ,        2 ,       19 ,       35 ,       48 ,       30 ,       39 ,       28 ,        0 ,       49 ,       21 ,        6 ,       37 ,       33 ,       47 ,       14 ,       24 , 
      43 ,       25 ,       17 ,       26 ,        8 ,       18 ,       40 ,       29 ,       11 ,       20 ,       12 ,        7 ,       36 ,        4 ,       41 ,       45 ,       22 ,        1 ,       27 ,       42 ,       44 ,       38 ,        5 ,       23 ,       13 ,       10 ,       34 ,        3 ,       31 ,       16 ,       15 ,       46 ,       32 ,        2 ,       19 ,       48 ,       35 ,       30 ,        9 ,       39 ,       28 ,        0 ,        6 ,       49 ,       21 ,       33 ,       37 ,       14 ,       47 ,       24 , 
