1239 , 50 , 10 , 57242 , ILST
      14 ,       38 ,       15 ,        6 ,       32 ,       25 ,       20 ,        4 ,       40 ,        9 ,        7 ,       10 ,       39 ,       36 ,       43 ,       47 ,       27 ,        8 ,       19 ,       45 ,       17 ,       21 ,       29 ,       44 ,        2 ,       24 ,        5 ,       28 ,       12 ,       41 ,       23 ,       35 ,       30 ,        1 ,       26 ,       16 ,       46 ,       31 ,       49 ,       34 ,       37 ,        3 ,       13 ,       42 ,       48 ,       18 ,       22 ,       33 ,        0 ,       11 , 
      14 ,       32 ,        6 ,       25 ,       38 ,       15 ,        7 ,        4 ,        9 ,       36 ,       40 ,       20 ,       10 ,       43 ,       19 ,       27 ,       47 ,       39 ,        8 ,       17 ,       45 ,       21 ,        2 ,       24 ,       29 ,       44 ,       28 ,       23 ,        5 ,       12 ,       41 ,       30 ,       35 ,       31 ,        1 ,       46 ,       16 ,       26 ,        3 ,       49 ,       48 ,       37 ,       34 ,       42 ,       13 ,       18 ,       22 ,        0 ,       33 ,       11 , 
      32 ,       25 ,       15 ,        6 ,        7 ,       14 ,       38 ,       40 ,        4 ,       36 ,       10 ,       20 ,       43 ,       27 ,       47 ,        9 ,       17 ,       19 ,       39 ,        2 ,       21 ,        8 ,       45 ,       28 ,       44 ,       29 ,       24 ,       12 ,        5 ,       35 ,       23 ,       30 ,       46 ,       16 ,       41 ,        1 ,       26 ,       31 ,        3 ,       37 ,       48 ,       42 ,       49 ,       22 ,       34 ,       18 ,       13 ,        0 ,       33 ,       11 , 
       7 ,        6 ,       25 ,       38 ,       32 ,       40 ,        4 ,       15 ,       20 ,       14 ,       36 ,       43 ,        9 ,       47 ,       27 ,       39 ,       10 ,       19 ,       17 ,        2 ,        8 ,       21 ,       24 ,       45 ,       28 ,        5 ,       44 ,       29 ,       12 ,       46 ,       30 ,       35 ,       16 ,       23 ,       26 ,        3 ,       41 ,        1 ,       31 ,       37 ,       49 ,       42 ,       48 ,       18 ,       34 ,       22 ,        0 ,       13 ,       33 ,       11 , 
       7 ,        6 ,       38 ,       40 ,       25 ,        4 ,       32 ,       36 ,       43 ,       14 ,       15 ,       20 ,       47 ,        9 ,       27 ,       39 ,        8 ,       10 ,       19 ,       24 ,       17 ,        2 ,       21 ,       28 ,       45 ,       29 ,       44 ,        5 ,       35 ,       16 ,       23 ,       12 ,       46 ,        1 ,       41 ,       30 ,       26 ,       37 ,       31 ,        3 ,       49 ,       18 ,       34 ,       42 ,       48 ,       33 ,        0 ,       22 ,       13 ,       11 , 
       7 ,       40 ,        6 ,       25 ,       43 ,       38 ,        4 ,       32 ,       36 ,       47 ,       15 ,       14 ,       39 ,        8 ,        9 ,       20 ,       27 ,       24 ,        2 ,       10 ,       28 ,       19 ,       44 ,       17 ,       29 ,       21 ,       35 ,       45 ,       46 ,        5 ,        1 ,       30 ,       23 ,       12 ,       16 ,       41 ,       37 ,       26 ,       18 ,       34 ,       49 ,        3 ,       31 ,       42 ,       48 ,       22 ,       33 ,        0 ,       11 ,       13 , 
       7 ,       43 ,        6 ,       25 ,       40 ,       32 ,       38 ,       15 ,       47 ,        4 ,       36 ,       14 ,        8 ,       39 ,        2 ,       27 ,       20 ,        9 ,       28 ,       24 ,       10 ,       17 ,       21 ,       19 ,       44 ,       45 ,       29 ,       35 ,        5 ,       46 ,       12 ,        1 ,       23 ,       30 ,       37 ,       16 ,       41 ,       26 ,        3 ,       49 ,       18 ,       34 ,       31 ,       48 ,        0 ,       22 ,       42 ,       11 ,       33 ,       13 , 
       7 ,       43 ,        6 ,       25 ,       47 ,       15 ,       32 ,       40 ,       14 ,       38 ,       39 ,       36 ,        4 ,        2 ,        8 ,       27 ,        9 ,       20 ,       24 ,       28 ,       19 ,       10 ,       17 ,       35 ,        5 ,       45 ,       21 ,       12 ,       44 ,       23 ,       46 ,       29 ,       16 ,       30 ,       41 ,        1 ,       37 ,       26 ,       18 ,       49 ,        3 ,       34 ,        0 ,       42 ,       48 ,       33 ,       31 ,       22 ,       11 ,       13 , 
       7 ,       25 ,       43 ,       47 ,        6 ,       32 ,       40 ,       39 ,       38 ,       36 ,       15 ,        4 ,       14 ,        8 ,       20 ,       27 ,        2 ,       24 ,       10 ,       28 ,        9 ,       19 ,       17 ,       21 ,       45 ,       35 ,       12 ,        5 ,       23 ,       29 ,       44 ,       46 ,       41 ,       37 ,       16 ,       30 ,       26 ,        1 ,       34 ,        0 ,       18 ,        3 ,       49 ,       42 ,       48 ,       33 ,       31 ,       11 ,       22 ,       13 , 
       7 ,        6 ,       25 ,       32 ,       43 ,       47 ,       40 ,       15 ,       14 ,        8 ,       39 ,       38 ,        4 ,        2 ,       36 ,       24 ,       20 ,       10 ,       27 ,       21 ,       17 ,        9 ,       19 ,       28 ,       35 ,       45 ,       12 ,        5 ,       29 ,       23 ,       46 ,       41 ,       44 ,       37 ,       26 ,       16 ,       34 ,        0 ,       18 ,       30 ,        1 ,       49 ,       48 ,       42 ,        3 ,       33 ,       11 ,       31 ,       13 ,       22 , 
