677 , 100 , 10 , 35897 , IGT
      69 ,       72 ,       48 ,       73 ,       67 ,        8 ,       62 ,       89 ,       88 ,        1 ,       15 ,       20 ,        9 ,       57 ,       76 ,       35 ,       30 ,       47 ,       37 ,        4 ,       25 ,       36 ,       51 ,       32 ,       10 ,       39 ,       53 ,       80 ,       74 ,       90 ,       65 ,       84 ,       91 ,        6 ,       14 ,       18 ,       42 ,        5 ,       50 ,       45 ,        3 ,       77 ,       49 ,       97 ,       28 ,       71 ,       21 ,       17 ,        0 ,       16 ,       70 ,       81 ,       43 ,       78 ,       63 ,       23 ,       13 ,       87 ,       99 ,       12 ,       60 ,       93 ,       11 ,       55 ,       22 ,       75 ,       96 ,       98 ,       66 ,        7 ,       52 ,       59 ,       19 ,       64 ,       79 ,       44 ,       31 ,       95 ,       34 ,        2 ,       33 ,       61 ,       54 ,       26 ,       82 ,       29 ,       85 ,       38 ,       24 ,       56 ,       83 ,       92 ,       86 ,       94 ,       46 ,       27 ,       40 ,       41 ,       58 ,       68 , 
      69 ,       67 ,       62 ,       72 ,        8 ,        1 ,       73 ,       88 ,       89 ,       57 ,       48 ,       20 ,        9 ,       15 ,       76 ,        4 ,       37 ,       47 ,       35 ,       30 ,       51 ,       36 ,       10 ,       53 ,       74 ,       25 ,       32 ,       84 ,       39 ,       65 ,       91 ,        6 ,       90 ,       80 ,       42 ,       14 ,       50 ,       45 ,       18 ,       77 ,       49 ,        5 ,       21 ,       71 ,       97 ,        3 ,       28 ,       16 ,       81 ,        0 ,       17 ,       70 ,       43 ,       13 ,       87 ,       12 ,       99 ,       23 ,       78 ,       93 ,       55 ,       63 ,       11 ,       96 ,       60 ,       75 ,       98 ,       59 ,       22 ,       19 ,       66 ,       52 ,       79 ,       64 ,        7 ,       31 ,       95 ,       44 ,        2 ,       34 ,       33 ,       61 ,       54 ,       29 ,       24 ,       26 ,       86 ,       85 ,       56 ,       83 ,       82 ,       46 ,       94 ,       27 ,       92 ,       68 ,       38 ,       41 ,       58 ,       40 , 
      72 ,        1 ,       69 ,       67 ,       89 ,       62 ,       73 ,       57 ,       48 ,        8 ,       76 ,       20 ,       88 ,       37 ,       15 ,       35 ,        9 ,        4 ,       30 ,       10 ,       51 ,       53 ,       47 ,       36 ,       32 ,       25 ,       84 ,        6 ,       39 ,       80 ,       74 ,       42 ,       65 ,       14 ,       91 ,       45 ,       90 ,       49 ,       50 ,       77 ,       18 ,        5 ,       28 ,        3 ,       71 ,       21 ,       81 ,       97 ,       16 ,        0 ,       17 ,       43 ,       13 ,       99 ,       78 ,       70 ,       55 ,       12 ,       87 ,       93 ,       23 ,       96 ,       11 ,       98 ,       63 ,       60 ,       75 ,       59 ,       22 ,       66 ,       44 ,       19 ,       31 ,       52 ,        7 ,       95 ,       79 ,       64 ,       33 ,       34 ,        2 ,       61 ,       24 ,       54 ,       86 ,       85 ,       83 ,       29 ,       46 ,       82 ,       92 ,       56 ,       26 ,       94 ,       68 ,       27 ,       58 ,       40 ,       41 ,       38 , 
      72 ,       69 ,       67 ,       62 ,       73 ,        1 ,       76 ,       48 ,       20 ,       89 ,       88 ,        8 ,       57 ,       15 ,       37 ,        4 ,        9 ,       35 ,       47 ,       10 ,       36 ,       30 ,       53 ,       32 ,       25 ,        6 ,       51 ,       84 ,       65 ,       42 ,       45 ,       74 ,       80 ,       39 ,       90 ,       91 ,       14 ,       50 ,       18 ,       77 ,       49 ,       28 ,        3 ,       71 ,        5 ,       16 ,       21 ,       81 ,        0 ,       97 ,       43 ,       17 ,       78 ,       12 ,       87 ,       13 ,       23 ,       99 ,       70 ,       96 ,       93 ,       55 ,       11 ,       98 ,       22 ,       63 ,       60 ,       75 ,       59 ,       52 ,       19 ,       31 ,       66 ,       79 ,       44 ,       64 ,        7 ,       95 ,       61 ,       24 ,       34 ,       33 ,        2 ,       85 ,       54 ,       46 ,       86 ,       83 ,       26 ,       56 ,       68 ,       29 ,       82 ,       92 ,       41 ,       27 ,       94 ,       40 ,       58 ,       38 , 
      72 ,       69 ,       67 ,       76 ,       20 ,       62 ,        1 ,       48 ,       73 ,       88 ,       89 ,       37 ,       57 ,        4 ,        8 ,       15 ,       36 ,        9 ,       30 ,       35 ,       47 ,       25 ,        6 ,       51 ,       32 ,       10 ,       53 ,       84 ,       65 ,       45 ,       90 ,       42 ,       80 ,       39 ,       14 ,       74 ,       91 ,       18 ,       28 ,       50 ,        3 ,       77 ,        5 ,       21 ,       49 ,        0 ,       16 ,       81 ,       97 ,       71 ,       87 ,       43 ,       12 ,       78 ,       23 ,       13 ,       70 ,       17 ,       99 ,       93 ,       55 ,       96 ,       11 ,       98 ,       59 ,       22 ,       19 ,       31 ,       63 ,       60 ,       75 ,       64 ,       52 ,       66 ,       95 ,       79 ,       44 ,       24 ,        7 ,       33 ,       61 ,       85 ,       34 ,        2 ,       54 ,       56 ,       26 ,       83 ,       86 ,       46 ,       92 ,       29 ,       27 ,       68 ,       82 ,       41 ,       94 ,       38 ,       58 ,       40 , 
      67 ,       76 ,       72 ,       69 ,       20 ,        1 ,       62 ,       73 ,       48 ,       88 ,       37 ,       57 ,        4 ,       89 ,        8 ,       30 ,       47 ,       15 ,       36 ,        6 ,        9 ,       25 ,       51 ,       35 ,       10 ,       53 ,       84 ,       90 ,       32 ,       65 ,       45 ,       14 ,       39 ,       42 ,       18 ,       80 ,       28 ,       77 ,       74 ,       91 ,        5 ,       50 ,        3 ,       81 ,       16 ,       97 ,       49 ,        0 ,       21 ,       87 ,       78 ,       13 ,       12 ,       71 ,       43 ,       17 ,       70 ,       23 ,       99 ,       93 ,       96 ,       98 ,       59 ,       55 ,       11 ,       19 ,       63 ,       22 ,       60 ,       66 ,       31 ,       75 ,       64 ,       95 ,        7 ,       52 ,       44 ,       24 ,       79 ,       85 ,       61 ,       34 ,        2 ,       33 ,       26 ,       54 ,       92 ,       29 ,       83 ,       56 ,       86 ,       46 ,       68 ,       27 ,       82 ,       41 ,       94 ,       58 ,       40 ,       38 , 
      67 ,       69 ,       72 ,       20 ,       76 ,       73 ,       62 ,        1 ,       37 ,       57 ,        4 ,       48 ,       47 ,       30 ,        8 ,       88 ,       89 ,       15 ,        9 ,       51 ,        6 ,       35 ,       36 ,       84 ,       10 ,       25 ,       90 ,       32 ,       53 ,       14 ,       39 ,       45 ,       80 ,       65 ,       77 ,       18 ,       91 ,       74 ,       42 ,       28 ,       50 ,        3 ,       97 ,       81 ,        5 ,        0 ,       13 ,       16 ,       49 ,       78 ,       87 ,       21 ,       43 ,       71 ,       99 ,       17 ,       12 ,       23 ,       70 ,       93 ,       55 ,       19 ,       11 ,       96 ,       98 ,       59 ,       63 ,       60 ,       22 ,       66 ,       31 ,       52 ,       64 ,       75 ,       79 ,       95 ,       24 ,       34 ,        7 ,       33 ,       85 ,       61 ,       92 ,       44 ,        2 ,       29 ,       26 ,       56 ,       86 ,       54 ,       83 ,       46 ,       82 ,       68 ,       58 ,       27 ,       41 ,       94 ,       40 ,       38 , 
      67 ,       72 ,       73 ,       69 ,       76 ,       20 ,        1 ,       48 ,       62 ,       57 ,        4 ,       47 ,       37 ,        8 ,       89 ,       88 ,       30 ,        9 ,       15 ,       35 ,       84 ,       25 ,        6 ,       51 ,       36 ,       90 ,       14 ,       10 ,       45 ,       32 ,       80 ,       39 ,       53 ,       91 ,       77 ,       65 ,       42 ,       18 ,       74 ,       97 ,       28 ,        3 ,       50 ,       81 ,       13 ,        0 ,       16 ,        5 ,       21 ,       43 ,       99 ,       87 ,       17 ,       71 ,       49 ,       78 ,       23 ,       93 ,       12 ,       19 ,       70 ,       96 ,       55 ,       11 ,       59 ,       98 ,       60 ,       63 ,       22 ,       52 ,       31 ,       95 ,       64 ,       66 ,       24 ,       75 ,       34 ,       79 ,       85 ,       92 ,       33 ,        7 ,       44 ,       29 ,        2 ,       61 ,       83 ,       26 ,       86 ,       54 ,       82 ,       56 ,       58 ,       46 ,       27 ,       68 ,       40 ,       94 ,       41 ,       38 , 
      67 ,       72 ,       20 ,       76 ,       48 ,       69 ,       73 ,       57 ,        1 ,        4 ,       89 ,       62 ,       47 ,       37 ,       30 ,       88 ,        8 ,        9 ,       35 ,       84 ,       15 ,        6 ,       25 ,       51 ,       10 ,       90 ,       14 ,       36 ,       32 ,       91 ,       53 ,       39 ,       45 ,       80 ,       65 ,       42 ,       77 ,       28 ,       97 ,       74 ,        3 ,       18 ,       16 ,       50 ,        0 ,       81 ,       13 ,       99 ,       17 ,       71 ,       49 ,       21 ,        5 ,       87 ,       78 ,       43 ,       93 ,       23 ,       12 ,       96 ,       19 ,       55 ,       11 ,       70 ,       98 ,       63 ,       60 ,       59 ,       52 ,       95 ,       22 ,       24 ,       66 ,       64 ,       85 ,       75 ,       31 ,       92 ,       79 ,       33 ,       44 ,        7 ,       34 ,       61 ,        2 ,       86 ,       29 ,       26 ,       83 ,       58 ,       54 ,       46 ,       82 ,       56 ,       68 ,       27 ,       38 ,       40 ,       41 ,       94 , 
      67 ,       48 ,       72 ,       20 ,       76 ,       57 ,        4 ,       73 ,       69 ,        1 ,       37 ,       62 ,       47 ,       89 ,       88 ,       30 ,        8 ,       35 ,       15 ,        9 ,       84 ,       25 ,       51 ,       10 ,       36 ,       90 ,        6 ,       91 ,       14 ,       45 ,       39 ,       65 ,       32 ,       53 ,       80 ,       42 ,       77 ,       28 ,       74 ,       97 ,        3 ,       16 ,       50 ,        0 ,       99 ,       18 ,       71 ,       13 ,       21 ,       49 ,       17 ,       81 ,       96 ,       87 ,       12 ,        5 ,       43 ,       93 ,       78 ,       70 ,       19 ,       23 ,       11 ,       55 ,       63 ,       59 ,       95 ,       52 ,       98 ,       60 ,       24 ,       85 ,       22 ,       31 ,       92 ,       33 ,       75 ,       66 ,       64 ,        7 ,       79 ,        2 ,       29 ,       34 ,       44 ,       61 ,       26 ,       86 ,       82 ,       83 ,       54 ,       58 ,       68 ,       27 ,       46 ,       56 ,       40 ,       38 ,       41 ,       94 , 
