56 , 100 , 10 , 40500 , IGT
      96 ,       19 ,       77 ,       56 ,       61 ,        0 ,       55 ,       43 ,       91 ,       11 ,       34 ,       54 ,       86 ,       39 ,       66 ,       29 ,       79 ,       22 ,        4 ,       97 ,       58 ,       81 ,       80 ,        9 ,       23 ,        5 ,       63 ,       85 ,       51 ,        8 ,       46 ,       70 ,       42 ,       76 ,       90 ,       78 ,       17 ,       83 ,       60 ,       62 ,       47 ,       74 ,       20 ,        1 ,       72 ,       95 ,       41 ,       84 ,       52 ,       88 ,       12 ,       57 ,       40 ,       33 ,       35 ,       31 ,       98 ,       10 ,       49 ,        7 ,       18 ,       30 ,       13 ,       92 ,       48 ,       24 ,       25 ,       73 ,        6 ,       89 ,       50 ,       36 ,       87 ,       27 ,       45 ,       28 ,        3 ,       82 ,       32 ,       94 ,       26 ,       14 ,       65 ,       53 ,       64 ,        2 ,       75 ,       16 ,       67 ,       71 ,       68 ,       21 ,       44 ,       15 ,       37 ,       59 ,       99 ,       93 ,       69 ,       38 , 
      77 ,       56 ,       19 ,        0 ,       96 ,       55 ,       43 ,       61 ,       91 ,       34 ,       54 ,       11 ,       86 ,       66 ,       39 ,       29 ,        4 ,       22 ,       79 ,       97 ,       80 ,       81 ,       58 ,        5 ,        9 ,       23 ,       51 ,        8 ,       85 ,       70 ,       63 ,       46 ,       42 ,       76 ,       78 ,       90 ,       83 ,       62 ,       17 ,       60 ,       20 ,       47 ,       74 ,        1 ,       95 ,       41 ,       72 ,       52 ,       12 ,       57 ,       84 ,       33 ,       35 ,       88 ,       98 ,       40 ,       49 ,       31 ,        7 ,       10 ,       30 ,       92 ,       18 ,       48 ,       13 ,       73 ,        6 ,       24 ,       25 ,       36 ,       50 ,       87 ,       89 ,       27 ,        3 ,       45 ,       82 ,       28 ,       94 ,       32 ,       26 ,       14 ,       65 ,       64 ,       53 ,        2 ,       75 ,       67 ,       68 ,       16 ,       21 ,       15 ,       71 ,       44 ,       37 ,       99 ,       69 ,       59 ,       38 ,       93 , 
      19 ,       56 ,       77 ,       55 ,        0 ,       96 ,       43 ,       61 ,       54 ,       11 ,       91 ,       34 ,       66 ,       86 ,        4 ,       39 ,       22 ,       29 ,       79 ,       81 ,       80 ,        9 ,       97 ,        5 ,       23 ,       58 ,        8 ,       85 ,       51 ,       46 ,       63 ,       70 ,       42 ,       76 ,       78 ,       17 ,       62 ,       90 ,       83 ,       60 ,       20 ,       47 ,        1 ,       74 ,       95 ,       41 ,       12 ,       72 ,       84 ,       33 ,       52 ,       57 ,       88 ,       35 ,       98 ,       40 ,       92 ,       31 ,        7 ,       49 ,       10 ,       30 ,       48 ,       18 ,       13 ,       24 ,       73 ,       25 ,        6 ,       36 ,       27 ,       50 ,       45 ,       87 ,        3 ,       89 ,       82 ,       94 ,       28 ,       26 ,       32 ,       65 ,       14 ,        2 ,       64 ,       67 ,       53 ,       75 ,       68 ,       16 ,       21 ,       15 ,       71 ,       44 ,       99 ,       37 ,       69 ,       93 ,       59 ,       38 , 
      56 ,       19 ,        0 ,       77 ,       55 ,       96 ,       43 ,       54 ,       61 ,       11 ,       91 ,       86 ,       66 ,       34 ,        4 ,       22 ,       29 ,       39 ,       79 ,        9 ,       81 ,       80 ,        5 ,       58 ,       97 ,        8 ,       23 ,       85 ,       51 ,       46 ,       63 ,       70 ,       42 ,       76 ,       78 ,       17 ,       83 ,       90 ,       62 ,       60 ,        1 ,       47 ,       20 ,       95 ,       41 ,       74 ,       72 ,       84 ,       12 ,       33 ,       52 ,       57 ,       88 ,       35 ,       40 ,       98 ,       92 ,        7 ,       49 ,       31 ,       48 ,       10 ,       30 ,       13 ,       73 ,       18 ,       24 ,        6 ,       27 ,       25 ,       50 ,       36 ,       87 ,       45 ,       89 ,        3 ,       94 ,       82 ,       32 ,       65 ,       28 ,       14 ,       26 ,       64 ,       67 ,        2 ,       53 ,       68 ,       21 ,       75 ,       16 ,       15 ,       71 ,       44 ,       99 ,       37 ,       93 ,       59 ,       69 ,       38 , 
      19 ,       56 ,       77 ,       55 ,        0 ,       54 ,       96 ,       43 ,       11 ,       61 ,       91 ,       66 ,       34 ,       86 ,        4 ,       29 ,       39 ,       22 ,       79 ,       81 ,       80 ,        5 ,        9 ,       58 ,       97 ,        8 ,       23 ,       46 ,       85 ,       70 ,       51 ,       63 ,       42 ,       76 ,       78 ,       17 ,       83 ,       62 ,        1 ,       47 ,       20 ,       95 ,       60 ,       90 ,       74 ,       41 ,       72 ,       12 ,       84 ,       33 ,       57 ,       52 ,       35 ,       88 ,       40 ,       98 ,        7 ,       92 ,       31 ,       49 ,       10 ,       48 ,       30 ,       73 ,       13 ,       18 ,       24 ,        6 ,       27 ,       36 ,       50 ,       25 ,       87 ,       89 ,       45 ,       94 ,        3 ,       82 ,       32 ,       28 ,       14 ,       64 ,       65 ,       26 ,        2 ,       53 ,       67 ,       68 ,       16 ,       75 ,       21 ,       71 ,       15 ,       99 ,       59 ,       44 ,       37 ,       93 ,       69 ,       38 , 
      56 ,       19 ,       77 ,       54 ,       55 ,        0 ,       96 ,       43 ,       11 ,       66 ,       61 ,       91 ,       34 ,        4 ,       86 ,       29 ,       39 ,       79 ,       81 ,       22 ,       80 ,        5 ,        9 ,        8 ,       58 ,       97 ,       85 ,       46 ,       23 ,       70 ,       51 ,       63 ,       78 ,       76 ,       83 ,       17 ,       62 ,       42 ,       47 ,       20 ,        1 ,       60 ,       90 ,       41 ,       95 ,       74 ,       12 ,       72 ,       84 ,       52 ,       33 ,       35 ,       57 ,       88 ,       98 ,       92 ,       40 ,        7 ,       31 ,       49 ,       30 ,       10 ,       48 ,       73 ,       24 ,       13 ,       18 ,        6 ,       36 ,       50 ,       27 ,       87 ,       45 ,       25 ,       94 ,        3 ,       89 ,       32 ,       82 ,       14 ,       28 ,       64 ,        2 ,       26 ,       53 ,       67 ,       65 ,       68 ,       21 ,       75 ,       16 ,       15 ,       71 ,       44 ,       99 ,       37 ,       93 ,       59 ,       69 ,       38 , 
      56 ,       19 ,       77 ,        0 ,       55 ,       54 ,       11 ,       96 ,       43 ,       66 ,       34 ,       61 ,        4 ,       91 ,       86 ,       29 ,       79 ,       81 ,       80 ,       39 ,       22 ,        9 ,        5 ,        8 ,       97 ,       85 ,       58 ,       23 ,       46 ,       63 ,       51 ,       70 ,       76 ,       78 ,       62 ,       17 ,       42 ,       83 ,        1 ,       47 ,       20 ,       41 ,       90 ,       60 ,       12 ,       95 ,       74 ,       72 ,       84 ,       52 ,       57 ,       33 ,       35 ,       88 ,       98 ,       92 ,       40 ,        7 ,       49 ,       31 ,       48 ,       30 ,       10 ,       73 ,       18 ,       13 ,        6 ,       24 ,       50 ,       36 ,       27 ,       45 ,       87 ,       25 ,       89 ,        3 ,       94 ,       32 ,       28 ,       82 ,       14 ,       64 ,       26 ,        2 ,       67 ,       53 ,       65 ,       21 ,       68 ,       16 ,       15 ,       75 ,       44 ,       99 ,       71 ,       93 ,       69 ,       37 ,       59 ,       38 , 
      56 ,       19 ,       55 ,       54 ,       77 ,       11 ,        0 ,       96 ,       43 ,       61 ,       66 ,        4 ,       34 ,       29 ,       86 ,       91 ,       80 ,       79 ,       39 ,       81 ,       22 ,        9 ,       97 ,        5 ,       85 ,       58 ,       63 ,        8 ,       46 ,       23 ,       76 ,       70 ,       51 ,       17 ,       62 ,       78 ,        1 ,       42 ,       47 ,       20 ,       83 ,       41 ,       60 ,       12 ,       90 ,       74 ,       95 ,       52 ,       72 ,       84 ,       33 ,       57 ,       98 ,       88 ,       40 ,       35 ,        7 ,       92 ,       49 ,       31 ,       10 ,       48 ,       73 ,       30 ,       13 ,       24 ,       18 ,        6 ,       50 ,       36 ,       45 ,       27 ,       25 ,       87 ,       94 ,       89 ,       28 ,        3 ,       32 ,       64 ,       14 ,       26 ,        2 ,       82 ,       53 ,       67 ,       65 ,       21 ,       68 ,       16 ,       75 ,       44 ,       71 ,       15 ,       69 ,       93 ,       99 ,       37 ,       59 ,       38 , 
      56 ,       19 ,       55 ,       77 ,       54 ,        0 ,       11 ,       96 ,       43 ,       61 ,       66 ,       34 ,       91 ,        4 ,       86 ,       29 ,       79 ,       80 ,       22 ,       81 ,       39 ,        9 ,       85 ,       97 ,        5 ,       58 ,        8 ,       63 ,       23 ,       46 ,       76 ,       70 ,       17 ,       51 ,       62 ,       78 ,       42 ,       47 ,        1 ,       20 ,       41 ,       60 ,       12 ,       74 ,       83 ,       52 ,       90 ,       95 ,       72 ,       57 ,       84 ,       33 ,       40 ,       88 ,       98 ,       35 ,       92 ,       49 ,       10 ,        7 ,       31 ,       73 ,       13 ,       30 ,        6 ,       48 ,       24 ,       18 ,       50 ,       45 ,       27 ,       36 ,       25 ,       87 ,       89 ,       28 ,       32 ,       94 ,       64 ,       26 ,        3 ,        2 ,       82 ,       14 ,       53 ,       67 ,       65 ,       16 ,       75 ,       21 ,       68 ,       71 ,       44 ,       15 ,       69 ,       99 ,       37 ,       38 ,       93 ,       59 , 
      19 ,       56 ,       55 ,        0 ,       77 ,       54 ,       11 ,       96 ,       43 ,       61 ,       66 ,       91 ,        4 ,       86 ,       29 ,       34 ,       80 ,       79 ,       22 ,       39 ,       81 ,        9 ,       85 ,       97 ,        8 ,        5 ,       58 ,       63 ,       23 ,       46 ,       17 ,       76 ,       51 ,       70 ,       42 ,       62 ,        1 ,       78 ,       20 ,       41 ,       60 ,       47 ,       74 ,       12 ,       83 ,       52 ,       95 ,       90 ,       72 ,       33 ,       57 ,       84 ,       88 ,       40 ,       98 ,       35 ,       10 ,       49 ,        7 ,       92 ,       73 ,       30 ,       31 ,       13 ,       48 ,       24 ,        6 ,       50 ,       18 ,       27 ,       36 ,       25 ,       45 ,       28 ,       89 ,       87 ,       94 ,       64 ,       26 ,       32 ,       82 ,        3 ,       14 ,        2 ,       53 ,       65 ,       16 ,       67 ,       75 ,       21 ,       44 ,       71 ,       68 ,       15 ,       37 ,       99 ,       69 ,       93 ,       38 ,       59 , 
