38 , 100 , 10 , 53142 , ILST
      68 ,       56 ,       73 ,       89 ,       50 ,       67 ,       94 ,       64 ,       44 ,       62 ,       20 ,       14 ,       29 ,       84 ,       65 ,       80 ,       28 ,       70 ,       47 ,       53 ,       63 ,       18 ,        5 ,       88 ,       58 ,       71 ,       30 ,       38 ,       61 ,       75 ,       23 ,       21 ,        2 ,       90 ,       49 ,        9 ,       45 ,       33 ,       97 ,       27 ,       60 ,       22 ,       82 ,       93 ,       81 ,       36 ,       15 ,       54 ,       96 ,       40 ,       87 ,       46 ,       26 ,       59 ,       48 ,       10 ,       99 ,       39 ,       57 ,        8 ,       12 ,       91 ,       43 ,       69 ,       52 ,        4 ,       55 ,       42 ,       35 ,       32 ,       92 ,       41 ,       37 ,       13 ,       25 ,       74 ,       16 ,       95 ,        3 ,       24 ,       77 ,       72 ,       17 ,       79 ,        1 ,       98 ,       31 ,       19 ,       66 ,       51 ,        6 ,       83 ,       34 ,       78 ,        0 ,       85 ,       86 ,       76 ,       11 ,        7 , 
      73 ,       89 ,       68 ,       56 ,       50 ,       67 ,       44 ,       64 ,       94 ,       62 ,       14 ,       20 ,       65 ,       84 ,       29 ,       80 ,       47 ,       28 ,       63 ,       70 ,       53 ,       88 ,        5 ,       18 ,       58 ,       71 ,       30 ,       61 ,       38 ,       75 ,       23 ,       21 ,        2 ,       90 ,       49 ,        9 ,       45 ,       33 ,       97 ,       27 ,       60 ,       22 ,       81 ,       36 ,       82 ,       93 ,       15 ,       54 ,       40 ,       96 ,       87 ,       26 ,       46 ,       48 ,       59 ,       39 ,       10 ,       99 ,       57 ,        8 ,       91 ,       12 ,       52 ,       69 ,       43 ,        4 ,       55 ,       35 ,       42 ,       41 ,       92 ,       37 ,       13 ,       32 ,       16 ,       74 ,        3 ,       25 ,       24 ,       72 ,       17 ,       95 ,        1 ,       77 ,       79 ,       98 ,       66 ,       31 ,       19 ,        6 ,       34 ,       11 ,       78 ,        0 ,       51 ,       76 ,       85 ,       83 ,       86 ,        7 , 
      73 ,       68 ,       89 ,       67 ,       50 ,       56 ,       64 ,       44 ,       14 ,       94 ,       65 ,       62 ,       20 ,       84 ,       29 ,       80 ,       28 ,       47 ,       63 ,       53 ,       70 ,       18 ,       88 ,        5 ,       58 ,       30 ,       38 ,       71 ,       75 ,       21 ,       61 ,       90 ,       23 ,        2 ,       45 ,        9 ,       49 ,       97 ,       27 ,       33 ,       60 ,       22 ,       36 ,       81 ,       82 ,       93 ,       54 ,       96 ,       87 ,       15 ,       40 ,       48 ,       26 ,       59 ,       46 ,       10 ,       39 ,       57 ,       99 ,       91 ,        8 ,       52 ,       12 ,       43 ,       69 ,       35 ,        4 ,       42 ,       55 ,       41 ,       37 ,       13 ,       92 ,       16 ,       32 ,       74 ,       25 ,        3 ,       72 ,       17 ,       24 ,       95 ,       77 ,        1 ,       79 ,       66 ,       98 ,       19 ,       31 ,       34 ,       78 ,        6 ,       11 ,       76 ,        0 ,        7 ,       51 ,       85 ,       86 ,       83 , 
      73 ,       68 ,       89 ,       67 ,       64 ,       50 ,       56 ,       14 ,       44 ,       94 ,       65 ,       62 ,       84 ,       29 ,       20 ,       80 ,       47 ,       63 ,       28 ,       70 ,       53 ,       88 ,       18 ,        5 ,       58 ,       30 ,       71 ,       38 ,       21 ,       75 ,       61 ,       23 ,       45 ,       90 ,        9 ,       33 ,       49 ,        2 ,       27 ,       97 ,       36 ,       22 ,       60 ,       82 ,       54 ,       81 ,       93 ,       96 ,       87 ,       15 ,       48 ,       59 ,       46 ,       40 ,       26 ,       10 ,       39 ,       99 ,       57 ,       52 ,        8 ,       91 ,       43 ,       69 ,       12 ,        4 ,       35 ,       42 ,       41 ,       13 ,       37 ,       55 ,       92 ,       16 ,       25 ,       32 ,       74 ,        3 ,       72 ,       24 ,       17 ,       95 ,       79 ,       77 ,        1 ,       19 ,       31 ,       34 ,       66 ,       98 ,       78 ,        6 ,       76 ,       11 ,        0 ,       85 ,        7 ,       83 ,       51 ,       86 , 
      73 ,       67 ,       89 ,       68 ,       50 ,       64 ,       56 ,       44 ,       14 ,       94 ,       65 ,       84 ,       20 ,       29 ,       62 ,       63 ,       47 ,       80 ,       53 ,       28 ,       18 ,       70 ,       88 ,        5 ,       58 ,       30 ,       71 ,       38 ,       75 ,       61 ,       21 ,       45 ,       23 ,       90 ,        9 ,       33 ,       49 ,       27 ,       36 ,       97 ,       60 ,       22 ,        2 ,       82 ,       81 ,       54 ,       93 ,       15 ,       96 ,       59 ,       48 ,       87 ,       46 ,       26 ,       40 ,       99 ,       39 ,       10 ,       57 ,       91 ,       52 ,        8 ,       12 ,       43 ,       69 ,        4 ,       35 ,       42 ,       37 ,       13 ,       41 ,       55 ,       16 ,       92 ,       74 ,       32 ,       25 ,       72 ,        3 ,       24 ,       17 ,       77 ,        1 ,       79 ,       95 ,       19 ,       31 ,       66 ,       98 ,       34 ,        6 ,       11 ,       76 ,       78 ,       85 ,        7 ,       83 ,        0 ,       51 ,       86 , 
      67 ,       73 ,       89 ,       68 ,       50 ,       64 ,       56 ,       44 ,       94 ,       65 ,       84 ,       29 ,       14 ,       63 ,       47 ,       20 ,       80 ,       62 ,       53 ,       28 ,       18 ,       88 ,       70 ,        5 ,       30 ,       71 ,       58 ,       38 ,       61 ,       21 ,       75 ,       90 ,       23 ,        9 ,       45 ,       33 ,       27 ,       97 ,       36 ,       49 ,       22 ,       82 ,       60 ,       54 ,        2 ,       81 ,       96 ,       93 ,       59 ,       15 ,       48 ,       46 ,       87 ,       40 ,       99 ,       26 ,       57 ,       10 ,       39 ,       91 ,       12 ,       52 ,        8 ,       43 ,       69 ,        4 ,       37 ,       35 ,       42 ,       41 ,       55 ,       13 ,       16 ,       74 ,       92 ,       72 ,       32 ,       25 ,        3 ,       24 ,       77 ,       17 ,        1 ,       95 ,       31 ,       66 ,       79 ,       19 ,       98 ,       11 ,        6 ,       34 ,       78 ,       76 ,        7 ,       83 ,       85 ,        0 ,       86 ,       51 , 
      73 ,       67 ,       68 ,       89 ,       64 ,       44 ,       56 ,       50 ,       65 ,       84 ,       14 ,       29 ,       94 ,       47 ,       63 ,       80 ,       20 ,       53 ,       62 ,       18 ,       28 ,       88 ,       70 ,       30 ,       71 ,       58 ,        5 ,       61 ,       21 ,       90 ,       38 ,       75 ,       45 ,       33 ,        9 ,       23 ,       36 ,       49 ,       27 ,       82 ,       97 ,       60 ,        2 ,       22 ,       54 ,       81 ,       93 ,       96 ,       59 ,       15 ,       48 ,       87 ,       46 ,       99 ,       26 ,       57 ,       40 ,       39 ,       10 ,       52 ,        8 ,       91 ,       12 ,        4 ,       43 ,       69 ,       42 ,       41 ,       37 ,       55 ,       35 ,       13 ,       16 ,       74 ,       92 ,       32 ,       72 ,        3 ,       25 ,       24 ,       77 ,       17 ,       31 ,        1 ,       95 ,       79 ,       19 ,       66 ,        6 ,       11 ,       98 ,       76 ,       78 ,        7 ,       34 ,       85 ,       83 ,       86 ,        0 ,       51 , 
      73 ,       67 ,       68 ,       89 ,       64 ,       44 ,       65 ,       56 ,       50 ,       29 ,       14 ,       47 ,       84 ,       94 ,       80 ,       63 ,       62 ,       20 ,       53 ,       18 ,       28 ,       88 ,       70 ,       71 ,       30 ,       58 ,        5 ,       61 ,       21 ,       38 ,       75 ,       90 ,        9 ,       45 ,       23 ,       36 ,       33 ,       49 ,       97 ,       82 ,       27 ,       60 ,        2 ,       81 ,       93 ,       22 ,       96 ,       54 ,       15 ,       48 ,       59 ,       87 ,       26 ,       46 ,       99 ,       39 ,       40 ,       10 ,       57 ,       91 ,        8 ,       12 ,       52 ,       43 ,        4 ,       69 ,       41 ,       42 ,       55 ,       37 ,       13 ,       35 ,       16 ,       92 ,       72 ,       74 ,       32 ,       24 ,       25 ,        3 ,       77 ,       31 ,       95 ,        1 ,       17 ,       66 ,       19 ,       79 ,        6 ,       11 ,       98 ,       76 ,       78 ,       34 ,        7 ,       83 ,       86 ,       85 ,        0 ,       51 , 
      73 ,       67 ,       68 ,       89 ,       44 ,       64 ,       65 ,       56 ,       14 ,       50 ,       29 ,       94 ,       84 ,       47 ,       63 ,       80 ,       53 ,       62 ,       28 ,       20 ,       18 ,       71 ,       88 ,       58 ,       70 ,       30 ,       61 ,       75 ,        5 ,       90 ,       23 ,       21 ,       38 ,       45 ,        9 ,       36 ,       33 ,       82 ,       97 ,       49 ,       60 ,       81 ,       27 ,       22 ,       96 ,        2 ,       54 ,       93 ,       15 ,       59 ,       48 ,       26 ,       46 ,       87 ,       39 ,       10 ,       40 ,       57 ,       99 ,       12 ,       52 ,       91 ,        8 ,        4 ,       43 ,       69 ,       41 ,       42 ,       55 ,       37 ,       13 ,       16 ,       35 ,       92 ,       72 ,       32 ,       74 ,       24 ,       25 ,       77 ,       95 ,        3 ,       17 ,       31 ,       19 ,        1 ,        6 ,       11 ,       66 ,       79 ,       76 ,       78 ,       98 ,       34 ,        7 ,       83 ,        0 ,       86 ,       85 ,       51 , 
      73 ,       67 ,       44 ,       68 ,       89 ,       65 ,       56 ,       64 ,       14 ,       29 ,       94 ,       47 ,       63 ,       80 ,       84 ,       50 ,       53 ,       62 ,       20 ,       28 ,       88 ,       18 ,       71 ,       58 ,       70 ,       30 ,       61 ,       75 ,       90 ,       23 ,        5 ,       45 ,        9 ,       38 ,       36 ,       21 ,       49 ,       33 ,       60 ,       97 ,       82 ,       22 ,       81 ,       27 ,        2 ,       96 ,       54 ,       93 ,       15 ,       48 ,       26 ,       87 ,       46 ,       59 ,       10 ,       39 ,       40 ,       12 ,       99 ,       57 ,       52 ,        8 ,       91 ,       69 ,        4 ,       43 ,       42 ,       55 ,       41 ,       13 ,       16 ,       37 ,       92 ,       35 ,       32 ,       72 ,       24 ,       74 ,       25 ,       95 ,       77 ,       17 ,       31 ,        1 ,       19 ,        6 ,        3 ,       66 ,       11 ,       79 ,       98 ,       76 ,        7 ,       78 ,       83 ,       34 ,        0 ,       85 ,       86 ,       51 , 
