263 , 50 , 10 , 72205 , IG
      23 ,       49 ,       39 ,        0 ,       15 ,       36 ,       45 ,       34 ,       12 ,       31 ,       48 ,        8 ,       38 ,        4 ,        1 ,       35 ,       21 ,       16 ,       41 ,        5 ,       43 ,       19 ,       25 ,       47 ,       32 ,       40 ,       20 ,       22 ,       13 ,        2 ,        7 ,       14 ,       28 ,        3 ,       42 ,       10 ,        9 ,       27 ,       30 ,       18 ,       11 ,       24 ,       26 ,       44 ,       17 ,        6 ,       29 ,       33 ,       46 ,       37 , 
      49 ,        0 ,       39 ,       36 ,       45 ,       34 ,       15 ,       23 ,       31 ,       12 ,       48 ,        8 ,       38 ,        4 ,       21 ,        1 ,       35 ,       16 ,       41 ,       43 ,        5 ,       25 ,       19 ,       47 ,       32 ,       22 ,       40 ,       13 ,       20 ,        7 ,       14 ,        3 ,        2 ,       28 ,       42 ,       10 ,        9 ,       30 ,       27 ,       18 ,       24 ,       44 ,       11 ,        6 ,       29 ,       26 ,       17 ,       33 ,       46 ,       37 , 
      49 ,       39 ,        0 ,       45 ,       36 ,       23 ,       15 ,       34 ,       31 ,       12 ,       38 ,        8 ,       48 ,        1 ,        4 ,       21 ,       35 ,       16 ,        5 ,       41 ,       19 ,       43 ,       25 ,       47 ,       40 ,       22 ,       32 ,       13 ,        7 ,       20 ,        2 ,       14 ,        3 ,       10 ,       28 ,        9 ,       42 ,       18 ,       24 ,       27 ,       30 ,        6 ,       11 ,       44 ,       29 ,       17 ,       26 ,       33 ,       46 ,       37 , 
      49 ,       39 ,        0 ,       23 ,       36 ,       45 ,       34 ,       15 ,       31 ,       12 ,        8 ,        1 ,       38 ,       48 ,        4 ,       16 ,       21 ,       35 ,       19 ,       41 ,        5 ,       43 ,       47 ,       25 ,       40 ,       32 ,       22 ,       13 ,       20 ,        7 ,       14 ,       10 ,        3 ,        2 ,       28 ,       18 ,        9 ,       27 ,       42 ,       30 ,       11 ,       24 ,        6 ,       44 ,       26 ,       29 ,       17 ,       37 ,       33 ,       46 , 
      49 ,       23 ,       39 ,        0 ,       36 ,       45 ,       15 ,       34 ,       31 ,       12 ,        8 ,       38 ,        1 ,       16 ,       48 ,        4 ,       21 ,       19 ,       35 ,       41 ,       43 ,       25 ,        5 ,       47 ,       32 ,       40 ,       13 ,       20 ,       22 ,        7 ,       14 ,        2 ,       10 ,        3 ,       18 ,       28 ,       27 ,       42 ,        9 ,       30 ,       11 ,       24 ,        6 ,       26 ,       44 ,       17 ,       37 ,       29 ,       46 ,       33 , 
      23 ,       49 ,       39 ,        0 ,       36 ,       45 ,       34 ,       15 ,       31 ,       38 ,        8 ,        1 ,       12 ,       16 ,        4 ,       19 ,       48 ,       35 ,       21 ,       25 ,       41 ,       43 ,       47 ,       32 ,        5 ,       20 ,       40 ,       13 ,       14 ,        7 ,       10 ,       22 ,        2 ,        3 ,       28 ,       18 ,       27 ,       42 ,       30 ,       24 ,        9 ,       11 ,       26 ,       44 ,        6 ,       17 ,       29 ,       37 ,       46 ,       33 , 
      49 ,       23 ,        0 ,       45 ,       39 ,       36 ,       15 ,       34 ,       31 ,       38 ,        1 ,        8 ,       12 ,       19 ,       16 ,        4 ,       48 ,       35 ,       21 ,       25 ,       41 ,       43 ,       32 ,       47 ,       40 ,        5 ,       20 ,       13 ,        7 ,       22 ,       14 ,        2 ,        3 ,       10 ,       18 ,       27 ,       42 ,       28 ,       24 ,        9 ,       26 ,       30 ,       11 ,       44 ,       17 ,        6 ,       29 ,       46 ,       37 ,       33 , 
      49 ,       45 ,       23 ,       39 ,        0 ,       36 ,       15 ,       38 ,       34 ,       31 ,        1 ,       19 ,       12 ,        8 ,        4 ,       16 ,       35 ,       48 ,       21 ,       43 ,       41 ,       25 ,       47 ,       32 ,       40 ,        5 ,       20 ,       22 ,       13 ,       14 ,        2 ,        7 ,        3 ,       10 ,       18 ,       27 ,       28 ,       42 ,       24 ,       26 ,       30 ,        9 ,       44 ,       17 ,       11 ,        6 ,       46 ,       29 ,       37 ,       33 , 
      49 ,       23 ,       45 ,       39 ,        0 ,       15 ,       36 ,       34 ,       31 ,       38 ,       19 ,        1 ,        8 ,       12 ,       35 ,       48 ,       16 ,        4 ,       21 ,       43 ,       41 ,       25 ,       47 ,       32 ,       40 ,       20 ,       22 ,        5 ,       14 ,       13 ,        2 ,        3 ,        7 ,       27 ,       28 ,       10 ,       42 ,       18 ,       24 ,       30 ,       26 ,        9 ,       44 ,       11 ,       46 ,       17 ,        6 ,       29 ,       37 ,       33 , 
      49 ,       45 ,       39 ,        0 ,       23 ,       36 ,       34 ,       15 ,       38 ,       31 ,        8 ,        1 ,       12 ,       19 ,       16 ,       48 ,        4 ,       21 ,       35 ,       25 ,       43 ,       41 ,       40 ,       47 ,       32 ,       20 ,       22 ,       14 ,       13 ,        5 ,        3 ,        2 ,       28 ,       10 ,        7 ,       27 ,       42 ,       18 ,       24 ,        9 ,       30 ,       11 ,       26 ,       44 ,       17 ,       46 ,        6 ,       29 ,       37 ,       33 , 
