254 , 50 , 10 , 73728 , IGT
      19 ,       22 ,       47 ,       43 ,       39 ,        7 ,       27 ,       38 ,        4 ,       13 ,        5 ,        8 ,       21 ,       36 ,       33 ,       32 ,       45 ,       14 ,       26 ,        0 ,        2 ,       23 ,       17 ,       34 ,       20 ,       48 ,       49 ,       41 ,       37 ,       42 ,       25 ,       12 ,       35 ,        1 ,       40 ,       44 ,        3 ,       16 ,        9 ,       30 ,       24 ,       46 ,       18 ,       31 ,       10 ,       29 ,       28 ,       15 ,       11 ,        6 , 
      22 ,       47 ,       43 ,        7 ,       19 ,       27 ,       39 ,       38 ,        4 ,       13 ,        5 ,       21 ,        8 ,       33 ,       36 ,       32 ,       45 ,       14 ,       26 ,        0 ,        2 ,       17 ,       23 ,       20 ,       49 ,       34 ,       48 ,       41 ,       42 ,       37 ,       25 ,       12 ,       35 ,        1 ,        3 ,       40 ,       44 ,       16 ,       30 ,        9 ,       24 ,       46 ,       18 ,       29 ,       31 ,       15 ,       10 ,       28 ,       11 ,        6 , 
      22 ,       47 ,       19 ,       43 ,        7 ,       27 ,        4 ,       13 ,       39 ,       38 ,        5 ,       21 ,       36 ,       33 ,       32 ,        8 ,       45 ,       14 ,       26 ,        2 ,        0 ,       17 ,       49 ,       34 ,       23 ,       20 ,       48 ,       42 ,       37 ,       41 ,       25 ,       12 ,       35 ,        3 ,        1 ,       40 ,       44 ,       30 ,       24 ,       16 ,        9 ,       46 ,       29 ,       31 ,       18 ,       28 ,       15 ,        6 ,       10 ,       11 , 
      22 ,       47 ,       19 ,       43 ,        4 ,       27 ,        7 ,       13 ,       38 ,       39 ,        5 ,       21 ,       33 ,       36 ,        8 ,       32 ,       14 ,       26 ,       45 ,       17 ,        2 ,        0 ,       34 ,       49 ,       20 ,       23 ,       48 ,       42 ,       41 ,       37 ,       12 ,       25 ,       35 ,       40 ,        3 ,       44 ,        1 ,       30 ,        9 ,       16 ,       24 ,       46 ,       29 ,       28 ,       31 ,       15 ,       18 ,       10 ,        6 ,       11 , 
      22 ,       47 ,       43 ,       19 ,        4 ,       13 ,       38 ,       27 ,        7 ,        5 ,       21 ,       39 ,       36 ,        8 ,       33 ,       26 ,       32 ,       14 ,        2 ,       17 ,       34 ,       45 ,        0 ,       49 ,       20 ,       23 ,       48 ,       37 ,       42 ,       41 ,       12 ,       35 ,       25 ,       40 ,        3 ,       44 ,        1 ,       30 ,        9 ,       16 ,       29 ,       24 ,       46 ,       28 ,       18 ,       15 ,       31 ,       11 ,       10 ,        6 , 
      22 ,       43 ,       47 ,        4 ,       19 ,       13 ,       38 ,        7 ,       27 ,        5 ,       39 ,       21 ,        8 ,       36 ,       32 ,       26 ,       33 ,        2 ,       14 ,       17 ,       45 ,       49 ,        0 ,       34 ,       20 ,       37 ,       23 ,       48 ,       12 ,       41 ,       42 ,       25 ,       40 ,       35 ,        3 ,       44 ,       30 ,        9 ,        1 ,       16 ,       29 ,       28 ,       24 ,       46 ,       15 ,       18 ,       11 ,       31 ,       10 ,        6 , 
      22 ,       43 ,        4 ,       47 ,       19 ,       38 ,       13 ,        7 ,        5 ,       27 ,       39 ,       21 ,       32 ,        8 ,       36 ,       33 ,        2 ,       26 ,       14 ,       49 ,       45 ,        0 ,       17 ,       20 ,       34 ,       23 ,       37 ,       48 ,       12 ,       25 ,       41 ,       40 ,       42 ,       35 ,       30 ,        3 ,       44 ,        9 ,        1 ,       16 ,       29 ,       28 ,       15 ,       18 ,       46 ,       24 ,       31 ,       11 ,       10 ,        6 , 
      22 ,        4 ,       43 ,       47 ,       19 ,       13 ,        7 ,       38 ,       27 ,       21 ,       39 ,        5 ,       36 ,       32 ,        8 ,       33 ,        2 ,       14 ,       26 ,       49 ,        0 ,       45 ,       17 ,       20 ,       34 ,       23 ,       37 ,       25 ,       41 ,       12 ,       48 ,       40 ,       42 ,       35 ,       30 ,       44 ,        3 ,       16 ,        9 ,        1 ,       28 ,       29 ,       15 ,       18 ,       46 ,       24 ,       31 ,       11 ,        6 ,       10 , 
      22 ,       47 ,        4 ,       43 ,       19 ,        7 ,       38 ,       13 ,       39 ,       21 ,       27 ,        5 ,        8 ,       36 ,       33 ,       32 ,       26 ,        2 ,       49 ,       14 ,       17 ,       45 ,        0 ,       20 ,       34 ,       23 ,       25 ,       12 ,       37 ,       48 ,       41 ,       42 ,       40 ,       30 ,       44 ,       35 ,        3 ,        9 ,       28 ,       16 ,        1 ,       15 ,       29 ,       24 ,       31 ,       46 ,       18 ,       11 ,        6 ,       10 , 
      22 ,       47 ,        4 ,       19 ,       43 ,       38 ,        7 ,       39 ,       13 ,       27 ,        5 ,       21 ,       36 ,        8 ,       33 ,       32 ,       26 ,        2 ,       14 ,       49 ,       45 ,       17 ,       20 ,        0 ,       25 ,       34 ,       12 ,       23 ,       48 ,       41 ,       37 ,       40 ,       42 ,       44 ,        3 ,       30 ,       35 ,       28 ,        9 ,       16 ,       15 ,        1 ,       29 ,       24 ,       31 ,       46 ,       18 ,        6 ,       11 ,       10 , 
