1194 , 50 , 10 , 14783 , IGT
      31 ,        0 ,       22 ,        5 ,        3 ,       24 ,       19 ,       45 ,       14 ,       15 ,       30 ,       16 ,       49 ,       35 ,       42 ,       21 ,       36 ,       26 ,       11 ,       32 ,       39 ,       34 ,       12 ,        7 ,       44 ,       18 ,       27 ,       28 ,       41 ,       38 ,        6 ,       23 ,       17 ,       25 ,        9 ,       37 ,        8 ,       47 ,       33 ,        2 ,       46 ,       29 ,       40 ,        1 ,       13 ,       20 ,       43 ,       48 ,        4 ,       10 , 
       5 ,        3 ,        0 ,       31 ,       45 ,       24 ,       19 ,       22 ,       15 ,       16 ,       49 ,       30 ,       36 ,       14 ,       35 ,       42 ,       32 ,       11 ,       39 ,       21 ,       34 ,       26 ,        7 ,       44 ,       12 ,       27 ,       41 ,       28 ,       18 ,       23 ,        6 ,       38 ,       17 ,        9 ,       47 ,       33 ,        2 ,        8 ,       25 ,       40 ,       37 ,       20 ,       29 ,       46 ,       13 ,       10 ,        4 ,        1 ,       43 ,       48 , 
       5 ,        0 ,        3 ,       19 ,       22 ,       45 ,       24 ,       16 ,       31 ,       30 ,       36 ,       49 ,       15 ,       32 ,       42 ,       14 ,       21 ,       35 ,       11 ,       39 ,       34 ,       26 ,       44 ,        7 ,       27 ,       12 ,       41 ,       28 ,       18 ,       23 ,       47 ,       33 ,        6 ,       38 ,        8 ,       17 ,        9 ,       25 ,       29 ,       13 ,       46 ,        2 ,        4 ,       40 ,       10 ,       20 ,       37 ,       43 ,        1 ,       48 , 
       5 ,       45 ,       19 ,       22 ,        3 ,        0 ,       24 ,       16 ,       30 ,       31 ,       32 ,       49 ,       36 ,       15 ,       35 ,       42 ,       14 ,       21 ,       11 ,       44 ,       39 ,       34 ,        7 ,       26 ,       12 ,       27 ,       18 ,       28 ,       41 ,       23 ,       33 ,       47 ,        8 ,        9 ,       38 ,       13 ,        6 ,       17 ,       25 ,       29 ,        2 ,       40 ,        4 ,       46 ,       10 ,       20 ,        1 ,       37 ,       43 ,       48 , 
      19 ,        5 ,       45 ,       22 ,       16 ,        3 ,       31 ,       24 ,        0 ,       30 ,       35 ,       32 ,       15 ,       36 ,       49 ,       42 ,       21 ,       11 ,       14 ,       34 ,       26 ,       12 ,       44 ,       39 ,       28 ,        7 ,       18 ,       41 ,       23 ,       27 ,       47 ,       38 ,       33 ,        8 ,       13 ,        6 ,        9 ,       17 ,       29 ,        2 ,        4 ,       25 ,       40 ,       46 ,       10 ,       43 ,       20 ,        1 ,       48 ,       37 , 
      19 ,       22 ,       45 ,        5 ,       31 ,        3 ,       16 ,       30 ,        0 ,       24 ,       35 ,       15 ,       32 ,       11 ,       36 ,       49 ,       42 ,       14 ,       34 ,       21 ,       44 ,       26 ,       39 ,       12 ,       41 ,       18 ,       47 ,       28 ,        7 ,        8 ,       27 ,       23 ,        6 ,       38 ,       29 ,       33 ,       17 ,       13 ,        2 ,       40 ,        9 ,        4 ,       25 ,       43 ,       46 ,       10 ,        1 ,       37 ,       20 ,       48 , 
      19 ,        5 ,        3 ,       22 ,       31 ,       45 ,       16 ,       30 ,       24 ,       15 ,       35 ,        0 ,       32 ,       11 ,       49 ,       42 ,       36 ,       34 ,       14 ,       44 ,       21 ,       26 ,       39 ,       41 ,       12 ,       28 ,       18 ,       27 ,       47 ,        6 ,        8 ,        7 ,       23 ,       33 ,       38 ,       17 ,        2 ,       13 ,       40 ,        9 ,       25 ,       29 ,       10 ,       43 ,        4 ,       37 ,       20 ,        1 ,       46 ,       48 , 
      19 ,       31 ,        3 ,       22 ,        5 ,       16 ,       45 ,       30 ,       24 ,       32 ,       15 ,        0 ,       35 ,       42 ,       11 ,       49 ,       36 ,       44 ,       34 ,       26 ,       14 ,       41 ,       21 ,       28 ,       39 ,       47 ,       12 ,       18 ,       27 ,        7 ,        8 ,       23 ,       17 ,        6 ,       33 ,        2 ,        9 ,       13 ,       38 ,       29 ,       43 ,       40 ,       25 ,       37 ,       20 ,       10 ,       46 ,       48 ,        4 ,        1 , 
      19 ,        3 ,       31 ,       22 ,        5 ,       16 ,       30 ,       45 ,       24 ,       32 ,       15 ,        0 ,       11 ,       35 ,       42 ,       44 ,       49 ,       36 ,       34 ,       26 ,       39 ,       41 ,       28 ,       14 ,       27 ,       21 ,        7 ,       18 ,       23 ,       12 ,       47 ,       17 ,        8 ,        9 ,        6 ,       38 ,       33 ,        2 ,       43 ,       25 ,       29 ,       40 ,       37 ,       13 ,       20 ,       46 ,       48 ,       10 ,        4 ,        1 , 
      19 ,        3 ,       31 ,       22 ,        5 ,       16 ,       24 ,       30 ,       45 ,       15 ,        0 ,       32 ,       11 ,       36 ,       42 ,       49 ,       35 ,       44 ,       41 ,       26 ,       39 ,       28 ,       34 ,       27 ,       23 ,       14 ,       47 ,        7 ,       21 ,        9 ,        6 ,        8 ,       38 ,       18 ,       43 ,       17 ,       12 ,       40 ,       37 ,        2 ,       33 ,       29 ,       25 ,       10 ,       48 ,       13 ,       46 ,       20 ,        4 ,        1 , 
