700 , 100 , 10 , 149329 , ILS
      12 ,       98 ,       45 ,        8 ,       30 ,       82 ,       11 ,       79 ,        6 ,       31 ,       54 ,       91 ,       87 ,       63 ,       53 ,       59 ,       24 ,       61 ,       64 ,       32 ,       14 ,       88 ,        2 ,       16 ,       46 ,       48 ,        9 ,       89 ,       20 ,       80 ,       22 ,       41 ,       96 ,       44 ,       27 ,       81 ,        0 ,       35 ,       77 ,        3 ,        7 ,       36 ,       55 ,       99 ,       47 ,       72 ,       57 ,       17 ,       56 ,       70 ,       21 ,       13 ,       90 ,       42 ,       69 ,       84 ,       10 ,       23 ,       58 ,       40 ,       62 ,       85 ,       94 ,       43 ,       34 ,       83 ,       66 ,       67 ,       75 ,       86 ,       37 ,       51 ,       50 ,       76 ,       92 ,       15 ,       60 ,       38 ,       39 ,       95 ,       73 ,       49 ,       25 ,       26 ,        1 ,        5 ,       68 ,       33 ,        4 ,       28 ,       71 ,       65 ,       29 ,       19 ,       78 ,       97 ,       18 ,       93 ,       74 ,       52 , 
      45 ,       12 ,       11 ,       30 ,        6 ,        8 ,       79 ,       31 ,       82 ,       87 ,       98 ,       53 ,       54 ,       63 ,       91 ,       24 ,       59 ,       32 ,       61 ,        2 ,       88 ,       64 ,       16 ,       14 ,        9 ,       46 ,       89 ,       48 ,       80 ,       20 ,       22 ,       41 ,       81 ,       96 ,       35 ,       27 ,       44 ,        0 ,       77 ,       36 ,       55 ,        7 ,        3 ,       47 ,       72 ,       56 ,       21 ,       99 ,       57 ,       17 ,       90 ,       70 ,       84 ,       69 ,       42 ,       13 ,       40 ,       10 ,       23 ,       85 ,       62 ,       94 ,       58 ,       43 ,       66 ,       83 ,       34 ,       86 ,       37 ,       51 ,       67 ,       75 ,       92 ,       60 ,       76 ,       50 ,       15 ,       39 ,       25 ,       38 ,       26 ,       73 ,       95 ,       49 ,        5 ,       28 ,       68 ,       71 ,        1 ,       29 ,       33 ,        4 ,       78 ,       65 ,       19 ,       97 ,       18 ,       74 ,       93 ,       52 , 
      45 ,       12 ,        8 ,       30 ,        6 ,       11 ,       98 ,       87 ,       82 ,       53 ,       31 ,       79 ,       91 ,       32 ,       54 ,       63 ,       24 ,       59 ,        2 ,       16 ,       61 ,       46 ,       64 ,       14 ,       88 ,       80 ,       20 ,        9 ,       48 ,       89 ,       81 ,       22 ,       27 ,       96 ,       35 ,       41 ,       44 ,       77 ,       55 ,        3 ,        0 ,       36 ,       56 ,       21 ,        7 ,       57 ,       99 ,       72 ,       47 ,       69 ,       90 ,       42 ,       17 ,       70 ,       84 ,       13 ,       85 ,       23 ,       40 ,       10 ,       94 ,       66 ,       83 ,       62 ,       86 ,       34 ,       58 ,       43 ,       51 ,       37 ,       92 ,       75 ,       67 ,       60 ,       15 ,       38 ,       26 ,       50 ,       76 ,       39 ,       25 ,       49 ,       95 ,        5 ,       28 ,       73 ,       68 ,        1 ,       29 ,       71 ,       19 ,       97 ,       33 ,       78 ,       65 ,        4 ,       93 ,       74 ,       18 ,       52 , 
      45 ,       12 ,        6 ,        8 ,       30 ,       53 ,       11 ,       98 ,       31 ,       87 ,       82 ,       79 ,       91 ,       63 ,       32 ,       59 ,       16 ,       61 ,       54 ,       64 ,        2 ,       24 ,       46 ,       20 ,       80 ,       89 ,       88 ,       14 ,       48 ,       22 ,        9 ,       35 ,       41 ,       81 ,       96 ,       44 ,       77 ,        0 ,       27 ,       36 ,       56 ,        7 ,       55 ,        3 ,       57 ,       21 ,       99 ,       72 ,       90 ,       42 ,       47 ,       69 ,       70 ,       13 ,       17 ,       10 ,       40 ,       94 ,       23 ,       84 ,       85 ,       62 ,       58 ,       86 ,       34 ,       83 ,       37 ,       66 ,       43 ,       92 ,       75 ,       51 ,       67 ,       15 ,       60 ,       50 ,       25 ,       76 ,       38 ,       26 ,       95 ,       49 ,       39 ,        5 ,       28 ,       71 ,       73 ,       68 ,       97 ,       19 ,        1 ,       29 ,       33 ,       93 ,       78 ,       65 ,        4 ,       18 ,       52 ,       74 , 
      12 ,       45 ,       30 ,       98 ,        6 ,        8 ,       31 ,       53 ,       11 ,       87 ,       82 ,       79 ,       63 ,       91 ,       54 ,       59 ,       32 ,       16 ,       61 ,       46 ,        2 ,       64 ,       20 ,       24 ,       88 ,       80 ,        9 ,       48 ,       89 ,       14 ,       22 ,       96 ,       41 ,       77 ,       35 ,        0 ,       36 ,       44 ,       81 ,       55 ,        7 ,       27 ,       56 ,        3 ,       57 ,       99 ,       21 ,       72 ,       47 ,       90 ,       42 ,       13 ,       69 ,       17 ,       70 ,       84 ,       10 ,       62 ,       23 ,       94 ,       40 ,       83 ,       58 ,       34 ,       85 ,       86 ,       37 ,       66 ,       75 ,       43 ,       92 ,       67 ,       51 ,       76 ,       50 ,       60 ,       95 ,       25 ,       15 ,       38 ,        5 ,       26 ,       28 ,       39 ,       49 ,       73 ,       68 ,       29 ,       97 ,       71 ,        1 ,       19 ,       33 ,       78 ,       65 ,        4 ,       18 ,       93 ,       52 ,       74 , 
      30 ,        6 ,       31 ,       12 ,        8 ,       87 ,       45 ,       98 ,       11 ,       53 ,       54 ,       79 ,       82 ,       32 ,       16 ,       63 ,       46 ,       59 ,       91 ,       61 ,       24 ,        2 ,       64 ,       20 ,       80 ,       89 ,       88 ,       96 ,       48 ,       22 ,        9 ,       14 ,       35 ,       77 ,       41 ,       55 ,        0 ,       44 ,       36 ,        7 ,       81 ,        3 ,       27 ,       56 ,       57 ,       21 ,       42 ,       90 ,       99 ,       72 ,       47 ,       69 ,       17 ,       13 ,       23 ,       10 ,       94 ,       70 ,       84 ,       62 ,       83 ,       85 ,       40 ,       34 ,       58 ,       37 ,       66 ,       86 ,       51 ,       67 ,       76 ,       43 ,       75 ,       92 ,       60 ,       95 ,       25 ,       50 ,        5 ,       15 ,       26 ,       39 ,       38 ,       49 ,       68 ,       28 ,       73 ,        1 ,       97 ,       71 ,       29 ,       19 ,       65 ,       33 ,        4 ,       78 ,       93 ,       18 ,       52 ,       74 , 
      30 ,        8 ,       45 ,       31 ,       87 ,        6 ,       12 ,       54 ,       82 ,       98 ,       32 ,       11 ,       79 ,       53 ,       16 ,       63 ,       59 ,       91 ,       46 ,        2 ,       64 ,       89 ,       24 ,       61 ,       80 ,       88 ,       96 ,       20 ,       35 ,       22 ,       48 ,        9 ,       55 ,       14 ,       77 ,        0 ,       36 ,       41 ,        7 ,       81 ,        3 ,       56 ,       44 ,       57 ,       90 ,       27 ,       21 ,       47 ,       99 ,       72 ,       42 ,       23 ,       69 ,       17 ,       13 ,       10 ,       62 ,       94 ,       84 ,       83 ,       85 ,       70 ,       37 ,       34 ,       51 ,       40 ,       58 ,       67 ,       66 ,       43 ,       76 ,       86 ,       92 ,       60 ,       25 ,       50 ,       75 ,       15 ,        5 ,       95 ,       68 ,       26 ,       38 ,       39 ,       28 ,       49 ,       73 ,        1 ,       71 ,       29 ,       19 ,       97 ,       65 ,        4 ,       33 ,       52 ,       93 ,       18 ,       78 ,       74 , 
      30 ,       45 ,        8 ,       87 ,       54 ,       31 ,        6 ,       98 ,       12 ,       53 ,       79 ,       16 ,       82 ,       32 ,       11 ,       91 ,       46 ,       59 ,       63 ,        2 ,       64 ,       24 ,       96 ,       89 ,       61 ,       20 ,       80 ,       88 ,       55 ,        9 ,       22 ,       48 ,       35 ,       14 ,       36 ,        0 ,       81 ,       77 ,        7 ,        3 ,       44 ,       41 ,       56 ,       57 ,       90 ,       21 ,       42 ,       47 ,       72 ,       27 ,       17 ,       69 ,       62 ,       99 ,       10 ,       23 ,       83 ,       85 ,       13 ,       94 ,       34 ,       37 ,       70 ,       84 ,       51 ,       40 ,       58 ,       66 ,       67 ,       92 ,       43 ,       25 ,       86 ,       50 ,       76 ,       75 ,       60 ,       68 ,       15 ,       95 ,       26 ,        5 ,       28 ,       38 ,        1 ,       73 ,       39 ,       49 ,       71 ,       65 ,       19 ,       97 ,       29 ,       33 ,        4 ,       52 ,       74 ,       93 ,       18 ,       78 , 
      30 ,       45 ,        8 ,       98 ,       31 ,       12 ,       87 ,       16 ,       54 ,       53 ,       79 ,        6 ,       82 ,       11 ,       32 ,       46 ,        2 ,       91 ,       59 ,       64 ,       24 ,       20 ,       63 ,       89 ,       96 ,        9 ,       55 ,       61 ,       80 ,       14 ,       88 ,        0 ,       35 ,       36 ,       77 ,       48 ,       22 ,        3 ,        7 ,       44 ,       81 ,       90 ,       41 ,       21 ,       57 ,       56 ,       42 ,       27 ,       72 ,       47 ,       17 ,       23 ,       69 ,       85 ,       62 ,       94 ,       99 ,       37 ,       10 ,       83 ,       34 ,       70 ,       13 ,       51 ,       40 ,       84 ,       67 ,       66 ,       58 ,       25 ,       76 ,       92 ,       60 ,       43 ,       75 ,       86 ,       50 ,       68 ,       26 ,       15 ,       95 ,        1 ,        5 ,       28 ,       49 ,       39 ,       38 ,       73 ,       29 ,       71 ,       65 ,       97 ,       52 ,       19 ,        4 ,       33 ,       93 ,       18 ,       74 ,       78 , 
      30 ,       98 ,        8 ,       45 ,       16 ,       12 ,       87 ,       31 ,       79 ,       53 ,       54 ,        6 ,       11 ,       82 ,       91 ,       64 ,       46 ,       32 ,       59 ,        2 ,       24 ,       20 ,       89 ,        9 ,       61 ,       63 ,       55 ,       96 ,       35 ,       14 ,       80 ,       36 ,       88 ,        0 ,       22 ,       77 ,       81 ,        7 ,       48 ,       41 ,        3 ,       44 ,       57 ,       90 ,       27 ,       21 ,       42 ,       56 ,       23 ,       72 ,       62 ,       47 ,       94 ,       69 ,       17 ,       37 ,       34 ,       85 ,       83 ,       99 ,       10 ,       13 ,       40 ,       51 ,       70 ,       67 ,       25 ,       76 ,       84 ,       66 ,       58 ,       92 ,       75 ,       50 ,       60 ,       43 ,       68 ,       86 ,        1 ,        5 ,       15 ,       26 ,       95 ,       38 ,       39 ,       49 ,       28 ,       65 ,       73 ,       71 ,       29 ,       97 ,       33 ,       52 ,        4 ,       19 ,       93 ,       78 ,       74 ,       18 , 
