33 , 100 , 10 , 74502 , IG
      33 ,       92 ,       54 ,       80 ,        0 ,       74 ,       28 ,       79 ,       50 ,        9 ,       34 ,       26 ,       87 ,       46 ,       67 ,       66 ,       68 ,       31 ,       85 ,       53 ,       41 ,       90 ,       57 ,       10 ,       15 ,       59 ,       27 ,       17 ,       23 ,       62 ,       51 ,       82 ,        7 ,       70 ,       73 ,       75 ,       19 ,       72 ,       13 ,       12 ,       24 ,       78 ,       71 ,       99 ,       60 ,       56 ,       22 ,       44 ,        2 ,        5 ,       49 ,        3 ,       97 ,       16 ,       81 ,        1 ,       88 ,       36 ,       35 ,       95 ,       18 ,       77 ,       61 ,       63 ,       55 ,       21 ,       14 ,       39 ,        8 ,       25 ,       69 ,       11 ,       47 ,       64 ,       40 ,       65 ,       58 ,       86 ,        6 ,       94 ,       83 ,       96 ,       93 ,       89 ,       32 ,       45 ,       29 ,       98 ,       48 ,       52 ,       43 ,       91 ,       20 ,       84 ,        4 ,       38 ,       76 ,       42 ,       37 ,       30 , 
      92 ,       80 ,       54 ,        0 ,       33 ,       74 ,        9 ,       50 ,       34 ,       79 ,       28 ,       26 ,       67 ,       87 ,       46 ,       66 ,       68 ,       31 ,       53 ,       85 ,       57 ,       41 ,       90 ,       10 ,       15 ,       27 ,       59 ,       23 ,       51 ,       62 ,       82 ,       17 ,       70 ,       73 ,        7 ,       75 ,       19 ,       72 ,       12 ,       13 ,       78 ,       24 ,       60 ,       71 ,       56 ,       44 ,       99 ,        2 ,        5 ,       97 ,       49 ,       16 ,       22 ,       81 ,       88 ,        3 ,       36 ,       35 ,        1 ,       95 ,       18 ,       63 ,       77 ,       55 ,       61 ,       39 ,       21 ,       25 ,        8 ,       69 ,       14 ,       11 ,       64 ,        6 ,       47 ,       58 ,       40 ,       94 ,       86 ,       65 ,       48 ,       45 ,       93 ,       32 ,       83 ,       91 ,       29 ,       96 ,       52 ,       98 ,       20 ,       89 ,       43 ,       84 ,        4 ,       42 ,       76 ,       37 ,       30 ,       38 , 
      92 ,       80 ,       33 ,       54 ,        9 ,       74 ,        0 ,       34 ,       79 ,       28 ,       50 ,       67 ,       26 ,       87 ,       46 ,       66 ,       31 ,       85 ,       68 ,       53 ,       41 ,       90 ,       10 ,       15 ,       57 ,       59 ,       27 ,       62 ,       51 ,       17 ,       23 ,       82 ,       70 ,        7 ,       73 ,       75 ,       12 ,       72 ,       13 ,       19 ,       78 ,       71 ,       60 ,       24 ,       44 ,       56 ,       99 ,        2 ,       49 ,        5 ,       97 ,       16 ,       22 ,       81 ,       36 ,       88 ,        1 ,        3 ,       35 ,       95 ,       63 ,       77 ,       18 ,       39 ,       55 ,       61 ,       21 ,       25 ,        8 ,       69 ,       64 ,       14 ,       11 ,       47 ,       58 ,        6 ,       40 ,       86 ,       94 ,       65 ,       45 ,       93 ,       48 ,       83 ,       32 ,       91 ,       29 ,       96 ,       20 ,       52 ,       43 ,       98 ,       89 ,        4 ,       84 ,       42 ,       30 ,       76 ,       38 ,       37 , 
      92 ,       80 ,       33 ,       54 ,        9 ,        0 ,       34 ,       74 ,       50 ,       79 ,       28 ,       87 ,       67 ,       26 ,       46 ,       31 ,       85 ,       68 ,       66 ,       53 ,       10 ,       15 ,       41 ,       90 ,       57 ,       62 ,       59 ,       27 ,       17 ,       51 ,       23 ,       82 ,        7 ,       70 ,       75 ,       73 ,       72 ,       12 ,       13 ,       19 ,       78 ,       71 ,       60 ,       56 ,       44 ,       24 ,       99 ,        2 ,       49 ,        5 ,       16 ,       97 ,       81 ,       36 ,       22 ,        3 ,       88 ,       35 ,       95 ,        1 ,       77 ,       63 ,       18 ,       61 ,       21 ,       39 ,       55 ,        8 ,       25 ,       14 ,       69 ,       64 ,       11 ,       58 ,       47 ,       40 ,        6 ,       94 ,       86 ,       65 ,       48 ,       93 ,       45 ,       91 ,       83 ,       96 ,       32 ,       20 ,       29 ,       98 ,       52 ,       43 ,        4 ,       89 ,       42 ,       76 ,       38 ,       84 ,       30 ,       37 , 
      92 ,       33 ,        9 ,       80 ,        0 ,       54 ,       74 ,       34 ,       28 ,       50 ,       79 ,       26 ,       67 ,       87 ,       31 ,       46 ,       85 ,       53 ,       66 ,       68 ,       41 ,       10 ,       57 ,       15 ,       59 ,       90 ,       27 ,       51 ,       62 ,       17 ,        7 ,       23 ,       75 ,       70 ,       82 ,       12 ,       73 ,       19 ,       72 ,       13 ,       78 ,       71 ,       56 ,       24 ,       60 ,       44 ,        2 ,       49 ,       99 ,        5 ,       81 ,       16 ,       22 ,       97 ,       36 ,        3 ,       95 ,        1 ,       88 ,       35 ,       63 ,       77 ,       61 ,       18 ,       39 ,       21 ,       55 ,        8 ,       14 ,       25 ,       69 ,       58 ,       11 ,       64 ,       40 ,       47 ,        6 ,       94 ,       48 ,       45 ,       93 ,       91 ,       86 ,       65 ,       96 ,       20 ,       83 ,       29 ,       32 ,       52 ,       98 ,       89 ,       43 ,       42 ,       84 ,       76 ,        4 ,       30 ,       38 ,       37 , 
       9 ,       92 ,        0 ,       54 ,       33 ,       80 ,       28 ,       50 ,       79 ,       74 ,       26 ,       34 ,       87 ,       67 ,       46 ,       31 ,       66 ,       85 ,       53 ,       68 ,       10 ,       41 ,       59 ,       15 ,       57 ,       62 ,       90 ,       17 ,       27 ,       23 ,       51 ,       70 ,       75 ,        7 ,       73 ,       19 ,       12 ,       82 ,       72 ,       13 ,       78 ,       71 ,       56 ,       24 ,       60 ,        2 ,       44 ,       49 ,        5 ,       99 ,       16 ,       81 ,       36 ,       22 ,       97 ,       95 ,        3 ,       88 ,        1 ,       77 ,       63 ,       61 ,       39 ,       35 ,       18 ,       21 ,        8 ,       55 ,       14 ,       25 ,       58 ,       64 ,       69 ,       11 ,       40 ,       47 ,       94 ,       48 ,       45 ,       93 ,        6 ,       86 ,       96 ,       91 ,       20 ,       65 ,       83 ,       32 ,       29 ,       98 ,       52 ,       89 ,       42 ,       43 ,       84 ,        4 ,       76 ,       38 ,       30 ,       37 , 
      92 ,        9 ,       33 ,        0 ,       54 ,       28 ,       80 ,       79 ,       26 ,       50 ,       74 ,       87 ,       34 ,       31 ,       67 ,       66 ,       46 ,       53 ,       85 ,       41 ,       68 ,       10 ,       59 ,       15 ,       62 ,       90 ,       57 ,       17 ,       23 ,       27 ,       51 ,       70 ,       73 ,       75 ,        7 ,       12 ,       19 ,       72 ,       78 ,       13 ,       71 ,       82 ,       56 ,       24 ,       60 ,       44 ,        2 ,       49 ,       16 ,        5 ,       99 ,       22 ,       97 ,       95 ,       36 ,       81 ,       88 ,        3 ,        1 ,       77 ,       63 ,       61 ,       39 ,       35 ,        8 ,       21 ,       18 ,       55 ,       14 ,       58 ,       25 ,       11 ,       64 ,       40 ,       47 ,       69 ,       94 ,       45 ,        6 ,       86 ,       48 ,       93 ,       91 ,       96 ,       20 ,       65 ,       32 ,       98 ,       83 ,       52 ,       29 ,       89 ,       42 ,        4 ,       84 ,       43 ,       30 ,       76 ,       37 ,       38 , 
       9 ,       92 ,       33 ,        0 ,       54 ,       80 ,       28 ,       79 ,       26 ,       50 ,       87 ,       74 ,       34 ,       85 ,       31 ,       66 ,       67 ,       46 ,       53 ,       10 ,       68 ,       41 ,       59 ,       62 ,       15 ,       17 ,       90 ,       23 ,       57 ,       51 ,       27 ,       73 ,       70 ,       75 ,       12 ,       19 ,        7 ,       72 ,       13 ,       71 ,       78 ,       82 ,       24 ,       44 ,       56 ,       49 ,       60 ,        2 ,       16 ,        5 ,       22 ,       97 ,       36 ,       99 ,       88 ,        3 ,       95 ,       81 ,        1 ,       77 ,       63 ,       61 ,        8 ,       35 ,       18 ,       21 ,       14 ,       39 ,       25 ,       58 ,       55 ,       11 ,       47 ,       64 ,       69 ,       40 ,       94 ,       86 ,       45 ,       48 ,        6 ,       96 ,       20 ,       93 ,       91 ,       65 ,       83 ,       98 ,       52 ,       32 ,       29 ,       42 ,       89 ,        4 ,       43 ,       30 ,       84 ,       37 ,       76 ,       38 , 
      92 ,        9 ,       33 ,        0 ,       80 ,       54 ,       28 ,       50 ,       79 ,       26 ,       87 ,       34 ,       74 ,       67 ,       85 ,       31 ,       46 ,       66 ,       53 ,       10 ,       41 ,       62 ,       59 ,       68 ,       15 ,       90 ,       17 ,       23 ,       51 ,       57 ,       27 ,       70 ,       75 ,       12 ,       73 ,       19 ,       13 ,        7 ,       71 ,       72 ,       24 ,       78 ,       56 ,       44 ,       82 ,       49 ,       16 ,       60 ,       22 ,       97 ,        2 ,       99 ,        5 ,       36 ,       88 ,       95 ,       81 ,        3 ,        1 ,       61 ,       63 ,       77 ,        8 ,       35 ,       18 ,       21 ,       14 ,       39 ,       55 ,       11 ,       25 ,       58 ,       47 ,       69 ,       64 ,       94 ,       86 ,       40 ,        6 ,       48 ,       20 ,       45 ,       91 ,       93 ,       96 ,       98 ,       83 ,       65 ,       32 ,       52 ,       42 ,       29 ,       43 ,       89 ,       84 ,        4 ,       30 ,       37 ,       76 ,       38 , 
      92 ,        9 ,       33 ,       80 ,        0 ,       54 ,       79 ,       28 ,       50 ,       34 ,       74 ,       87 ,       85 ,       26 ,       31 ,       66 ,       46 ,       41 ,       10 ,       68 ,       59 ,       67 ,       53 ,       62 ,       90 ,       27 ,       15 ,       51 ,       17 ,       75 ,       23 ,       19 ,       12 ,       70 ,       57 ,       73 ,        7 ,       13 ,       71 ,       24 ,       72 ,       44 ,       78 ,       49 ,       56 ,       16 ,       82 ,       60 ,       22 ,        2 ,       99 ,       97 ,       88 ,        5 ,       36 ,        3 ,       81 ,       95 ,        1 ,       63 ,       61 ,       35 ,       77 ,        8 ,       21 ,       18 ,       55 ,       14 ,       39 ,       11 ,       58 ,       25 ,       47 ,       69 ,       94 ,       86 ,       64 ,       40 ,        6 ,       45 ,       48 ,       93 ,       20 ,       91 ,       83 ,       96 ,       98 ,       65 ,       32 ,       29 ,       42 ,       89 ,       84 ,       52 ,       43 ,       30 ,        4 ,       76 ,       37 ,       38 , 
