326 , 50 , 10 , 34859 , IGT
      20 ,       17 ,       42 ,       32 ,       26 ,       16 ,       28 ,       41 ,       22 ,       18 ,        3 ,       23 ,       27 ,       39 ,       34 ,       46 ,       45 ,        4 ,       14 ,        9 ,       25 ,        0 ,        5 ,        6 ,       35 ,       30 ,       13 ,       40 ,        1 ,       31 ,       29 ,       47 ,        7 ,       49 ,       38 ,       12 ,        2 ,       44 ,       36 ,       24 ,       48 ,       11 ,       33 ,       19 ,       21 ,       10 ,        8 ,       37 ,       43 ,       15 , 
      42 ,       17 ,       28 ,       32 ,       20 ,       16 ,       26 ,       22 ,       23 ,        3 ,       18 ,       41 ,       27 ,       39 ,       34 ,       14 ,       45 ,        0 ,       25 ,       46 ,        4 ,        6 ,        5 ,        9 ,       40 ,       35 ,       13 ,       30 ,        1 ,       47 ,       31 ,        7 ,       29 ,       38 ,       44 ,       36 ,       49 ,       24 ,       12 ,        2 ,       11 ,       48 ,       21 ,        8 ,       33 ,       43 ,       15 ,       19 ,       10 ,       37 , 
      42 ,       16 ,       26 ,       22 ,       20 ,       17 ,       28 ,       32 ,       23 ,       27 ,       34 ,        3 ,       39 ,       41 ,        0 ,       18 ,        4 ,        6 ,       46 ,       14 ,       45 ,       25 ,       35 ,        9 ,        5 ,       40 ,       30 ,       13 ,       31 ,        1 ,       29 ,       47 ,       49 ,       44 ,       38 ,       36 ,        7 ,       12 ,        2 ,       11 ,       24 ,       21 ,       33 ,        8 ,       19 ,       10 ,       48 ,       43 ,       15 ,       37 , 
      16 ,       22 ,       26 ,       20 ,       42 ,       17 ,       32 ,       23 ,       27 ,       28 ,        3 ,       39 ,        0 ,       34 ,       41 ,       18 ,       46 ,        4 ,       45 ,        6 ,       14 ,       25 ,        9 ,       40 ,       35 ,        5 ,       13 ,        1 ,       29 ,       30 ,       31 ,       38 ,       49 ,       12 ,       47 ,       44 ,        7 ,       36 ,       11 ,       33 ,        2 ,       24 ,       48 ,       21 ,        8 ,       15 ,       19 ,       43 ,       10 ,       37 , 
      26 ,       17 ,       22 ,       16 ,       23 ,       20 ,       28 ,       42 ,       32 ,       27 ,       39 ,       41 ,        3 ,        0 ,       18 ,       34 ,       46 ,        4 ,       14 ,       25 ,       45 ,        6 ,       35 ,        9 ,        5 ,       40 ,       30 ,        1 ,       29 ,       13 ,       31 ,       49 ,       38 ,       36 ,       47 ,       12 ,       44 ,       24 ,        7 ,        2 ,       33 ,       11 ,       21 ,        8 ,       48 ,       19 ,       15 ,       37 ,       43 ,       10 , 
      26 ,       20 ,       28 ,       42 ,       17 ,       27 ,       16 ,       22 ,       23 ,       41 ,       32 ,       39 ,       18 ,        3 ,        4 ,       46 ,        0 ,       34 ,       45 ,       25 ,       14 ,        6 ,        5 ,       35 ,        1 ,        9 ,       40 ,       31 ,       29 ,       13 ,       30 ,       49 ,       38 ,       24 ,        7 ,       44 ,       47 ,       12 ,       36 ,       33 ,        2 ,       48 ,        8 ,       11 ,       37 ,       21 ,       15 ,       19 ,       10 ,       43 , 
      26 ,       42 ,       20 ,       28 ,       16 ,       23 ,       27 ,       32 ,       17 ,       22 ,       39 ,        3 ,       41 ,       46 ,       18 ,       45 ,       25 ,        4 ,       34 ,        0 ,        1 ,        5 ,       14 ,       40 ,        6 ,       13 ,       35 ,       30 ,       49 ,        9 ,       31 ,       38 ,       29 ,       24 ,        7 ,       44 ,       36 ,       47 ,       48 ,       12 ,       33 ,       37 ,       15 ,        2 ,        8 ,       21 ,       19 ,       11 ,       10 ,       43 , 
      42 ,       26 ,       20 ,       16 ,       27 ,       28 ,       39 ,       23 ,       17 ,       32 ,        3 ,       22 ,       46 ,       41 ,       25 ,       18 ,       45 ,        4 ,        1 ,       34 ,       14 ,       40 ,        5 ,        0 ,       35 ,        6 ,        9 ,       31 ,       13 ,       49 ,       30 ,       38 ,       29 ,       44 ,       36 ,       24 ,       48 ,       47 ,        7 ,       37 ,       15 ,        8 ,       12 ,       33 ,        2 ,       21 ,       19 ,       10 ,       11 ,       43 , 
      26 ,       42 ,       27 ,       28 ,       20 ,       16 ,       39 ,       23 ,       17 ,        3 ,       32 ,       22 ,       41 ,       25 ,       46 ,       45 ,       18 ,        1 ,        4 ,       34 ,       40 ,       14 ,        9 ,       35 ,        5 ,       31 ,        0 ,        6 ,       38 ,       49 ,       13 ,       29 ,       30 ,       24 ,       44 ,       47 ,       48 ,        7 ,       37 ,       12 ,       36 ,       15 ,       19 ,       10 ,        8 ,       33 ,       11 ,       21 ,        2 ,       43 , 
      26 ,       20 ,       27 ,       39 ,       42 ,       16 ,       28 ,       17 ,       23 ,        3 ,       25 ,       46 ,       22 ,       32 ,       41 ,       18 ,        4 ,       40 ,       45 ,        1 ,       34 ,       35 ,       14 ,       31 ,        9 ,       38 ,        0 ,       49 ,       13 ,        5 ,        6 ,       30 ,       29 ,       47 ,       24 ,       44 ,        7 ,       48 ,       36 ,       12 ,       37 ,       10 ,       19 ,       33 ,       15 ,       11 ,        8 ,       21 ,       43 ,        2 , 
