314 , 50 , 10 , 27643 , IGT
       2 ,       44 ,        7 ,       10 ,       14 ,       16 ,        4 ,       33 ,       27 ,       17 ,       36 ,       49 ,       31 ,       20 ,       47 ,       18 ,       21 ,       19 ,       15 ,       38 ,       13 ,        5 ,       40 ,       34 ,       46 ,       26 ,       35 ,        6 ,        0 ,        3 ,       25 ,       29 ,       37 ,       11 ,       41 ,       12 ,       45 ,       28 ,       23 ,        9 ,        8 ,       32 ,       30 ,       22 ,       24 ,       48 ,       42 ,       39 ,        1 ,       43 , 
       7 ,       16 ,       44 ,       14 ,       10 ,       33 ,       27 ,       17 ,        2 ,       31 ,        4 ,       36 ,       21 ,       18 ,       47 ,       49 ,       15 ,       20 ,       40 ,       19 ,       38 ,       46 ,       34 ,        5 ,        6 ,       13 ,       26 ,       25 ,        3 ,       35 ,       29 ,       11 ,       37 ,        0 ,       12 ,       41 ,       23 ,       32 ,       45 ,        9 ,       28 ,       30 ,        8 ,       48 ,       24 ,       43 ,       22 ,       42 ,       39 ,        1 , 
      10 ,        7 ,       14 ,       27 ,       33 ,       44 ,        2 ,       17 ,       16 ,       36 ,       31 ,       18 ,        4 ,       47 ,       49 ,       21 ,       38 ,       40 ,       20 ,       15 ,       34 ,        6 ,       13 ,       46 ,        5 ,       19 ,       29 ,        3 ,       37 ,       26 ,        0 ,       41 ,       25 ,       11 ,       45 ,       35 ,       12 ,        9 ,       23 ,       32 ,       30 ,       24 ,       28 ,        8 ,       43 ,       42 ,       39 ,       48 ,        1 ,       22 , 
      33 ,        7 ,       10 ,       17 ,       44 ,       14 ,       27 ,       16 ,       18 ,        2 ,       36 ,       31 ,       38 ,       47 ,       40 ,       15 ,        4 ,       21 ,       49 ,        6 ,       20 ,       13 ,        5 ,       29 ,       34 ,       19 ,       46 ,        0 ,        3 ,       37 ,       26 ,       11 ,       25 ,       41 ,       45 ,       12 ,       32 ,       35 ,       30 ,        9 ,       24 ,       23 ,       28 ,       42 ,        8 ,        1 ,       43 ,       39 ,       48 ,       22 , 
      17 ,        7 ,       10 ,       33 ,       14 ,       16 ,       44 ,        2 ,       31 ,       36 ,       18 ,       27 ,       40 ,       38 ,       15 ,       47 ,        4 ,       49 ,        5 ,       20 ,       13 ,        6 ,       21 ,       29 ,       46 ,       19 ,        3 ,       34 ,        0 ,       26 ,       41 ,       37 ,       12 ,       11 ,       32 ,       45 ,       25 ,        9 ,       35 ,       23 ,       30 ,        1 ,       28 ,        8 ,       24 ,       22 ,       39 ,       42 ,       43 ,       48 , 
       7 ,       33 ,       16 ,       44 ,       14 ,       17 ,       10 ,       36 ,       18 ,       38 ,        2 ,       47 ,       31 ,       40 ,       27 ,       49 ,        4 ,        6 ,       13 ,       15 ,       20 ,        5 ,       29 ,       19 ,        3 ,       21 ,        0 ,       46 ,       34 ,       26 ,       11 ,       41 ,       45 ,       37 ,       35 ,       12 ,        9 ,       30 ,       32 ,       25 ,       28 ,       23 ,       24 ,        8 ,        1 ,       43 ,       22 ,       39 ,       48 ,       42 , 
      33 ,        7 ,       17 ,       44 ,       18 ,       10 ,       14 ,       38 ,       16 ,       47 ,        2 ,       36 ,       31 ,       27 ,        4 ,       49 ,       40 ,        6 ,       20 ,       13 ,       19 ,       15 ,        5 ,       29 ,       46 ,        0 ,       21 ,        3 ,       26 ,       41 ,       11 ,       34 ,        9 ,       35 ,       32 ,       30 ,       45 ,       37 ,       12 ,       25 ,       24 ,        8 ,       28 ,       23 ,        1 ,       43 ,       22 ,       39 ,       48 ,       42 , 
      33 ,        7 ,       44 ,       10 ,       17 ,       18 ,       38 ,       14 ,        2 ,       16 ,       47 ,       27 ,       40 ,       36 ,        6 ,       49 ,       13 ,       31 ,        4 ,       20 ,        5 ,       19 ,        0 ,       15 ,       29 ,        3 ,       46 ,       41 ,       21 ,       34 ,       26 ,       32 ,       11 ,        9 ,       35 ,       45 ,       25 ,        8 ,       12 ,       24 ,       28 ,       30 ,       37 ,       23 ,       22 ,       43 ,       39 ,        1 ,       48 ,       42 , 
      44 ,       17 ,        7 ,       33 ,       10 ,       14 ,       16 ,       38 ,       18 ,       47 ,       27 ,        2 ,       13 ,       49 ,       36 ,       40 ,       31 ,        6 ,        5 ,        4 ,       15 ,        0 ,       19 ,       20 ,       46 ,       34 ,       41 ,       29 ,        3 ,       26 ,        9 ,       21 ,       32 ,       11 ,       35 ,       45 ,       12 ,       25 ,       24 ,        8 ,       37 ,       43 ,       28 ,       22 ,       30 ,       23 ,        1 ,       39 ,       42 ,       48 , 
       7 ,       17 ,       14 ,       44 ,       33 ,       16 ,       18 ,       38 ,       10 ,       47 ,        2 ,       27 ,       13 ,       31 ,       49 ,       36 ,        4 ,       40 ,       19 ,        6 ,       46 ,        5 ,       20 ,       15 ,        3 ,        0 ,       34 ,       29 ,        9 ,       32 ,       41 ,       11 ,       45 ,       26 ,       12 ,       35 ,       21 ,       25 ,       37 ,        8 ,       24 ,       30 ,       28 ,       43 ,       42 ,       22 ,       23 ,        1 ,       39 ,       48 , 
