701 , 100 , 10 , 142662 , ILS
      27 ,       54 ,       97 ,       55 ,       73 ,       25 ,       29 ,       86 ,       74 ,       20 ,       63 ,       78 ,       77 ,       91 ,       46 ,       13 ,        0 ,       40 ,        4 ,       41 ,       69 ,       37 ,       98 ,       26 ,       48 ,       57 ,       45 ,        8 ,       51 ,        2 ,       47 ,       87 ,       24 ,        1 ,       58 ,       12 ,       95 ,       53 ,       75 ,       93 ,       71 ,       31 ,        3 ,       99 ,       43 ,        6 ,       90 ,       22 ,       34 ,       17 ,       70 ,        5 ,       35 ,       72 ,       18 ,       11 ,       32 ,        9 ,        7 ,       33 ,       44 ,       62 ,       14 ,       96 ,       66 ,       81 ,       28 ,       83 ,       30 ,       94 ,       19 ,       59 ,       38 ,       79 ,       56 ,       49 ,       76 ,       36 ,       64 ,       39 ,       60 ,       65 ,       50 ,       61 ,       80 ,       10 ,       68 ,       92 ,       23 ,       88 ,       42 ,       85 ,       84 ,       67 ,       82 ,       16 ,       52 ,       21 ,       89 ,       15 , 
      73 ,       97 ,       54 ,       25 ,       29 ,       86 ,       20 ,       55 ,       27 ,       63 ,       74 ,       77 ,       78 ,       40 ,       91 ,       46 ,        4 ,       69 ,       41 ,        0 ,       37 ,       26 ,       13 ,       45 ,       98 ,        8 ,       51 ,       47 ,       24 ,       57 ,       48 ,        1 ,        2 ,       95 ,       75 ,       53 ,       87 ,       71 ,       12 ,       93 ,       58 ,        6 ,       31 ,       43 ,       34 ,       17 ,       22 ,       99 ,        3 ,       35 ,       90 ,       70 ,       72 ,        5 ,       11 ,        7 ,       18 ,       32 ,       33 ,       14 ,       44 ,        9 ,       62 ,       96 ,       81 ,       94 ,       28 ,       66 ,       19 ,       83 ,       59 ,       56 ,       30 ,       79 ,       36 ,       38 ,       39 ,       76 ,       64 ,       60 ,       49 ,       65 ,       61 ,       50 ,       80 ,       68 ,       10 ,       92 ,       88 ,       42 ,       23 ,       84 ,       16 ,       67 ,       85 ,       82 ,       89 ,       21 ,       15 ,       52 , 
      73 ,       86 ,       25 ,       97 ,       54 ,       63 ,       55 ,       27 ,       20 ,       91 ,       77 ,       29 ,       78 ,       74 ,       46 ,       40 ,       41 ,       37 ,        4 ,       69 ,       98 ,       13 ,        0 ,        8 ,       26 ,       51 ,       24 ,        1 ,       45 ,       57 ,       47 ,       95 ,        2 ,       48 ,       53 ,       71 ,       12 ,       87 ,       58 ,       93 ,       43 ,       75 ,       17 ,        6 ,       31 ,       34 ,       22 ,       99 ,       72 ,        3 ,        5 ,       90 ,       18 ,       35 ,       70 ,        7 ,       44 ,       32 ,       33 ,       11 ,       14 ,       62 ,       94 ,       28 ,        9 ,       96 ,       59 ,       66 ,       81 ,       19 ,       36 ,       83 ,       30 ,       39 ,       56 ,       79 ,       64 ,       61 ,       76 ,       38 ,       65 ,       60 ,       49 ,       92 ,       50 ,       88 ,       42 ,       80 ,       84 ,       68 ,       10 ,       82 ,       67 ,       89 ,       23 ,       15 ,       16 ,       21 ,       85 ,       52 , 
      25 ,       86 ,       97 ,       73 ,       55 ,       54 ,       63 ,       91 ,       20 ,       74 ,       27 ,       77 ,       41 ,       40 ,       78 ,       46 ,       29 ,       13 ,       98 ,       37 ,        4 ,       26 ,        0 ,        8 ,       69 ,       57 ,       45 ,       51 ,        2 ,       24 ,       47 ,        1 ,       48 ,       71 ,       95 ,       87 ,       12 ,       43 ,       93 ,        6 ,       75 ,       53 ,       58 ,       17 ,       72 ,       22 ,       31 ,       90 ,       99 ,        3 ,       35 ,       34 ,        5 ,       70 ,       33 ,       44 ,       18 ,        7 ,       11 ,       14 ,       32 ,       94 ,        9 ,       62 ,       96 ,       59 ,       66 ,       81 ,       28 ,       19 ,       56 ,       83 ,       30 ,       39 ,       79 ,       60 ,       76 ,       61 ,       64 ,       36 ,       38 ,       80 ,       65 ,       50 ,       49 ,       42 ,       92 ,       88 ,       10 ,       68 ,       89 ,       84 ,       67 ,       82 ,       23 ,       15 ,       85 ,       21 ,       16 ,       52 , 
      55 ,       25 ,       97 ,       63 ,       54 ,       20 ,       73 ,       86 ,       91 ,       74 ,       27 ,       77 ,       40 ,       41 ,       29 ,       78 ,       37 ,        4 ,       13 ,        0 ,       46 ,       98 ,       26 ,       57 ,       69 ,        2 ,        8 ,       47 ,       24 ,       45 ,       48 ,       51 ,        1 ,       95 ,       93 ,       12 ,       71 ,       43 ,       53 ,       87 ,        6 ,       75 ,       31 ,       22 ,       17 ,       72 ,       58 ,       99 ,       35 ,       90 ,        3 ,       34 ,       44 ,       70 ,        5 ,       11 ,       33 ,       18 ,       32 ,       94 ,       62 ,        7 ,        9 ,       14 ,       59 ,       96 ,       66 ,       28 ,       30 ,       39 ,       81 ,       56 ,       19 ,       83 ,       60 ,       61 ,       36 ,       79 ,       76 ,       64 ,       80 ,       49 ,       38 ,       88 ,       65 ,       50 ,       10 ,       42 ,       92 ,       82 ,       67 ,       68 ,       84 ,       89 ,       23 ,       21 ,       16 ,       15 ,       52 ,       85 , 
      25 ,       55 ,       54 ,       73 ,       63 ,       97 ,       86 ,       74 ,       91 ,       20 ,       27 ,       40 ,       78 ,       41 ,       77 ,        0 ,       29 ,       13 ,        4 ,       98 ,       37 ,       46 ,       26 ,        8 ,       69 ,       24 ,       57 ,       47 ,        2 ,       48 ,       45 ,       51 ,        1 ,       71 ,       93 ,       12 ,       43 ,       95 ,       75 ,        6 ,       22 ,       53 ,       58 ,       99 ,       87 ,       72 ,       90 ,       17 ,       31 ,        3 ,       44 ,       35 ,       70 ,       18 ,       34 ,       94 ,        5 ,       33 ,        9 ,       11 ,       32 ,       14 ,        7 ,       62 ,       96 ,       30 ,       59 ,       56 ,       28 ,       66 ,       39 ,       19 ,       83 ,       60 ,       81 ,       36 ,       64 ,       79 ,       80 ,       38 ,       76 ,       61 ,       50 ,       65 ,       49 ,       92 ,       88 ,       68 ,       42 ,       82 ,       10 ,       84 ,       67 ,       21 ,       23 ,       89 ,       15 ,       85 ,       52 ,       16 , 
      25 ,       55 ,       63 ,       97 ,       91 ,       74 ,       54 ,       27 ,       20 ,       73 ,       86 ,       78 ,        0 ,       77 ,       29 ,       41 ,       40 ,       37 ,       13 ,       46 ,       98 ,        4 ,       69 ,       57 ,        8 ,       26 ,       47 ,       45 ,       24 ,       48 ,        1 ,        2 ,       51 ,       12 ,       43 ,       71 ,        6 ,       75 ,       93 ,       53 ,       95 ,       22 ,       31 ,       87 ,       99 ,       90 ,       17 ,       58 ,       35 ,       70 ,       34 ,       72 ,       94 ,        3 ,        5 ,       18 ,       44 ,        9 ,       14 ,       33 ,       96 ,       32 ,       11 ,       56 ,       59 ,        7 ,       62 ,       30 ,       39 ,       66 ,       28 ,       19 ,       81 ,       64 ,       83 ,       79 ,       76 ,       60 ,       36 ,       65 ,       80 ,       38 ,       50 ,       49 ,       61 ,       68 ,       42 ,       92 ,       88 ,       21 ,       10 ,       84 ,       82 ,       23 ,       67 ,       89 ,       52 ,       16 ,       15 ,       85 , 
      25 ,       63 ,       55 ,       91 ,       54 ,       74 ,       97 ,       73 ,       20 ,       86 ,       27 ,        0 ,       40 ,       29 ,       78 ,       46 ,       77 ,       41 ,       37 ,       57 ,       13 ,        4 ,       98 ,        8 ,       45 ,       69 ,       26 ,       47 ,       51 ,       12 ,       24 ,       48 ,       71 ,        1 ,       43 ,        2 ,       95 ,       75 ,       31 ,        6 ,       99 ,       53 ,       58 ,       93 ,       87 ,       22 ,       90 ,       17 ,       70 ,       72 ,       35 ,        3 ,       34 ,       44 ,       18 ,       94 ,        5 ,       14 ,        9 ,       11 ,       32 ,       56 ,       33 ,       62 ,       96 ,       59 ,       30 ,        7 ,       28 ,       66 ,       39 ,       19 ,       81 ,       83 ,       76 ,       65 ,       79 ,       60 ,       64 ,       38 ,       80 ,       50 ,       36 ,       49 ,       88 ,       21 ,       68 ,       61 ,       42 ,       84 ,       10 ,       92 ,       82 ,       23 ,       89 ,       52 ,       67 ,       15 ,       16 ,       85 , 
      25 ,       63 ,       91 ,       55 ,       97 ,       20 ,       54 ,       27 ,       74 ,       40 ,       29 ,       73 ,       78 ,       86 ,       41 ,        0 ,       13 ,       46 ,       77 ,       37 ,       57 ,       98 ,        8 ,       45 ,       47 ,        4 ,       51 ,       26 ,       69 ,       12 ,       43 ,       48 ,       24 ,       95 ,       71 ,        1 ,        2 ,       31 ,        6 ,       93 ,       99 ,       53 ,       75 ,       87 ,       70 ,       58 ,       22 ,       72 ,       90 ,       17 ,       35 ,       18 ,        3 ,       14 ,       34 ,        5 ,        9 ,       44 ,       11 ,       94 ,       32 ,       96 ,       56 ,       33 ,       62 ,       66 ,       28 ,       59 ,       30 ,        7 ,       83 ,       39 ,       79 ,       81 ,       19 ,       64 ,       65 ,       76 ,       50 ,       36 ,       60 ,       80 ,       38 ,       49 ,       88 ,       61 ,       21 ,       68 ,       84 ,       42 ,       10 ,       92 ,       82 ,       52 ,       23 ,       89 ,       85 ,       67 ,       15 ,       16 , 
      25 ,       55 ,       63 ,       20 ,       27 ,       91 ,       29 ,       54 ,       97 ,       74 ,       73 ,       40 ,       41 ,        0 ,       78 ,       86 ,       37 ,       77 ,       13 ,       57 ,       46 ,       98 ,       45 ,       51 ,        8 ,       69 ,       47 ,       26 ,        4 ,       43 ,       12 ,        1 ,       95 ,       48 ,       31 ,       24 ,       71 ,       53 ,        2 ,        6 ,       75 ,       93 ,       99 ,       70 ,       22 ,       90 ,       87 ,       35 ,       58 ,       18 ,       72 ,       34 ,       17 ,       14 ,        5 ,        3 ,       44 ,       96 ,       11 ,       94 ,        9 ,       32 ,       62 ,       33 ,       59 ,       56 ,       28 ,       30 ,       39 ,       66 ,       83 ,       79 ,        7 ,       81 ,       64 ,       65 ,       36 ,       19 ,       60 ,       49 ,       76 ,       88 ,       50 ,       80 ,       61 ,       38 ,       10 ,       21 ,       42 ,       68 ,       92 ,       82 ,       52 ,       84 ,       89 ,       23 ,       67 ,       85 ,       15 ,       16 , 
