134 , 100 , 10 , 39852 , IG
      95 ,       83 ,       12 ,       41 ,       32 ,       21 ,       25 ,       57 ,       35 ,       69 ,       58 ,       91 ,       84 ,       50 ,       16 ,       82 ,       55 ,        6 ,       67 ,       10 ,       96 ,       70 ,        2 ,       31 ,       29 ,       53 ,       71 ,        8 ,       97 ,       18 ,       19 ,       76 ,       14 ,       89 ,       59 ,        4 ,       66 ,       92 ,       99 ,       52 ,       75 ,       22 ,       23 ,       28 ,        7 ,       17 ,       46 ,       79 ,        9 ,       27 ,       88 ,       48 ,       15 ,       13 ,        0 ,       33 ,       68 ,       26 ,       45 ,       86 ,       94 ,       73 ,       65 ,       62 ,       40 ,       90 ,       77 ,       93 ,       44 ,       30 ,       98 ,       20 ,       43 ,       39 ,        1 ,       24 ,       34 ,       51 ,       87 ,       74 ,       78 ,        3 ,       11 ,       37 ,       64 ,       36 ,       81 ,       49 ,       60 ,       85 ,       72 ,        5 ,       63 ,       80 ,       54 ,       47 ,       61 ,       42 ,       56 ,       38 , 
      83 ,       12 ,       25 ,       32 ,       57 ,       41 ,       69 ,       95 ,       35 ,       84 ,       58 ,       21 ,       91 ,       82 ,       55 ,       10 ,       16 ,       70 ,       50 ,       31 ,       29 ,       67 ,        6 ,       96 ,        2 ,       53 ,       18 ,       71 ,        8 ,       19 ,       97 ,       76 ,        4 ,       89 ,       66 ,       14 ,       59 ,       22 ,       52 ,       92 ,       99 ,       75 ,       28 ,       23 ,        7 ,       27 ,        9 ,       79 ,       46 ,       15 ,       17 ,       33 ,        0 ,       48 ,       88 ,       13 ,       45 ,       26 ,       86 ,       68 ,       94 ,       62 ,       65 ,       73 ,       44 ,       40 ,       77 ,       90 ,       93 ,       39 ,       20 ,       30 ,        1 ,       43 ,       34 ,       98 ,       87 ,        3 ,       51 ,       24 ,       74 ,       78 ,       37 ,       11 ,       64 ,       36 ,       49 ,       81 ,       60 ,       85 ,        5 ,       80 ,       72 ,       63 ,       42 ,       61 ,       54 ,       47 ,       56 ,       38 , 
      12 ,       32 ,       25 ,       57 ,       83 ,       69 ,       35 ,       41 ,       84 ,       91 ,       58 ,       82 ,       95 ,       21 ,       10 ,       50 ,       55 ,       31 ,       70 ,       16 ,        6 ,       96 ,       18 ,       67 ,       29 ,       19 ,       71 ,       76 ,       53 ,        2 ,       89 ,       14 ,       97 ,        8 ,       59 ,       52 ,        4 ,       22 ,       92 ,       66 ,       75 ,       28 ,       23 ,       99 ,        7 ,       46 ,        9 ,       79 ,       15 ,       27 ,        0 ,       48 ,       33 ,       17 ,       45 ,       26 ,       13 ,       88 ,       68 ,       62 ,       86 ,       73 ,       65 ,       94 ,       44 ,       40 ,       77 ,       90 ,       39 ,        1 ,       34 ,       43 ,       30 ,       93 ,       20 ,       51 ,       24 ,       98 ,       78 ,       87 ,        3 ,       37 ,       74 ,       64 ,       49 ,       11 ,       36 ,       85 ,       81 ,        5 ,       42 ,       60 ,       72 ,       80 ,       47 ,       61 ,       56 ,       63 ,       54 ,       38 , 
      83 ,       25 ,       32 ,       12 ,       57 ,       69 ,       35 ,       84 ,       91 ,       95 ,       41 ,       21 ,       82 ,       58 ,       50 ,       31 ,       55 ,        6 ,       96 ,       16 ,       18 ,       10 ,       67 ,       29 ,       19 ,       70 ,       76 ,       53 ,       14 ,        8 ,       71 ,        2 ,       97 ,       22 ,       89 ,       59 ,       52 ,       92 ,       66 ,       23 ,        4 ,       46 ,       28 ,       75 ,        7 ,        9 ,       27 ,       99 ,        0 ,       17 ,       15 ,       79 ,       33 ,       26 ,       48 ,       13 ,       86 ,       45 ,       68 ,       65 ,       62 ,       88 ,       44 ,       73 ,       40 ,       39 ,       90 ,       94 ,       77 ,        1 ,       93 ,       34 ,       20 ,       30 ,       43 ,       87 ,        3 ,       24 ,       78 ,       51 ,       37 ,       98 ,       64 ,       49 ,       74 ,       36 ,       11 ,       60 ,        5 ,       81 ,       80 ,       72 ,       85 ,       42 ,       47 ,       61 ,       54 ,       56 ,       38 ,       63 , 
      12 ,       57 ,       69 ,       25 ,       83 ,       32 ,       95 ,       84 ,       35 ,       58 ,       41 ,       91 ,       82 ,       50 ,       96 ,       21 ,       18 ,        6 ,       55 ,       16 ,       31 ,       67 ,       76 ,       19 ,       10 ,       70 ,       53 ,       29 ,        2 ,       71 ,       14 ,        8 ,       97 ,       59 ,       52 ,       92 ,       22 ,       23 ,       46 ,       75 ,       89 ,       66 ,        4 ,        0 ,       99 ,       27 ,       28 ,        7 ,        9 ,       17 ,       15 ,       79 ,       26 ,       48 ,       86 ,       65 ,       33 ,       68 ,       45 ,       13 ,       40 ,       62 ,       73 ,       88 ,       39 ,       44 ,       94 ,       93 ,       77 ,       20 ,       34 ,       90 ,       30 ,        1 ,        3 ,       43 ,       78 ,       87 ,       24 ,       37 ,       51 ,       98 ,       74 ,       49 ,       64 ,       36 ,        5 ,       72 ,       81 ,       60 ,       80 ,       47 ,       11 ,       61 ,       85 ,       42 ,       54 ,       63 ,       38 ,       56 , 
      12 ,       57 ,       25 ,       69 ,       83 ,       35 ,       32 ,       95 ,       58 ,       84 ,       41 ,       50 ,       82 ,       96 ,       18 ,       91 ,        6 ,       21 ,       55 ,       76 ,       67 ,       16 ,       31 ,       53 ,       10 ,       70 ,       29 ,       19 ,       71 ,        2 ,       14 ,        8 ,       59 ,       52 ,       97 ,       22 ,       46 ,       89 ,       23 ,        0 ,       66 ,       92 ,       75 ,       27 ,        4 ,       99 ,       28 ,       15 ,        7 ,       48 ,       17 ,       86 ,        9 ,       26 ,       68 ,       45 ,       79 ,       65 ,       33 ,       13 ,       62 ,       40 ,       88 ,       73 ,       44 ,       93 ,       94 ,       39 ,       77 ,       90 ,        1 ,       30 ,       34 ,       20 ,        3 ,       37 ,       43 ,       78 ,       87 ,       24 ,       49 ,       64 ,       98 ,       74 ,       51 ,        5 ,       72 ,       36 ,       81 ,       60 ,       47 ,       85 ,       80 ,       61 ,       38 ,       54 ,       11 ,       42 ,       63 ,       56 , 
      12 ,       57 ,       83 ,       69 ,       25 ,       32 ,       35 ,       84 ,       82 ,       41 ,       58 ,       50 ,       95 ,       18 ,       96 ,       21 ,        6 ,       76 ,       16 ,       91 ,       55 ,       10 ,       31 ,       67 ,       53 ,       71 ,       70 ,        2 ,       29 ,       19 ,       14 ,        8 ,       59 ,       52 ,       23 ,        0 ,       89 ,       46 ,       97 ,       22 ,       27 ,       66 ,       28 ,       99 ,       75 ,       92 ,       17 ,        4 ,       48 ,       86 ,        9 ,       68 ,        7 ,       15 ,       26 ,       40 ,       79 ,       13 ,       45 ,       65 ,       73 ,       62 ,       33 ,       88 ,       44 ,       93 ,       94 ,       39 ,       30 ,       20 ,       77 ,       90 ,       37 ,       34 ,        1 ,       43 ,       87 ,        3 ,       74 ,       78 ,       24 ,       51 ,       64 ,       49 ,       98 ,       60 ,       81 ,        5 ,       36 ,       61 ,       85 ,       72 ,       38 ,       47 ,       54 ,       42 ,       80 ,       56 ,       63 ,       11 , 
      83 ,       57 ,       69 ,       12 ,       84 ,       32 ,       82 ,       41 ,       25 ,       35 ,       58 ,       96 ,       18 ,       50 ,       95 ,       16 ,       21 ,       76 ,        6 ,       55 ,       31 ,       91 ,       53 ,       10 ,       71 ,        2 ,       70 ,       67 ,       59 ,       29 ,       19 ,        8 ,       23 ,       14 ,       89 ,       97 ,        0 ,       52 ,       46 ,       28 ,       22 ,       66 ,       92 ,       17 ,       27 ,       75 ,       99 ,       48 ,        7 ,       86 ,        4 ,       40 ,       68 ,       13 ,        9 ,       15 ,       26 ,       65 ,       33 ,       73 ,       79 ,       45 ,       62 ,       93 ,       44 ,       88 ,       39 ,       20 ,       94 ,       90 ,       30 ,        1 ,       37 ,       77 ,       74 ,       34 ,       43 ,        3 ,       87 ,       24 ,       78 ,       51 ,       49 ,       60 ,        5 ,       64 ,       98 ,       61 ,       72 ,       81 ,       38 ,       85 ,       36 ,       54 ,       42 ,       80 ,       11 ,       47 ,       63 ,       56 , 
      57 ,       69 ,       83 ,       32 ,       12 ,       25 ,       84 ,       82 ,       96 ,       41 ,       58 ,       35 ,       18 ,       50 ,       21 ,        6 ,       76 ,       95 ,       16 ,       91 ,       31 ,       53 ,       10 ,       55 ,        2 ,       29 ,       71 ,       59 ,       23 ,       70 ,       67 ,       19 ,        0 ,       97 ,       14 ,        8 ,       46 ,       89 ,       92 ,       66 ,       28 ,       52 ,       22 ,       48 ,       27 ,       75 ,       17 ,       99 ,        7 ,        4 ,       13 ,       86 ,        9 ,       26 ,       40 ,       33 ,       65 ,       68 ,       15 ,       79 ,       45 ,       62 ,       88 ,       73 ,       20 ,       94 ,       39 ,       44 ,       93 ,       30 ,       37 ,       74 ,       90 ,        3 ,       34 ,        1 ,       43 ,       77 ,       87 ,       49 ,       60 ,       24 ,       78 ,       98 ,       51 ,       64 ,       72 ,       61 ,       36 ,        5 ,       81 ,       38 ,       54 ,       85 ,       80 ,       11 ,       42 ,       63 ,       56 ,       47 , 
      57 ,       69 ,       83 ,       32 ,       82 ,       84 ,       25 ,       12 ,       41 ,       96 ,       50 ,       21 ,       58 ,        6 ,       95 ,       18 ,       35 ,       16 ,       53 ,       76 ,       91 ,       29 ,       31 ,       10 ,       23 ,       55 ,       59 ,       70 ,        2 ,       71 ,        0 ,       67 ,       97 ,       19 ,        8 ,       14 ,       46 ,       52 ,       89 ,       66 ,       27 ,       92 ,       22 ,       28 ,       48 ,        7 ,       17 ,        4 ,       13 ,        9 ,       75 ,       65 ,       99 ,       86 ,       68 ,       33 ,       40 ,       45 ,       26 ,       73 ,       20 ,       88 ,       79 ,       15 ,       62 ,       44 ,       94 ,       39 ,       37 ,       93 ,       34 ,        3 ,       90 ,       30 ,       74 ,       43 ,       77 ,        1 ,       87 ,       49 ,       60 ,       78 ,       98 ,       24 ,       36 ,       61 ,       64 ,       51 ,       72 ,       85 ,        5 ,       81 ,       80 ,       38 ,       54 ,       63 ,       42 ,       11 ,       56 ,       47 , 
