1113 , 50 , 10 , 32527 , IG
      38 ,       21 ,        4 ,       30 ,       49 ,       24 ,       29 ,       25 ,        5 ,       20 ,       45 ,       28 ,       41 ,       17 ,       11 ,       42 ,        0 ,        1 ,       37 ,       34 ,       36 ,        8 ,        3 ,       26 ,       15 ,       18 ,       43 ,       23 ,       47 ,       35 ,        2 ,        7 ,        9 ,       39 ,       14 ,       19 ,       13 ,       40 ,       44 ,        6 ,       12 ,       32 ,       46 ,       16 ,       22 ,       27 ,       10 ,       33 ,       31 ,       48 , 
      21 ,       30 ,        4 ,       49 ,       29 ,       25 ,       24 ,       38 ,       20 ,        5 ,       28 ,       41 ,       45 ,       11 ,       42 ,       17 ,        0 ,       34 ,        1 ,        8 ,       37 ,        3 ,       36 ,       15 ,       26 ,       43 ,       18 ,       23 ,        2 ,       35 ,        7 ,       47 ,        9 ,       14 ,       39 ,       40 ,       13 ,       19 ,       44 ,        6 ,       32 ,       12 ,       16 ,       27 ,       46 ,       22 ,       10 ,       33 ,       48 ,       31 , 
      30 ,       49 ,        4 ,       29 ,       21 ,       25 ,       38 ,        5 ,       20 ,       41 ,       24 ,       28 ,       11 ,       45 ,        0 ,       42 ,       17 ,       34 ,       37 ,        1 ,        8 ,       36 ,        3 ,       26 ,       15 ,       23 ,       43 ,       18 ,       35 ,        7 ,        9 ,        2 ,       47 ,       14 ,       13 ,       39 ,       19 ,       40 ,       32 ,       44 ,        6 ,       12 ,       16 ,       27 ,       10 ,       46 ,       48 ,       31 ,       22 ,       33 , 
      30 ,       49 ,       21 ,       29 ,        4 ,       25 ,        5 ,       38 ,       41 ,       11 ,       20 ,       24 ,       28 ,       42 ,       17 ,       45 ,        0 ,       37 ,       34 ,        8 ,        1 ,       36 ,        3 ,       23 ,       15 ,       26 ,       18 ,       43 ,       35 ,        2 ,        7 ,        9 ,       14 ,       47 ,       13 ,       39 ,       19 ,       40 ,       44 ,       32 ,        6 ,       16 ,       27 ,       12 ,       10 ,       48 ,       46 ,       31 ,       22 ,       33 , 
      30 ,       21 ,       49 ,       29 ,       25 ,        4 ,       38 ,        5 ,       41 ,       20 ,       11 ,       42 ,       28 ,       17 ,       24 ,       37 ,       45 ,        0 ,        8 ,        1 ,       34 ,       36 ,       23 ,        3 ,       15 ,       43 ,       35 ,       18 ,       26 ,        2 ,        7 ,        9 ,       39 ,       47 ,       19 ,       13 ,       14 ,       32 ,       40 ,       16 ,       44 ,        6 ,       10 ,       48 ,       12 ,       46 ,       27 ,       31 ,       33 ,       22 , 
      30 ,       29 ,       49 ,       21 ,        4 ,       25 ,       38 ,       41 ,       20 ,        5 ,       28 ,       11 ,       24 ,       42 ,       45 ,       17 ,        8 ,       37 ,        0 ,        1 ,       36 ,       34 ,       15 ,       23 ,        3 ,       43 ,       35 ,       26 ,       18 ,        7 ,        9 ,        2 ,       47 ,       39 ,       13 ,       19 ,       40 ,       14 ,       16 ,       32 ,       44 ,       10 ,       12 ,        6 ,       48 ,       46 ,       27 ,       31 ,       33 ,       22 , 
      30 ,       29 ,       49 ,       21 ,       25 ,       38 ,        4 ,       41 ,        5 ,       11 ,       20 ,       28 ,       42 ,       45 ,       24 ,        8 ,       17 ,       37 ,        0 ,        1 ,       15 ,       23 ,       36 ,       34 ,        3 ,       26 ,       35 ,       43 ,        7 ,       18 ,        9 ,       39 ,       47 ,       13 ,        2 ,       19 ,       14 ,       16 ,       40 ,       32 ,       10 ,       44 ,        6 ,       12 ,       48 ,       46 ,       33 ,       31 ,       27 ,       22 , 
      30 ,       49 ,       21 ,       29 ,       38 ,        4 ,        5 ,       25 ,       11 ,       28 ,       41 ,       20 ,       24 ,       42 ,       17 ,       45 ,        0 ,        8 ,       37 ,       15 ,       23 ,        1 ,        3 ,       36 ,       34 ,       35 ,        7 ,       26 ,       43 ,       18 ,       39 ,       47 ,       13 ,        9 ,       14 ,        2 ,       40 ,       19 ,       16 ,       10 ,       32 ,        6 ,       44 ,       12 ,       48 ,       46 ,       33 ,       27 ,       31 ,       22 , 
      30 ,       49 ,       21 ,       38 ,        4 ,        5 ,       29 ,       11 ,       25 ,       41 ,       28 ,       20 ,       42 ,       24 ,       17 ,       45 ,       37 ,        0 ,        8 ,        1 ,       15 ,       23 ,        3 ,       35 ,       34 ,       26 ,        7 ,       43 ,       36 ,       18 ,       47 ,        9 ,       39 ,       13 ,        2 ,       14 ,       40 ,       19 ,       10 ,       16 ,        6 ,       12 ,       32 ,       44 ,       48 ,       46 ,       33 ,       22 ,       31 ,       27 , 
      30 ,       21 ,       49 ,        4 ,       38 ,        5 ,       11 ,       41 ,       29 ,       24 ,       20 ,       28 ,       25 ,       42 ,       17 ,        0 ,       45 ,       37 ,        8 ,       23 ,        1 ,       15 ,        3 ,       35 ,        7 ,       34 ,       26 ,       43 ,       18 ,       47 ,       36 ,        9 ,       39 ,       13 ,        2 ,       40 ,       19 ,       14 ,       16 ,       10 ,       12 ,        6 ,       32 ,       44 ,       48 ,       33 ,       46 ,       22 ,       27 ,       31 , 
