52 , 100 , 10 , 32718 , IGT
      62 ,       50 ,       44 ,       94 ,       75 ,       59 ,       42 ,        8 ,        4 ,       22 ,       90 ,       38 ,       95 ,        2 ,       98 ,       47 ,       66 ,       67 ,       78 ,        7 ,       40 ,       18 ,       77 ,       23 ,       46 ,       96 ,       93 ,       65 ,        0 ,       71 ,        9 ,       31 ,       63 ,       88 ,       41 ,       61 ,       49 ,       55 ,       81 ,       54 ,       19 ,       28 ,       26 ,       53 ,       17 ,        3 ,       39 ,       27 ,       37 ,       84 ,       92 ,       14 ,       80 ,       60 ,       87 ,       21 ,       24 ,       15 ,       83 ,       36 ,       29 ,       73 ,       20 ,       56 ,       79 ,       51 ,       10 ,       52 ,       25 ,       86 ,       48 ,       82 ,       57 ,       16 ,        5 ,       30 ,       97 ,        6 ,       89 ,       64 ,       85 ,       72 ,       58 ,        1 ,       99 ,       45 ,       35 ,       91 ,       69 ,       11 ,       12 ,       74 ,       76 ,       33 ,       70 ,       34 ,       13 ,       68 ,       43 ,       32 , 
      62 ,       44 ,       75 ,       50 ,       59 ,        8 ,       94 ,       42 ,       90 ,        4 ,       22 ,       38 ,       95 ,        2 ,       98 ,       66 ,       47 ,       67 ,       40 ,       78 ,        7 ,       23 ,       18 ,       77 ,       46 ,       96 ,       93 ,        0 ,       65 ,       71 ,       31 ,       88 ,        9 ,       61 ,       63 ,       55 ,       41 ,       49 ,       19 ,       54 ,       26 ,       28 ,       81 ,       17 ,       39 ,       53 ,        3 ,       37 ,       27 ,       84 ,       92 ,       14 ,       80 ,       60 ,       21 ,       87 ,       83 ,       24 ,       29 ,       15 ,       36 ,       73 ,       56 ,       79 ,       20 ,       52 ,       51 ,       10 ,       86 ,       25 ,       82 ,       48 ,       57 ,       16 ,        5 ,       97 ,       30 ,        6 ,       64 ,       89 ,       85 ,       72 ,        1 ,       58 ,       35 ,       99 ,       45 ,       91 ,       69 ,       12 ,       33 ,       11 ,       76 ,       74 ,       70 ,       68 ,       13 ,       34 ,       43 ,       32 , 
      75 ,       62 ,       59 ,        8 ,       94 ,       50 ,       44 ,       90 ,       42 ,        4 ,       38 ,       22 ,       95 ,        2 ,       66 ,       98 ,       67 ,       47 ,       78 ,       40 ,       77 ,        7 ,       23 ,       18 ,       93 ,       46 ,       96 ,       65 ,        0 ,       88 ,       71 ,       31 ,       63 ,       61 ,        9 ,       49 ,       55 ,       41 ,       19 ,       54 ,       26 ,       28 ,       81 ,       17 ,       53 ,        3 ,       27 ,       39 ,       92 ,       37 ,       14 ,       84 ,       21 ,       80 ,       60 ,       87 ,       24 ,       29 ,       83 ,       15 ,       36 ,       79 ,       73 ,       56 ,       20 ,       51 ,       10 ,       52 ,       82 ,       86 ,       25 ,       48 ,       16 ,       57 ,       30 ,        6 ,        5 ,       97 ,       64 ,       85 ,       89 ,       58 ,       72 ,        1 ,       99 ,       35 ,       45 ,       91 ,       69 ,       11 ,       12 ,       33 ,       13 ,       76 ,       74 ,       70 ,       68 ,       43 ,       32 ,       34 , 
      62 ,       59 ,       75 ,        8 ,       50 ,       44 ,       94 ,        4 ,       42 ,       90 ,       22 ,       38 ,       95 ,       66 ,        2 ,       67 ,       78 ,       98 ,       77 ,       47 ,       40 ,        7 ,       18 ,       93 ,       23 ,       46 ,       96 ,       65 ,        0 ,       88 ,       63 ,       71 ,       31 ,       49 ,        9 ,       61 ,       19 ,       55 ,       41 ,       54 ,       28 ,       26 ,       81 ,       53 ,        3 ,       17 ,       27 ,       39 ,       92 ,       37 ,       21 ,       84 ,       80 ,       14 ,       60 ,       29 ,       24 ,       87 ,       15 ,       83 ,       79 ,       36 ,       20 ,       73 ,       51 ,       56 ,       10 ,       82 ,       52 ,       86 ,       16 ,       25 ,       48 ,       30 ,       57 ,        6 ,        5 ,       64 ,       97 ,       85 ,       89 ,        1 ,       99 ,       58 ,       72 ,       35 ,       45 ,       69 ,       11 ,       12 ,       13 ,       91 ,       76 ,       74 ,       33 ,       70 ,       68 ,       43 ,       32 ,       34 , 
      75 ,       59 ,        8 ,       62 ,       94 ,       50 ,       42 ,       44 ,       90 ,        4 ,       38 ,       95 ,       22 ,       66 ,        2 ,       78 ,       98 ,       67 ,       77 ,       47 ,       18 ,       40 ,       93 ,        7 ,       46 ,       23 ,       65 ,        0 ,       96 ,       88 ,       63 ,       31 ,       71 ,       61 ,        9 ,       19 ,       49 ,       55 ,       54 ,       28 ,       41 ,       81 ,       26 ,       53 ,        3 ,       27 ,       39 ,       17 ,       37 ,       92 ,       80 ,       21 ,       14 ,       60 ,       84 ,       24 ,       29 ,       87 ,       83 ,       15 ,       36 ,       79 ,       73 ,       51 ,       20 ,       56 ,       52 ,       10 ,       86 ,       82 ,       25 ,       16 ,       48 ,       30 ,        6 ,        5 ,       57 ,       97 ,       64 ,        1 ,       85 ,       99 ,       58 ,       89 ,       35 ,       69 ,       72 ,       12 ,       11 ,       45 ,       13 ,       91 ,       76 ,       70 ,       33 ,       68 ,       74 ,       32 ,       43 ,       34 , 
       8 ,       62 ,       75 ,       59 ,       50 ,       44 ,       94 ,        4 ,       42 ,       90 ,       22 ,       38 ,        2 ,       78 ,       95 ,       66 ,       98 ,       47 ,       67 ,       77 ,       18 ,        7 ,       40 ,       46 ,       93 ,       23 ,       65 ,       96 ,        0 ,       88 ,       63 ,       31 ,        9 ,       71 ,       61 ,       49 ,       55 ,       19 ,       28 ,       54 ,       81 ,       53 ,       41 ,       26 ,        3 ,       27 ,       37 ,       17 ,       92 ,       21 ,       80 ,       39 ,       60 ,       14 ,       84 ,       24 ,       83 ,       15 ,       29 ,       87 ,       79 ,       73 ,       36 ,       20 ,       56 ,       51 ,       52 ,       10 ,       86 ,       25 ,       82 ,       48 ,        6 ,       16 ,       57 ,       30 ,        5 ,        1 ,       64 ,       97 ,       99 ,       85 ,       35 ,       58 ,       89 ,       72 ,       69 ,       11 ,       13 ,       12 ,       91 ,       45 ,       70 ,       33 ,       74 ,       68 ,       76 ,       43 ,       32 ,       34 , 
       8 ,       62 ,       75 ,       59 ,       50 ,       44 ,        4 ,       94 ,       42 ,       38 ,       90 ,        2 ,       22 ,       95 ,       98 ,       78 ,       66 ,       47 ,       77 ,       67 ,       18 ,       40 ,        7 ,       46 ,       65 ,       93 ,       23 ,       96 ,       88 ,        0 ,       31 ,       71 ,       61 ,       63 ,        9 ,       49 ,       55 ,       28 ,       19 ,       53 ,       54 ,       81 ,       41 ,       26 ,       27 ,        3 ,       17 ,       92 ,       21 ,       37 ,       80 ,       39 ,       60 ,       84 ,       14 ,       15 ,       83 ,       24 ,       87 ,       29 ,       36 ,       20 ,       79 ,       73 ,       51 ,       56 ,       86 ,       10 ,       52 ,       82 ,        6 ,       25 ,       48 ,       16 ,        5 ,       57 ,       30 ,       64 ,        1 ,       97 ,       35 ,       85 ,       99 ,       58 ,       89 ,       72 ,       11 ,       69 ,       13 ,       91 ,       70 ,       12 ,       33 ,       45 ,       68 ,       76 ,       74 ,       32 ,       43 ,       34 , 
      62 ,        8 ,       75 ,       50 ,       59 ,        4 ,       44 ,       94 ,       42 ,        2 ,       90 ,       38 ,       22 ,       78 ,       95 ,       98 ,       47 ,       66 ,       77 ,       67 ,       18 ,        7 ,       40 ,       65 ,       93 ,       46 ,       23 ,        0 ,       96 ,       88 ,       31 ,       71 ,        9 ,       49 ,       63 ,       61 ,       19 ,       28 ,       53 ,       55 ,       54 ,       81 ,       26 ,       41 ,       27 ,        3 ,       92 ,       17 ,       80 ,       37 ,       60 ,       21 ,       39 ,       84 ,       83 ,       15 ,       14 ,       24 ,       36 ,       20 ,       87 ,       56 ,       79 ,       29 ,       73 ,       86 ,       51 ,       10 ,       52 ,       82 ,        6 ,       48 ,       25 ,       57 ,        5 ,       16 ,       30 ,       64 ,       97 ,        1 ,       35 ,       85 ,       58 ,       99 ,       72 ,       89 ,       69 ,       91 ,       11 ,       13 ,       33 ,       70 ,       12 ,       76 ,       68 ,       45 ,       74 ,       43 ,       34 ,       32 , 
       8 ,       62 ,       75 ,        4 ,       50 ,       59 ,       42 ,       44 ,       94 ,        2 ,       38 ,       90 ,       22 ,       95 ,       98 ,       66 ,       47 ,       78 ,       18 ,       67 ,       77 ,       40 ,        7 ,       93 ,       46 ,       65 ,        0 ,       23 ,       96 ,       71 ,        9 ,       31 ,       88 ,       63 ,       61 ,       49 ,       19 ,       55 ,       53 ,       54 ,       28 ,       26 ,       27 ,       81 ,        3 ,       41 ,       17 ,       92 ,       80 ,       60 ,       37 ,       39 ,       21 ,       84 ,       14 ,       15 ,       83 ,       24 ,       87 ,       20 ,       36 ,       56 ,       73 ,       29 ,       79 ,       51 ,       52 ,       86 ,       10 ,       82 ,        6 ,       25 ,       48 ,       57 ,        5 ,       30 ,       64 ,       97 ,       16 ,       35 ,        1 ,       85 ,       72 ,       58 ,       89 ,       99 ,       69 ,       11 ,       91 ,       70 ,       12 ,       33 ,       13 ,       76 ,       45 ,       68 ,       74 ,       34 ,       43 ,       32 , 
       8 ,       75 ,       62 ,       50 ,       59 ,       44 ,        4 ,       42 ,       94 ,       90 ,       38 ,        2 ,       95 ,       22 ,       98 ,       47 ,       66 ,       67 ,       18 ,       77 ,       78 ,        7 ,       40 ,       65 ,       46 ,       93 ,       23 ,       96 ,        0 ,       31 ,       71 ,        9 ,       63 ,       88 ,       19 ,       49 ,       61 ,       55 ,       53 ,       54 ,       28 ,       27 ,       81 ,       26 ,       17 ,       41 ,       80 ,       92 ,       60 ,        3 ,       37 ,       39 ,       21 ,       84 ,       24 ,       83 ,       14 ,       15 ,       36 ,       56 ,       20 ,       87 ,       73 ,       79 ,       29 ,       51 ,       52 ,       82 ,       86 ,       10 ,        6 ,       25 ,       48 ,       57 ,       64 ,       30 ,       97 ,        5 ,       35 ,       16 ,       85 ,        1 ,       89 ,       58 ,       72 ,       11 ,       99 ,       69 ,       70 ,       91 ,       12 ,       33 ,       76 ,       13 ,       68 ,       45 ,       74 ,       43 ,       34 ,       32 , 
