308 , 50 , 10 , 25120 , ILST
      28 ,       35 ,       30 ,        3 ,       23 ,        5 ,        9 ,       32 ,       12 ,       31 ,       45 ,        2 ,       25 ,       24 ,        1 ,       40 ,       15 ,       16 ,       10 ,        7 ,       11 ,       38 ,       22 ,       18 ,       34 ,       14 ,       44 ,       27 ,       26 ,       47 ,        6 ,       46 ,       39 ,        4 ,       36 ,       33 ,       19 ,       43 ,       41 ,       37 ,       42 ,       21 ,       49 ,        0 ,        8 ,       48 ,       29 ,       20 ,       13 ,       17 , 
      35 ,       30 ,       28 ,        3 ,        9 ,        5 ,       32 ,       31 ,       23 ,       12 ,        2 ,       45 ,        1 ,       25 ,       40 ,       16 ,       24 ,       15 ,       10 ,       11 ,       22 ,        7 ,       38 ,       44 ,       27 ,       18 ,       34 ,       14 ,       26 ,       47 ,       46 ,       33 ,       39 ,        6 ,        4 ,       36 ,       43 ,       41 ,       19 ,       37 ,       21 ,       42 ,        0 ,       49 ,       48 ,       20 ,        8 ,       13 ,       29 ,       17 , 
      30 ,       28 ,        9 ,       32 ,       35 ,        3 ,       12 ,        5 ,       45 ,       23 ,       31 ,        1 ,       16 ,       24 ,       15 ,        2 ,       25 ,       40 ,       22 ,        7 ,       11 ,       10 ,       44 ,       14 ,       18 ,       38 ,       27 ,       26 ,       34 ,       39 ,       47 ,       33 ,       36 ,       46 ,        6 ,       19 ,        4 ,       43 ,       41 ,       21 ,       48 ,       37 ,       42 ,       20 ,        0 ,        8 ,       49 ,       17 ,       13 ,       29 , 
      28 ,       30 ,        3 ,        5 ,       45 ,        9 ,       32 ,       35 ,        1 ,       12 ,       31 ,       16 ,       23 ,        2 ,       15 ,       24 ,        7 ,       25 ,       22 ,       40 ,       18 ,       11 ,       10 ,       44 ,       14 ,       38 ,       26 ,       39 ,       27 ,       36 ,       46 ,       19 ,       34 ,       47 ,       33 ,        6 ,       43 ,        4 ,       21 ,       48 ,       41 ,        8 ,       37 ,       42 ,       20 ,       49 ,       29 ,        0 ,       17 ,       13 , 
      30 ,       28 ,        5 ,        3 ,       32 ,       45 ,       12 ,       31 ,       16 ,       23 ,        9 ,       35 ,        1 ,       24 ,       15 ,        7 ,        2 ,       40 ,       25 ,       22 ,       18 ,       10 ,       14 ,       44 ,       11 ,       38 ,       26 ,       27 ,       36 ,       19 ,       34 ,       39 ,       33 ,       46 ,       43 ,        4 ,       47 ,        6 ,       21 ,       48 ,       37 ,       49 ,       29 ,       41 ,        8 ,       42 ,       20 ,        0 ,       13 ,       17 , 
      28 ,       30 ,        5 ,       12 ,        3 ,       32 ,        9 ,       16 ,       45 ,       23 ,       31 ,        1 ,        7 ,       35 ,       24 ,       25 ,       15 ,       40 ,       18 ,        2 ,       22 ,       14 ,       10 ,       11 ,       26 ,       44 ,       27 ,       34 ,       38 ,       33 ,       36 ,       19 ,       43 ,       46 ,       47 ,       39 ,       21 ,        4 ,        6 ,       37 ,       49 ,       48 ,       42 ,       41 ,       29 ,        0 ,       20 ,       13 ,        8 ,       17 , 
       3 ,       30 ,       28 ,       32 ,        5 ,       12 ,        9 ,        1 ,       16 ,       23 ,       45 ,       31 ,        7 ,       24 ,       40 ,       35 ,       18 ,       15 ,       25 ,        2 ,       14 ,       26 ,       22 ,       34 ,       11 ,       27 ,       38 ,       10 ,       44 ,       19 ,       36 ,       33 ,       47 ,       43 ,       46 ,        6 ,       39 ,        4 ,       49 ,       37 ,       21 ,        0 ,       48 ,       29 ,       13 ,        8 ,       42 ,       41 ,       20 ,       17 , 
       3 ,       28 ,        9 ,       12 ,        1 ,       32 ,       30 ,       16 ,        5 ,       31 ,        7 ,       23 ,       18 ,       15 ,       35 ,       45 ,       24 ,        2 ,       40 ,       26 ,       14 ,       25 ,       38 ,       34 ,       22 ,       27 ,       11 ,       10 ,       44 ,       43 ,       33 ,       19 ,       36 ,       47 ,        6 ,       46 ,       49 ,       21 ,       37 ,        4 ,       39 ,        0 ,       29 ,       48 ,       13 ,       41 ,       17 ,       42 ,        8 ,       20 , 
       3 ,       28 ,       12 ,        9 ,        1 ,       16 ,       30 ,       32 ,        7 ,        5 ,       23 ,       31 ,       45 ,       15 ,       24 ,       35 ,       14 ,       18 ,       40 ,       38 ,        2 ,       27 ,       26 ,       22 ,       25 ,       34 ,       11 ,       10 ,       44 ,       43 ,       33 ,       36 ,       19 ,       49 ,       47 ,        6 ,       46 ,       37 ,        0 ,       21 ,       39 ,        4 ,       29 ,       48 ,       13 ,       41 ,       17 ,       42 ,        8 ,       20 , 
       3 ,       12 ,       28 ,       30 ,       16 ,        1 ,        9 ,       32 ,       45 ,       15 ,        7 ,        5 ,       31 ,       23 ,       35 ,       14 ,       40 ,       24 ,       38 ,       18 ,       27 ,        2 ,       22 ,       25 ,       34 ,       10 ,       26 ,       44 ,       36 ,       11 ,       33 ,       47 ,       43 ,        6 ,       49 ,       19 ,        0 ,       46 ,       39 ,       29 ,       37 ,       48 ,       21 ,       13 ,        4 ,       41 ,       20 ,       42 ,       17 ,        8 , 
