1153 , 50 , 10 , 92125 , ILST
      39 ,        2 ,       35 ,       17 ,        0 ,       47 ,       30 ,       21 ,        3 ,       49 ,       38 ,       29 ,       37 ,       40 ,       27 ,       23 ,       44 ,       31 ,       36 ,        6 ,       25 ,       14 ,        1 ,        4 ,        9 ,       18 ,       12 ,       34 ,       24 ,       20 ,       16 ,       28 ,        5 ,       10 ,       48 ,       26 ,        7 ,       45 ,       13 ,       33 ,       42 ,       43 ,        8 ,       15 ,       11 ,       41 ,       22 ,       19 ,       32 ,       46 , 
       2 ,       17 ,       35 ,       39 ,        0 ,       47 ,       21 ,       30 ,       49 ,        3 ,       29 ,       38 ,       40 ,       37 ,       44 ,       23 ,       31 ,       27 ,       25 ,       14 ,        6 ,       36 ,        1 ,       18 ,        4 ,        9 ,       12 ,       20 ,       34 ,       16 ,       24 ,       28 ,       10 ,        5 ,       48 ,       26 ,       13 ,        7 ,       45 ,       33 ,       42 ,        8 ,       43 ,       41 ,       22 ,       11 ,       19 ,       46 ,       15 ,       32 , 
       2 ,       35 ,       17 ,       47 ,       39 ,        0 ,       21 ,       30 ,        3 ,       38 ,       40 ,       49 ,       37 ,       29 ,       23 ,       27 ,       31 ,       44 ,        6 ,       25 ,       36 ,       14 ,       18 ,        9 ,        1 ,        4 ,       12 ,       20 ,       34 ,       16 ,       10 ,       24 ,       28 ,       26 ,       48 ,       13 ,        5 ,       33 ,        7 ,       45 ,       43 ,       42 ,       11 ,       19 ,       22 ,       41 ,        8 ,       46 ,       15 ,       32 , 
       2 ,       35 ,       47 ,       17 ,       39 ,       30 ,        0 ,        3 ,       21 ,       40 ,       38 ,       49 ,       29 ,       23 ,       31 ,       37 ,       27 ,       44 ,       36 ,        6 ,       14 ,       25 ,       18 ,        9 ,        4 ,        1 ,       12 ,       34 ,       10 ,       20 ,       24 ,       16 ,       28 ,       26 ,       48 ,       13 ,        5 ,        7 ,       33 ,       42 ,       45 ,       19 ,       43 ,       11 ,        8 ,       41 ,       22 ,       15 ,       32 ,       46 , 
       2 ,       35 ,       47 ,       39 ,       17 ,        0 ,       30 ,        3 ,       21 ,       40 ,       49 ,       38 ,       29 ,       31 ,       23 ,       27 ,       37 ,       36 ,        6 ,       44 ,       14 ,       25 ,       18 ,        4 ,        1 ,        9 ,       12 ,       20 ,       34 ,       10 ,       28 ,       24 ,       16 ,       26 ,        5 ,       48 ,       13 ,       33 ,        7 ,       42 ,       19 ,       45 ,       43 ,        8 ,       41 ,       11 ,       15 ,       32 ,       22 ,       46 , 
      47 ,        2 ,       35 ,       39 ,        0 ,        3 ,       17 ,       21 ,       30 ,       40 ,       49 ,       38 ,       23 ,       31 ,       27 ,       29 ,       36 ,       37 ,       44 ,        6 ,       25 ,       18 ,       14 ,        1 ,       34 ,       20 ,        4 ,       10 ,        9 ,       12 ,       28 ,       24 ,       26 ,       16 ,        5 ,       13 ,        7 ,       48 ,       33 ,       42 ,       19 ,       45 ,       43 ,       11 ,        8 ,       32 ,       41 ,       46 ,       15 ,       22 , 
      35 ,        2 ,       39 ,        0 ,       47 ,        3 ,       17 ,       21 ,       49 ,       30 ,       38 ,       27 ,       40 ,       23 ,       29 ,       37 ,       31 ,       44 ,        6 ,       36 ,       18 ,       25 ,        1 ,       14 ,        4 ,       20 ,       34 ,       10 ,        9 ,       12 ,       28 ,       26 ,        5 ,       16 ,       24 ,        7 ,       33 ,       42 ,       13 ,       48 ,       19 ,       45 ,       43 ,       32 ,        8 ,       11 ,       46 ,       15 ,       41 ,       22 , 
       2 ,       35 ,       39 ,        0 ,        3 ,       47 ,       21 ,       17 ,       38 ,       49 ,       40 ,       30 ,       27 ,       37 ,       29 ,       23 ,       31 ,       44 ,        6 ,       18 ,       36 ,        1 ,       14 ,       25 ,        4 ,       10 ,       20 ,       34 ,       12 ,       28 ,       26 ,        9 ,        5 ,       16 ,       24 ,        7 ,       33 ,       48 ,       19 ,       42 ,       13 ,       32 ,       43 ,       45 ,       46 ,        8 ,       15 ,       11 ,       41 ,       22 , 
      35 ,        2 ,        3 ,        0 ,       47 ,       39 ,       21 ,       17 ,       38 ,       40 ,       49 ,       27 ,       30 ,       23 ,       29 ,       31 ,       37 ,       44 ,        6 ,       18 ,       36 ,       25 ,        1 ,       14 ,        4 ,       34 ,       20 ,       10 ,       26 ,        9 ,       12 ,       28 ,        5 ,       24 ,        7 ,       33 ,       16 ,       48 ,       19 ,       42 ,       13 ,       45 ,       32 ,       43 ,        8 ,       46 ,       11 ,       15 ,       41 ,       22 , 
      35 ,        2 ,        3 ,       47 ,       39 ,        0 ,       21 ,       17 ,       38 ,       27 ,       40 ,       30 ,       23 ,       49 ,       29 ,       37 ,       44 ,       31 ,        6 ,       25 ,        1 ,       18 ,       36 ,        4 ,       14 ,       20 ,       34 ,       10 ,       26 ,        9 ,       12 ,       28 ,        5 ,        7 ,       33 ,       24 ,       48 ,       16 ,       42 ,       45 ,       19 ,       13 ,       32 ,       43 ,        8 ,       46 ,       11 ,       15 ,       41 ,       22 , 
