156 , 100 , 10 , 110086 , IGT
      63 ,       14 ,       91 ,       27 ,       50 ,       82 ,       92 ,       77 ,       70 ,        2 ,       86 ,       89 ,       49 ,       34 ,       73 ,       71 ,       44 ,       10 ,       40 ,       21 ,       18 ,       76 ,       41 ,        6 ,       13 ,       62 ,       53 ,       87 ,       57 ,       66 ,       25 ,        9 ,        0 ,       81 ,       31 ,       48 ,       20 ,       38 ,       42 ,       96 ,       33 ,       12 ,       30 ,       97 ,       54 ,       84 ,       65 ,       11 ,       36 ,       26 ,       83 ,       43 ,       15 ,        4 ,       74 ,       68 ,       24 ,       55 ,       79 ,       46 ,       85 ,       72 ,       56 ,       51 ,       78 ,       52 ,       29 ,       39 ,       35 ,       16 ,       94 ,        5 ,       47 ,       64 ,       23 ,        3 ,       80 ,       17 ,       58 ,        1 ,       75 ,       59 ,       45 ,       61 ,       88 ,       67 ,        7 ,       60 ,       99 ,        8 ,       32 ,       28 ,       19 ,       69 ,       95 ,       22 ,       37 ,       98 ,       90 ,       93 , 
      27 ,       91 ,       63 ,       14 ,       92 ,       82 ,       70 ,       77 ,       86 ,       89 ,       50 ,        2 ,       34 ,       44 ,       73 ,       10 ,       49 ,       18 ,       21 ,       71 ,       41 ,       40 ,       76 ,       62 ,       53 ,       57 ,       13 ,       66 ,        6 ,       25 ,       87 ,        9 ,       81 ,       48 ,       31 ,        0 ,       20 ,       12 ,       42 ,       38 ,       96 ,       33 ,       84 ,       30 ,       97 ,       11 ,       83 ,       54 ,       36 ,       43 ,       65 ,        4 ,       26 ,       74 ,       24 ,       15 ,       68 ,       79 ,       55 ,       46 ,       72 ,       85 ,       56 ,       78 ,       51 ,       39 ,       52 ,       29 ,        5 ,       16 ,       35 ,       64 ,       47 ,       94 ,       58 ,       80 ,       23 ,        3 ,       17 ,        1 ,       45 ,       88 ,       75 ,       61 ,       59 ,        8 ,       99 ,       60 ,        7 ,       67 ,       95 ,       28 ,       19 ,       32 ,       69 ,       98 ,       22 ,       90 ,       37 ,       93 , 
      27 ,       14 ,       63 ,       91 ,       82 ,       92 ,       50 ,       70 ,       77 ,       89 ,       34 ,       73 ,       10 ,       86 ,        2 ,       44 ,       18 ,       49 ,       76 ,       21 ,       41 ,       71 ,       53 ,       13 ,        6 ,       40 ,       62 ,       57 ,       25 ,       87 ,        9 ,       66 ,       31 ,       12 ,        0 ,       81 ,       48 ,       33 ,       20 ,       38 ,       42 ,       84 ,       96 ,       30 ,       97 ,       83 ,       54 ,       65 ,       11 ,       43 ,        4 ,       36 ,       68 ,       74 ,       26 ,       79 ,       24 ,       15 ,       85 ,       55 ,       72 ,       46 ,       56 ,       51 ,        5 ,       78 ,       16 ,       64 ,       52 ,       39 ,       35 ,       94 ,       29 ,       58 ,        3 ,       47 ,       23 ,       45 ,       80 ,       17 ,       75 ,        8 ,        1 ,       59 ,       88 ,       61 ,       99 ,       95 ,       60 ,       19 ,       67 ,        7 ,       98 ,       32 ,       37 ,       28 ,       93 ,       69 ,       90 ,       22 , 
      27 ,       14 ,       82 ,       63 ,       91 ,       70 ,       50 ,       92 ,       73 ,       77 ,        2 ,       34 ,       89 ,       86 ,       49 ,       10 ,       18 ,       71 ,       44 ,       21 ,       41 ,       76 ,        6 ,       53 ,       40 ,       25 ,       57 ,       13 ,       87 ,        9 ,       62 ,       81 ,       66 ,       31 ,       48 ,       12 ,       33 ,        0 ,       20 ,       96 ,       38 ,       42 ,       97 ,       30 ,       84 ,       54 ,       11 ,       83 ,       43 ,       65 ,       68 ,       36 ,        4 ,       24 ,       74 ,       15 ,       26 ,       79 ,       46 ,       85 ,       55 ,        5 ,       72 ,       64 ,       78 ,       16 ,       56 ,       51 ,       94 ,       39 ,       52 ,       35 ,       58 ,       23 ,       29 ,       80 ,        3 ,       47 ,       17 ,       45 ,       75 ,       59 ,        8 ,       61 ,        1 ,       60 ,       88 ,       99 ,       67 ,       32 ,        7 ,       95 ,       19 ,       28 ,       37 ,       98 ,       93 ,       22 ,       69 ,       90 , 
      27 ,       14 ,       63 ,       82 ,       91 ,       73 ,       50 ,       34 ,       92 ,       70 ,        2 ,       77 ,       10 ,       89 ,       49 ,       86 ,       41 ,       76 ,       21 ,       71 ,       18 ,        6 ,       44 ,       40 ,       57 ,       87 ,        9 ,       53 ,       25 ,       13 ,       31 ,       66 ,       62 ,       12 ,       48 ,       81 ,       33 ,       96 ,        0 ,       97 ,       84 ,       54 ,       38 ,       20 ,       11 ,       42 ,       30 ,       68 ,       36 ,       65 ,       83 ,       43 ,       24 ,       74 ,        4 ,       26 ,       85 ,       46 ,       15 ,       79 ,       78 ,       55 ,       56 ,        5 ,       72 ,       16 ,       64 ,       94 ,       35 ,       51 ,       39 ,       58 ,       80 ,        3 ,       52 ,       47 ,       45 ,       29 ,       23 ,        8 ,       59 ,       17 ,       88 ,        1 ,       61 ,       75 ,        7 ,       60 ,       32 ,       67 ,       99 ,       98 ,       95 ,       37 ,       28 ,       19 ,       22 ,       90 ,       93 ,       69 , 
      27 ,       63 ,       14 ,       50 ,       91 ,       34 ,       82 ,        2 ,       73 ,       10 ,       77 ,       49 ,       92 ,       41 ,       70 ,       76 ,       89 ,       86 ,       18 ,       71 ,        6 ,       44 ,       21 ,       40 ,       57 ,        9 ,       87 ,       53 ,       66 ,       62 ,       12 ,       25 ,       13 ,       31 ,       33 ,       48 ,        0 ,       96 ,       81 ,       54 ,       11 ,       84 ,       38 ,       42 ,       97 ,       65 ,       20 ,       68 ,       43 ,       36 ,       30 ,       26 ,       83 ,       74 ,       85 ,       24 ,       79 ,        4 ,       46 ,       15 ,        5 ,       56 ,       55 ,       78 ,       64 ,       16 ,       72 ,       94 ,       35 ,       51 ,       52 ,       39 ,       47 ,       58 ,        3 ,       29 ,       80 ,       45 ,       17 ,       88 ,       23 ,        1 ,        8 ,       59 ,        7 ,       60 ,       75 ,       61 ,       95 ,       99 ,       32 ,       19 ,       67 ,       37 ,       98 ,       22 ,       93 ,       28 ,       90 ,       69 , 
      27 ,       63 ,       50 ,       91 ,       14 ,       82 ,       10 ,       34 ,       73 ,       92 ,       49 ,       70 ,        2 ,       86 ,       77 ,       89 ,       41 ,       71 ,       21 ,        6 ,       76 ,       18 ,        9 ,       87 ,       66 ,       44 ,       53 ,       25 ,       13 ,       57 ,       40 ,       12 ,       33 ,       62 ,       48 ,       31 ,        0 ,       54 ,       81 ,       38 ,       97 ,       96 ,       84 ,       20 ,       11 ,       43 ,       68 ,       42 ,       65 ,       36 ,       74 ,       24 ,       30 ,       85 ,       26 ,       79 ,       83 ,        5 ,       15 ,        4 ,       46 ,       78 ,       64 ,       56 ,       72 ,       35 ,       55 ,       94 ,       51 ,       16 ,       47 ,       39 ,       52 ,       45 ,       29 ,       58 ,        3 ,       80 ,       23 ,       59 ,       17 ,       88 ,       60 ,        1 ,        8 ,       61 ,       32 ,       75 ,       95 ,        7 ,       19 ,       67 ,       37 ,       99 ,       98 ,       22 ,       28 ,       90 ,       93 ,       69 , 
      27 ,       63 ,       50 ,       91 ,       14 ,       34 ,       10 ,       82 ,       73 ,       49 ,       92 ,       77 ,        2 ,       70 ,       41 ,        6 ,       89 ,       18 ,       86 ,       76 ,       71 ,       21 ,        9 ,       87 ,       53 ,       13 ,       25 ,       44 ,       57 ,       66 ,       62 ,       12 ,       40 ,       33 ,       31 ,       48 ,        0 ,       97 ,       84 ,       54 ,       81 ,       38 ,       43 ,       11 ,       20 ,       96 ,       68 ,       42 ,       65 ,       30 ,       36 ,       74 ,       26 ,       24 ,        5 ,       85 ,       83 ,       46 ,       15 ,       79 ,       64 ,       78 ,        4 ,       35 ,       55 ,       56 ,       72 ,       47 ,       51 ,       94 ,       16 ,       45 ,       39 ,       52 ,       58 ,       23 ,       29 ,       17 ,        3 ,       59 ,       80 ,       60 ,        8 ,       61 ,       95 ,       88 ,       32 ,        1 ,       75 ,        7 ,       99 ,       19 ,       98 ,       67 ,       28 ,       37 ,       22 ,       90 ,       93 ,       69 , 
      27 ,       14 ,       63 ,       50 ,       91 ,       73 ,       49 ,       77 ,       34 ,       70 ,       82 ,       10 ,        2 ,       18 ,       89 ,       92 ,        6 ,       41 ,       86 ,       71 ,       87 ,       21 ,       25 ,        9 ,       76 ,       13 ,       53 ,       44 ,       40 ,       57 ,       62 ,       12 ,       66 ,       31 ,       33 ,       48 ,       97 ,        0 ,       38 ,       54 ,       43 ,       11 ,       81 ,       20 ,       84 ,       68 ,       96 ,       74 ,       65 ,       42 ,       36 ,       26 ,       85 ,       30 ,       83 ,        5 ,       24 ,       46 ,       78 ,       79 ,       15 ,       56 ,        4 ,       64 ,       35 ,       72 ,       55 ,       47 ,       94 ,       51 ,       16 ,       58 ,       45 ,       29 ,       39 ,       23 ,       52 ,       59 ,       80 ,       17 ,       95 ,       60 ,       61 ,        3 ,        1 ,        8 ,       32 ,       88 ,       98 ,       67 ,       75 ,        7 ,       19 ,       99 ,       28 ,       22 ,       90 ,       37 ,       69 ,       93 , 
      27 ,       14 ,       63 ,       91 ,       49 ,       34 ,       50 ,       73 ,       77 ,       70 ,        2 ,       82 ,       10 ,       18 ,       86 ,       89 ,       92 ,       87 ,        6 ,       41 ,       76 ,       21 ,       71 ,        9 ,       25 ,       53 ,       62 ,       44 ,       40 ,       13 ,       57 ,       12 ,       66 ,       31 ,       97 ,       54 ,       43 ,        0 ,       33 ,       81 ,       48 ,       84 ,       11 ,       38 ,       68 ,       20 ,       96 ,       42 ,       74 ,       36 ,       65 ,       26 ,       85 ,       83 ,       24 ,       30 ,        5 ,       79 ,       56 ,       78 ,       46 ,       64 ,       35 ,       15 ,        4 ,       72 ,       55 ,       94 ,       45 ,       47 ,       58 ,       51 ,       16 ,       23 ,       39 ,       29 ,       80 ,       52 ,       95 ,       17 ,       59 ,       61 ,        8 ,        3 ,       32 ,        1 ,       60 ,       88 ,       75 ,       67 ,        7 ,       99 ,       98 ,       19 ,       28 ,       22 ,       37 ,       90 ,       93 ,       69 , 
