35 , 100 , 10 , 45228 , ILS
      62 ,       85 ,       50 ,       78 ,       27 ,       98 ,       18 ,       75 ,       10 ,       44 ,       49 ,        5 ,       94 ,       82 ,       88 ,       87 ,       16 ,       90 ,        0 ,       12 ,       15 ,       80 ,       35 ,        8 ,       67 ,       66 ,       34 ,       64 ,        3 ,        1 ,       20 ,       79 ,        2 ,       53 ,       37 ,       58 ,       19 ,       51 ,       32 ,       57 ,       86 ,        7 ,       97 ,       83 ,       52 ,       70 ,       68 ,       31 ,       73 ,       23 ,       99 ,       93 ,       39 ,       21 ,       25 ,       11 ,       72 ,       89 ,       56 ,       92 ,       33 ,       74 ,       54 ,        4 ,       81 ,       63 ,       84 ,       91 ,       17 ,       42 ,       14 ,       60 ,       65 ,       38 ,       36 ,       41 ,       26 ,       48 ,       59 ,       46 ,       43 ,       71 ,       95 ,       13 ,       22 ,       55 ,       30 ,       40 ,       24 ,       96 ,       76 ,       29 ,       47 ,        6 ,       69 ,       28 ,        9 ,       61 ,       77 ,       45 , 
      50 ,       62 ,       78 ,       85 ,       27 ,       75 ,       10 ,       18 ,       44 ,       49 ,       98 ,        5 ,       88 ,       82 ,       87 ,       16 ,       90 ,        0 ,       94 ,       12 ,       15 ,       80 ,       67 ,        8 ,       35 ,       66 ,       34 ,        1 ,       64 ,        3 ,       20 ,       53 ,       79 ,       37 ,        2 ,       58 ,       51 ,       19 ,       32 ,       86 ,        7 ,       57 ,       52 ,       97 ,       70 ,       83 ,       68 ,       31 ,       73 ,       93 ,       99 ,       23 ,       25 ,       21 ,       56 ,       11 ,       72 ,       89 ,       39 ,       92 ,       74 ,       81 ,       33 ,       54 ,        4 ,       84 ,       91 ,       63 ,       42 ,       14 ,       65 ,       60 ,       36 ,       17 ,       38 ,       41 ,       48 ,       26 ,       13 ,       46 ,       59 ,       43 ,       71 ,       96 ,       95 ,       30 ,       22 ,       24 ,       40 ,       76 ,       29 ,       55 ,        6 ,       28 ,       45 ,       77 ,       69 ,       47 ,       61 ,        9 , 
      62 ,       78 ,       85 ,       50 ,       27 ,       18 ,       10 ,       49 ,       75 ,       44 ,        5 ,       82 ,       98 ,       16 ,       87 ,       88 ,       90 ,       12 ,        0 ,       15 ,       94 ,       80 ,        8 ,       67 ,       35 ,        1 ,       34 ,       66 ,       64 ,        3 ,       20 ,       53 ,       79 ,       37 ,       51 ,       58 ,        2 ,       32 ,       19 ,       86 ,        7 ,       97 ,       52 ,       57 ,       68 ,       31 ,       70 ,       83 ,       73 ,       93 ,       23 ,       99 ,       25 ,       21 ,       72 ,       11 ,       56 ,       89 ,       74 ,       39 ,       92 ,       33 ,       81 ,       84 ,       54 ,        4 ,       63 ,       91 ,       14 ,       65 ,       42 ,       36 ,       60 ,       17 ,       48 ,       38 ,       41 ,       46 ,       13 ,       59 ,       26 ,       43 ,       96 ,       71 ,       95 ,       24 ,       30 ,       40 ,       22 ,       55 ,       76 ,       29 ,       45 ,        6 ,       28 ,       69 ,       77 ,       61 ,        9 ,       47 , 
      78 ,       50 ,       27 ,       62 ,       85 ,       18 ,       75 ,       10 ,        5 ,       44 ,       49 ,       82 ,       98 ,       16 ,       90 ,       88 ,       87 ,       12 ,       15 ,        0 ,       94 ,       80 ,        8 ,       67 ,       35 ,       66 ,        1 ,       64 ,       34 ,        3 ,       20 ,       37 ,       79 ,       51 ,       53 ,        2 ,       58 ,       86 ,       19 ,       32 ,        7 ,       52 ,       68 ,       57 ,       97 ,       70 ,       83 ,       31 ,       93 ,       73 ,       99 ,       25 ,       21 ,       23 ,       11 ,       72 ,       89 ,       56 ,       39 ,       74 ,       33 ,       92 ,       81 ,       54 ,       84 ,       91 ,       63 ,        4 ,       14 ,       65 ,       36 ,       42 ,       60 ,       48 ,       17 ,       46 ,       41 ,       38 ,       59 ,       13 ,       26 ,       43 ,       71 ,       96 ,       30 ,       95 ,       24 ,       40 ,       22 ,       76 ,       45 ,       55 ,        6 ,       29 ,       69 ,       28 ,       77 ,        9 ,       61 ,       47 , 
      50 ,       78 ,       85 ,       18 ,       27 ,       62 ,       10 ,        5 ,       75 ,       82 ,       44 ,       49 ,       16 ,       88 ,       90 ,       98 ,       12 ,       15 ,       87 ,       80 ,       94 ,        0 ,        8 ,       67 ,       66 ,       64 ,       35 ,       34 ,        1 ,        3 ,       37 ,       20 ,       51 ,       79 ,        2 ,       53 ,       19 ,       58 ,       86 ,       32 ,       68 ,       57 ,        7 ,       52 ,       83 ,       97 ,       70 ,       93 ,       31 ,       99 ,       25 ,       73 ,       11 ,       72 ,       21 ,       56 ,       23 ,       39 ,       33 ,       89 ,       74 ,       81 ,       92 ,       54 ,       91 ,       84 ,       63 ,       14 ,        4 ,       65 ,       36 ,       42 ,       17 ,       46 ,       60 ,       48 ,       38 ,       41 ,       13 ,       59 ,       26 ,       43 ,       71 ,       30 ,       95 ,       96 ,       24 ,       76 ,       40 ,       55 ,       22 ,       29 ,        6 ,       69 ,       45 ,       28 ,       77 ,        9 ,       47 ,       61 , 
      50 ,       85 ,       78 ,       18 ,       27 ,        5 ,       62 ,       82 ,       75 ,       10 ,       49 ,       16 ,       44 ,       98 ,       90 ,       88 ,       12 ,       15 ,       87 ,       80 ,       94 ,        8 ,       66 ,        0 ,       35 ,       67 ,       64 ,       34 ,        3 ,       37 ,        1 ,       51 ,       20 ,       79 ,        2 ,       53 ,       58 ,       19 ,       86 ,       32 ,        7 ,       68 ,       52 ,       97 ,       57 ,       70 ,       83 ,       31 ,       25 ,       93 ,       73 ,       99 ,       21 ,       11 ,       56 ,       39 ,       72 ,       23 ,       74 ,       33 ,       89 ,       81 ,       92 ,       54 ,       91 ,       14 ,       84 ,       63 ,       65 ,        4 ,       36 ,       17 ,       42 ,       60 ,       46 ,       48 ,       38 ,       41 ,       13 ,       59 ,       43 ,       26 ,       71 ,       30 ,       96 ,       24 ,       76 ,       95 ,       22 ,       55 ,       40 ,       69 ,        6 ,       45 ,       29 ,       28 ,        9 ,       77 ,       47 ,       61 , 
      50 ,       18 ,       85 ,       78 ,        5 ,       62 ,       82 ,       27 ,       10 ,       75 ,       44 ,       49 ,       98 ,       16 ,       15 ,       90 ,       88 ,       12 ,       87 ,       80 ,       94 ,       66 ,       35 ,        8 ,        0 ,       34 ,       67 ,        3 ,       64 ,       51 ,       37 ,        1 ,        2 ,       20 ,       79 ,       19 ,       53 ,       86 ,        7 ,       58 ,       68 ,       32 ,       57 ,       52 ,       97 ,       83 ,       70 ,       31 ,       25 ,       93 ,       99 ,       21 ,       73 ,       56 ,       11 ,       23 ,       39 ,       72 ,       74 ,       81 ,       33 ,       54 ,       89 ,       92 ,       14 ,       91 ,       84 ,        4 ,       65 ,       36 ,       63 ,       42 ,       17 ,       46 ,       60 ,       48 ,       38 ,       13 ,       43 ,       41 ,       26 ,       59 ,       71 ,       30 ,       96 ,       24 ,       95 ,       55 ,       76 ,       69 ,       40 ,       22 ,       29 ,        6 ,       45 ,        9 ,       28 ,       47 ,       77 ,       61 , 
      50 ,       18 ,       85 ,        5 ,       78 ,       82 ,       62 ,       10 ,       44 ,       75 ,       27 ,       49 ,       16 ,       98 ,       88 ,       90 ,       15 ,       80 ,       87 ,       12 ,       94 ,       66 ,        0 ,        8 ,       35 ,        3 ,       67 ,       34 ,       51 ,       64 ,       37 ,        2 ,        1 ,       20 ,       19 ,       79 ,       53 ,        7 ,       58 ,       86 ,       68 ,       52 ,       32 ,       57 ,       97 ,       31 ,       83 ,       70 ,       99 ,       25 ,       93 ,       21 ,       11 ,       23 ,       56 ,       39 ,       73 ,       72 ,       74 ,       54 ,       81 ,       33 ,       89 ,       92 ,       91 ,       14 ,        4 ,       36 ,       63 ,       84 ,       17 ,       65 ,       46 ,       48 ,       60 ,       42 ,       13 ,       38 ,       43 ,       41 ,       59 ,       26 ,       30 ,       71 ,       96 ,       95 ,       24 ,       55 ,       76 ,       40 ,       69 ,       22 ,       29 ,        6 ,       45 ,        9 ,       47 ,       28 ,       77 ,       61 , 
      50 ,       85 ,       18 ,       78 ,        5 ,       10 ,       82 ,       75 ,       62 ,       49 ,       44 ,       27 ,       98 ,       16 ,       15 ,       90 ,       88 ,       80 ,       12 ,       87 ,       66 ,        0 ,       94 ,       35 ,        8 ,        3 ,       51 ,       64 ,       67 ,       34 ,       37 ,        2 ,        1 ,       20 ,       19 ,       53 ,       79 ,       58 ,        7 ,       86 ,       68 ,       52 ,       57 ,       32 ,       83 ,       31 ,       97 ,       70 ,       25 ,       99 ,       21 ,       93 ,       56 ,       23 ,       39 ,       73 ,       11 ,       74 ,       54 ,       72 ,       81 ,       33 ,       89 ,       92 ,       91 ,       14 ,       36 ,        4 ,       63 ,       84 ,       17 ,       46 ,       48 ,       65 ,       13 ,       60 ,       38 ,       42 ,       59 ,       43 ,       26 ,       41 ,       30 ,       96 ,       95 ,       71 ,       55 ,       24 ,       40 ,       22 ,       76 ,        6 ,       29 ,       69 ,       45 ,        9 ,       47 ,       28 ,       77 ,       61 , 
      50 ,       85 ,       18 ,       78 ,       10 ,       82 ,        5 ,       62 ,       75 ,       49 ,       44 ,       27 ,       16 ,       98 ,       90 ,       15 ,       88 ,       87 ,       80 ,       66 ,       12 ,       94 ,        8 ,        0 ,       35 ,       51 ,       67 ,       34 ,        3 ,       37 ,       64 ,        1 ,        2 ,       53 ,       19 ,       20 ,       58 ,       79 ,       86 ,        7 ,       68 ,       57 ,       52 ,       31 ,       83 ,       97 ,       32 ,       70 ,       21 ,       25 ,       99 ,       23 ,       93 ,       73 ,       56 ,       11 ,       54 ,       39 ,       72 ,       74 ,       33 ,       81 ,       91 ,       92 ,       89 ,        4 ,       63 ,       14 ,       17 ,       84 ,       36 ,       65 ,       48 ,       46 ,       60 ,       13 ,       42 ,       59 ,       38 ,       41 ,       43 ,       26 ,       30 ,       95 ,       96 ,       24 ,       71 ,       55 ,       22 ,       40 ,        6 ,       76 ,       29 ,       69 ,       45 ,       47 ,        9 ,       28 ,       77 ,       61 , 
