1240 , 50 , 10 , 65769 , IG
       4 ,       37 ,       13 ,        0 ,       18 ,       11 ,       44 ,       10 ,       21 ,       29 ,       16 ,       25 ,       22 ,       15 ,       45 ,       20 ,        5 ,        3 ,       38 ,       17 ,       46 ,       12 ,       33 ,       41 ,        7 ,       35 ,        9 ,       36 ,       31 ,       32 ,       28 ,       48 ,       24 ,       19 ,       42 ,       30 ,       40 ,        6 ,       34 ,       23 ,       47 ,       14 ,       26 ,        1 ,       27 ,       49 ,        2 ,        8 ,       39 ,       43 , 
      18 ,       13 ,        0 ,        4 ,       37 ,       11 ,       10 ,       21 ,       25 ,       44 ,       29 ,       15 ,       16 ,        5 ,       22 ,       45 ,       46 ,       20 ,        3 ,       38 ,       17 ,       33 ,       41 ,        7 ,       12 ,       35 ,        9 ,       32 ,       36 ,       31 ,       42 ,       24 ,       28 ,       40 ,       48 ,       19 ,       34 ,       30 ,       47 ,       26 ,        6 ,       23 ,       27 ,       14 ,        1 ,        2 ,       49 ,       43 ,        8 ,       39 , 
      18 ,        0 ,       10 ,       21 ,        4 ,       13 ,       11 ,       29 ,       37 ,       44 ,       25 ,       15 ,        5 ,       46 ,        3 ,       16 ,       38 ,       22 ,       45 ,       17 ,       20 ,       41 ,       12 ,        9 ,       33 ,       36 ,        7 ,       32 ,       35 ,       31 ,       42 ,       48 ,       28 ,       40 ,       24 ,       19 ,       30 ,       34 ,       23 ,       26 ,       47 ,        6 ,       27 ,        1 ,       14 ,       49 ,        8 ,       43 ,        2 ,       39 , 
       0 ,       18 ,       10 ,       21 ,       29 ,       37 ,       44 ,       11 ,        4 ,       13 ,       25 ,        5 ,       46 ,       16 ,       45 ,       22 ,       15 ,       20 ,        3 ,       38 ,       12 ,        9 ,       41 ,       17 ,       35 ,       33 ,       36 ,       42 ,       32 ,       28 ,        7 ,       31 ,       48 ,       40 ,       24 ,       19 ,       30 ,       23 ,       34 ,       26 ,       47 ,       27 ,        1 ,        6 ,       14 ,        2 ,       43 ,        8 ,       39 ,       49 , 
      10 ,       18 ,        0 ,       21 ,       44 ,        4 ,       29 ,       11 ,       37 ,       13 ,       25 ,        5 ,       45 ,       46 ,       15 ,       16 ,       20 ,       38 ,        3 ,       22 ,        9 ,       12 ,       36 ,       33 ,       35 ,       17 ,       41 ,        7 ,       42 ,       48 ,       32 ,       31 ,       28 ,       24 ,       23 ,       34 ,       26 ,       40 ,       30 ,       19 ,        1 ,       27 ,       14 ,        6 ,        2 ,       47 ,       43 ,        8 ,       39 ,       49 , 
      18 ,        0 ,       10 ,       44 ,       21 ,       11 ,       13 ,        5 ,       37 ,        4 ,       46 ,       29 ,       15 ,       16 ,       25 ,       45 ,       38 ,        9 ,       12 ,       20 ,        3 ,       22 ,       33 ,       17 ,       36 ,       35 ,       42 ,        7 ,       41 ,       28 ,       32 ,       31 ,       23 ,       48 ,       26 ,       24 ,       19 ,       27 ,       34 ,       30 ,        1 ,       40 ,       43 ,        6 ,       14 ,        8 ,        2 ,       47 ,       39 ,       49 , 
      18 ,       10 ,       44 ,       21 ,        0 ,        5 ,       46 ,       13 ,       29 ,       11 ,       37 ,        4 ,       16 ,       45 ,       15 ,       25 ,       38 ,        9 ,       12 ,       22 ,        3 ,       17 ,       20 ,       35 ,       42 ,       33 ,       28 ,       36 ,        7 ,       23 ,       41 ,       48 ,       32 ,       31 ,       34 ,       24 ,       26 ,       27 ,       19 ,       43 ,       30 ,        1 ,       14 ,       40 ,        8 ,        6 ,       39 ,        2 ,       49 ,       47 , 
      10 ,       44 ,       18 ,       21 ,        0 ,       11 ,       29 ,        5 ,       46 ,       13 ,       16 ,       37 ,       45 ,        4 ,       25 ,       15 ,       38 ,       12 ,        3 ,        9 ,       22 ,       17 ,       20 ,       35 ,       42 ,        7 ,       33 ,       23 ,       28 ,       48 ,       36 ,       41 ,       34 ,       31 ,       24 ,       32 ,       27 ,       26 ,       19 ,       43 ,       14 ,        1 ,       30 ,       39 ,       49 ,       40 ,        8 ,        6 ,       47 ,        2 , 
      10 ,       44 ,       18 ,       11 ,        0 ,        5 ,       29 ,       21 ,       46 ,       37 ,       45 ,       16 ,       13 ,       25 ,       38 ,       15 ,        4 ,       22 ,        9 ,       12 ,       20 ,        3 ,       17 ,       42 ,        7 ,       28 ,       33 ,       35 ,       41 ,       23 ,       48 ,       24 ,       36 ,       31 ,       34 ,       26 ,       19 ,       32 ,       14 ,        1 ,       27 ,       30 ,       43 ,       49 ,       40 ,       39 ,        8 ,        6 ,       47 ,        2 , 
      10 ,       18 ,       44 ,       11 ,       29 ,        5 ,        0 ,       37 ,       21 ,       16 ,       13 ,       46 ,       45 ,        4 ,       25 ,       38 ,       22 ,        3 ,       15 ,        9 ,       42 ,       17 ,       12 ,       20 ,        7 ,       33 ,       28 ,       35 ,       23 ,       41 ,       34 ,       48 ,       31 ,       24 ,       19 ,       26 ,       36 ,       14 ,       32 ,       27 ,       30 ,        1 ,       43 ,       49 ,       39 ,        8 ,       40 ,        6 ,       47 ,        2 , 
