222 , 50 , 10 , 23135 , IGT
      19 ,        7 ,       37 ,        1 ,       29 ,       33 ,        0 ,       41 ,        5 ,       44 ,       17 ,        9 ,       30 ,       26 ,       28 ,       32 ,       25 ,       36 ,       20 ,       43 ,       35 ,        2 ,       46 ,        6 ,       18 ,        4 ,       15 ,       22 ,       39 ,       11 ,       10 ,       42 ,       48 ,       34 ,       31 ,       45 ,       16 ,       38 ,       27 ,       47 ,       40 ,       21 ,       12 ,       13 ,        8 ,       14 ,       23 ,       49 ,        3 ,       24 , 
       7 ,        1 ,       29 ,       37 ,       19 ,       41 ,       33 ,        0 ,        5 ,        9 ,       44 ,       17 ,       30 ,       26 ,       28 ,       25 ,       32 ,       20 ,       35 ,       36 ,       43 ,        2 ,       46 ,        6 ,       18 ,       15 ,       22 ,        4 ,       39 ,       11 ,       42 ,       34 ,       10 ,       31 ,       16 ,       45 ,       48 ,       47 ,       27 ,       38 ,       40 ,       12 ,       21 ,        8 ,       13 ,       14 ,       23 ,       49 ,        3 ,       24 , 
       1 ,       29 ,        7 ,       41 ,       33 ,       37 ,       19 ,        0 ,        5 ,       17 ,        9 ,       30 ,       26 ,       44 ,       28 ,       20 ,       32 ,       25 ,       43 ,        2 ,       35 ,       36 ,       18 ,        6 ,       46 ,       15 ,        4 ,       39 ,       22 ,       11 ,       10 ,       34 ,       16 ,       31 ,       42 ,       48 ,       47 ,       45 ,       27 ,       40 ,       38 ,       21 ,       12 ,       13 ,        8 ,       14 ,       49 ,       23 ,        3 ,       24 , 
       1 ,       29 ,        7 ,       41 ,       33 ,       19 ,       37 ,        5 ,        0 ,       30 ,        9 ,       17 ,       26 ,       44 ,       28 ,       32 ,       25 ,       20 ,       43 ,       35 ,       18 ,        2 ,       36 ,        6 ,       46 ,       15 ,       22 ,       11 ,       10 ,        4 ,       34 ,       39 ,       31 ,       42 ,       16 ,       47 ,       48 ,       45 ,       27 ,       40 ,       12 ,       38 ,       21 ,        8 ,       14 ,       13 ,       49 ,       23 ,        3 ,       24 , 
       7 ,       29 ,        1 ,       33 ,       41 ,       37 ,        5 ,       19 ,       30 ,        9 ,        0 ,       44 ,       17 ,       26 ,       28 ,       25 ,       32 ,       20 ,       43 ,        2 ,       35 ,       18 ,        6 ,       36 ,       15 ,       46 ,       11 ,       22 ,       10 ,       39 ,        4 ,       31 ,       34 ,       42 ,       16 ,       47 ,       48 ,       27 ,       40 ,       45 ,       12 ,        8 ,       14 ,       13 ,       38 ,       21 ,       49 ,       23 ,        3 ,       24 , 
       7 ,       29 ,        1 ,       41 ,       37 ,       33 ,       19 ,        5 ,       30 ,       44 ,        9 ,        0 ,       17 ,       28 ,       26 ,       25 ,       20 ,       43 ,       32 ,        2 ,       35 ,        6 ,       18 ,       46 ,       11 ,       36 ,       10 ,       15 ,       22 ,       31 ,        4 ,       34 ,       39 ,       47 ,       42 ,       16 ,       48 ,       40 ,       12 ,       27 ,       45 ,        8 ,       14 ,       13 ,       38 ,       21 ,       49 ,       23 ,        3 ,       24 , 
      29 ,        7 ,       41 ,        1 ,       37 ,       33 ,       30 ,       19 ,        5 ,        9 ,       44 ,       17 ,        0 ,       28 ,       26 ,       20 ,       25 ,       32 ,       43 ,        2 ,        6 ,       18 ,       35 ,       46 ,       36 ,       15 ,       22 ,       11 ,       10 ,        4 ,       39 ,       31 ,       34 ,       47 ,       16 ,       40 ,       48 ,       42 ,       45 ,       12 ,        8 ,       27 ,       14 ,       13 ,       21 ,       49 ,       38 ,       23 ,        3 ,       24 , 
       7 ,       29 ,       41 ,       37 ,        1 ,       33 ,       19 ,       30 ,        5 ,       17 ,        9 ,        0 ,       44 ,       26 ,       25 ,       20 ,       28 ,       43 ,       32 ,        2 ,        6 ,       35 ,       18 ,       46 ,       15 ,       11 ,       36 ,        4 ,       22 ,       10 ,       31 ,       34 ,       47 ,       39 ,       40 ,       16 ,       48 ,       42 ,       12 ,        8 ,       27 ,       45 ,       14 ,       49 ,       13 ,       21 ,       23 ,       38 ,       24 ,        3 , 
       7 ,       29 ,       37 ,       33 ,       41 ,       19 ,        1 ,       30 ,        5 ,        0 ,       44 ,       17 ,        9 ,       25 ,       20 ,       26 ,       28 ,       43 ,       32 ,       35 ,        2 ,        6 ,       18 ,       11 ,       46 ,        4 ,       15 ,       22 ,       10 ,       31 ,       36 ,       47 ,       39 ,       16 ,       34 ,       42 ,       48 ,       40 ,       12 ,        8 ,       45 ,       27 ,       14 ,       49 ,       13 ,       21 ,       23 ,       24 ,       38 ,        3 , 
      29 ,        7 ,       33 ,       19 ,       37 ,        1 ,       41 ,       30 ,        5 ,       17 ,       44 ,        0 ,       25 ,        9 ,       26 ,       20 ,       28 ,       43 ,       32 ,        6 ,        2 ,       35 ,       18 ,       15 ,       11 ,       46 ,        4 ,       22 ,       36 ,       47 ,       10 ,       31 ,       34 ,       42 ,       39 ,       16 ,       40 ,       12 ,       48 ,       45 ,       14 ,        8 ,       27 ,       13 ,       49 ,       21 ,       23 ,       38 ,       24 ,        3 , 
