1120 , 50 , 10 , 21575 , IGT
       2 ,       26 ,       29 ,        9 ,       15 ,       24 ,       33 ,        1 ,        0 ,       45 ,        6 ,       17 ,       49 ,       36 ,       40 ,       30 ,       16 ,       27 ,       13 ,       37 ,       34 ,       14 ,        4 ,       21 ,        3 ,       38 ,       11 ,       23 ,       32 ,        5 ,       20 ,       12 ,       22 ,        8 ,       46 ,       31 ,       44 ,       47 ,       42 ,       25 ,       18 ,       48 ,       28 ,       35 ,       39 ,       10 ,       19 ,       43 ,        7 ,       41 , 
       2 ,       26 ,        9 ,       15 ,       24 ,       29 ,       33 ,       45 ,        1 ,        0 ,        6 ,       17 ,       36 ,       30 ,       49 ,       13 ,       16 ,       40 ,       27 ,       34 ,       37 ,        4 ,        3 ,       21 ,       38 ,       23 ,       11 ,       14 ,       20 ,        5 ,       12 ,       22 ,       32 ,       46 ,        8 ,       47 ,       42 ,       44 ,       25 ,       31 ,       39 ,       48 ,       18 ,       19 ,       10 ,       35 ,       41 ,        7 ,       28 ,       43 , 
       2 ,       26 ,       15 ,        9 ,       29 ,       45 ,       24 ,       33 ,        1 ,       17 ,        0 ,        6 ,       36 ,       30 ,       49 ,       40 ,       27 ,       34 ,       16 ,       13 ,       37 ,        4 ,       38 ,        3 ,       21 ,       14 ,       23 ,       11 ,       12 ,        5 ,       20 ,       32 ,       22 ,        8 ,       46 ,       42 ,       47 ,       25 ,       31 ,       44 ,       48 ,       39 ,       10 ,       18 ,       41 ,       19 ,       35 ,        7 ,       28 ,       43 , 
      15 ,       26 ,        2 ,        9 ,       45 ,       29 ,        1 ,       33 ,        0 ,       24 ,        6 ,       17 ,       36 ,       49 ,       30 ,       40 ,       16 ,       27 ,       13 ,       34 ,       37 ,        3 ,       21 ,       14 ,        4 ,       38 ,       11 ,       23 ,       12 ,        5 ,       20 ,       22 ,       32 ,        8 ,       42 ,       46 ,       25 ,       31 ,       47 ,       48 ,       44 ,       39 ,       10 ,       19 ,       18 ,       41 ,       35 ,       43 ,        7 ,       28 , 
      15 ,       26 ,       45 ,        2 ,        9 ,        1 ,        0 ,       29 ,        6 ,       33 ,       24 ,       17 ,       49 ,       36 ,       40 ,       30 ,       16 ,       27 ,       34 ,       13 ,        3 ,       37 ,       14 ,       21 ,       11 ,       23 ,        4 ,        5 ,       38 ,       22 ,       20 ,       12 ,       32 ,       42 ,        8 ,       46 ,       47 ,       25 ,       48 ,       44 ,       31 ,       39 ,       19 ,       10 ,       41 ,       18 ,        7 ,       43 ,       35 ,       28 , 
      15 ,       26 ,       45 ,        1 ,        9 ,        2 ,        6 ,       33 ,       29 ,        0 ,       49 ,       24 ,       17 ,       40 ,       36 ,       30 ,       27 ,       16 ,       13 ,       34 ,       14 ,        3 ,       21 ,       37 ,        4 ,       11 ,        5 ,       38 ,       23 ,       22 ,       32 ,       20 ,       12 ,       46 ,       47 ,       42 ,       48 ,        8 ,       31 ,       25 ,       44 ,       39 ,       19 ,       18 ,       41 ,       10 ,        7 ,       43 ,       35 ,       28 , 
      15 ,       26 ,        1 ,       45 ,        9 ,        6 ,       33 ,        2 ,        0 ,       29 ,       24 ,       17 ,       40 ,       49 ,       36 ,       30 ,       16 ,       27 ,       34 ,        3 ,       13 ,       14 ,       21 ,       37 ,       11 ,        5 ,        4 ,       23 ,       38 ,       22 ,       20 ,       12 ,       32 ,       42 ,       46 ,       47 ,        8 ,       48 ,       44 ,       25 ,       39 ,       31 ,       19 ,       10 ,       41 ,       18 ,        7 ,       43 ,       28 ,       35 , 
      15 ,       26 ,        1 ,       45 ,        9 ,        6 ,        2 ,       33 ,        0 ,       29 ,       17 ,       24 ,       36 ,       49 ,       30 ,       40 ,       16 ,        3 ,       34 ,       27 ,       14 ,       13 ,       11 ,       37 ,       21 ,       23 ,        5 ,       22 ,        4 ,       38 ,       20 ,       32 ,       12 ,       42 ,        8 ,       46 ,       44 ,       48 ,       47 ,       19 ,       25 ,       39 ,       31 ,       10 ,       41 ,       18 ,        7 ,       35 ,       43 ,       28 , 
      15 ,       26 ,        1 ,       45 ,        2 ,        9 ,        6 ,       33 ,       17 ,        0 ,       29 ,       24 ,       36 ,       30 ,       49 ,       40 ,       34 ,       16 ,       14 ,       27 ,        3 ,       11 ,       37 ,       21 ,       13 ,       23 ,        5 ,        4 ,       22 ,       32 ,       38 ,       20 ,       12 ,        8 ,       44 ,       48 ,       42 ,       47 ,       46 ,       19 ,       25 ,       10 ,       39 ,       31 ,       41 ,        7 ,       18 ,       35 ,       43 ,       28 , 
      15 ,        1 ,       26 ,       45 ,        6 ,        9 ,        2 ,       33 ,       29 ,       17 ,        0 ,       24 ,       36 ,       49 ,       40 ,       34 ,       30 ,       14 ,       16 ,       27 ,       11 ,        3 ,       37 ,       21 ,       13 ,        5 ,       22 ,       23 ,        4 ,       38 ,       20 ,       32 ,        8 ,       12 ,       42 ,       48 ,       46 ,       44 ,       47 ,       10 ,       19 ,       25 ,       41 ,       31 ,       39 ,       18 ,       35 ,        7 ,       43 ,       28 , 
