1162 , 50 , 10 , 65641 , IGT
      20 ,        2 ,       31 ,       14 ,       24 ,        0 ,       18 ,       19 ,       22 ,        3 ,       48 ,        7 ,       43 ,       10 ,       32 ,       37 ,       33 ,        9 ,       28 ,       11 ,       30 ,       49 ,       17 ,       44 ,       45 ,       39 ,       12 ,       34 ,       35 ,       36 ,       29 ,       41 ,        5 ,       27 ,       40 ,       21 ,       42 ,        8 ,        6 ,        1 ,       15 ,       26 ,        4 ,       38 ,       46 ,       23 ,       47 ,       25 ,       16 ,       13 , 
       2 ,       20 ,       31 ,       14 ,        0 ,       18 ,       24 ,       22 ,       19 ,        3 ,       43 ,       48 ,       10 ,       32 ,        7 ,       37 ,       33 ,       28 ,        9 ,       49 ,       11 ,       17 ,       30 ,       45 ,       44 ,       39 ,       34 ,       12 ,       35 ,       41 ,       29 ,        5 ,       36 ,       40 ,       27 ,        8 ,       21 ,        1 ,       42 ,        6 ,        4 ,       15 ,       26 ,       38 ,       46 ,       23 ,       25 ,       16 ,       47 ,       13 , 
      31 ,       14 ,       20 ,        2 ,       24 ,        0 ,       18 ,        3 ,       22 ,       48 ,       10 ,       43 ,       19 ,       32 ,        7 ,       37 ,       33 ,        9 ,       28 ,       49 ,       11 ,       30 ,       17 ,       45 ,       44 ,       34 ,       39 ,       35 ,       41 ,       12 ,       36 ,        5 ,       29 ,        8 ,       40 ,       21 ,       27 ,        1 ,        4 ,        6 ,       26 ,       42 ,       15 ,       38 ,       23 ,       25 ,       46 ,       16 ,       47 ,       13 , 
      31 ,        2 ,       24 ,       14 ,       20 ,        0 ,        3 ,       18 ,       22 ,       43 ,       19 ,       48 ,       10 ,       32 ,       37 ,        7 ,        9 ,       33 ,       49 ,       28 ,       11 ,       30 ,       17 ,       45 ,       44 ,       39 ,       34 ,       35 ,       41 ,       12 ,       36 ,        8 ,        5 ,       29 ,       40 ,       27 ,        1 ,        6 ,       21 ,        4 ,       15 ,       26 ,       38 ,       42 ,       25 ,       46 ,       23 ,       16 ,       47 ,       13 , 
       2 ,       31 ,       14 ,       20 ,        0 ,       24 ,        3 ,       18 ,       22 ,       43 ,       48 ,       19 ,       32 ,       10 ,        7 ,       33 ,       37 ,       28 ,       49 ,        9 ,       11 ,       17 ,       30 ,       44 ,       45 ,       39 ,       34 ,       35 ,       41 ,       12 ,       36 ,        8 ,       40 ,       29 ,        5 ,        1 ,       27 ,       21 ,        4 ,       15 ,        6 ,       38 ,       42 ,       26 ,       46 ,       25 ,       16 ,       23 ,       47 ,       13 , 
      31 ,        2 ,       20 ,       14 ,        0 ,        3 ,       24 ,       43 ,       18 ,       22 ,       32 ,       19 ,       48 ,       10 ,        7 ,       37 ,       28 ,       33 ,       49 ,        9 ,       11 ,       44 ,       30 ,       17 ,       45 ,       34 ,       35 ,       39 ,       12 ,       41 ,       40 ,       36 ,        5 ,        8 ,        1 ,       29 ,        4 ,       21 ,       27 ,       15 ,       38 ,       42 ,        6 ,       26 ,       46 ,       23 ,       16 ,       25 ,       13 ,       47 , 
       2 ,       31 ,       14 ,        0 ,       20 ,        3 ,       43 ,       18 ,       32 ,       24 ,       22 ,       19 ,       48 ,       10 ,        7 ,       37 ,       28 ,       49 ,        9 ,       11 ,       44 ,       33 ,       30 ,       17 ,       45 ,       35 ,       34 ,       39 ,       12 ,       41 ,       40 ,       36 ,        5 ,       29 ,        8 ,        1 ,        4 ,       21 ,       27 ,       42 ,        6 ,       15 ,       38 ,       26 ,       46 ,       23 ,       16 ,       25 ,       47 ,       13 , 
       2 ,       31 ,        0 ,       14 ,       20 ,        3 ,       43 ,       32 ,       18 ,       22 ,       48 ,       24 ,       19 ,       37 ,       10 ,       49 ,        7 ,       11 ,       28 ,        9 ,       44 ,       17 ,       33 ,       30 ,       35 ,       34 ,       45 ,       12 ,       39 ,       36 ,       41 ,       40 ,       29 ,        5 ,        8 ,        1 ,       21 ,        4 ,       27 ,        6 ,       15 ,       42 ,       46 ,       38 ,       26 ,       25 ,       23 ,       16 ,       47 ,       13 , 
       2 ,       31 ,        0 ,       14 ,       20 ,        3 ,       43 ,       22 ,       18 ,       48 ,       32 ,       24 ,       10 ,       19 ,       49 ,       37 ,       11 ,        9 ,       28 ,        7 ,       44 ,       17 ,       33 ,       30 ,       35 ,       12 ,       34 ,       45 ,       41 ,       39 ,       36 ,       29 ,       40 ,        5 ,        8 ,        1 ,        4 ,       21 ,       27 ,        6 ,       15 ,       46 ,       38 ,       42 ,       26 ,       25 ,       23 ,       16 ,       13 ,       47 , 
       2 ,        0 ,       20 ,       31 ,       14 ,        3 ,       18 ,       43 ,       22 ,       48 ,       24 ,       32 ,       10 ,       37 ,       19 ,       49 ,        9 ,       11 ,       44 ,       28 ,        7 ,       17 ,       33 ,       30 ,       12 ,       34 ,       35 ,       41 ,       36 ,       45 ,       39 ,       29 ,        5 ,       40 ,        4 ,        8 ,        1 ,       21 ,        6 ,       27 ,       15 ,       46 ,       26 ,       38 ,       25 ,       42 ,       23 ,       16 ,       47 ,       13 , 
