329 , 50 , 10 , 41353 , IG
      16 ,       14 ,       39 ,       29 ,       37 ,       17 ,       27 ,       28 ,        4 ,       35 ,       13 ,       12 ,       41 ,       46 ,       26 ,       22 ,       23 ,       18 ,        5 ,        7 ,       40 ,       21 ,        2 ,       36 ,        9 ,        0 ,       33 ,       44 ,        3 ,        1 ,       42 ,       48 ,       49 ,       10 ,       32 ,       30 ,       31 ,       38 ,       25 ,       34 ,       47 ,       20 ,       19 ,       43 ,       15 ,       11 ,        6 ,       24 ,       45 ,        8 , 
      14 ,       16 ,       17 ,       29 ,       39 ,        4 ,       37 ,       13 ,       28 ,       27 ,       12 ,       41 ,       35 ,       23 ,       26 ,       46 ,        7 ,       22 ,       18 ,        5 ,        9 ,       40 ,       21 ,       36 ,        3 ,        2 ,       44 ,        0 ,       33 ,        1 ,       48 ,       42 ,       49 ,       10 ,       30 ,       38 ,       34 ,       20 ,       32 ,       15 ,       31 ,       47 ,       43 ,       25 ,       19 ,        8 ,       24 ,       11 ,        6 ,       45 , 
      39 ,       29 ,       17 ,       37 ,       16 ,       14 ,        4 ,       41 ,       35 ,       23 ,       13 ,       28 ,       27 ,       12 ,       22 ,       18 ,        5 ,       46 ,       26 ,        7 ,       36 ,        9 ,       40 ,       21 ,       33 ,        3 ,       44 ,        2 ,       42 ,        0 ,        1 ,       38 ,       10 ,       48 ,       49 ,       34 ,       30 ,       32 ,       20 ,       15 ,       31 ,       43 ,       19 ,       47 ,        8 ,       45 ,       25 ,       24 ,        6 ,       11 , 
      39 ,       17 ,       29 ,       16 ,       37 ,       35 ,        4 ,       14 ,       23 ,       41 ,       27 ,       28 ,       22 ,       13 ,       12 ,       46 ,        7 ,       18 ,       26 ,        9 ,        5 ,       36 ,       44 ,        2 ,       40 ,        3 ,       21 ,       33 ,        0 ,       48 ,       42 ,       38 ,       10 ,        1 ,       49 ,       32 ,       30 ,       15 ,       34 ,       31 ,       19 ,       47 ,       20 ,       43 ,       45 ,        8 ,       24 ,       11 ,       25 ,        6 , 
      16 ,       39 ,        4 ,       17 ,       29 ,       41 ,       23 ,       37 ,       14 ,       28 ,       35 ,       13 ,       27 ,       22 ,       12 ,       46 ,       18 ,       26 ,        5 ,        2 ,       36 ,        7 ,        9 ,        3 ,       21 ,       44 ,       48 ,       40 ,       42 ,       33 ,       10 ,        0 ,       30 ,       32 ,       38 ,        1 ,       31 ,       49 ,       20 ,       34 ,       15 ,       43 ,       19 ,       47 ,       24 ,       45 ,        8 ,       25 ,        6 ,       11 , 
      39 ,       17 ,       41 ,       16 ,       29 ,       23 ,       37 ,       35 ,        4 ,       14 ,       27 ,       28 ,       18 ,       46 ,       13 ,       12 ,       22 ,        5 ,       26 ,        2 ,        3 ,        9 ,       44 ,       36 ,       40 ,        7 ,       21 ,        0 ,       33 ,       48 ,       38 ,       42 ,       10 ,       30 ,       32 ,       20 ,       49 ,       31 ,        1 ,       34 ,       19 ,       15 ,       45 ,        8 ,       43 ,       47 ,       24 ,       11 ,        6 ,       25 , 
      39 ,       17 ,       29 ,       41 ,       35 ,       16 ,       37 ,       14 ,       27 ,       23 ,       28 ,        4 ,       18 ,       46 ,       12 ,       13 ,        3 ,       26 ,       44 ,       22 ,        5 ,        9 ,        2 ,        7 ,       36 ,       40 ,        0 ,       48 ,       42 ,       21 ,       33 ,       38 ,       32 ,       10 ,        1 ,       30 ,       20 ,       49 ,       34 ,       31 ,       19 ,       45 ,       15 ,       11 ,       43 ,       47 ,        8 ,       24 ,        6 ,       25 , 
      17 ,       39 ,       29 ,       16 ,       27 ,       41 ,       35 ,       23 ,       14 ,       37 ,       28 ,       13 ,        3 ,       46 ,        4 ,       18 ,       12 ,       22 ,       26 ,        9 ,       44 ,        7 ,        0 ,        5 ,        2 ,       40 ,       36 ,       48 ,       33 ,       21 ,       32 ,       42 ,        1 ,       38 ,       34 ,       20 ,       10 ,       30 ,       19 ,       31 ,       49 ,       47 ,       43 ,       11 ,       45 ,       15 ,       24 ,        8 ,        6 ,       25 , 
      17 ,       39 ,       27 ,       35 ,       29 ,       16 ,       41 ,       14 ,       37 ,       23 ,       46 ,        4 ,        3 ,       28 ,       13 ,       12 ,       44 ,       22 ,        9 ,       18 ,       26 ,        5 ,        2 ,       40 ,        7 ,        0 ,       36 ,       33 ,       21 ,       48 ,       32 ,        1 ,       10 ,       20 ,       42 ,       34 ,       38 ,       31 ,       47 ,       30 ,       19 ,       11 ,       43 ,       49 ,       45 ,       24 ,        8 ,       15 ,        6 ,       25 , 
      17 ,       35 ,       39 ,       29 ,       27 ,       41 ,       23 ,       16 ,       37 ,        4 ,       14 ,       46 ,       13 ,       28 ,        9 ,       12 ,        3 ,       44 ,       22 ,       18 ,        5 ,        7 ,       26 ,        0 ,       40 ,        2 ,       21 ,       33 ,       36 ,        1 ,       32 ,       48 ,       10 ,       20 ,       47 ,       42 ,       38 ,       31 ,       30 ,       34 ,       11 ,       45 ,       24 ,       19 ,       49 ,       43 ,       25 ,       15 ,        8 ,        6 , 
