206 , 50 , 10 , 6715 , IGT
      44 ,       10 ,       12 ,       46 ,       40 ,       43 ,       19 ,       38 ,       24 ,        0 ,       27 ,        5 ,       41 ,       33 ,       48 ,       16 ,       15 ,       37 ,       18 ,       20 ,        8 ,       34 ,       42 ,       11 ,        1 ,        7 ,       26 ,       21 ,       28 ,        3 ,       22 ,       13 ,       29 ,        6 ,        9 ,       36 ,       39 ,       45 ,        4 ,       23 ,       25 ,       31 ,        2 ,       47 ,       30 ,       17 ,       49 ,       14 ,       32 ,       35 , 
      12 ,       10 ,       40 ,       44 ,       46 ,       43 ,       19 ,       24 ,       38 ,        0 ,        5 ,       41 ,       27 ,       33 ,       48 ,       16 ,       15 ,       37 ,        8 ,       20 ,       42 ,       18 ,       11 ,        7 ,       26 ,        1 ,       34 ,       28 ,        3 ,       21 ,       13 ,       22 ,        6 ,        9 ,       23 ,       36 ,       39 ,       29 ,        4 ,       25 ,       45 ,       31 ,        2 ,       47 ,       17 ,       30 ,       49 ,       32 ,       14 ,       35 , 
      12 ,       40 ,       10 ,       44 ,       43 ,       46 ,       38 ,       19 ,       24 ,        0 ,        5 ,       41 ,       48 ,       27 ,       33 ,       37 ,       16 ,       20 ,       15 ,        8 ,       42 ,       11 ,       18 ,        7 ,       26 ,        1 ,        3 ,       28 ,       34 ,       22 ,        6 ,       13 ,       21 ,       36 ,       23 ,        9 ,        4 ,       25 ,       29 ,       39 ,       31 ,        2 ,       45 ,       47 ,       49 ,       17 ,       14 ,       30 ,       32 ,       35 , 
      10 ,       40 ,       12 ,       43 ,       46 ,       44 ,       19 ,       38 ,        0 ,       41 ,       24 ,        5 ,       27 ,       48 ,       16 ,       37 ,       20 ,       33 ,        8 ,       15 ,       11 ,       42 ,       26 ,       18 ,        1 ,        7 ,       28 ,        3 ,       34 ,        6 ,       22 ,       13 ,       21 ,       36 ,       23 ,       29 ,        9 ,        4 ,       31 ,       25 ,       39 ,        2 ,       47 ,       49 ,       45 ,       14 ,       30 ,       17 ,       32 ,       35 , 
      10 ,       40 ,       12 ,       46 ,       43 ,       44 ,       38 ,       19 ,       41 ,        0 ,       24 ,       27 ,        5 ,       37 ,       48 ,       33 ,       20 ,       16 ,       15 ,        8 ,       42 ,       11 ,       18 ,       26 ,        1 ,        7 ,       34 ,        3 ,       28 ,       13 ,        6 ,       22 ,       21 ,       36 ,       29 ,        9 ,        4 ,       23 ,       25 ,       31 ,       39 ,        2 ,       47 ,       49 ,       45 ,       30 ,       14 ,       35 ,       17 ,       32 , 
      10 ,       12 ,       40 ,       43 ,       46 ,       38 ,       41 ,       44 ,       19 ,       24 ,       27 ,        0 ,       37 ,        5 ,       33 ,       20 ,       48 ,       16 ,        8 ,       15 ,       11 ,       42 ,       18 ,       26 ,        7 ,       34 ,        1 ,        3 ,       28 ,       22 ,        6 ,       13 ,       36 ,       29 ,        4 ,       21 ,       23 ,        9 ,       25 ,        2 ,       47 ,       31 ,       49 ,       45 ,       39 ,       30 ,       17 ,       32 ,       14 ,       35 , 
      10 ,       12 ,       40 ,       43 ,       46 ,       41 ,       38 ,       44 ,       19 ,        0 ,       24 ,       37 ,       27 ,       33 ,       20 ,        5 ,       16 ,       48 ,       11 ,        8 ,       15 ,       18 ,       26 ,       42 ,        7 ,       34 ,        1 ,        3 ,       22 ,        6 ,       28 ,       36 ,       13 ,        4 ,       21 ,       29 ,        9 ,       23 ,       25 ,       47 ,        2 ,       31 ,       49 ,       30 ,       17 ,       45 ,       39 ,       32 ,       35 ,       14 , 
      10 ,       12 ,       40 ,       43 ,       46 ,       41 ,       38 ,        0 ,       44 ,       24 ,       27 ,       19 ,       20 ,       37 ,        5 ,       16 ,       33 ,        8 ,       48 ,       11 ,       26 ,       42 ,       15 ,       18 ,       34 ,        1 ,        3 ,        7 ,        6 ,       22 ,       36 ,       28 ,       21 ,        4 ,       13 ,       29 ,        9 ,       23 ,       25 ,        2 ,       47 ,       31 ,       17 ,       49 ,       45 ,       30 ,       39 ,       35 ,       32 ,       14 , 
      10 ,       40 ,       12 ,       46 ,       43 ,       41 ,        0 ,       38 ,       27 ,       44 ,       20 ,       19 ,       24 ,       37 ,       16 ,       33 ,        5 ,       11 ,        8 ,       48 ,       26 ,       18 ,       42 ,       34 ,       15 ,        7 ,        1 ,        3 ,       22 ,       36 ,        6 ,       28 ,       13 ,        4 ,       29 ,       21 ,        9 ,       23 ,        2 ,       25 ,       17 ,       31 ,       47 ,       45 ,       49 ,       35 ,       39 ,       32 ,       30 ,       14 , 
      10 ,       12 ,       46 ,       40 ,       43 ,       41 ,       38 ,        0 ,       27 ,       20 ,       19 ,       44 ,       24 ,       37 ,       16 ,       33 ,       11 ,        5 ,       26 ,        8 ,       48 ,       42 ,       18 ,       34 ,       15 ,        1 ,        7 ,        3 ,        6 ,       28 ,       22 ,       36 ,       29 ,       13 ,       21 ,        4 ,       23 ,        9 ,        2 ,       25 ,       17 ,       31 ,       45 ,       47 ,       35 ,       49 ,       39 ,       14 ,       32 ,       30 , 
