561 , 100 , 10 , 0 , IGT
      86 ,       70 ,       83 ,       29 ,       13 ,       42 ,       92 ,       78 ,       43 ,       74 ,        9 ,       38 ,       18 ,       76 ,       80 ,        2 ,       72 ,       67 ,       98 ,       12 ,       55 ,       17 ,       93 ,       21 ,       56 ,       90 ,        6 ,       87 ,       68 ,       57 ,       62 ,       11 ,       16 ,       63 ,       40 ,       84 ,       88 ,        8 ,       30 ,       10 ,       91 ,       35 ,       39 ,       71 ,       19 ,       53 ,        0 ,       94 ,       69 ,       89 ,       51 ,       96 ,       20 ,       31 ,       49 ,       52 ,       15 ,       22 ,       66 ,       77 ,        3 ,        4 ,       61 ,       28 ,       27 ,       36 ,       75 ,       73 ,       32 ,       26 ,       54 ,       34 ,       46 ,       64 ,        5 ,       95 ,       50 ,       85 ,       44 ,       58 ,       48 ,       45 ,       14 ,       59 ,       97 ,       37 ,       24 ,       81 ,       25 ,        7 ,       41 ,       99 ,       79 ,        1 ,       65 ,       47 ,       82 ,       60 ,       23 ,       33 , 
      86 ,       70 ,       83 ,       29 ,       42 ,       13 ,       78 ,       74 ,       92 ,        9 ,       43 ,       38 ,       80 ,        2 ,       18 ,       76 ,       72 ,       12 ,       98 ,       67 ,       55 ,       93 ,       56 ,       11 ,       17 ,       57 ,        6 ,       90 ,       87 ,       21 ,       68 ,       63 ,       62 ,       40 ,       84 ,       88 ,        8 ,       39 ,       10 ,       30 ,       91 ,       16 ,       35 ,       19 ,       71 ,       53 ,        0 ,       94 ,       89 ,       69 ,       51 ,       96 ,       31 ,       20 ,       52 ,       22 ,       49 ,       77 ,       15 ,       66 ,       61 ,        3 ,       73 ,       28 ,       36 ,       75 ,       27 ,        4 ,       26 ,       32 ,       34 ,       54 ,       46 ,       95 ,       64 ,        5 ,       50 ,       44 ,       58 ,       48 ,       85 ,       14 ,       45 ,       37 ,       24 ,       59 ,       25 ,       81 ,       97 ,       41 ,       99 ,        7 ,       65 ,        1 ,       47 ,       79 ,       60 ,       82 ,       23 ,       33 , 
      86 ,       83 ,       70 ,       29 ,       42 ,       78 ,       13 ,       74 ,       43 ,       92 ,        9 ,        2 ,       80 ,       38 ,       72 ,       76 ,       18 ,       67 ,       55 ,       98 ,       12 ,       93 ,       11 ,       17 ,       56 ,       57 ,       90 ,       21 ,        6 ,       87 ,       68 ,       62 ,       63 ,       84 ,        8 ,       39 ,       40 ,       10 ,       30 ,       88 ,       91 ,       19 ,       16 ,       53 ,       35 ,       71 ,       89 ,       69 ,        0 ,       94 ,       51 ,       96 ,       52 ,       31 ,       49 ,       22 ,       20 ,       77 ,       61 ,        3 ,       15 ,       66 ,       73 ,       36 ,       28 ,       27 ,       75 ,        4 ,       26 ,       32 ,       46 ,       34 ,       54 ,       95 ,        5 ,       64 ,       44 ,       58 ,       50 ,       48 ,       45 ,       14 ,       85 ,       24 ,       59 ,       37 ,       25 ,       81 ,       99 ,       97 ,        7 ,       41 ,        1 ,       79 ,       65 ,       60 ,       47 ,       33 ,       82 ,       23 , 
      83 ,       86 ,       70 ,       29 ,       78 ,       13 ,       43 ,       42 ,       74 ,       92 ,        9 ,        2 ,       72 ,       38 ,       80 ,       76 ,       18 ,       98 ,       67 ,       55 ,       11 ,       12 ,       17 ,       57 ,       93 ,       56 ,       90 ,       21 ,       68 ,        6 ,       87 ,       63 ,       62 ,       84 ,       40 ,        8 ,       39 ,       30 ,       10 ,       88 ,       91 ,       16 ,       53 ,       19 ,       35 ,       71 ,        0 ,       69 ,       89 ,       51 ,       94 ,       52 ,       31 ,       49 ,       96 ,       22 ,       20 ,       77 ,        3 ,       61 ,       73 ,       66 ,       15 ,       36 ,       75 ,       27 ,       28 ,        4 ,       26 ,       32 ,       34 ,       46 ,       54 ,       95 ,        5 ,       44 ,       64 ,       50 ,       48 ,       45 ,       58 ,       24 ,       85 ,       37 ,       14 ,       25 ,       59 ,       81 ,       97 ,       99 ,        7 ,        1 ,       41 ,       79 ,       65 ,       33 ,       60 ,       47 ,       23 ,       82 , 
      83 ,       70 ,       86 ,       29 ,       78 ,       43 ,       13 ,       42 ,       74 ,       92 ,       72 ,        9 ,       80 ,        2 ,       38 ,       76 ,       18 ,       98 ,       67 ,       55 ,       17 ,       57 ,       11 ,       12 ,       56 ,       90 ,       93 ,       21 ,        6 ,       87 ,       62 ,       68 ,       63 ,       84 ,       40 ,       30 ,        8 ,       39 ,       10 ,       88 ,       53 ,       91 ,       16 ,       19 ,       71 ,        0 ,       89 ,       35 ,       51 ,       69 ,       94 ,       31 ,       52 ,       96 ,       49 ,       77 ,       20 ,       61 ,       22 ,        3 ,       15 ,       66 ,       73 ,       36 ,       75 ,       28 ,       27 ,       32 ,        4 ,       26 ,       34 ,       46 ,        5 ,       95 ,       54 ,       64 ,       48 ,       44 ,       45 ,       24 ,       50 ,       58 ,       85 ,       37 ,       14 ,       25 ,       59 ,       81 ,       97 ,       99 ,        7 ,        1 ,       41 ,       33 ,       60 ,       79 ,       65 ,       23 ,       82 ,       47 , 
      70 ,       83 ,       86 ,       78 ,       43 ,       29 ,       42 ,       13 ,       92 ,       74 ,        9 ,       72 ,       80 ,        2 ,       76 ,       38 ,       98 ,       18 ,       55 ,       67 ,       17 ,       11 ,       57 ,       56 ,       12 ,       90 ,        6 ,       93 ,       21 ,       62 ,       63 ,       87 ,       68 ,       40 ,       84 ,        8 ,       30 ,       39 ,       88 ,       53 ,       16 ,       10 ,       71 ,       91 ,       19 ,        0 ,       89 ,       35 ,       51 ,       31 ,       94 ,       69 ,       96 ,       77 ,       49 ,       52 ,       20 ,        3 ,       61 ,       66 ,       15 ,       22 ,       75 ,       36 ,       27 ,       73 ,       28 ,        4 ,       26 ,       32 ,       46 ,        5 ,       95 ,       34 ,       54 ,       64 ,       48 ,       44 ,       24 ,       58 ,       45 ,       50 ,       37 ,       85 ,       25 ,       14 ,       97 ,       99 ,       59 ,       81 ,       41 ,        1 ,        7 ,       60 ,       33 ,       23 ,       82 ,       65 ,       79 ,       47 , 
      86 ,       70 ,       83 ,       29 ,       43 ,       78 ,       13 ,       92 ,       42 ,       74 ,       72 ,       80 ,        2 ,        9 ,       38 ,       18 ,       76 ,       98 ,       55 ,       11 ,       67 ,       17 ,       56 ,       57 ,       90 ,       12 ,        6 ,       93 ,       21 ,       63 ,       68 ,       87 ,       40 ,       62 ,        8 ,       39 ,       84 ,       30 ,       88 ,       53 ,       16 ,       10 ,       91 ,       19 ,       71 ,        0 ,       89 ,       35 ,       94 ,       69 ,       31 ,       96 ,       51 ,       49 ,       20 ,       77 ,        3 ,       66 ,       52 ,       15 ,       61 ,       22 ,       36 ,       75 ,       27 ,       28 ,       26 ,       73 ,       32 ,        4 ,       46 ,        5 ,       95 ,       54 ,       34 ,       64 ,       24 ,       44 ,       48 ,       45 ,       50 ,       58 ,       85 ,       37 ,       25 ,       97 ,       59 ,       99 ,       81 ,       14 ,       41 ,        1 ,        7 ,       23 ,       82 ,       65 ,       60 ,       33 ,       47 ,       79 , 
      86 ,       70 ,       83 ,       43 ,       13 ,       78 ,       29 ,       42 ,       92 ,       74 ,       80 ,       72 ,        2 ,       18 ,        9 ,       38 ,       76 ,       55 ,       98 ,       17 ,       11 ,       57 ,       67 ,       56 ,        6 ,       90 ,       12 ,       63 ,       21 ,       93 ,       87 ,       68 ,        8 ,       62 ,       84 ,       40 ,       88 ,       39 ,       16 ,       30 ,       91 ,       53 ,       10 ,        0 ,       89 ,       71 ,       19 ,       69 ,       35 ,       94 ,       96 ,       31 ,       20 ,       51 ,        3 ,       66 ,       77 ,       52 ,       49 ,       22 ,       15 ,       61 ,       36 ,       75 ,       27 ,       28 ,       26 ,       73 ,       32 ,        5 ,       46 ,        4 ,       95 ,       54 ,       64 ,       34 ,       24 ,       48 ,       50 ,       44 ,       58 ,       85 ,       45 ,       97 ,       37 ,       25 ,       59 ,       99 ,       81 ,        1 ,       14 ,       23 ,       41 ,       65 ,        7 ,       33 ,       82 ,       79 ,       60 ,       47 , 
      70 ,       86 ,       43 ,       83 ,       13 ,       78 ,       29 ,       42 ,       92 ,       80 ,       74 ,        2 ,       72 ,       38 ,       18 ,        9 ,       76 ,       98 ,       11 ,       55 ,       17 ,       57 ,       56 ,       67 ,       90 ,        6 ,       21 ,       93 ,       12 ,       63 ,       87 ,        8 ,       68 ,       40 ,       62 ,       88 ,       84 ,       16 ,       39 ,       30 ,       91 ,       10 ,       53 ,        0 ,       89 ,       71 ,       69 ,       19 ,       94 ,       35 ,       96 ,       31 ,       20 ,       51 ,        3 ,       77 ,       66 ,       52 ,       22 ,       49 ,       61 ,       36 ,       15 ,       75 ,       27 ,       26 ,       28 ,        5 ,       73 ,       32 ,        4 ,       46 ,       95 ,       34 ,       24 ,       54 ,       64 ,       50 ,       48 ,       85 ,       58 ,       44 ,       45 ,       97 ,       37 ,       25 ,       59 ,       99 ,       81 ,       23 ,        1 ,       41 ,       14 ,       65 ,        7 ,       33 ,       82 ,       60 ,       47 ,       79 , 
      86 ,       70 ,       43 ,       13 ,       83 ,       42 ,       78 ,       92 ,       29 ,       80 ,        2 ,       74 ,       38 ,       72 ,       18 ,       76 ,       98 ,       11 ,        9 ,       55 ,       57 ,       56 ,       17 ,       67 ,       21 ,       90 ,        6 ,       93 ,       87 ,       12 ,       63 ,        8 ,       68 ,       88 ,       40 ,       16 ,       84 ,       62 ,       91 ,       10 ,       30 ,       53 ,       39 ,        0 ,       89 ,       69 ,       19 ,       94 ,       71 ,       35 ,       96 ,       31 ,        3 ,       20 ,       66 ,       52 ,       77 ,       51 ,       22 ,       49 ,       61 ,       15 ,       36 ,       75 ,       27 ,       26 ,       28 ,        5 ,       32 ,        4 ,       73 ,       95 ,       46 ,       34 ,       24 ,       54 ,       48 ,       64 ,       50 ,       58 ,       44 ,       97 ,       85 ,       45 ,       37 ,       25 ,       59 ,       81 ,       23 ,        1 ,       99 ,       41 ,       14 ,       65 ,        7 ,       82 ,       60 ,       33 ,       47 ,       79 , 
