1243 , 50 , 10 , 78898 , ILS
      38 ,       22 ,       32 ,       41 ,        0 ,       37 ,        7 ,        9 ,       19 ,        6 ,        4 ,       34 ,       11 ,        3 ,       26 ,       16 ,        8 ,        5 ,       13 ,        1 ,       24 ,       45 ,       44 ,       42 ,       48 ,       40 ,        2 ,       46 ,       31 ,       36 ,       30 ,       23 ,       10 ,       33 ,       47 ,       14 ,       43 ,       35 ,       20 ,       39 ,       49 ,       18 ,       15 ,       17 ,       29 ,       25 ,       12 ,       21 ,       27 ,       28 , 
      41 ,       22 ,       38 ,        7 ,       32 ,        9 ,        0 ,       37 ,        6 ,        4 ,       11 ,       34 ,       19 ,        3 ,        8 ,       16 ,       26 ,       24 ,       13 ,        5 ,        1 ,       48 ,       42 ,       45 ,       44 ,        2 ,       46 ,       40 ,       23 ,       10 ,       36 ,       31 ,       30 ,       33 ,       14 ,       47 ,       20 ,       43 ,       39 ,       35 ,       49 ,       15 ,       17 ,       18 ,       21 ,       29 ,       25 ,       28 ,       12 ,       27 , 
      32 ,        7 ,       22 ,       41 ,        9 ,        4 ,        0 ,       38 ,       37 ,       34 ,        6 ,       11 ,        3 ,       19 ,       26 ,       16 ,        8 ,        5 ,       24 ,       13 ,       44 ,        1 ,       48 ,       42 ,        2 ,       45 ,       40 ,       10 ,       46 ,       31 ,       33 ,       23 ,       36 ,       20 ,       30 ,       14 ,       47 ,       35 ,       39 ,       18 ,       49 ,       43 ,       15 ,       17 ,       25 ,       21 ,       28 ,       29 ,       27 ,       12 , 
      22 ,       32 ,        0 ,        7 ,        9 ,        4 ,       37 ,        6 ,       41 ,       34 ,       11 ,       38 ,        3 ,       19 ,       16 ,        5 ,       26 ,        8 ,       13 ,       24 ,       44 ,       42 ,       40 ,       45 ,        2 ,        1 ,       46 ,       48 ,       33 ,       36 ,       23 ,       10 ,       20 ,       30 ,       31 ,       47 ,       49 ,       18 ,       43 ,       15 ,       39 ,       14 ,       35 ,       21 ,       17 ,       28 ,       29 ,       25 ,       12 ,       27 , 
       0 ,       32 ,       22 ,        4 ,        9 ,        7 ,        6 ,       37 ,       41 ,       19 ,       11 ,       34 ,       38 ,        3 ,        5 ,       26 ,       16 ,       44 ,       13 ,        8 ,       40 ,       42 ,       24 ,       45 ,        1 ,        2 ,       46 ,       33 ,       48 ,       23 ,       36 ,       20 ,       10 ,       18 ,       49 ,       47 ,       30 ,       31 ,       43 ,       35 ,       14 ,       39 ,       15 ,       17 ,       29 ,       21 ,       28 ,       25 ,       27 ,       12 , 
      32 ,        4 ,        7 ,        0 ,        6 ,       22 ,       41 ,       19 ,       37 ,        9 ,       11 ,        3 ,       38 ,        5 ,       16 ,       13 ,       34 ,       26 ,        8 ,       42 ,       44 ,       40 ,        1 ,       46 ,       24 ,       45 ,        2 ,       33 ,       48 ,       23 ,       36 ,       49 ,       20 ,       10 ,       18 ,       30 ,       31 ,       47 ,       35 ,       43 ,       17 ,       14 ,       15 ,       39 ,       28 ,       29 ,       21 ,       25 ,       12 ,       27 , 
      32 ,        4 ,        7 ,        0 ,       19 ,       37 ,        6 ,       22 ,        9 ,       41 ,        3 ,       38 ,       11 ,        5 ,       34 ,       16 ,       26 ,        8 ,       13 ,       40 ,       46 ,       24 ,       42 ,       45 ,       44 ,        1 ,       48 ,        2 ,       49 ,       33 ,       23 ,       18 ,       10 ,       36 ,       47 ,       20 ,       31 ,       35 ,       30 ,       15 ,       14 ,       43 ,       17 ,       39 ,       21 ,       29 ,       28 ,       25 ,       27 ,       12 , 
      32 ,        4 ,        6 ,       19 ,        7 ,       22 ,       37 ,        0 ,       38 ,        3 ,       41 ,        9 ,       16 ,       11 ,       26 ,        5 ,       34 ,       40 ,        8 ,       45 ,       46 ,       13 ,       24 ,        1 ,       42 ,       44 ,       49 ,        2 ,       48 ,       18 ,       23 ,       33 ,       36 ,       47 ,       10 ,       35 ,       14 ,       20 ,       30 ,       31 ,       15 ,       39 ,       43 ,       17 ,       21 ,       29 ,       28 ,       25 ,       27 ,       12 , 
      32 ,        4 ,       19 ,        7 ,       22 ,       37 ,        6 ,        3 ,        0 ,       38 ,       41 ,        9 ,       11 ,        5 ,       40 ,       34 ,       16 ,       26 ,        8 ,       13 ,       45 ,       46 ,       24 ,        2 ,       42 ,        1 ,       44 ,       49 ,       48 ,       33 ,       47 ,       18 ,       36 ,       35 ,       23 ,       31 ,       10 ,       30 ,       14 ,       15 ,       20 ,       17 ,       39 ,       21 ,       43 ,       28 ,       29 ,       27 ,       12 ,       25 , 
      32 ,        4 ,       19 ,       22 ,        3 ,       37 ,        7 ,        6 ,       38 ,        0 ,       41 ,        9 ,       40 ,       26 ,        5 ,       16 ,        8 ,       11 ,       34 ,       24 ,       13 ,       45 ,       46 ,        2 ,       42 ,       44 ,        1 ,       33 ,       48 ,       36 ,       47 ,       49 ,       23 ,       18 ,       35 ,       10 ,       31 ,       17 ,       30 ,       39 ,       21 ,       20 ,       15 ,       14 ,       43 ,       28 ,       29 ,       25 ,       27 ,       12 , 
