234 , 50 , 10 , 24797 , IGT
      17 ,       22 ,       26 ,       12 ,       31 ,       19 ,       46 ,       44 ,        2 ,       42 ,        7 ,       48 ,       38 ,       15 ,        4 ,       24 ,       30 ,        3 ,       20 ,       49 ,       14 ,       37 ,       45 ,       40 ,       41 ,       16 ,        6 ,       23 ,       29 ,       21 ,       43 ,       35 ,       47 ,       39 ,       33 ,       11 ,       18 ,       32 ,       13 ,       25 ,        8 ,       36 ,        5 ,        9 ,       10 ,        0 ,       28 ,       34 ,        1 ,       27 , 
      17 ,       26 ,       12 ,       19 ,       46 ,       22 ,       31 ,       42 ,       44 ,        2 ,       38 ,       48 ,        7 ,       15 ,       24 ,       30 ,        4 ,        3 ,       14 ,       20 ,       49 ,       37 ,       40 ,       45 ,       41 ,        6 ,       29 ,       23 ,       16 ,       43 ,       47 ,       21 ,       35 ,       39 ,       33 ,       18 ,       13 ,       11 ,       32 ,       25 ,        8 ,        9 ,        5 ,       36 ,       28 ,       34 ,        0 ,       10 ,       27 ,        1 , 
      17 ,       19 ,       12 ,       26 ,       46 ,       22 ,       31 ,        2 ,       38 ,       44 ,       42 ,        7 ,       15 ,       48 ,       24 ,       30 ,        4 ,       20 ,        3 ,       37 ,       49 ,       14 ,       41 ,       45 ,       40 ,        6 ,       16 ,       23 ,       29 ,       43 ,       47 ,       21 ,       39 ,       35 ,       18 ,       33 ,       13 ,       25 ,       11 ,       32 ,        9 ,        8 ,       36 ,        5 ,       28 ,       34 ,       27 ,       10 ,        0 ,        1 , 
      19 ,       12 ,       26 ,       17 ,       46 ,       31 ,        2 ,       38 ,       22 ,       44 ,       15 ,       48 ,       42 ,        7 ,       24 ,       30 ,        4 ,       20 ,       37 ,        3 ,       14 ,       49 ,       45 ,       41 ,       40 ,       23 ,       16 ,        6 ,       43 ,       47 ,       21 ,       29 ,       39 ,       35 ,       18 ,       13 ,       33 ,       32 ,        9 ,       25 ,       11 ,       36 ,        8 ,        5 ,       28 ,       34 ,        0 ,       27 ,       10 ,        1 , 
      12 ,       19 ,       26 ,       17 ,       46 ,        2 ,       22 ,       31 ,       44 ,       38 ,       42 ,       15 ,        7 ,       48 ,       24 ,        4 ,       30 ,       20 ,       37 ,       14 ,       49 ,        3 ,       41 ,       45 ,       40 ,       16 ,        6 ,       23 ,       29 ,       43 ,       21 ,       47 ,       39 ,       35 ,       33 ,       13 ,       18 ,        9 ,       32 ,       11 ,       25 ,        8 ,       36 ,       28 ,        0 ,        5 ,       34 ,       27 ,       10 ,        1 , 
      12 ,       19 ,       46 ,       26 ,       22 ,       17 ,       31 ,        2 ,       42 ,       44 ,       38 ,       15 ,       24 ,        7 ,       48 ,       30 ,        4 ,       20 ,       37 ,       14 ,        3 ,       49 ,       41 ,       45 ,       40 ,       16 ,       29 ,        6 ,       23 ,       43 ,       21 ,       47 ,       39 ,       35 ,       13 ,       33 ,       18 ,       32 ,       11 ,        8 ,        9 ,       25 ,       28 ,       36 ,        0 ,       34 ,        5 ,       27 ,       10 ,        1 , 
      12 ,       19 ,       26 ,       22 ,       46 ,        2 ,       17 ,       42 ,       31 ,       44 ,       38 ,       24 ,        7 ,       15 ,       48 ,       30 ,       20 ,       37 ,        4 ,       49 ,       14 ,        3 ,       45 ,       41 ,       16 ,       40 ,       23 ,       29 ,       43 ,        6 ,       21 ,       35 ,       39 ,       47 ,       33 ,       13 ,       32 ,       18 ,       11 ,       25 ,       28 ,        9 ,        8 ,       34 ,       36 ,        0 ,       27 ,       10 ,        5 ,        1 , 
      12 ,       19 ,       22 ,       46 ,       26 ,        2 ,       17 ,       42 ,       38 ,       31 ,       44 ,        7 ,       24 ,       15 ,       48 ,       20 ,       30 ,       49 ,        4 ,       37 ,       45 ,        3 ,       14 ,       40 ,       23 ,       41 ,       16 ,       43 ,       29 ,       21 ,        6 ,       47 ,       35 ,       33 ,       39 ,       13 ,       32 ,       25 ,       18 ,       11 ,       28 ,        8 ,       34 ,        9 ,        0 ,       27 ,       36 ,        5 ,       10 ,        1 , 
      12 ,       19 ,       26 ,       22 ,       46 ,        2 ,       42 ,       17 ,       38 ,        7 ,       31 ,       44 ,       15 ,       20 ,       24 ,       48 ,       30 ,        4 ,       37 ,       49 ,        3 ,       45 ,       14 ,       23 ,       40 ,       43 ,       41 ,       16 ,        6 ,       29 ,       21 ,       47 ,       35 ,       39 ,       13 ,       33 ,       32 ,       18 ,       25 ,       28 ,       34 ,       11 ,        9 ,        8 ,       27 ,        0 ,        5 ,       36 ,       10 ,        1 , 
      12 ,       19 ,       26 ,        2 ,       46 ,       22 ,       42 ,       17 ,        7 ,       31 ,       15 ,       44 ,       38 ,       24 ,       20 ,       30 ,       48 ,        4 ,       49 ,       37 ,       14 ,       45 ,        3 ,       23 ,       40 ,       43 ,       16 ,       41 ,        6 ,       29 ,       21 ,       35 ,       47 ,       39 ,       32 ,       33 ,       13 ,       18 ,       25 ,       28 ,       34 ,       11 ,        9 ,        8 ,        5 ,       36 ,       27 ,        0 ,       10 ,        1 , 
