687 , 100 , 10 , 73781 , IG
      44 ,       89 ,       69 ,       38 ,       57 ,       62 ,       86 ,       75 ,       96 ,       81 ,       35 ,       17 ,       74 ,       43 ,       80 ,       41 ,       60 ,       65 ,       23 ,       77 ,       98 ,       67 ,       59 ,       56 ,       37 ,       40 ,       50 ,       91 ,       66 ,       76 ,       16 ,       73 ,        5 ,       71 ,       27 ,       58 ,       49 ,       63 ,       87 ,       84 ,       70 ,       14 ,       55 ,       12 ,       19 ,       51 ,       29 ,        6 ,       92 ,       28 ,       34 ,       83 ,       20 ,       24 ,       90 ,       46 ,       52 ,       15 ,       36 ,       21 ,       78 ,       53 ,       61 ,       47 ,       79 ,       42 ,        9 ,       99 ,       18 ,       10 ,        1 ,       95 ,       88 ,       39 ,        4 ,       30 ,       31 ,       64 ,       22 ,       13 ,        8 ,       54 ,        0 ,       72 ,        2 ,       33 ,       97 ,        7 ,       48 ,       25 ,       26 ,       85 ,       32 ,       93 ,       45 ,       82 ,       11 ,        3 ,       94 ,       68 , 
      69 ,       62 ,       86 ,       38 ,       44 ,       89 ,       81 ,       75 ,       57 ,       96 ,       17 ,       35 ,       60 ,       74 ,       65 ,       43 ,       80 ,       41 ,       67 ,       77 ,       23 ,       56 ,       59 ,       91 ,       98 ,       50 ,       40 ,       37 ,       16 ,       73 ,       76 ,       66 ,       27 ,       58 ,       71 ,        5 ,       49 ,       84 ,       63 ,       70 ,       87 ,       51 ,       12 ,       14 ,       19 ,        6 ,       55 ,       34 ,       92 ,       28 ,       29 ,       83 ,       46 ,       24 ,       20 ,       90 ,       52 ,       15 ,       78 ,       21 ,       36 ,       47 ,        9 ,       53 ,       42 ,       99 ,       61 ,       10 ,       18 ,       79 ,        1 ,       39 ,       95 ,       30 ,        4 ,       54 ,        0 ,       88 ,        8 ,       22 ,       64 ,       72 ,       31 ,       13 ,        2 ,       97 ,       25 ,       48 ,       26 ,       33 ,        7 ,        3 ,       45 ,       85 ,       32 ,       11 ,       82 ,       94 ,       93 ,       68 , 
      62 ,       38 ,       89 ,       86 ,       81 ,       69 ,       44 ,       35 ,       75 ,       57 ,       96 ,       74 ,       43 ,       17 ,       80 ,       67 ,       60 ,       65 ,       23 ,       91 ,       41 ,       98 ,       56 ,       77 ,       59 ,       50 ,       40 ,       66 ,       16 ,       37 ,       58 ,       73 ,       76 ,       71 ,       84 ,       27 ,        5 ,       70 ,       14 ,       49 ,       12 ,        6 ,       55 ,       63 ,       87 ,       51 ,       19 ,       34 ,       29 ,       83 ,       92 ,       28 ,       46 ,       90 ,       24 ,       52 ,       20 ,       15 ,       36 ,       21 ,       78 ,        9 ,       53 ,       47 ,       10 ,       42 ,        1 ,       18 ,       99 ,       95 ,       61 ,        4 ,       54 ,       30 ,       79 ,       88 ,       39 ,       72 ,        0 ,       22 ,        8 ,       13 ,       31 ,       64 ,       97 ,        2 ,       33 ,       26 ,        7 ,       48 ,       25 ,       32 ,       45 ,       11 ,        3 ,       85 ,       68 ,       82 ,       93 ,       94 , 
      89 ,       38 ,       62 ,       69 ,       44 ,       35 ,       86 ,       81 ,       96 ,       75 ,       17 ,       57 ,       60 ,       74 ,       43 ,       80 ,       65 ,       98 ,       67 ,       91 ,       23 ,       59 ,       77 ,       41 ,       56 ,       66 ,       50 ,       16 ,       40 ,       37 ,       73 ,       76 ,       71 ,       58 ,       70 ,       84 ,       14 ,       12 ,       27 ,        5 ,       55 ,       87 ,       49 ,       63 ,       51 ,        6 ,       19 ,       92 ,       83 ,       29 ,       28 ,       34 ,       46 ,       20 ,       24 ,       90 ,       36 ,       52 ,        9 ,       21 ,       47 ,       15 ,       78 ,       53 ,        1 ,       10 ,       42 ,       18 ,       99 ,       54 ,       95 ,       61 ,       39 ,       30 ,        4 ,       79 ,       22 ,       72 ,       13 ,       88 ,        0 ,       31 ,        8 ,        2 ,       97 ,       64 ,       26 ,       33 ,       32 ,       25 ,       48 ,        7 ,       11 ,        3 ,       45 ,       68 ,       93 ,       85 ,       94 ,       82 , 
      89 ,       69 ,       38 ,       44 ,       96 ,       81 ,       62 ,       35 ,       86 ,       17 ,       57 ,       75 ,       43 ,       98 ,       65 ,       74 ,       60 ,       23 ,       80 ,       67 ,       59 ,       77 ,       91 ,       50 ,       41 ,       16 ,       56 ,       66 ,       71 ,       40 ,       58 ,       37 ,       73 ,       76 ,       27 ,       70 ,       14 ,       55 ,       84 ,       87 ,        5 ,       12 ,        6 ,       19 ,       63 ,       49 ,       92 ,       51 ,       46 ,       34 ,       83 ,       29 ,       24 ,       28 ,       20 ,       52 ,       90 ,        9 ,       36 ,       47 ,       21 ,       10 ,       15 ,       78 ,        1 ,       42 ,       53 ,       54 ,       99 ,       18 ,       30 ,       95 ,       39 ,        4 ,       61 ,       88 ,       79 ,       22 ,       13 ,       31 ,        8 ,       72 ,       64 ,       33 ,        0 ,       32 ,        2 ,       26 ,       97 ,       25 ,        7 ,       45 ,       48 ,       93 ,       11 ,       68 ,        3 ,       85 ,       94 ,       82 , 
      89 ,       38 ,       96 ,       69 ,       44 ,       35 ,       81 ,       17 ,       75 ,       62 ,       86 ,       65 ,       57 ,       98 ,       43 ,       74 ,       59 ,       60 ,       41 ,       23 ,       80 ,       77 ,       67 ,       50 ,       91 ,       66 ,       16 ,       71 ,       56 ,       37 ,       40 ,       73 ,       58 ,       55 ,       76 ,       87 ,       70 ,       27 ,       14 ,       84 ,       63 ,        5 ,        6 ,       92 ,       12 ,       19 ,       83 ,       34 ,       51 ,       49 ,       46 ,       24 ,       29 ,       20 ,       90 ,       28 ,       36 ,       52 ,       47 ,        9 ,       15 ,       78 ,       21 ,        1 ,       10 ,       42 ,       30 ,       54 ,       18 ,       95 ,        4 ,       53 ,       99 ,       79 ,       22 ,       39 ,       61 ,       88 ,       64 ,       13 ,       72 ,       31 ,        0 ,       32 ,       97 ,       25 ,        8 ,        7 ,       33 ,       48 ,       26 ,        2 ,       11 ,       45 ,       85 ,       68 ,       93 ,       82 ,        3 ,       94 , 
      89 ,       69 ,       38 ,       96 ,       44 ,       17 ,       75 ,       65 ,       35 ,       57 ,       81 ,       62 ,       86 ,       74 ,       43 ,       60 ,       98 ,       59 ,       67 ,       80 ,       23 ,       41 ,       16 ,       50 ,       77 ,       37 ,       91 ,       66 ,       71 ,       56 ,       55 ,       73 ,       58 ,       27 ,       40 ,       87 ,       76 ,       14 ,       63 ,       70 ,       84 ,        5 ,       19 ,        6 ,       83 ,       12 ,       34 ,       92 ,       46 ,       51 ,       49 ,       90 ,       29 ,       24 ,       36 ,       28 ,       15 ,        9 ,       20 ,       52 ,       21 ,       47 ,       42 ,        1 ,       10 ,       78 ,       18 ,       30 ,       95 ,        4 ,       54 ,       53 ,       39 ,       99 ,       61 ,       22 ,       13 ,       79 ,       88 ,       31 ,       32 ,        0 ,       64 ,       72 ,       25 ,        7 ,        8 ,       97 ,        2 ,       26 ,       33 ,       48 ,       93 ,       11 ,       85 ,       45 ,       82 ,       94 ,        3 ,       68 , 
      89 ,       96 ,       38 ,       44 ,       69 ,       17 ,       65 ,       57 ,       75 ,       62 ,       35 ,       74 ,       98 ,       43 ,       81 ,       60 ,       86 ,       80 ,       67 ,       59 ,       77 ,       16 ,       23 ,       41 ,       50 ,       37 ,       66 ,       91 ,       73 ,       56 ,       71 ,       55 ,       40 ,       58 ,       87 ,       27 ,       14 ,       70 ,       84 ,       76 ,       83 ,        5 ,       63 ,       19 ,        6 ,       92 ,       34 ,       12 ,       29 ,       46 ,       51 ,       90 ,       24 ,       49 ,       36 ,       52 ,        9 ,       20 ,       28 ,       15 ,       42 ,       47 ,       78 ,        1 ,       21 ,       30 ,       18 ,       53 ,       10 ,       54 ,        4 ,       39 ,       95 ,       22 ,       13 ,       61 ,       99 ,       88 ,       79 ,       32 ,       72 ,       64 ,        8 ,       31 ,        0 ,       25 ,       97 ,        7 ,       33 ,       93 ,       26 ,       45 ,        2 ,       11 ,       48 ,       82 ,        3 ,       85 ,       94 ,       68 , 
      96 ,       89 ,       38 ,       44 ,       69 ,       17 ,       65 ,       75 ,       62 ,       74 ,       35 ,       57 ,       98 ,       80 ,       60 ,       81 ,       43 ,       59 ,       86 ,       23 ,       67 ,       50 ,       16 ,       77 ,       41 ,       91 ,       71 ,       37 ,       56 ,       66 ,       73 ,       55 ,       58 ,       40 ,       84 ,       14 ,       70 ,       87 ,       27 ,        5 ,       63 ,       76 ,        6 ,       83 ,       34 ,       19 ,       12 ,       92 ,       29 ,       46 ,       90 ,       49 ,       52 ,       36 ,       51 ,       24 ,        9 ,       42 ,       28 ,       20 ,       47 ,        1 ,       15 ,       30 ,       18 ,       10 ,       53 ,       21 ,       78 ,       39 ,       22 ,        4 ,       95 ,       54 ,       79 ,       88 ,       13 ,       61 ,       64 ,       72 ,       99 ,       31 ,        8 ,       32 ,       33 ,       25 ,        0 ,       93 ,       97 ,       26 ,       45 ,        7 ,        2 ,       11 ,       85 ,       48 ,       82 ,       68 ,       94 ,        3 , 
      96 ,       38 ,       89 ,       44 ,       75 ,       62 ,       69 ,       17 ,       65 ,       74 ,       80 ,       57 ,       35 ,       98 ,       81 ,       86 ,       59 ,       60 ,       43 ,       16 ,       23 ,       67 ,       50 ,       77 ,       91 ,       71 ,       41 ,       37 ,       55 ,       40 ,       84 ,       56 ,       73 ,       66 ,       58 ,       27 ,       70 ,       63 ,       14 ,        5 ,       87 ,        6 ,       76 ,       83 ,       34 ,       46 ,       90 ,       92 ,       12 ,       19 ,       51 ,       52 ,       29 ,       36 ,       49 ,       24 ,       28 ,        1 ,       20 ,        9 ,       42 ,       15 ,       18 ,       30 ,       53 ,       47 ,       10 ,       21 ,       78 ,       22 ,       54 ,       79 ,       39 ,       95 ,       61 ,        4 ,       13 ,       88 ,       31 ,        8 ,       32 ,       64 ,        0 ,       99 ,       72 ,       25 ,       45 ,       33 ,       26 ,        7 ,       93 ,       97 ,       11 ,       85 ,       48 ,        2 ,       82 ,       68 ,       94 ,        3 , 
