178 , 100 , 10 , 132515 , IGT
      25 ,       36 ,       62 ,       66 ,       74 ,       82 ,       34 ,       54 ,       20 ,        8 ,       37 ,       39 ,       67 ,       49 ,       14 ,       69 ,       22 ,       50 ,       17 ,       10 ,       48 ,       77 ,       75 ,       38 ,       32 ,       33 ,       11 ,       91 ,        6 ,       76 ,       80 ,       89 ,       21 ,        7 ,       26 ,       70 ,       84 ,       88 ,       58 ,       86 ,        9 ,       44 ,       63 ,       19 ,       95 ,       16 ,       42 ,       64 ,        0 ,       57 ,       13 ,       30 ,        4 ,       78 ,       51 ,       56 ,       97 ,       18 ,       15 ,       81 ,       24 ,       46 ,       85 ,       68 ,       87 ,       92 ,       29 ,       98 ,       94 ,        3 ,       61 ,       73 ,       52 ,       41 ,       45 ,       59 ,       55 ,        2 ,       28 ,       35 ,       96 ,       12 ,       93 ,       79 ,       90 ,        1 ,       72 ,       43 ,       31 ,       53 ,       60 ,       99 ,       27 ,       65 ,       40 ,       83 ,        5 ,       47 ,       23 ,       71 , 
      62 ,       25 ,       74 ,       82 ,       54 ,       66 ,       20 ,       37 ,       67 ,       34 ,       36 ,       39 ,       49 ,        8 ,       69 ,       22 ,       14 ,       77 ,       75 ,       17 ,       38 ,       50 ,       10 ,       48 ,       33 ,       91 ,       11 ,       32 ,       89 ,       26 ,        6 ,       21 ,       80 ,       84 ,       76 ,       58 ,       86 ,        7 ,       70 ,       88 ,       19 ,        9 ,       44 ,       64 ,       63 ,       95 ,       16 ,       30 ,       13 ,        4 ,       42 ,       51 ,       57 ,        0 ,       15 ,       56 ,       24 ,       97 ,       81 ,       78 ,       68 ,       87 ,       85 ,       18 ,       46 ,       29 ,       98 ,        3 ,       73 ,       41 ,       94 ,       52 ,       61 ,       96 ,        2 ,       55 ,       59 ,       28 ,       35 ,       92 ,       12 ,       45 ,       79 ,       90 ,       93 ,        1 ,       72 ,       53 ,       31 ,       43 ,       60 ,       40 ,       65 ,       99 ,       27 ,       47 ,       23 ,        5 ,       83 ,       71 , 
      54 ,       66 ,       82 ,       37 ,       25 ,       34 ,       74 ,       36 ,       62 ,       20 ,       67 ,       39 ,       14 ,       49 ,       69 ,       77 ,        8 ,       50 ,       17 ,       22 ,       10 ,       75 ,       38 ,       91 ,       48 ,       33 ,       11 ,        6 ,       32 ,       21 ,       80 ,       89 ,       84 ,       26 ,        7 ,       76 ,       58 ,       70 ,       86 ,       44 ,       19 ,       63 ,        9 ,       95 ,       88 ,       64 ,        4 ,       13 ,       30 ,       16 ,       51 ,       42 ,       57 ,       56 ,        0 ,       15 ,       97 ,       68 ,       24 ,       81 ,       18 ,       46 ,       78 ,       87 ,        3 ,       85 ,       29 ,       98 ,       73 ,       52 ,       96 ,        2 ,       94 ,       28 ,       41 ,       55 ,       59 ,       92 ,       35 ,       61 ,       79 ,       12 ,        1 ,       90 ,       53 ,       31 ,       43 ,       93 ,       60 ,       45 ,       72 ,       65 ,       40 ,       99 ,       23 ,        5 ,       83 ,       27 ,       47 ,       71 , 
      82 ,       54 ,       37 ,       25 ,       74 ,       62 ,       66 ,       36 ,       34 ,       67 ,       20 ,       14 ,        8 ,       49 ,       77 ,       39 ,       17 ,       50 ,       69 ,       91 ,       22 ,       75 ,       48 ,       11 ,       38 ,       10 ,        6 ,       33 ,       89 ,       32 ,       21 ,        7 ,       80 ,       84 ,       58 ,       26 ,       76 ,       63 ,       70 ,       44 ,       88 ,       86 ,       95 ,        9 ,       19 ,       13 ,       30 ,        4 ,       64 ,       51 ,       57 ,       16 ,       97 ,       42 ,       56 ,       68 ,        0 ,       24 ,       15 ,       18 ,       87 ,       85 ,       46 ,       81 ,       98 ,       73 ,       29 ,       52 ,       78 ,        3 ,       96 ,       28 ,       55 ,        2 ,       94 ,       35 ,       61 ,       41 ,       59 ,       92 ,       90 ,       79 ,       31 ,       12 ,       93 ,        1 ,       53 ,       60 ,       43 ,       40 ,       72 ,        5 ,       45 ,       65 ,       47 ,       27 ,       99 ,       83 ,       23 ,       71 , 
      54 ,       25 ,       82 ,       36 ,       66 ,       37 ,       74 ,       62 ,       67 ,        8 ,       34 ,       20 ,       14 ,       49 ,       17 ,       91 ,       39 ,       75 ,       69 ,       11 ,       50 ,       77 ,       38 ,       22 ,       48 ,       10 ,        6 ,       32 ,       21 ,       33 ,       84 ,       89 ,       76 ,       26 ,       80 ,        7 ,       58 ,       63 ,       70 ,        9 ,       88 ,       95 ,       86 ,       44 ,       64 ,       13 ,       19 ,       30 ,       51 ,       16 ,       97 ,       42 ,        4 ,       68 ,       24 ,       57 ,       56 ,       18 ,       85 ,       87 ,       98 ,        0 ,       46 ,       52 ,       15 ,       29 ,       96 ,       78 ,       81 ,       28 ,       73 ,        3 ,       35 ,       94 ,       55 ,        2 ,       41 ,       59 ,       61 ,       92 ,       12 ,       79 ,       93 ,       31 ,        1 ,       53 ,       90 ,       43 ,       40 ,       45 ,        5 ,       60 ,       72 ,       65 ,       83 ,       47 ,       23 ,       99 ,       27 ,       71 , 
      25 ,       54 ,       37 ,       82 ,       36 ,       67 ,        8 ,       34 ,       66 ,       62 ,       20 ,       74 ,       17 ,       14 ,       39 ,       91 ,       49 ,       75 ,       11 ,       69 ,       22 ,       38 ,       50 ,       77 ,       48 ,       32 ,        6 ,       10 ,       21 ,       76 ,       89 ,       33 ,       84 ,       80 ,       26 ,       58 ,       70 ,       63 ,       88 ,        7 ,       86 ,        9 ,       64 ,       95 ,       19 ,       44 ,       51 ,       97 ,       16 ,       68 ,       13 ,       42 ,       30 ,       24 ,        4 ,       57 ,       87 ,        0 ,       56 ,       98 ,       18 ,       96 ,       85 ,       46 ,       15 ,       52 ,       29 ,       28 ,       81 ,       35 ,        3 ,        2 ,       55 ,       78 ,       73 ,       61 ,       94 ,       59 ,       41 ,       31 ,       79 ,       93 ,       92 ,       90 ,       12 ,       53 ,       43 ,        1 ,       40 ,        5 ,       83 ,       72 ,       23 ,       45 ,       65 ,       60 ,       27 ,       99 ,       47 ,       71 , 
      25 ,       54 ,       82 ,       37 ,       34 ,       36 ,       66 ,       62 ,       67 ,        8 ,       20 ,       17 ,       14 ,       91 ,       74 ,       39 ,       49 ,       38 ,       75 ,       22 ,       11 ,       77 ,       50 ,       69 ,       10 ,        6 ,       76 ,       48 ,       32 ,       33 ,       21 ,       89 ,       58 ,       26 ,       63 ,       84 ,       88 ,       80 ,       86 ,        9 ,       70 ,       64 ,        7 ,       95 ,       97 ,       19 ,       44 ,       51 ,       16 ,       13 ,       30 ,       24 ,        4 ,       57 ,       42 ,       68 ,        0 ,       87 ,       85 ,       98 ,       18 ,       56 ,       46 ,       96 ,       15 ,       81 ,       29 ,       52 ,        3 ,       78 ,       35 ,       28 ,       73 ,       61 ,       41 ,        2 ,       55 ,       79 ,       94 ,       92 ,       59 ,       90 ,       12 ,       93 ,       31 ,        1 ,       53 ,       40 ,       23 ,       43 ,       83 ,        5 ,       60 ,       72 ,       45 ,       99 ,       65 ,       71 ,       27 ,       47 , 
      25 ,       54 ,       82 ,       36 ,       62 ,       67 ,       66 ,        8 ,       34 ,       37 ,       17 ,       14 ,       20 ,       91 ,       49 ,       39 ,       38 ,       11 ,       74 ,       77 ,       22 ,       10 ,       75 ,       69 ,       48 ,       50 ,        6 ,       76 ,       32 ,       21 ,       33 ,       26 ,       63 ,       89 ,       84 ,       88 ,       86 ,       58 ,        9 ,       64 ,       70 ,       80 ,        7 ,       19 ,       95 ,       13 ,       51 ,       16 ,       97 ,       30 ,        4 ,       44 ,       42 ,       68 ,       24 ,       57 ,       85 ,       98 ,        0 ,       87 ,       18 ,       81 ,       96 ,       29 ,       52 ,       78 ,       46 ,        3 ,       56 ,       15 ,       61 ,       35 ,       41 ,       28 ,       79 ,       73 ,        2 ,       59 ,       55 ,       94 ,       92 ,       90 ,       12 ,       53 ,       40 ,       93 ,       31 ,        5 ,       60 ,       23 ,        1 ,       99 ,       43 ,       45 ,       83 ,       72 ,       65 ,       27 ,       71 ,       47 , 
      25 ,       54 ,       82 ,       67 ,        8 ,       36 ,       66 ,       62 ,       34 ,       17 ,       14 ,       37 ,       49 ,       20 ,       91 ,       77 ,       38 ,       39 ,       11 ,       10 ,       22 ,       74 ,       50 ,       75 ,       69 ,       32 ,       48 ,       76 ,       26 ,        6 ,       63 ,       21 ,       33 ,       88 ,       84 ,       89 ,        9 ,       86 ,       58 ,       19 ,       70 ,       80 ,       51 ,       64 ,        7 ,       95 ,       97 ,       13 ,       16 ,       30 ,       44 ,       57 ,        4 ,       85 ,       68 ,       42 ,       24 ,        0 ,       81 ,       18 ,       29 ,       78 ,       98 ,       87 ,       96 ,       52 ,       61 ,       56 ,       46 ,       35 ,        3 ,       15 ,       79 ,       41 ,       28 ,        2 ,       73 ,       94 ,       59 ,       55 ,       12 ,       92 ,       93 ,       40 ,       53 ,        5 ,       90 ,       31 ,       60 ,        1 ,       23 ,       83 ,       43 ,       99 ,       27 ,       45 ,       72 ,       65 ,       71 ,       47 , 
      54 ,       25 ,       67 ,       82 ,        8 ,       36 ,       66 ,       62 ,       34 ,       37 ,       49 ,       91 ,       14 ,       39 ,       17 ,       11 ,       20 ,       38 ,       77 ,       50 ,       10 ,       75 ,       69 ,       76 ,       22 ,       74 ,       48 ,       26 ,       32 ,       33 ,       21 ,        6 ,       84 ,       63 ,       88 ,       58 ,        9 ,       86 ,       89 ,       70 ,       80 ,       95 ,       19 ,       97 ,       64 ,       16 ,       30 ,       13 ,       51 ,        7 ,       85 ,       44 ,        4 ,       24 ,       57 ,       18 ,       81 ,       42 ,       68 ,       29 ,       78 ,       98 ,       87 ,        0 ,       52 ,       96 ,       61 ,       56 ,        3 ,       35 ,       79 ,       46 ,       73 ,       15 ,       28 ,       41 ,       94 ,        2 ,       12 ,       40 ,       59 ,       93 ,       92 ,       55 ,       60 ,       53 ,       23 ,        5 ,        1 ,       90 ,       99 ,       31 ,       43 ,       83 ,       27 ,       71 ,       65 ,       45 ,       72 ,       47 , 
