148 , 100 , 10 , 64625 , IG
      47 ,       14 ,        3 ,       25 ,       72 ,       41 ,        6 ,       15 ,       83 ,       31 ,       57 ,       27 ,       95 ,       58 ,       61 ,       88 ,       50 ,       21 ,       51 ,       38 ,       59 ,       78 ,       52 ,       81 ,       12 ,       85 ,       60 ,       94 ,       37 ,       33 ,       84 ,       45 ,       11 ,       66 ,       22 ,       76 ,       92 ,       48 ,       10 ,       44 ,       98 ,       29 ,       79 ,       91 ,       28 ,       70 ,       64 ,        4 ,       77 ,       26 ,       68 ,       30 ,        8 ,       40 ,       96 ,        2 ,       36 ,       67 ,       17 ,       65 ,       93 ,       49 ,       18 ,        5 ,       39 ,       82 ,       23 ,       42 ,       99 ,       43 ,       87 ,       80 ,        1 ,       63 ,       71 ,       46 ,       19 ,       16 ,        9 ,       54 ,       90 ,       97 ,       35 ,       89 ,       74 ,        0 ,       20 ,       75 ,       69 ,       53 ,       13 ,       56 ,       86 ,       32 ,       34 ,        7 ,       73 ,       24 ,       62 ,       55 , 
       3 ,       72 ,       41 ,       15 ,        6 ,       25 ,       14 ,       57 ,       27 ,       95 ,       47 ,       58 ,       31 ,       83 ,       21 ,       61 ,       59 ,       50 ,       51 ,       88 ,       78 ,       38 ,       85 ,       52 ,       12 ,       60 ,       94 ,       37 ,       81 ,       84 ,       22 ,       33 ,       11 ,       66 ,       45 ,       48 ,       92 ,       44 ,       98 ,       76 ,       28 ,       10 ,       79 ,       70 ,       29 ,       91 ,       64 ,       77 ,        8 ,        4 ,       68 ,       96 ,       26 ,        2 ,       40 ,       30 ,       17 ,       36 ,       65 ,       67 ,       18 ,       93 ,       82 ,       49 ,       23 ,        1 ,       39 ,       87 ,        5 ,       99 ,       42 ,       43 ,       46 ,       63 ,       19 ,       80 ,        9 ,       97 ,       71 ,       16 ,       54 ,       89 ,       20 ,       75 ,       90 ,       74 ,       35 ,        0 ,       86 ,       53 ,       34 ,       56 ,       13 ,       62 ,       24 ,       69 ,       73 ,       55 ,       32 ,        7 , 
      15 ,        3 ,       41 ,       72 ,       25 ,       14 ,       27 ,        6 ,       47 ,       57 ,       58 ,       83 ,       61 ,       95 ,       50 ,       88 ,       31 ,       59 ,       85 ,       21 ,       78 ,       51 ,       94 ,       38 ,       52 ,       12 ,       22 ,       81 ,       60 ,       66 ,       33 ,       37 ,       11 ,       84 ,       48 ,       98 ,       45 ,       92 ,       79 ,       28 ,       76 ,       44 ,       91 ,       10 ,       29 ,       77 ,       64 ,       70 ,        8 ,       68 ,        4 ,       30 ,       40 ,       26 ,       67 ,        2 ,       96 ,       36 ,       17 ,       18 ,       23 ,       65 ,       82 ,       39 ,       93 ,       49 ,       87 ,       43 ,       42 ,        1 ,        5 ,       99 ,       80 ,       89 ,       71 ,       97 ,        9 ,       19 ,       46 ,       16 ,       63 ,       54 ,       90 ,       20 ,       74 ,       35 ,       75 ,       86 ,       53 ,       13 ,       56 ,       69 ,        0 ,       62 ,       34 ,       24 ,       73 ,        7 ,       32 ,       55 , 
      15 ,       41 ,        3 ,       25 ,        6 ,       47 ,       72 ,       14 ,       27 ,       83 ,       57 ,       61 ,       50 ,       58 ,       85 ,       88 ,       21 ,       31 ,       95 ,       94 ,       51 ,       59 ,       38 ,       60 ,       12 ,       22 ,       78 ,       37 ,       52 ,       11 ,       81 ,       66 ,       33 ,       84 ,       48 ,       98 ,       45 ,       79 ,       28 ,       91 ,       92 ,       76 ,       29 ,       44 ,       10 ,       70 ,       64 ,       68 ,       77 ,        4 ,        8 ,       30 ,       40 ,        2 ,       96 ,       26 ,       17 ,       23 ,       18 ,       67 ,       82 ,       36 ,       65 ,       49 ,       39 ,       93 ,       43 ,        5 ,       42 ,       87 ,        1 ,       89 ,       80 ,        9 ,       46 ,       71 ,       99 ,       97 ,       90 ,       54 ,       19 ,       16 ,       20 ,       86 ,       74 ,       75 ,       53 ,       63 ,       35 ,       13 ,        0 ,       56 ,       69 ,       73 ,        7 ,       62 ,       24 ,       34 ,       32 ,       55 , 
      41 ,       15 ,        6 ,        3 ,       25 ,       27 ,       14 ,       57 ,       83 ,       47 ,       72 ,       85 ,       61 ,       88 ,       58 ,       31 ,       95 ,       50 ,       21 ,       51 ,       38 ,       94 ,       78 ,       60 ,       59 ,       12 ,       22 ,       52 ,       66 ,       11 ,       37 ,       48 ,       84 ,       81 ,       33 ,       45 ,       28 ,       79 ,       92 ,       76 ,       98 ,       29 ,       44 ,       91 ,       68 ,       10 ,       64 ,       30 ,        8 ,       70 ,        2 ,       77 ,       96 ,        4 ,       40 ,       18 ,       26 ,       17 ,       82 ,       49 ,       67 ,       23 ,       36 ,       43 ,       93 ,        5 ,       65 ,       87 ,       39 ,       42 ,        1 ,       80 ,       89 ,       46 ,       90 ,        9 ,       99 ,       71 ,       97 ,       86 ,       16 ,       20 ,       19 ,       75 ,       54 ,       35 ,       74 ,       13 ,       53 ,       73 ,        0 ,       63 ,       69 ,       56 ,       24 ,       62 ,        7 ,       32 ,       55 ,       34 , 
      41 ,       15 ,        6 ,       27 ,       57 ,       83 ,       14 ,       25 ,        3 ,       47 ,       85 ,       61 ,       88 ,       72 ,       31 ,       95 ,       58 ,       50 ,       21 ,       94 ,       59 ,       78 ,       60 ,       12 ,       52 ,       51 ,       38 ,       11 ,       37 ,       22 ,       84 ,       81 ,       45 ,       66 ,       33 ,       48 ,       76 ,       79 ,       28 ,       91 ,       98 ,       92 ,       29 ,       44 ,       68 ,        8 ,       10 ,       70 ,        2 ,       64 ,       30 ,        4 ,       77 ,       96 ,       40 ,       18 ,       26 ,       82 ,       17 ,       23 ,       67 ,       49 ,       36 ,       93 ,       39 ,        5 ,       43 ,       65 ,       42 ,       80 ,       87 ,        1 ,       89 ,        9 ,       71 ,       46 ,       97 ,       99 ,       86 ,       90 ,       16 ,       20 ,       74 ,       75 ,       13 ,       19 ,       35 ,       54 ,        0 ,       73 ,       24 ,       63 ,       53 ,       56 ,       69 ,       55 ,        7 ,       32 ,       62 ,       34 , 
      15 ,       41 ,        6 ,       83 ,       25 ,       27 ,       57 ,       61 ,       85 ,       14 ,        3 ,       47 ,       31 ,       88 ,       95 ,       72 ,       50 ,       78 ,       21 ,       94 ,       58 ,       12 ,       60 ,       51 ,       59 ,       38 ,       22 ,       11 ,       52 ,       66 ,       45 ,       81 ,       33 ,       48 ,       37 ,       76 ,       84 ,       92 ,       98 ,       79 ,       29 ,       28 ,       91 ,        8 ,       44 ,       70 ,       68 ,       10 ,        4 ,       96 ,       40 ,        2 ,       64 ,       30 ,       77 ,       18 ,       82 ,       17 ,       23 ,       67 ,       26 ,       93 ,       36 ,       49 ,       43 ,       42 ,       39 ,        1 ,       89 ,       87 ,       65 ,        5 ,       46 ,       97 ,       99 ,       80 ,       71 ,       86 ,        9 ,       75 ,       13 ,       90 ,       16 ,       20 ,       74 ,       19 ,       35 ,       73 ,       53 ,       54 ,        0 ,       55 ,       24 ,       56 ,       63 ,        7 ,       69 ,       32 ,       62 ,       34 , 
      15 ,        6 ,       83 ,       41 ,       27 ,       57 ,       25 ,       61 ,       85 ,       88 ,       31 ,       14 ,        3 ,       47 ,       72 ,       78 ,       95 ,       21 ,       50 ,       58 ,       59 ,       94 ,       51 ,       12 ,       60 ,       52 ,       38 ,       22 ,       66 ,       33 ,       11 ,       37 ,       45 ,       48 ,       81 ,       84 ,       98 ,       92 ,       76 ,       28 ,        8 ,       44 ,       70 ,       79 ,       68 ,       29 ,       91 ,       40 ,       96 ,       64 ,       10 ,       77 ,        4 ,       18 ,        2 ,       30 ,       23 ,       82 ,       36 ,       17 ,       26 ,       43 ,       42 ,       67 ,       39 ,       49 ,       93 ,       87 ,        1 ,        5 ,       65 ,       89 ,       46 ,       86 ,       97 ,       75 ,       13 ,       99 ,       90 ,       80 ,       71 ,        9 ,       16 ,       35 ,       74 ,       73 ,       20 ,       53 ,       19 ,       24 ,       55 ,       54 ,        0 ,       63 ,       56 ,        7 ,       32 ,       34 ,       69 ,       62 , 
      15 ,       83 ,       41 ,        6 ,       61 ,       27 ,       85 ,       25 ,       57 ,       47 ,       88 ,       78 ,       72 ,       31 ,       14 ,        3 ,       21 ,       94 ,       50 ,       51 ,       95 ,       12 ,       52 ,       58 ,       59 ,       66 ,       33 ,       60 ,       38 ,       45 ,       22 ,       48 ,       98 ,       11 ,       92 ,       81 ,       37 ,       84 ,       28 ,       76 ,        8 ,       44 ,       29 ,       70 ,       96 ,       68 ,       79 ,       64 ,       91 ,       40 ,        4 ,       30 ,       18 ,       77 ,       10 ,        2 ,       26 ,       82 ,       23 ,       42 ,       36 ,       17 ,       39 ,       43 ,       49 ,       93 ,       67 ,       87 ,        1 ,        5 ,       65 ,       89 ,       97 ,       99 ,       13 ,       86 ,       75 ,       80 ,       46 ,        9 ,       35 ,       16 ,       90 ,       73 ,       71 ,       20 ,       24 ,       74 ,       19 ,       53 ,       54 ,       55 ,       63 ,        0 ,        7 ,       56 ,       32 ,       34 ,       69 ,       62 , 
      15 ,       83 ,       41 ,       61 ,       27 ,        6 ,       85 ,       57 ,       25 ,       72 ,       47 ,       78 ,       21 ,       88 ,        3 ,       31 ,       14 ,       12 ,       52 ,       95 ,       51 ,       94 ,       50 ,       58 ,       59 ,       60 ,       38 ,       48 ,       45 ,       33 ,       66 ,       11 ,       22 ,       84 ,       98 ,       92 ,       28 ,       81 ,       76 ,       37 ,        8 ,       44 ,       96 ,       79 ,       29 ,       70 ,       68 ,       64 ,       91 ,       18 ,       30 ,       40 ,        4 ,       10 ,       77 ,       82 ,        2 ,       17 ,       36 ,       26 ,       42 ,       43 ,       93 ,       39 ,       23 ,        1 ,       49 ,       67 ,       89 ,        5 ,       99 ,       65 ,       87 ,       13 ,       97 ,       46 ,       86 ,       80 ,        9 ,       16 ,       90 ,       75 ,       35 ,       24 ,       71 ,       74 ,       20 ,       73 ,       54 ,       53 ,       19 ,       63 ,        0 ,       32 ,       55 ,       56 ,        7 ,       69 ,       62 ,       34 , 
