289 , 50 , 10 , 6223 , IG
      49 ,       14 ,       11 ,       35 ,       16 ,       44 ,       42 ,        4 ,       32 ,        3 ,       39 ,        1 ,       48 ,       22 ,       13 ,       23 ,        8 ,       25 ,       33 ,       38 ,       21 ,       27 ,       19 ,        2 ,       29 ,        6 ,       34 ,       37 ,        9 ,        5 ,       10 ,       31 ,        0 ,       20 ,       41 ,       18 ,       28 ,       17 ,       26 ,        7 ,       40 ,       24 ,       45 ,       43 ,       47 ,       15 ,       12 ,       46 ,       30 ,       36 , 
      35 ,       44 ,       42 ,       14 ,       49 ,       16 ,       11 ,        3 ,       39 ,        4 ,       32 ,       13 ,        1 ,       48 ,       23 ,       22 ,        8 ,       21 ,       38 ,       33 ,       27 ,       25 ,       19 ,        6 ,       29 ,       37 ,        5 ,        2 ,        0 ,       34 ,        9 ,       10 ,       31 ,       18 ,       26 ,       20 ,       41 ,       24 ,       28 ,       45 ,        7 ,       47 ,       43 ,       17 ,       40 ,       15 ,       46 ,       12 ,       30 ,       36 , 
      42 ,       44 ,       35 ,        3 ,       14 ,       49 ,       39 ,       11 ,       16 ,       32 ,        4 ,       48 ,        8 ,        1 ,       23 ,       22 ,       13 ,       33 ,       21 ,       25 ,       27 ,       38 ,        6 ,       19 ,       29 ,        0 ,        2 ,        9 ,       37 ,        5 ,       10 ,       18 ,       31 ,       26 ,       41 ,       34 ,       20 ,       45 ,       24 ,        7 ,       17 ,       47 ,       28 ,       46 ,       43 ,       15 ,       36 ,       12 ,       30 ,       40 , 
      42 ,       14 ,       44 ,       35 ,       11 ,        3 ,       39 ,       16 ,        4 ,       49 ,       32 ,       48 ,       23 ,        1 ,        8 ,       33 ,       22 ,       13 ,       27 ,       19 ,       21 ,       25 ,        6 ,        0 ,       29 ,       38 ,        2 ,        9 ,        5 ,       37 ,       26 ,       18 ,       34 ,       10 ,       41 ,       31 ,       24 ,       20 ,       17 ,       45 ,       46 ,        7 ,       28 ,       30 ,       15 ,       47 ,       43 ,       40 ,       36 ,       12 , 
      14 ,       42 ,       44 ,       35 ,       16 ,        3 ,       11 ,        4 ,       48 ,       39 ,       49 ,       32 ,       23 ,        8 ,        1 ,       19 ,       33 ,       22 ,       13 ,       27 ,        6 ,        0 ,       29 ,        2 ,       21 ,       25 ,        9 ,       37 ,       18 ,        5 ,       38 ,       10 ,       34 ,       26 ,       17 ,       31 ,       41 ,        7 ,       24 ,       46 ,       20 ,       45 ,       47 ,       28 ,       40 ,       15 ,       30 ,       12 ,       36 ,       43 , 
      42 ,       14 ,       44 ,        4 ,       11 ,        3 ,       16 ,       35 ,       32 ,       48 ,       49 ,        8 ,       39 ,       23 ,        1 ,       19 ,       27 ,        6 ,       22 ,       33 ,       13 ,        0 ,       29 ,       25 ,        2 ,        5 ,       37 ,       21 ,        9 ,       38 ,       18 ,       26 ,       41 ,       31 ,       10 ,       34 ,       17 ,        7 ,       24 ,       45 ,       46 ,       40 ,       28 ,       47 ,       30 ,       15 ,       20 ,       12 ,       36 ,       43 , 
      44 ,       11 ,       42 ,       14 ,        4 ,        3 ,       35 ,       16 ,       48 ,       32 ,       23 ,        8 ,       39 ,       19 ,       27 ,       49 ,        1 ,       13 ,       33 ,       22 ,        0 ,        6 ,       25 ,        2 ,        9 ,       38 ,       29 ,        5 ,       37 ,       21 ,       18 ,       31 ,       26 ,       41 ,        7 ,       17 ,       10 ,       46 ,       28 ,       34 ,       30 ,       40 ,       45 ,       20 ,       24 ,       12 ,       47 ,       15 ,       36 ,       43 , 
      44 ,       42 ,       11 ,        3 ,        4 ,       48 ,       14 ,       32 ,       35 ,       39 ,       16 ,       23 ,       27 ,        8 ,       19 ,       13 ,        0 ,       22 ,       49 ,        2 ,        9 ,        1 ,       33 ,       25 ,       29 ,       38 ,        6 ,       37 ,        5 ,       21 ,       26 ,        7 ,       31 ,       18 ,       10 ,       34 ,       41 ,       40 ,       30 ,       17 ,       46 ,       45 ,       28 ,       20 ,       47 ,       12 ,       36 ,       24 ,       15 ,       43 , 
      44 ,       42 ,        3 ,       48 ,       11 ,        4 ,       35 ,       14 ,       16 ,       27 ,       39 ,        8 ,       32 ,       19 ,       23 ,       22 ,        9 ,       13 ,       33 ,        2 ,       49 ,       25 ,       38 ,        0 ,       29 ,        6 ,        1 ,        5 ,        7 ,       21 ,       26 ,       37 ,       10 ,       18 ,       34 ,       31 ,       40 ,       17 ,       41 ,       20 ,       47 ,       30 ,       46 ,       36 ,       12 ,       28 ,       45 ,       24 ,       15 ,       43 , 
      44 ,        3 ,       42 ,       48 ,        4 ,       11 ,       16 ,       35 ,       39 ,       27 ,       32 ,        8 ,       14 ,       23 ,        9 ,       33 ,       19 ,       13 ,        2 ,       22 ,       25 ,        6 ,        1 ,       38 ,       29 ,       49 ,        7 ,        0 ,       26 ,       21 ,        5 ,       10 ,       34 ,       18 ,       40 ,       41 ,       37 ,       20 ,       31 ,       17 ,       36 ,       46 ,       28 ,       30 ,       12 ,       47 ,       24 ,       45 ,       15 ,       43 , 
