336 , 50 , 10 , 72966 , ILST
       3 ,       16 ,        5 ,       34 ,       48 ,       10 ,       43 ,       45 ,        1 ,       22 ,        6 ,       33 ,       36 ,       11 ,       26 ,        9 ,       29 ,       31 ,       47 ,       23 ,       37 ,       24 ,       39 ,       20 ,       41 ,       44 ,       17 ,       21 ,        0 ,       14 ,       49 ,       35 ,       30 ,       32 ,        2 ,       13 ,        4 ,       27 ,       12 ,       42 ,       28 ,       19 ,        7 ,       46 ,       25 ,       40 ,        8 ,       38 ,       15 ,       18 , 
      16 ,        5 ,       43 ,       48 ,       10 ,       45 ,        6 ,       33 ,       34 ,        3 ,       22 ,        9 ,       36 ,        1 ,       11 ,       26 ,       31 ,       47 ,       37 ,       29 ,       41 ,       24 ,       23 ,       44 ,       39 ,       17 ,       20 ,       21 ,       14 ,       35 ,        0 ,       32 ,       49 ,       30 ,        2 ,       27 ,       13 ,        4 ,        7 ,       28 ,       25 ,       42 ,       12 ,       46 ,        8 ,       19 ,       18 ,       40 ,       15 ,       38 , 
      16 ,       48 ,        5 ,       45 ,       34 ,        3 ,       10 ,       43 ,       22 ,        6 ,       33 ,        9 ,        1 ,       36 ,       26 ,       11 ,       47 ,       29 ,       24 ,       37 ,       31 ,       39 ,       17 ,       44 ,       41 ,       23 ,       14 ,       20 ,       35 ,       21 ,       30 ,       49 ,        0 ,       13 ,       32 ,        2 ,        7 ,       42 ,       27 ,       12 ,        8 ,       28 ,        4 ,       18 ,       19 ,       25 ,       15 ,       46 ,       38 ,       40 , 
       5 ,        3 ,       45 ,       34 ,       22 ,       16 ,        6 ,       10 ,       48 ,       43 ,       33 ,       11 ,        1 ,        9 ,       36 ,       29 ,       26 ,       24 ,       31 ,       44 ,       39 ,       17 ,       23 ,       47 ,       37 ,       21 ,       41 ,       30 ,       35 ,       14 ,       20 ,        0 ,       49 ,       32 ,        2 ,       27 ,       13 ,       28 ,        7 ,        4 ,       42 ,       19 ,       12 ,       18 ,        8 ,       15 ,       38 ,       25 ,       46 ,       40 , 
       3 ,       45 ,       16 ,        5 ,       10 ,       43 ,       34 ,        6 ,       22 ,       48 ,        1 ,       11 ,       36 ,       33 ,       29 ,       44 ,       24 ,       31 ,        9 ,       23 ,       47 ,       26 ,       39 ,       21 ,       30 ,       37 ,       41 ,       17 ,       35 ,       20 ,       49 ,       14 ,        2 ,       27 ,        0 ,        4 ,       13 ,       32 ,        7 ,       28 ,       19 ,       12 ,       42 ,        8 ,       18 ,       15 ,       40 ,       46 ,       38 ,       25 , 
      45 ,       10 ,        5 ,       43 ,        3 ,       16 ,       34 ,       48 ,       22 ,        6 ,        1 ,       29 ,       24 ,       36 ,       31 ,       33 ,       11 ,        9 ,       23 ,       44 ,       26 ,       47 ,       21 ,       39 ,       17 ,       30 ,       37 ,       41 ,       49 ,       14 ,       35 ,       20 ,        2 ,        4 ,        0 ,       27 ,       28 ,       19 ,       13 ,       32 ,       42 ,       18 ,        7 ,       12 ,        8 ,       15 ,       46 ,       38 ,       25 ,       40 , 
       5 ,       16 ,       10 ,       45 ,       43 ,        3 ,       22 ,       48 ,        1 ,       34 ,       24 ,       33 ,       11 ,        6 ,       29 ,        9 ,       26 ,       36 ,       31 ,       23 ,       39 ,       47 ,       30 ,       44 ,       37 ,       17 ,       41 ,       21 ,       14 ,       49 ,       20 ,        2 ,       35 ,       28 ,        4 ,       27 ,       32 ,        0 ,       42 ,       13 ,       19 ,       15 ,        8 ,       18 ,       12 ,        7 ,       46 ,       25 ,       38 ,       40 , 
      45 ,        5 ,       16 ,        3 ,       43 ,       10 ,       24 ,       34 ,       22 ,       48 ,       33 ,       29 ,        6 ,        1 ,       36 ,       11 ,       26 ,       31 ,       39 ,       23 ,        9 ,       44 ,       30 ,       17 ,       47 ,       37 ,       14 ,       41 ,       21 ,       49 ,       20 ,        4 ,       35 ,        0 ,        2 ,       28 ,       42 ,       13 ,        8 ,       27 ,       32 ,       19 ,       46 ,       12 ,       15 ,       18 ,        7 ,       38 ,       25 ,       40 , 
      45 ,        3 ,       43 ,       24 ,       16 ,        5 ,       22 ,       10 ,       34 ,       29 ,       48 ,        6 ,       26 ,       31 ,       33 ,        1 ,       36 ,       11 ,        9 ,       17 ,       39 ,       23 ,       44 ,       30 ,       21 ,       47 ,       14 ,       37 ,       49 ,       20 ,       41 ,       35 ,       42 ,        4 ,       28 ,        2 ,        0 ,        8 ,       13 ,       27 ,       32 ,       15 ,        7 ,       19 ,       38 ,       12 ,       46 ,       18 ,       25 ,       40 , 
      45 ,       24 ,        3 ,        5 ,       16 ,       34 ,       43 ,       10 ,       22 ,       48 ,        6 ,       33 ,       29 ,       31 ,       26 ,        9 ,       17 ,       36 ,        1 ,       44 ,       30 ,       11 ,       23 ,       39 ,       21 ,       47 ,       37 ,       20 ,       14 ,       42 ,       49 ,       35 ,       41 ,       28 ,        4 ,       13 ,        0 ,        2 ,        8 ,       15 ,       27 ,       12 ,       46 ,       32 ,        7 ,       19 ,       38 ,       18 ,       40 ,       25 , 
