124 , 100 , 10 , 62852 , IGT
      45 ,       32 ,       79 ,       72 ,       90 ,       48 ,        5 ,       16 ,       77 ,       27 ,       11 ,       50 ,       91 ,       59 ,       22 ,       46 ,       35 ,       64 ,        6 ,       14 ,       40 ,       42 ,       28 ,       23 ,       31 ,       76 ,       74 ,       82 ,       68 ,       39 ,       93 ,       92 ,       52 ,       70 ,        4 ,        1 ,       62 ,        9 ,       69 ,       66 ,       17 ,       86 ,       73 ,       57 ,        8 ,       20 ,       84 ,       96 ,       78 ,       80 ,       24 ,       63 ,       13 ,       97 ,       55 ,       83 ,       10 ,       33 ,       65 ,       47 ,        3 ,       89 ,       88 ,       71 ,       36 ,       94 ,       60 ,       19 ,        0 ,       41 ,       15 ,       56 ,       21 ,       12 ,       95 ,       98 ,       61 ,       25 ,       44 ,       51 ,       87 ,        7 ,       18 ,       67 ,       30 ,       58 ,       37 ,       29 ,       38 ,       99 ,       34 ,       81 ,       75 ,       26 ,       43 ,       85 ,       49 ,       53 ,       54 ,        2 , 
      32 ,       79 ,       90 ,       72 ,       45 ,       48 ,       77 ,       11 ,       50 ,       16 ,       27 ,       22 ,       46 ,        5 ,        6 ,       64 ,       35 ,       59 ,       91 ,       28 ,       40 ,       76 ,       42 ,       14 ,       23 ,       68 ,       31 ,       92 ,       93 ,       74 ,       39 ,       82 ,       52 ,        4 ,       70 ,        1 ,       62 ,       69 ,       17 ,       57 ,        9 ,       86 ,       66 ,       84 ,       78 ,        8 ,       73 ,       20 ,       96 ,       24 ,       80 ,       13 ,       97 ,       83 ,       63 ,       65 ,       33 ,       55 ,        3 ,       10 ,       89 ,       47 ,       36 ,       88 ,       71 ,       94 ,       15 ,       60 ,       19 ,        0 ,       41 ,       21 ,       56 ,       12 ,       25 ,       95 ,       98 ,       61 ,        7 ,       51 ,       44 ,       87 ,       30 ,       58 ,       67 ,       18 ,       37 ,       81 ,       29 ,       38 ,       34 ,       75 ,       85 ,       49 ,       26 ,       43 ,       99 ,        2 ,       54 ,       53 , 
      45 ,       72 ,       32 ,       90 ,       50 ,       79 ,       27 ,       48 ,       16 ,       46 ,       77 ,       11 ,        5 ,       22 ,        6 ,       91 ,       40 ,       64 ,       28 ,       35 ,       14 ,       59 ,       31 ,       23 ,       68 ,       76 ,       74 ,       42 ,       92 ,       39 ,       82 ,       93 ,        1 ,       52 ,        4 ,       70 ,        9 ,       57 ,       62 ,       66 ,       69 ,       17 ,       86 ,       84 ,       73 ,        8 ,       24 ,       13 ,       20 ,       96 ,       83 ,       78 ,       63 ,       80 ,       65 ,        3 ,       10 ,       97 ,       47 ,       89 ,       55 ,       33 ,       94 ,       36 ,       60 ,       88 ,       71 ,       19 ,       41 ,        0 ,       15 ,       21 ,       12 ,       61 ,       95 ,       56 ,       25 ,       51 ,        7 ,       98 ,       44 ,       67 ,       87 ,       30 ,       58 ,       38 ,       81 ,       34 ,       37 ,       18 ,       75 ,       29 ,       85 ,       26 ,       43 ,       49 ,        2 ,       54 ,       53 ,       99 , 
      72 ,       32 ,       45 ,       50 ,       90 ,       27 ,       16 ,       77 ,       48 ,        5 ,       46 ,       91 ,       79 ,       11 ,       40 ,       22 ,       64 ,        6 ,       14 ,       59 ,       28 ,       31 ,       23 ,       76 ,       92 ,       35 ,       68 ,       39 ,       74 ,       93 ,       52 ,       82 ,       42 ,        9 ,       70 ,        1 ,       57 ,       69 ,        4 ,       62 ,       84 ,       66 ,       86 ,       73 ,       17 ,       24 ,        8 ,       13 ,       20 ,       96 ,       83 ,       80 ,       63 ,       78 ,       10 ,        3 ,       97 ,       65 ,       55 ,       47 ,       94 ,       89 ,       88 ,       33 ,       36 ,       19 ,       15 ,       60 ,       41 ,        0 ,       71 ,       61 ,       95 ,       12 ,       21 ,       51 ,       25 ,       56 ,       44 ,        7 ,       58 ,       67 ,       87 ,       38 ,       98 ,       34 ,       37 ,       30 ,       81 ,       18 ,       29 ,       85 ,       43 ,       75 ,       54 ,       49 ,       26 ,       53 ,        2 ,       99 , 
      72 ,       90 ,       27 ,       32 ,       77 ,       45 ,       50 ,       48 ,        5 ,       11 ,       16 ,       79 ,       22 ,       91 ,       46 ,       14 ,       40 ,       28 ,       64 ,       23 ,       59 ,       92 ,        6 ,       76 ,       35 ,       31 ,       39 ,       93 ,       68 ,        9 ,       74 ,       70 ,       42 ,       52 ,        1 ,       69 ,        4 ,       82 ,       84 ,       66 ,       57 ,       62 ,       24 ,       17 ,       86 ,       20 ,       73 ,       96 ,       13 ,        8 ,       78 ,       83 ,       97 ,       10 ,       63 ,       55 ,       80 ,        3 ,       65 ,       94 ,       33 ,       47 ,       89 ,       60 ,       15 ,       88 ,       41 ,       71 ,       36 ,       19 ,       61 ,        0 ,       95 ,       12 ,       21 ,       51 ,        7 ,       67 ,       56 ,       25 ,       38 ,       98 ,       34 ,       44 ,       87 ,       37 ,       58 ,       18 ,       30 ,       85 ,       29 ,       81 ,       75 ,       43 ,       49 ,       26 ,       54 ,        2 ,       53 ,       99 , 
      72 ,       32 ,       45 ,       27 ,       90 ,        5 ,       77 ,       11 ,       16 ,       22 ,       50 ,       48 ,       79 ,       28 ,       46 ,       40 ,       91 ,       14 ,       59 ,       23 ,       64 ,       35 ,       31 ,        6 ,       92 ,       39 ,       68 ,       76 ,        9 ,       93 ,       70 ,       52 ,       74 ,       42 ,        1 ,        4 ,       82 ,       69 ,       66 ,       17 ,       62 ,       84 ,       20 ,       24 ,       73 ,       57 ,        8 ,       96 ,       86 ,       97 ,       83 ,       55 ,       13 ,       63 ,       10 ,        3 ,       78 ,       65 ,       94 ,       80 ,       47 ,       33 ,       89 ,       71 ,       60 ,       15 ,       19 ,       88 ,       41 ,       61 ,       36 ,        0 ,       12 ,       51 ,       95 ,        7 ,       21 ,       38 ,       56 ,       67 ,       25 ,       87 ,       34 ,       98 ,       18 ,       30 ,       44 ,       37 ,       29 ,       85 ,       58 ,       49 ,       75 ,       26 ,       43 ,       54 ,       81 ,        2 ,       53 ,       99 , 
      72 ,        5 ,       45 ,       77 ,       90 ,       32 ,       16 ,       27 ,       11 ,       79 ,       48 ,       50 ,       22 ,       14 ,       46 ,       59 ,       28 ,       91 ,       40 ,       23 ,       31 ,       92 ,       64 ,        6 ,       35 ,       76 ,       93 ,       39 ,       68 ,       42 ,        9 ,       70 ,        1 ,       69 ,       82 ,       74 ,       52 ,        4 ,       62 ,       66 ,       17 ,       24 ,       20 ,       86 ,       84 ,       96 ,       73 ,        8 ,       63 ,       55 ,       83 ,       57 ,       13 ,       97 ,        3 ,       10 ,       78 ,       94 ,       47 ,       80 ,       65 ,       33 ,       89 ,       15 ,       71 ,       60 ,       61 ,       41 ,       19 ,       88 ,       12 ,        0 ,       36 ,        7 ,       51 ,       95 ,       56 ,       21 ,       38 ,       98 ,       67 ,       87 ,       30 ,       34 ,       18 ,       25 ,       29 ,       44 ,       75 ,       58 ,       37 ,       54 ,       85 ,       49 ,       43 ,       26 ,       81 ,        2 ,       99 ,       53 , 
      45 ,       72 ,       77 ,       90 ,        5 ,       27 ,       32 ,       16 ,       50 ,       11 ,       79 ,       46 ,       48 ,       22 ,       14 ,       23 ,       28 ,       91 ,       59 ,       40 ,       31 ,       76 ,       35 ,       92 ,       64 ,        6 ,       93 ,       39 ,       68 ,       69 ,       42 ,        1 ,       52 ,        4 ,        9 ,       70 ,       66 ,       74 ,       82 ,       20 ,       17 ,       62 ,       24 ,        8 ,       86 ,       84 ,       96 ,       55 ,       73 ,       13 ,       97 ,       63 ,       57 ,       83 ,       78 ,       94 ,        3 ,       10 ,       80 ,       47 ,       65 ,       33 ,       60 ,       15 ,       71 ,       89 ,       12 ,       41 ,       61 ,       36 ,       88 ,       19 ,       95 ,        0 ,       38 ,       56 ,       51 ,        7 ,       21 ,       87 ,       67 ,       18 ,       98 ,       34 ,       30 ,       29 ,       58 ,       25 ,       37 ,       44 ,       85 ,       75 ,       54 ,       43 ,       49 ,       26 ,       81 ,        2 ,       53 ,       99 , 
      72 ,       77 ,       90 ,       45 ,        5 ,       27 ,       32 ,       50 ,       79 ,       16 ,       14 ,       48 ,       46 ,       11 ,       23 ,       22 ,       28 ,       59 ,       76 ,       40 ,       31 ,       91 ,        6 ,       35 ,       92 ,       69 ,       68 ,       64 ,       39 ,       93 ,       42 ,        4 ,       52 ,        1 ,       74 ,       66 ,       70 ,       17 ,        9 ,       24 ,       82 ,       20 ,       84 ,        8 ,       86 ,       13 ,       62 ,       55 ,       73 ,       96 ,       57 ,       83 ,       94 ,       10 ,       97 ,       63 ,       47 ,       33 ,       78 ,        3 ,       80 ,       60 ,       89 ,       15 ,       65 ,       71 ,       36 ,       12 ,       41 ,       88 ,       19 ,       38 ,       95 ,       61 ,       51 ,       87 ,       56 ,       21 ,        0 ,        7 ,       98 ,       67 ,       34 ,       29 ,       18 ,       37 ,       30 ,       85 ,       25 ,       58 ,       54 ,       44 ,       75 ,       43 ,       49 ,       81 ,       99 ,        2 ,       26 ,       53 , 
      72 ,       90 ,       45 ,       77 ,        5 ,       27 ,       50 ,       16 ,       79 ,       32 ,       48 ,       14 ,       46 ,       11 ,       23 ,       59 ,       28 ,       31 ,       91 ,       76 ,       22 ,       40 ,       69 ,        6 ,       39 ,       64 ,       68 ,       42 ,       35 ,       92 ,       74 ,       93 ,       66 ,       70 ,        1 ,       52 ,        4 ,        9 ,       82 ,       24 ,       17 ,       20 ,       84 ,       13 ,       86 ,        8 ,       96 ,       83 ,       55 ,       10 ,       62 ,       57 ,       73 ,       94 ,       63 ,       97 ,       47 ,       33 ,       78 ,       60 ,       80 ,       15 ,       71 ,        3 ,       36 ,       89 ,       88 ,       65 ,       38 ,       12 ,       51 ,       95 ,       41 ,       87 ,       19 ,       56 ,       61 ,        7 ,       67 ,       21 ,       18 ,        0 ,       34 ,       98 ,       30 ,       85 ,       29 ,       37 ,       44 ,       54 ,       25 ,       58 ,       75 ,       49 ,       43 ,       26 ,       81 ,       99 ,        2 ,       53 , 
