187 , 50 , 10 , 4419 , ILST
      25 ,       40 ,       45 ,       18 ,       48 ,        9 ,       31 ,        4 ,       41 ,       43 ,       37 ,       14 ,       24 ,       21 ,       36 ,       19 ,       29 ,        3 ,       32 ,       12 ,       20 ,       35 ,        2 ,       38 ,        0 ,       44 ,       39 ,       49 ,       34 ,       22 ,       17 ,        8 ,       26 ,       11 ,       15 ,       13 ,       27 ,        6 ,        5 ,       42 ,       28 ,       33 ,        7 ,       46 ,       16 ,       23 ,       10 ,        1 ,       30 ,       47 , 
      45 ,       25 ,       40 ,       48 ,       18 ,       31 ,        4 ,        9 ,       41 ,       43 ,       14 ,       37 ,       36 ,       24 ,       29 ,        3 ,       21 ,       19 ,       32 ,       12 ,       35 ,       20 ,        2 ,       38 ,        0 ,       44 ,       49 ,       39 ,       22 ,       34 ,       17 ,       26 ,        8 ,       15 ,       13 ,       11 ,        6 ,       27 ,       28 ,        5 ,       33 ,       42 ,       16 ,        7 ,       46 ,       23 ,        1 ,       10 ,       30 ,       47 , 
      40 ,       45 ,       48 ,       18 ,       25 ,       31 ,        4 ,        9 ,       41 ,       43 ,       37 ,       36 ,       29 ,       14 ,       24 ,       21 ,        3 ,       32 ,       19 ,       35 ,       12 ,       20 ,        2 ,        0 ,       44 ,       38 ,       22 ,       49 ,       39 ,       26 ,       17 ,        8 ,       34 ,       13 ,       15 ,       27 ,       11 ,       28 ,        6 ,       42 ,        5 ,       33 ,       46 ,       16 ,        7 ,       23 ,        1 ,       10 ,       30 ,       47 , 
      45 ,       40 ,       48 ,       18 ,       25 ,        4 ,        9 ,       43 ,       31 ,       41 ,       29 ,       37 ,       36 ,       24 ,       14 ,       21 ,       32 ,       35 ,        3 ,       19 ,       12 ,        2 ,       20 ,       44 ,        0 ,       38 ,       49 ,       22 ,       39 ,        8 ,       17 ,       13 ,       26 ,       34 ,       15 ,       27 ,       11 ,       28 ,        6 ,       42 ,       33 ,       46 ,        5 ,       23 ,       16 ,       10 ,        7 ,       30 ,        1 ,       47 , 
      45 ,       18 ,       48 ,       40 ,       25 ,        4 ,        9 ,       41 ,       31 ,       43 ,       37 ,       24 ,       29 ,       36 ,       14 ,       32 ,       21 ,       35 ,        3 ,       19 ,       12 ,        2 ,       20 ,       44 ,        0 ,       38 ,       39 ,       22 ,        8 ,       13 ,       49 ,       17 ,       34 ,       15 ,       26 ,       11 ,       27 ,       28 ,       42 ,        6 ,       33 ,       46 ,       23 ,        5 ,       10 ,       16 ,        1 ,        7 ,       30 ,       47 , 
      45 ,       18 ,       48 ,       25 ,       40 ,        9 ,        4 ,       41 ,       37 ,       24 ,       43 ,       31 ,       29 ,       14 ,       36 ,       32 ,        3 ,       21 ,       35 ,       12 ,       19 ,        2 ,       20 ,       38 ,        0 ,       44 ,       39 ,        8 ,       13 ,       17 ,       49 ,       22 ,       26 ,       34 ,       11 ,       15 ,       27 ,       28 ,       42 ,       46 ,        6 ,       33 ,       23 ,       10 ,        5 ,       16 ,        7 ,        1 ,       30 ,       47 , 
      45 ,       25 ,       18 ,       48 ,        9 ,       41 ,       40 ,       37 ,        4 ,       24 ,       43 ,       14 ,       31 ,       29 ,       36 ,       21 ,       32 ,        3 ,       35 ,       19 ,       12 ,       20 ,       39 ,        2 ,       38 ,       44 ,        8 ,        0 ,       13 ,       49 ,       22 ,       17 ,       26 ,       34 ,       15 ,       11 ,       27 ,       46 ,       28 ,       42 ,       23 ,        6 ,        5 ,       33 ,       16 ,       10 ,       30 ,        7 ,        1 ,       47 , 
      45 ,       25 ,       48 ,        9 ,       18 ,       40 ,       41 ,       37 ,       43 ,       24 ,        4 ,       29 ,       36 ,       21 ,       14 ,       31 ,        3 ,       32 ,       19 ,       20 ,       35 ,        2 ,       12 ,       38 ,       39 ,       44 ,       13 ,        0 ,       49 ,       17 ,        8 ,       26 ,       34 ,       15 ,       22 ,       27 ,       46 ,       11 ,       42 ,       23 ,       28 ,       33 ,        6 ,       10 ,        5 ,       30 ,       16 ,        7 ,        1 ,       47 , 
      45 ,       25 ,       48 ,       18 ,       40 ,        9 ,       41 ,       37 ,       24 ,       43 ,       29 ,       36 ,       21 ,        4 ,        3 ,       14 ,       31 ,       32 ,       20 ,       19 ,       12 ,       38 ,       35 ,        2 ,       44 ,       39 ,       13 ,       49 ,        0 ,       26 ,       17 ,       34 ,       15 ,        8 ,       27 ,       46 ,       23 ,       22 ,       42 ,       11 ,        6 ,       33 ,       10 ,       28 ,        5 ,       30 ,       16 ,        7 ,        1 ,       47 , 
      45 ,       25 ,       18 ,       48 ,       40 ,       41 ,        9 ,       24 ,       37 ,       43 ,       36 ,       21 ,       29 ,        3 ,        4 ,       14 ,       31 ,       19 ,       20 ,       12 ,       32 ,       35 ,       38 ,        2 ,       13 ,       44 ,       39 ,       49 ,        0 ,       26 ,       15 ,        8 ,       17 ,       46 ,       34 ,       27 ,       22 ,       23 ,       11 ,       42 ,       33 ,       28 ,       10 ,        6 ,        5 ,       30 ,       16 ,        1 ,       47 ,        7 , 
