105 , 100 , 10 , 358 , IGT
      48 ,       49 ,       40 ,        2 ,       83 ,       59 ,       94 ,       93 ,       10 ,       38 ,       91 ,       42 ,       41 ,       64 ,       98 ,       32 ,       39 ,       75 ,       46 ,       88 ,       92 ,       17 ,       28 ,       77 ,       33 ,        3 ,       12 ,       27 ,       60 ,       82 ,        8 ,       81 ,       16 ,       50 ,       62 ,       20 ,       14 ,       25 ,       35 ,       90 ,       71 ,       29 ,       57 ,       31 ,       61 ,       47 ,       97 ,       53 ,       68 ,       19 ,        0 ,       36 ,       66 ,        1 ,       95 ,       96 ,       86 ,       34 ,       80 ,       74 ,       44 ,       24 ,       56 ,       30 ,       73 ,       26 ,       15 ,        6 ,        7 ,       11 ,       45 ,       76 ,       58 ,       51 ,       43 ,       87 ,        4 ,       99 ,       89 ,       54 ,        9 ,       79 ,       55 ,       52 ,       70 ,       84 ,       23 ,       85 ,       69 ,       22 ,       63 ,       78 ,       65 ,       18 ,       72 ,       37 ,       13 ,        5 ,       67 ,       21 , 
      48 ,       49 ,        2 ,       40 ,       83 ,       59 ,       91 ,       94 ,       10 ,       41 ,       93 ,       42 ,       32 ,       64 ,       75 ,       38 ,       39 ,       88 ,       98 ,       92 ,       46 ,       77 ,       12 ,       17 ,       33 ,       27 ,        3 ,       82 ,        8 ,       50 ,       28 ,       60 ,       81 ,       62 ,       16 ,       14 ,       35 ,       20 ,       25 ,       29 ,       61 ,       90 ,       57 ,       47 ,       71 ,       31 ,       97 ,       68 ,       53 ,        0 ,       95 ,       19 ,        1 ,       96 ,       66 ,       36 ,       86 ,       34 ,       44 ,       80 ,       30 ,       74 ,       24 ,       73 ,       56 ,       26 ,       15 ,        6 ,        7 ,       58 ,       43 ,       76 ,       45 ,       11 ,        4 ,       99 ,       51 ,       87 ,       54 ,       55 ,        9 ,       89 ,       79 ,       84 ,       69 ,       70 ,       52 ,       23 ,       65 ,       63 ,       22 ,       85 ,       18 ,       72 ,        5 ,       67 ,       13 ,       78 ,       37 ,       21 , 
      83 ,       59 ,       48 ,       94 ,       49 ,       40 ,        2 ,       41 ,       91 ,       10 ,       75 ,       42 ,       38 ,       93 ,       88 ,       32 ,       64 ,       39 ,       98 ,       92 ,       46 ,       17 ,       12 ,       77 ,       27 ,       33 ,       82 ,        3 ,       60 ,       50 ,        8 ,       28 ,       81 ,       20 ,       14 ,       16 ,       62 ,       61 ,       35 ,       25 ,       57 ,       29 ,       47 ,       68 ,       31 ,       71 ,       90 ,       97 ,       53 ,       95 ,       19 ,        0 ,        1 ,       96 ,       66 ,       34 ,       86 ,       80 ,       36 ,       24 ,       44 ,       74 ,       30 ,       73 ,        6 ,       56 ,       15 ,        7 ,       26 ,       58 ,       45 ,       76 ,        4 ,       99 ,       11 ,       43 ,       55 ,       51 ,       87 ,       89 ,        9 ,       84 ,       79 ,       69 ,       54 ,       70 ,       52 ,       22 ,       85 ,       23 ,       63 ,       72 ,       13 ,        5 ,       65 ,       18 ,       37 ,       21 ,       67 ,       78 , 
      48 ,       49 ,       59 ,       40 ,       83 ,       94 ,       41 ,       91 ,        2 ,       75 ,       42 ,       10 ,       93 ,       38 ,       32 ,       98 ,       88 ,       46 ,       64 ,       39 ,       12 ,       33 ,       17 ,       77 ,       92 ,        3 ,       82 ,        8 ,       27 ,       50 ,       20 ,       60 ,       62 ,       14 ,       28 ,       81 ,       61 ,       16 ,       29 ,       57 ,       35 ,       68 ,       31 ,       25 ,       71 ,       90 ,       53 ,       97 ,       47 ,       19 ,       96 ,        0 ,       86 ,       95 ,        1 ,       66 ,       36 ,       44 ,       74 ,       34 ,       80 ,        6 ,       73 ,       56 ,       15 ,       24 ,       30 ,       58 ,        7 ,       76 ,       26 ,       11 ,       45 ,       99 ,       55 ,       87 ,       51 ,        4 ,       43 ,       79 ,       89 ,        9 ,       69 ,       84 ,       52 ,       22 ,       70 ,       72 ,       85 ,       54 ,       23 ,       18 ,       63 ,       65 ,       67 ,       13 ,        5 ,       78 ,       37 ,       21 , 
      48 ,       83 ,       40 ,       41 ,       94 ,       59 ,       49 ,       75 ,       93 ,       91 ,        2 ,       98 ,       42 ,       46 ,       88 ,       10 ,       32 ,       33 ,       17 ,       38 ,       39 ,       64 ,       77 ,       12 ,        8 ,       92 ,       82 ,       60 ,       27 ,        3 ,       20 ,       50 ,       14 ,       16 ,       62 ,       28 ,       61 ,       57 ,       35 ,       81 ,       71 ,       31 ,       53 ,       29 ,       25 ,       90 ,       68 ,       47 ,       96 ,        0 ,       86 ,       95 ,       97 ,       66 ,       19 ,       44 ,       74 ,       80 ,        1 ,       56 ,       36 ,       15 ,       73 ,       34 ,        6 ,       30 ,       76 ,       24 ,       58 ,       11 ,       45 ,       26 ,       51 ,        7 ,       99 ,        4 ,       87 ,       43 ,       55 ,       79 ,       52 ,       22 ,       84 ,       89 ,        9 ,       72 ,       69 ,       70 ,       54 ,       23 ,       67 ,       78 ,       85 ,       63 ,       65 ,       37 ,        5 ,       18 ,       21 ,       13 , 
      48 ,       40 ,       83 ,       94 ,       49 ,       59 ,       41 ,       75 ,        2 ,       93 ,       98 ,       91 ,       46 ,       88 ,       42 ,       17 ,       10 ,       32 ,       38 ,       33 ,       39 ,        8 ,       82 ,       60 ,       77 ,       92 ,       12 ,       64 ,        3 ,       14 ,       20 ,       27 ,       50 ,       16 ,       61 ,       57 ,       62 ,       35 ,       28 ,       31 ,       53 ,       29 ,       81 ,       68 ,       71 ,       47 ,       96 ,       90 ,       25 ,       95 ,       97 ,        0 ,       86 ,       80 ,       44 ,       66 ,       36 ,       19 ,       74 ,        1 ,       34 ,        6 ,       15 ,       30 ,       73 ,       56 ,       76 ,       11 ,       45 ,       58 ,       24 ,       26 ,       51 ,       43 ,       87 ,       55 ,       52 ,       99 ,        7 ,        4 ,       89 ,       79 ,       22 ,       72 ,       84 ,       54 ,        9 ,       70 ,       69 ,       67 ,       85 ,       23 ,       65 ,       63 ,        5 ,       78 ,       37 ,       21 ,       13 ,       18 , 
      40 ,       94 ,       48 ,       59 ,       83 ,       49 ,        2 ,       75 ,       93 ,       41 ,       46 ,       98 ,       91 ,       88 ,       17 ,       33 ,       42 ,       32 ,       38 ,        8 ,       60 ,       10 ,       77 ,       39 ,       12 ,       92 ,       82 ,       64 ,        3 ,       27 ,       20 ,       57 ,       16 ,       14 ,       62 ,       35 ,       28 ,       61 ,       50 ,       29 ,       31 ,       68 ,       96 ,       81 ,       71 ,       53 ,       47 ,       95 ,       90 ,        0 ,       97 ,       86 ,       25 ,       80 ,       36 ,       44 ,       34 ,       66 ,       15 ,       30 ,       74 ,        1 ,       73 ,       76 ,       56 ,       19 ,       45 ,        6 ,       26 ,       11 ,       43 ,       58 ,       24 ,       99 ,       87 ,       51 ,       52 ,       55 ,        7 ,       79 ,       22 ,       54 ,       89 ,        4 ,        9 ,       72 ,       70 ,       84 ,       23 ,       85 ,       69 ,       67 ,       78 ,        5 ,       65 ,       63 ,       18 ,       37 ,       13 ,       21 , 
      48 ,       40 ,       59 ,       94 ,       83 ,       49 ,        2 ,       75 ,       46 ,       41 ,       93 ,       17 ,       91 ,       32 ,       98 ,       33 ,       42 ,       88 ,       60 ,       38 ,        8 ,       10 ,       12 ,       92 ,       82 ,       39 ,       27 ,       77 ,       64 ,       57 ,       14 ,        3 ,       20 ,       16 ,       62 ,       50 ,       35 ,       68 ,       28 ,       31 ,       61 ,       81 ,       29 ,       95 ,       53 ,       90 ,       96 ,       47 ,       71 ,        0 ,       36 ,       97 ,       25 ,       86 ,       44 ,       80 ,       74 ,        1 ,       34 ,       66 ,       15 ,       76 ,       30 ,       56 ,       73 ,       45 ,       19 ,        6 ,       26 ,       24 ,       11 ,       43 ,       87 ,       58 ,       51 ,       55 ,        7 ,       99 ,       89 ,       54 ,       79 ,        4 ,       52 ,       72 ,       22 ,       84 ,       23 ,       70 ,       67 ,       78 ,        9 ,       69 ,       85 ,       37 ,       63 ,        5 ,       21 ,       65 ,       18 ,       13 , 
      48 ,       40 ,       49 ,       75 ,       94 ,       46 ,       59 ,        2 ,       83 ,       93 ,       41 ,       17 ,       98 ,       33 ,       91 ,       88 ,       60 ,       32 ,       10 ,       42 ,       38 ,       39 ,        8 ,       92 ,       82 ,       12 ,       27 ,       64 ,        3 ,       77 ,       20 ,       16 ,       14 ,       57 ,       50 ,       62 ,       35 ,       68 ,       81 ,       28 ,       29 ,       61 ,       53 ,       47 ,       31 ,       95 ,       96 ,        0 ,       71 ,       97 ,       90 ,       80 ,       36 ,       86 ,       74 ,       25 ,       44 ,        1 ,       66 ,       56 ,       15 ,       30 ,       76 ,       34 ,       19 ,       73 ,       24 ,       43 ,        6 ,       45 ,       26 ,       58 ,       11 ,        7 ,       55 ,       51 ,       87 ,       99 ,       52 ,       54 ,       89 ,        4 ,       72 ,       79 ,       22 ,       84 ,        9 ,       70 ,       67 ,       69 ,       23 ,       85 ,       63 ,       78 ,       37 ,       21 ,       65 ,        5 ,       18 ,       13 , 
      40 ,       46 ,       94 ,       75 ,       48 ,       59 ,        2 ,       49 ,       93 ,       41 ,       83 ,       33 ,       17 ,       32 ,       98 ,       91 ,       10 ,       60 ,       42 ,       88 ,        8 ,       92 ,       39 ,       38 ,       12 ,        3 ,       82 ,       27 ,       64 ,       77 ,       57 ,       14 ,       20 ,       16 ,       50 ,       81 ,       62 ,       28 ,       53 ,       35 ,       29 ,       61 ,       47 ,        0 ,       71 ,       95 ,       68 ,       31 ,       97 ,       96 ,       90 ,       74 ,       86 ,        1 ,       36 ,       80 ,       25 ,       15 ,       44 ,       56 ,       19 ,       66 ,       76 ,       73 ,       30 ,       34 ,       26 ,       58 ,       43 ,       24 ,       45 ,        6 ,       87 ,        7 ,       11 ,       52 ,       55 ,       99 ,        4 ,       51 ,       72 ,       54 ,       89 ,        9 ,       22 ,       69 ,       84 ,       70 ,       23 ,       79 ,       85 ,       37 ,       78 ,       67 ,       63 ,       21 ,        5 ,       65 ,       18 ,       13 , 
