113 , 100 , 10 , 3854 , IGT
      91 ,       59 ,       39 ,       12 ,       51 ,       36 ,       43 ,        7 ,       63 ,       54 ,        6 ,       93 ,       47 ,       96 ,       60 ,       24 ,       87 ,       11 ,       31 ,       40 ,       38 ,        2 ,       56 ,       99 ,       62 ,       86 ,       98 ,       23 ,       41 ,       79 ,       89 ,       50 ,       21 ,       83 ,       88 ,       33 ,       73 ,       14 ,        3 ,       13 ,       72 ,       22 ,       77 ,       66 ,       37 ,       49 ,       61 ,       58 ,       69 ,       10 ,       65 ,       55 ,       76 ,       84 ,       18 ,       81 ,       67 ,        1 ,       17 ,       71 ,       19 ,       74 ,       90 ,       68 ,       44 ,       75 ,       26 ,       28 ,       82 ,       32 ,       53 ,       45 ,       27 ,       85 ,        5 ,        8 ,       78 ,       29 ,       52 ,       64 ,       97 ,       95 ,       80 ,        9 ,       25 ,       48 ,       16 ,       20 ,       42 ,       92 ,        4 ,       35 ,       34 ,       30 ,       15 ,        0 ,       94 ,       70 ,       57 ,       46 , 
      59 ,       36 ,       39 ,       91 ,       12 ,       51 ,        7 ,       43 ,        6 ,       93 ,       47 ,       96 ,       87 ,       63 ,       54 ,       60 ,       24 ,       31 ,       11 ,       40 ,       38 ,       56 ,       62 ,        2 ,       99 ,       86 ,       23 ,       98 ,       41 ,       83 ,       50 ,       79 ,       33 ,       89 ,       73 ,       88 ,       21 ,       13 ,       14 ,        3 ,       77 ,       72 ,       66 ,       22 ,       49 ,       37 ,       61 ,       58 ,       10 ,       69 ,       65 ,       76 ,       55 ,       67 ,       18 ,       84 ,       17 ,       81 ,        1 ,       71 ,       44 ,       68 ,       74 ,       19 ,       90 ,       28 ,       53 ,       32 ,       27 ,       75 ,       26 ,       82 ,       45 ,       29 ,        5 ,       78 ,       64 ,       85 ,       52 ,        8 ,        9 ,       80 ,       16 ,       97 ,       95 ,       92 ,       25 ,       42 ,       48 ,        4 ,       34 ,       15 ,       20 ,        0 ,       35 ,       94 ,       30 ,       57 ,       70 ,       46 , 
      12 ,       51 ,       59 ,       39 ,       36 ,       91 ,       43 ,       47 ,        7 ,        6 ,       93 ,       87 ,       54 ,       60 ,       96 ,       63 ,       11 ,       31 ,       40 ,       56 ,       24 ,       38 ,       86 ,       62 ,       98 ,        2 ,       41 ,       83 ,       99 ,       50 ,       79 ,       23 ,       33 ,       21 ,       89 ,       88 ,       14 ,       77 ,       73 ,        3 ,       66 ,       13 ,       61 ,       22 ,       72 ,       37 ,       49 ,       65 ,       69 ,       58 ,       10 ,       67 ,       76 ,       17 ,       55 ,       81 ,       18 ,       84 ,       68 ,       71 ,       44 ,       74 ,        1 ,       19 ,       28 ,       53 ,       90 ,       75 ,       32 ,       29 ,       82 ,       27 ,        5 ,       45 ,       85 ,       26 ,       64 ,       78 ,       52 ,       97 ,       95 ,        8 ,       92 ,        9 ,       42 ,       80 ,       16 ,        4 ,       34 ,       15 ,       25 ,       20 ,        0 ,       48 ,       30 ,       94 ,       35 ,       46 ,       70 ,       57 , 
      59 ,       12 ,       39 ,       91 ,       51 ,       36 ,        7 ,       47 ,       43 ,       60 ,        6 ,       87 ,       54 ,       93 ,       40 ,       96 ,       11 ,       63 ,       24 ,       86 ,       31 ,       62 ,       98 ,       56 ,        2 ,       38 ,       41 ,       23 ,       99 ,       83 ,       50 ,       79 ,       33 ,       77 ,       89 ,       21 ,       14 ,       88 ,       66 ,       61 ,       73 ,        3 ,       13 ,       65 ,       37 ,       72 ,       22 ,       58 ,       67 ,       49 ,       69 ,       10 ,       17 ,       76 ,       55 ,       68 ,       44 ,       18 ,       81 ,       74 ,       19 ,       71 ,       53 ,       84 ,       75 ,       32 ,       28 ,       90 ,        1 ,       27 ,        5 ,       29 ,       85 ,       26 ,       78 ,       82 ,       97 ,       45 ,       92 ,       64 ,       95 ,        9 ,        8 ,       52 ,       42 ,        4 ,       80 ,       20 ,       34 ,       48 ,       16 ,        0 ,       25 ,       35 ,       70 ,       15 ,       30 ,       94 ,       57 ,       46 , 
      59 ,       39 ,       36 ,       12 ,       91 ,       51 ,        6 ,       87 ,       60 ,       43 ,        7 ,       93 ,       47 ,       40 ,       54 ,       11 ,       96 ,       63 ,       98 ,       86 ,       56 ,       24 ,       62 ,       31 ,       23 ,       99 ,        2 ,       83 ,       41 ,       38 ,       33 ,       50 ,       79 ,       77 ,       21 ,       88 ,       66 ,       89 ,       14 ,       61 ,        3 ,       65 ,       73 ,       58 ,       72 ,       37 ,       13 ,       22 ,       69 ,       67 ,       10 ,       49 ,       55 ,       68 ,       18 ,       81 ,       76 ,       17 ,       74 ,       44 ,       53 ,       75 ,       71 ,       19 ,       28 ,       84 ,       32 ,        5 ,       90 ,       85 ,       27 ,        1 ,       26 ,       29 ,       97 ,       78 ,       95 ,       82 ,        8 ,        9 ,       64 ,       45 ,       92 ,        4 ,       80 ,       52 ,       42 ,       20 ,        0 ,       25 ,       16 ,       70 ,       34 ,       48 ,       57 ,       46 ,       94 ,       30 ,       35 ,       15 , 
      59 ,       36 ,       91 ,       39 ,       87 ,       12 ,        6 ,       60 ,       93 ,       51 ,        7 ,       43 ,       47 ,       11 ,       40 ,       54 ,       86 ,       96 ,       98 ,       56 ,       63 ,       62 ,       24 ,       23 ,       31 ,       99 ,        2 ,       83 ,       41 ,       38 ,       21 ,       88 ,       33 ,       50 ,       79 ,       89 ,       61 ,       77 ,       66 ,       58 ,       65 ,       14 ,       72 ,       37 ,       13 ,        3 ,       67 ,       22 ,       73 ,       69 ,       10 ,       55 ,       68 ,       18 ,       49 ,       81 ,       76 ,       17 ,       71 ,       74 ,       44 ,       19 ,       84 ,       75 ,       32 ,       53 ,       27 ,       28 ,        1 ,        5 ,       97 ,       26 ,       90 ,       85 ,       29 ,       95 ,       78 ,        9 ,        8 ,       82 ,       45 ,       64 ,       92 ,       42 ,        4 ,       20 ,       52 ,       25 ,       70 ,       80 ,       34 ,       48 ,        0 ,       16 ,       57 ,       94 ,       46 ,       30 ,       35 ,       15 , 
      36 ,       59 ,       91 ,       39 ,       60 ,       12 ,        6 ,       93 ,       87 ,       43 ,       40 ,        7 ,       51 ,       11 ,       54 ,       47 ,       96 ,       98 ,       86 ,       63 ,       23 ,       31 ,       62 ,       56 ,       24 ,       41 ,       99 ,        2 ,       33 ,       38 ,       50 ,       83 ,       21 ,       88 ,       89 ,       77 ,       79 ,       58 ,       61 ,       66 ,       13 ,       37 ,       72 ,       65 ,        3 ,       14 ,       67 ,       73 ,       22 ,       18 ,       69 ,       55 ,       10 ,       76 ,       17 ,       81 ,       68 ,       49 ,       74 ,       71 ,       32 ,       84 ,       19 ,       53 ,       75 ,       44 ,        5 ,       27 ,       26 ,       28 ,        1 ,       97 ,       90 ,       78 ,        9 ,       82 ,        8 ,       85 ,       29 ,       95 ,       45 ,       92 ,       64 ,       42 ,        4 ,       52 ,       25 ,       20 ,       48 ,       70 ,        0 ,       80 ,       46 ,       34 ,       16 ,       57 ,       35 ,       94 ,       30 ,       15 , 
      59 ,       36 ,       39 ,       60 ,        6 ,       91 ,       12 ,       93 ,       87 ,       40 ,        7 ,       43 ,       47 ,       96 ,       51 ,       54 ,       11 ,       86 ,       98 ,       31 ,       63 ,       41 ,       23 ,       62 ,       24 ,       38 ,       50 ,       99 ,       56 ,       83 ,       33 ,        2 ,       89 ,       79 ,       61 ,       88 ,       21 ,       77 ,       13 ,       66 ,       72 ,       58 ,        3 ,       73 ,       37 ,       22 ,       14 ,       65 ,       69 ,       67 ,       55 ,       18 ,       10 ,       17 ,       76 ,       71 ,       49 ,       81 ,       68 ,       84 ,       74 ,       75 ,       44 ,        5 ,       53 ,       19 ,       27 ,       78 ,       26 ,       97 ,       32 ,       90 ,        9 ,       28 ,        1 ,       95 ,       82 ,       29 ,        8 ,       85 ,       92 ,       45 ,       64 ,       42 ,        4 ,       25 ,       52 ,       20 ,       80 ,       48 ,        0 ,       34 ,       57 ,       46 ,       70 ,       94 ,       15 ,       16 ,       30 ,       35 , 
      59 ,       39 ,       36 ,        6 ,       60 ,       91 ,       87 ,       93 ,       12 ,       40 ,       96 ,        7 ,       47 ,       43 ,       11 ,       31 ,       51 ,       54 ,       86 ,       98 ,       23 ,       62 ,       63 ,       41 ,       99 ,       38 ,       56 ,       24 ,       83 ,       50 ,       33 ,        2 ,       88 ,       79 ,       89 ,       61 ,       13 ,       58 ,       21 ,       66 ,       77 ,       72 ,       37 ,       22 ,       73 ,        3 ,       65 ,       69 ,       67 ,       55 ,       14 ,       18 ,       10 ,       71 ,       81 ,       68 ,       84 ,       76 ,       49 ,       17 ,       74 ,        5 ,       44 ,       75 ,       78 ,       97 ,       19 ,       53 ,       26 ,       32 ,       27 ,       90 ,        9 ,        1 ,       28 ,        8 ,       95 ,       82 ,       45 ,       29 ,       42 ,        4 ,       92 ,       20 ,       85 ,       64 ,       25 ,       34 ,       52 ,       80 ,       48 ,        0 ,       57 ,       70 ,       94 ,       46 ,       16 ,       35 ,       15 ,       30 , 
      36 ,       59 ,        6 ,       91 ,       39 ,       60 ,       87 ,       93 ,        7 ,       40 ,       12 ,       96 ,       47 ,       43 ,       51 ,       11 ,       31 ,       54 ,       86 ,       23 ,       98 ,       62 ,       38 ,       41 ,       99 ,       63 ,       50 ,       24 ,        2 ,       56 ,       83 ,       33 ,       79 ,       88 ,       89 ,       61 ,       58 ,       21 ,       13 ,       66 ,       73 ,       77 ,       37 ,       69 ,       72 ,       22 ,       14 ,        3 ,       65 ,       71 ,       81 ,       55 ,       67 ,       68 ,       18 ,       84 ,       17 ,       10 ,       49 ,       76 ,       75 ,       44 ,       74 ,        5 ,       97 ,       26 ,       53 ,       32 ,       78 ,        9 ,       28 ,       19 ,        1 ,       27 ,       45 ,       95 ,       90 ,        4 ,       29 ,        8 ,       20 ,       82 ,       64 ,       42 ,       25 ,       92 ,       52 ,       85 ,       48 ,       34 ,       80 ,       57 ,        0 ,       70 ,       46 ,       35 ,       15 ,       94 ,       30 ,       16 , 
