680 , 100 , 10 , 51362 , IG
      84 ,       82 ,       71 ,       75 ,       70 ,       57 ,       85 ,       97 ,       66 ,       96 ,       60 ,       18 ,       78 ,       16 ,       34 ,       67 ,       45 ,       28 ,       13 ,       55 ,       32 ,       17 ,        3 ,        4 ,        0 ,       69 ,        6 ,       12 ,       77 ,       41 ,       92 ,       49 ,       50 ,       79 ,       44 ,       83 ,       47 ,       59 ,       53 ,       93 ,       42 ,       24 ,       35 ,       76 ,       72 ,       26 ,        5 ,       27 ,       99 ,       36 ,       63 ,       20 ,       80 ,       58 ,       73 ,       61 ,       23 ,       30 ,       91 ,       10 ,       81 ,       38 ,       19 ,       87 ,        1 ,       64 ,       14 ,       43 ,       62 ,       39 ,       56 ,       21 ,       15 ,        2 ,       95 ,       86 ,       29 ,       90 ,       51 ,       33 ,       54 ,       25 ,       74 ,        9 ,       31 ,       46 ,       52 ,       88 ,       94 ,       68 ,       65 ,       22 ,        8 ,        7 ,       11 ,       48 ,       98 ,       89 ,       40 ,       37 , 
      70 ,       82 ,       84 ,       75 ,       85 ,       96 ,       57 ,       71 ,       97 ,       66 ,       18 ,       60 ,       16 ,       78 ,       67 ,       45 ,       34 ,       28 ,       13 ,        3 ,       32 ,       55 ,       69 ,       17 ,        4 ,        6 ,        0 ,       92 ,       77 ,       49 ,       12 ,       79 ,       41 ,       50 ,       44 ,       83 ,       47 ,       59 ,       42 ,       53 ,       24 ,       93 ,       72 ,       35 ,       27 ,       76 ,        5 ,       63 ,       36 ,       99 ,       26 ,       80 ,       20 ,       61 ,       58 ,       30 ,       23 ,       73 ,       19 ,       10 ,       87 ,       38 ,       91 ,        1 ,       81 ,       64 ,       39 ,       21 ,       14 ,       62 ,       43 ,       15 ,       56 ,       90 ,       51 ,        2 ,       86 ,       95 ,       54 ,       25 ,       29 ,       33 ,       46 ,       31 ,       52 ,       88 ,       74 ,        9 ,       22 ,       65 ,       68 ,       94 ,        7 ,       89 ,       40 ,        8 ,       11 ,       98 ,       48 ,       37 , 
      70 ,       84 ,       75 ,       71 ,       82 ,       85 ,       97 ,       96 ,       60 ,       66 ,       16 ,       57 ,       67 ,       34 ,       18 ,        3 ,       13 ,       78 ,       45 ,       28 ,       69 ,       55 ,       32 ,        4 ,        6 ,        0 ,       92 ,       17 ,       79 ,       12 ,       41 ,       49 ,       77 ,       47 ,       50 ,       83 ,       42 ,       93 ,       44 ,       59 ,       53 ,       76 ,       72 ,       35 ,       27 ,       24 ,       63 ,       26 ,        5 ,       36 ,       20 ,       58 ,       80 ,       99 ,       23 ,       61 ,       30 ,       19 ,       10 ,        1 ,       73 ,       64 ,       91 ,       39 ,       87 ,       38 ,       62 ,       81 ,       15 ,       43 ,       21 ,       14 ,       90 ,       86 ,       54 ,       56 ,       51 ,       95 ,       25 ,       29 ,        2 ,       33 ,       74 ,       46 ,       88 ,       52 ,       31 ,       22 ,        9 ,       65 ,       68 ,        8 ,       40 ,       89 ,       94 ,       11 ,        7 ,       98 ,       37 ,       48 , 
      84 ,       70 ,       82 ,       97 ,       60 ,       71 ,       75 ,       85 ,       96 ,       67 ,       57 ,       16 ,       34 ,       66 ,       13 ,       45 ,       18 ,       78 ,        3 ,       28 ,       32 ,        4 ,       69 ,       55 ,        0 ,       92 ,       17 ,       79 ,       77 ,        6 ,       41 ,       49 ,       50 ,       12 ,       44 ,       42 ,       47 ,       83 ,       93 ,       59 ,       72 ,       24 ,       63 ,       76 ,       53 ,       26 ,       20 ,       27 ,       35 ,       58 ,       23 ,        5 ,       36 ,       80 ,       61 ,       99 ,        1 ,       30 ,       91 ,       73 ,       10 ,       87 ,       19 ,       64 ,       15 ,       38 ,       39 ,       21 ,       90 ,       14 ,       62 ,       86 ,       81 ,       54 ,       56 ,       95 ,       43 ,       29 ,       51 ,       33 ,       25 ,       46 ,        2 ,       31 ,       74 ,       52 ,        9 ,       22 ,       88 ,       65 ,       40 ,       94 ,       68 ,       11 ,       89 ,        8 ,       48 ,       98 ,        7 ,       37 , 
      82 ,       97 ,       71 ,       60 ,       84 ,       96 ,       75 ,       57 ,       70 ,       85 ,       16 ,       67 ,       13 ,       18 ,       45 ,       34 ,       66 ,       28 ,        3 ,       32 ,       78 ,       69 ,        0 ,       92 ,        4 ,       55 ,       77 ,       17 ,        6 ,       41 ,       79 ,       49 ,       50 ,       83 ,       12 ,       44 ,       42 ,       47 ,       93 ,       24 ,       72 ,       26 ,       59 ,       20 ,       76 ,       53 ,       63 ,       27 ,       36 ,       35 ,       61 ,       58 ,        5 ,       23 ,       91 ,       80 ,       99 ,       10 ,       87 ,       73 ,       15 ,        1 ,       30 ,       39 ,       19 ,       90 ,       38 ,       14 ,       64 ,       62 ,       81 ,       21 ,       95 ,       86 ,       43 ,       54 ,       25 ,       56 ,       29 ,       46 ,       74 ,       33 ,       51 ,        9 ,        2 ,       52 ,       31 ,       65 ,       88 ,       22 ,       94 ,       11 ,       89 ,       98 ,       40 ,       68 ,        7 ,        8 ,       48 ,       37 , 
      71 ,       82 ,       75 ,       96 ,       97 ,       60 ,       84 ,       57 ,       70 ,       85 ,       16 ,       13 ,       66 ,       18 ,       45 ,        3 ,       67 ,       32 ,       34 ,        0 ,       92 ,       28 ,       78 ,       69 ,       55 ,        4 ,        6 ,       77 ,       50 ,       17 ,       41 ,       79 ,       83 ,       49 ,       44 ,       12 ,       93 ,       42 ,       24 ,       59 ,       20 ,       72 ,       63 ,       26 ,       47 ,       76 ,       35 ,       53 ,       61 ,       27 ,       36 ,       23 ,        5 ,       99 ,       80 ,       58 ,       73 ,       91 ,       15 ,       10 ,       39 ,        1 ,       87 ,       14 ,       30 ,       19 ,       64 ,       90 ,       38 ,       95 ,       81 ,       86 ,       43 ,       56 ,       54 ,       62 ,        9 ,       21 ,       25 ,       46 ,        2 ,       29 ,       74 ,       65 ,       51 ,       31 ,       33 ,       52 ,       88 ,       11 ,       22 ,       40 ,        7 ,       94 ,       89 ,       98 ,        8 ,       68 ,       48 ,       37 , 
      82 ,       71 ,       75 ,       97 ,       57 ,       96 ,       70 ,       84 ,       60 ,       66 ,       16 ,       18 ,       13 ,        3 ,       85 ,       45 ,       67 ,       32 ,       28 ,       34 ,       92 ,       78 ,        0 ,       77 ,        6 ,       17 ,       69 ,       55 ,       50 ,        4 ,       41 ,       83 ,       49 ,       79 ,       12 ,       24 ,       42 ,       93 ,       44 ,       72 ,       59 ,       63 ,       20 ,       47 ,       26 ,       53 ,       27 ,       76 ,       35 ,        5 ,       61 ,       99 ,       80 ,       91 ,       23 ,       36 ,       73 ,       15 ,       58 ,       10 ,        1 ,       39 ,       14 ,       87 ,       30 ,       90 ,       81 ,       19 ,       43 ,       64 ,       86 ,       38 ,       95 ,       56 ,        9 ,       25 ,       54 ,       62 ,       46 ,       29 ,       21 ,       65 ,       74 ,        2 ,       88 ,       33 ,       51 ,       11 ,       31 ,       22 ,       52 ,       89 ,       40 ,       94 ,        7 ,       98 ,       48 ,       68 ,       37 ,        8 , 
      97 ,       75 ,       82 ,       96 ,       84 ,       60 ,       71 ,       57 ,       70 ,       18 ,       66 ,       13 ,       85 ,        3 ,       16 ,       67 ,       32 ,       92 ,       45 ,       34 ,       28 ,       17 ,        6 ,       78 ,        0 ,       77 ,        4 ,       69 ,       55 ,       50 ,       49 ,       41 ,       24 ,       79 ,       42 ,       83 ,       12 ,       63 ,       93 ,       72 ,       44 ,       47 ,       53 ,       20 ,       59 ,       26 ,        5 ,       27 ,       61 ,       35 ,       91 ,       76 ,       99 ,       73 ,       80 ,       15 ,       23 ,       36 ,       39 ,       10 ,       58 ,       87 ,        1 ,       14 ,       90 ,       19 ,       30 ,       64 ,       43 ,       81 ,       86 ,       95 ,       56 ,        9 ,       54 ,       38 ,       62 ,       65 ,       46 ,       25 ,       21 ,       29 ,       74 ,       33 ,        2 ,       51 ,       89 ,       11 ,       40 ,       88 ,       31 ,       94 ,       52 ,        7 ,       22 ,       48 ,        8 ,       98 ,       37 ,       68 , 
      82 ,       97 ,       71 ,       96 ,       75 ,       60 ,       18 ,       84 ,       70 ,       57 ,       16 ,       85 ,       67 ,       32 ,       66 ,       13 ,        3 ,       34 ,       45 ,       92 ,       78 ,       28 ,        0 ,       77 ,       17 ,        6 ,        4 ,       50 ,       24 ,       41 ,       69 ,       55 ,       79 ,       49 ,       42 ,       63 ,       83 ,       12 ,       44 ,       72 ,       93 ,       59 ,       20 ,       47 ,       53 ,       26 ,       35 ,       99 ,       61 ,        5 ,       27 ,       91 ,       80 ,       36 ,       73 ,       76 ,       58 ,       39 ,       23 ,       15 ,       10 ,       90 ,       87 ,        1 ,       30 ,       64 ,       14 ,       19 ,       56 ,        9 ,       43 ,       81 ,       54 ,       95 ,       86 ,       62 ,       21 ,       46 ,       38 ,       25 ,       65 ,       74 ,       51 ,        2 ,       33 ,       29 ,       88 ,       31 ,       11 ,        7 ,       52 ,       94 ,       89 ,       40 ,       22 ,       48 ,       98 ,       37 ,       68 ,        8 , 
      71 ,       82 ,       97 ,       60 ,       75 ,       96 ,       84 ,       70 ,       57 ,       67 ,       85 ,       18 ,        3 ,       32 ,       16 ,       66 ,       34 ,       13 ,       45 ,       28 ,       92 ,       78 ,       17 ,        0 ,        4 ,       77 ,        6 ,       41 ,       50 ,       79 ,       24 ,       69 ,       55 ,       49 ,       63 ,       12 ,       83 ,       44 ,       42 ,       20 ,       47 ,       93 ,       59 ,       72 ,       26 ,       99 ,       35 ,       53 ,        5 ,       27 ,       73 ,       61 ,       80 ,       58 ,       39 ,       23 ,       91 ,       36 ,       76 ,       10 ,       87 ,       15 ,        1 ,       90 ,       30 ,       56 ,       64 ,       19 ,       43 ,       14 ,        9 ,       62 ,       21 ,       46 ,       81 ,       54 ,       86 ,       95 ,       25 ,       65 ,        2 ,       74 ,       31 ,       33 ,       38 ,       88 ,       52 ,        7 ,       51 ,       29 ,       22 ,       89 ,       11 ,       94 ,       40 ,       98 ,       48 ,       68 ,       37 ,        8 , 
