708 , 100 , 10 , 138914 , IG
      49 ,       40 ,       76 ,        5 ,       16 ,       17 ,       89 ,       63 ,       90 ,       72 ,       73 ,       75 ,       15 ,        1 ,       96 ,       77 ,       66 ,        2 ,       27 ,       95 ,       80 ,       57 ,       99 ,       33 ,       88 ,       29 ,       25 ,       46 ,       78 ,       45 ,       94 ,       21 ,       50 ,       42 ,       87 ,       86 ,       39 ,       51 ,       19 ,       28 ,       65 ,       22 ,       10 ,       70 ,       20 ,       13 ,       54 ,        4 ,        3 ,       81 ,       55 ,       82 ,       38 ,       41 ,       23 ,        6 ,       47 ,       53 ,       84 ,       43 ,       14 ,       32 ,       24 ,       37 ,       97 ,       79 ,       36 ,       85 ,       31 ,       83 ,       61 ,        9 ,       11 ,       60 ,       93 ,       67 ,       56 ,       34 ,       30 ,       74 ,       26 ,       71 ,       98 ,       12 ,       44 ,       59 ,        7 ,       18 ,       69 ,       91 ,       68 ,       58 ,       64 ,       35 ,       52 ,        0 ,       48 ,       92 ,        8 ,       62 , 
      49 ,       16 ,        5 ,       89 ,       17 ,       40 ,       76 ,       90 ,       72 ,       63 ,       75 ,       15 ,       73 ,       96 ,        1 ,        2 ,       77 ,       80 ,       95 ,       66 ,       33 ,       57 ,       27 ,       88 ,       99 ,       29 ,       78 ,       21 ,       25 ,       45 ,       46 ,       94 ,       42 ,       50 ,       39 ,       28 ,       87 ,       86 ,       19 ,       70 ,       65 ,       51 ,       10 ,       13 ,        4 ,       22 ,       81 ,       20 ,       54 ,       38 ,        3 ,       82 ,       55 ,       41 ,        6 ,       53 ,       23 ,       14 ,       24 ,       47 ,       43 ,       32 ,       84 ,       37 ,       36 ,       97 ,       79 ,       83 ,       61 ,       85 ,       31 ,       11 ,        9 ,       93 ,       34 ,       74 ,       56 ,       60 ,       67 ,       98 ,       26 ,       12 ,       71 ,       30 ,       44 ,       59 ,       58 ,       91 ,       18 ,        7 ,       64 ,       69 ,       68 ,       52 ,        0 ,       35 ,        8 ,       62 ,       48 ,       92 , 
      49 ,       40 ,       17 ,        5 ,       90 ,       16 ,       89 ,       76 ,       75 ,       15 ,       63 ,       72 ,       73 ,       77 ,       96 ,        2 ,        1 ,       80 ,       95 ,       88 ,       27 ,       99 ,       66 ,       57 ,       33 ,       25 ,       78 ,       29 ,       42 ,       50 ,       21 ,       94 ,       46 ,       39 ,       86 ,       45 ,       65 ,       28 ,       87 ,       19 ,       70 ,       13 ,       51 ,       10 ,       20 ,       54 ,       22 ,       81 ,        4 ,       38 ,       82 ,       55 ,       41 ,        3 ,       23 ,       24 ,       53 ,       47 ,        6 ,       14 ,       32 ,       84 ,       79 ,       36 ,       43 ,       37 ,       97 ,       83 ,       85 ,       93 ,        9 ,       61 ,       31 ,       11 ,       60 ,       56 ,       34 ,       74 ,       67 ,       12 ,       26 ,       98 ,       30 ,       59 ,       44 ,       71 ,       58 ,        7 ,       91 ,       68 ,       64 ,       69 ,       52 ,       18 ,       62 ,        0 ,       48 ,       35 ,        8 ,       92 , 
      40 ,       17 ,       16 ,       89 ,       76 ,       49 ,       90 ,        5 ,       15 ,       75 ,       73 ,        2 ,       63 ,       72 ,       77 ,       96 ,       80 ,        1 ,       99 ,       57 ,       27 ,       95 ,       25 ,       88 ,       66 ,       29 ,       21 ,       50 ,       33 ,       78 ,       94 ,       42 ,       46 ,       45 ,       28 ,       87 ,       86 ,       39 ,       19 ,       65 ,       70 ,       13 ,       10 ,       51 ,        4 ,       20 ,       54 ,       38 ,       22 ,       82 ,       23 ,       81 ,       55 ,       24 ,        3 ,       41 ,       53 ,       32 ,       14 ,       84 ,       47 ,       79 ,        6 ,       36 ,       97 ,       83 ,        9 ,       37 ,       43 ,       93 ,       61 ,       11 ,       85 ,       60 ,       56 ,       31 ,       67 ,       74 ,       30 ,       26 ,       34 ,       98 ,       59 ,       12 ,       58 ,        7 ,       68 ,       71 ,       91 ,       44 ,       69 ,       64 ,        0 ,       35 ,       62 ,       52 ,        8 ,       48 ,       18 ,       92 , 
      17 ,       89 ,       49 ,       40 ,       76 ,       90 ,       16 ,       73 ,       15 ,        5 ,        2 ,       77 ,       75 ,       72 ,       99 ,       63 ,        1 ,       96 ,       27 ,       57 ,       88 ,       80 ,       95 ,       25 ,       29 ,       33 ,       21 ,       66 ,       94 ,       50 ,       42 ,       46 ,       78 ,       87 ,       28 ,       45 ,       39 ,       70 ,       86 ,       19 ,       13 ,       10 ,       65 ,       20 ,       51 ,       22 ,       54 ,        4 ,       81 ,       24 ,       55 ,       82 ,       38 ,       41 ,        3 ,       53 ,       23 ,       84 ,       14 ,       32 ,       47 ,       36 ,       97 ,       37 ,       79 ,        6 ,        9 ,       43 ,       85 ,       83 ,       56 ,       93 ,       60 ,       61 ,       67 ,       11 ,       26 ,       31 ,       74 ,       34 ,       98 ,       30 ,       58 ,       59 ,       12 ,        7 ,       44 ,       91 ,       68 ,       71 ,       69 ,        0 ,       64 ,       62 ,       35 ,       48 ,       52 ,       18 ,       92 ,        8 , 
      17 ,       40 ,       76 ,       89 ,       73 ,        5 ,       49 ,       16 ,        2 ,       15 ,       90 ,       75 ,       72 ,       63 ,        1 ,       27 ,       77 ,       88 ,       99 ,       96 ,       80 ,       57 ,       95 ,       21 ,       94 ,       33 ,       29 ,       25 ,       50 ,       66 ,       87 ,       42 ,       78 ,       28 ,       46 ,       70 ,       86 ,       39 ,       19 ,       45 ,       13 ,       22 ,       65 ,       20 ,        4 ,       10 ,       51 ,       82 ,       81 ,       24 ,       54 ,       55 ,        3 ,       23 ,       38 ,       41 ,       32 ,       53 ,       84 ,       47 ,       37 ,       36 ,       14 ,       97 ,       79 ,       83 ,        9 ,        6 ,       85 ,       61 ,       93 ,       43 ,       26 ,       56 ,       60 ,       67 ,       74 ,       34 ,       11 ,       30 ,       31 ,        7 ,       12 ,       58 ,       98 ,       59 ,       68 ,        0 ,       64 ,       44 ,       91 ,       71 ,       62 ,       92 ,       69 ,       48 ,       52 ,       18 ,       35 ,        8 , 
      17 ,       76 ,       40 ,       16 ,        2 ,       90 ,       89 ,       73 ,        5 ,       49 ,       75 ,       72 ,       27 ,       15 ,       77 ,       88 ,       63 ,        1 ,       96 ,       57 ,       95 ,       21 ,       99 ,       80 ,       25 ,       94 ,       33 ,       87 ,       29 ,       46 ,       42 ,       50 ,       78 ,       66 ,       70 ,       86 ,       28 ,       45 ,       19 ,       39 ,       13 ,       20 ,       10 ,       22 ,        4 ,       65 ,       82 ,       54 ,       55 ,       51 ,       24 ,       81 ,        3 ,       32 ,       38 ,       23 ,       84 ,       36 ,       41 ,       53 ,       47 ,       14 ,       83 ,       97 ,       37 ,        9 ,       79 ,       93 ,        6 ,       43 ,       56 ,       85 ,       74 ,       60 ,       61 ,       26 ,       30 ,       67 ,        7 ,       34 ,       98 ,       11 ,       68 ,       31 ,       12 ,       44 ,       58 ,       59 ,        0 ,       92 ,       91 ,       64 ,       62 ,       71 ,       18 ,       48 ,       52 ,        8 ,       69 ,       35 , 
       2 ,       17 ,       76 ,       40 ,       90 ,       16 ,       73 ,       72 ,       49 ,       89 ,       27 ,        5 ,       77 ,       75 ,       63 ,       96 ,       88 ,        1 ,       15 ,       95 ,       57 ,       25 ,       80 ,       21 ,       99 ,       29 ,       33 ,       87 ,       50 ,       46 ,       70 ,       94 ,       28 ,       86 ,       42 ,       45 ,       78 ,       66 ,       39 ,       10 ,       19 ,       13 ,       82 ,       22 ,       20 ,       51 ,       55 ,       65 ,       54 ,        4 ,       24 ,       81 ,       23 ,        3 ,       84 ,       38 ,       41 ,       32 ,       47 ,       36 ,       83 ,        9 ,       37 ,       53 ,       97 ,       14 ,        6 ,       43 ,       79 ,       56 ,       93 ,       60 ,       61 ,       85 ,       74 ,       26 ,       30 ,       67 ,        7 ,       98 ,       31 ,       12 ,       34 ,       68 ,       59 ,       11 ,       44 ,       91 ,       64 ,        0 ,       58 ,       62 ,       92 ,       71 ,        8 ,       18 ,       35 ,       69 ,       48 ,       52 , 
      17 ,        2 ,       40 ,       73 ,       76 ,       90 ,       89 ,       16 ,       72 ,       49 ,       77 ,       75 ,        5 ,       27 ,       88 ,       63 ,       96 ,        1 ,       95 ,       15 ,       57 ,       80 ,       25 ,       29 ,       99 ,       21 ,       87 ,       33 ,       46 ,       86 ,       28 ,       50 ,       42 ,       70 ,       78 ,       94 ,       66 ,       10 ,       39 ,       45 ,       19 ,       13 ,       20 ,       82 ,       22 ,       54 ,        4 ,       24 ,       55 ,       51 ,       65 ,       81 ,       23 ,        3 ,       32 ,       38 ,       41 ,        9 ,       84 ,       47 ,       36 ,       53 ,       14 ,       83 ,       97 ,        6 ,       37 ,       56 ,       43 ,       93 ,       79 ,       60 ,       26 ,       30 ,       85 ,       61 ,       74 ,        7 ,       31 ,       98 ,       67 ,       12 ,       34 ,       68 ,       59 ,       91 ,       64 ,       44 ,        0 ,       58 ,       71 ,       11 ,       18 ,       62 ,       35 ,       92 ,        8 ,       52 ,       69 ,       48 , 
      17 ,       90 ,       40 ,        2 ,       76 ,       73 ,       49 ,       16 ,       77 ,       72 ,       89 ,        5 ,       75 ,       88 ,       27 ,       15 ,       63 ,       95 ,       80 ,       96 ,       25 ,        1 ,       57 ,       21 ,       99 ,       29 ,       46 ,       28 ,       33 ,       86 ,       87 ,       70 ,       50 ,       94 ,       42 ,       45 ,       19 ,       78 ,       10 ,       66 ,       22 ,       39 ,       54 ,        4 ,       82 ,       13 ,       24 ,       20 ,       81 ,       65 ,       23 ,       38 ,       51 ,       55 ,       32 ,        3 ,       41 ,       47 ,       36 ,       84 ,       97 ,        9 ,       83 ,       53 ,       14 ,       93 ,       37 ,        6 ,       26 ,       56 ,       60 ,       43 ,       79 ,       30 ,       61 ,        7 ,       85 ,       12 ,       67 ,       74 ,       98 ,       68 ,       31 ,       34 ,       59 ,       64 ,       91 ,       71 ,        0 ,       44 ,       11 ,       58 ,       62 ,       35 ,        8 ,       18 ,       92 ,       52 ,       48 ,       69 , 
