43 , 100 , 10 , 31216 , IGT
      56 ,       55 ,       49 ,       26 ,       41 ,        9 ,       30 ,       85 ,       64 ,       70 ,       91 ,        2 ,       99 ,       15 ,       72 ,       20 ,       71 ,       82 ,       45 ,       86 ,       63 ,       10 ,       48 ,       88 ,       90 ,       22 ,       76 ,       87 ,       39 ,       46 ,       59 ,       80 ,       21 ,        0 ,       67 ,       47 ,       53 ,       31 ,       52 ,       50 ,       96 ,       60 ,       43 ,       98 ,       13 ,       25 ,       34 ,       11 ,        3 ,        7 ,       66 ,       54 ,        4 ,       37 ,       23 ,       89 ,       29 ,       81 ,       78 ,       68 ,       94 ,       73 ,       44 ,       65 ,       33 ,       77 ,       38 ,       16 ,       28 ,       97 ,       51 ,       79 ,        1 ,       92 ,       19 ,       61 ,       42 ,       74 ,       12 ,       83 ,       75 ,       95 ,       58 ,       17 ,        6 ,       18 ,       84 ,       14 ,       93 ,       24 ,       69 ,        5 ,       32 ,       27 ,        8 ,       62 ,       35 ,       40 ,       57 ,       36 , 
      56 ,       55 ,       26 ,       41 ,        9 ,       49 ,       85 ,       30 ,       70 ,       64 ,        2 ,       15 ,       72 ,       91 ,       71 ,       99 ,       20 ,       86 ,       82 ,       45 ,       48 ,       10 ,       63 ,       22 ,       88 ,       87 ,       90 ,       76 ,       46 ,       39 ,       80 ,       59 ,       21 ,        0 ,       67 ,       47 ,       53 ,       50 ,       31 ,       52 ,       60 ,       96 ,       43 ,       25 ,       13 ,       98 ,       34 ,        7 ,       11 ,       54 ,        3 ,       66 ,       37 ,        4 ,       89 ,       29 ,       78 ,       23 ,       68 ,       73 ,       81 ,       65 ,       33 ,       94 ,       38 ,       44 ,       28 ,       77 ,       51 ,       16 ,        1 ,       92 ,       97 ,       79 ,       19 ,       61 ,       42 ,       74 ,       12 ,       95 ,       75 ,       83 ,        6 ,       58 ,       84 ,       18 ,       17 ,       93 ,       14 ,        5 ,       32 ,       69 ,       24 ,       27 ,        8 ,       62 ,       40 ,       35 ,       57 ,       36 , 
      56 ,       55 ,       41 ,       26 ,        9 ,       49 ,       70 ,       64 ,       85 ,       15 ,        2 ,       30 ,       72 ,       71 ,       99 ,       91 ,       20 ,       82 ,       86 ,       48 ,       63 ,       10 ,       45 ,       88 ,       87 ,       22 ,       90 ,       76 ,       39 ,       46 ,       80 ,       21 ,       59 ,        0 ,       47 ,       53 ,       31 ,       67 ,       50 ,       96 ,       52 ,       60 ,       25 ,       43 ,       98 ,       34 ,        7 ,       54 ,       13 ,       11 ,        3 ,       66 ,       37 ,        4 ,       78 ,       89 ,       29 ,       73 ,       81 ,       68 ,       23 ,       94 ,       33 ,       65 ,       28 ,       38 ,       51 ,       97 ,       77 ,       44 ,       16 ,        1 ,       19 ,       61 ,       92 ,       79 ,       42 ,       75 ,       12 ,       74 ,        6 ,       95 ,       83 ,       58 ,       18 ,       84 ,       93 ,       17 ,        5 ,       14 ,       32 ,       24 ,       69 ,       40 ,       27 ,        8 ,       62 ,       36 ,       35 ,       57 , 
      56 ,       41 ,       55 ,       49 ,       26 ,        9 ,       64 ,       85 ,       15 ,       30 ,       70 ,        2 ,       72 ,       71 ,       20 ,       99 ,       82 ,       48 ,       91 ,       86 ,       63 ,       45 ,       88 ,       10 ,       90 ,       87 ,       76 ,       22 ,       39 ,       80 ,       46 ,       21 ,        0 ,       53 ,       59 ,       47 ,       31 ,       50 ,       96 ,       67 ,       60 ,       43 ,       52 ,       25 ,       98 ,        7 ,       13 ,       11 ,       54 ,       34 ,        3 ,       37 ,       66 ,       78 ,       29 ,       73 ,       89 ,        4 ,       81 ,       68 ,       33 ,       94 ,       23 ,       38 ,       51 ,       28 ,       65 ,       97 ,       16 ,       77 ,       44 ,        1 ,       92 ,       61 ,       19 ,       75 ,       12 ,        6 ,       42 ,       79 ,       83 ,       74 ,       18 ,       58 ,       95 ,       84 ,       93 ,       17 ,       32 ,        5 ,       69 ,       14 ,       27 ,       62 ,       40 ,        8 ,       24 ,       35 ,       36 ,       57 , 
      56 ,       41 ,       55 ,        9 ,       64 ,       49 ,       26 ,       85 ,       70 ,       15 ,       30 ,       72 ,        2 ,       20 ,       99 ,       48 ,       71 ,       86 ,       82 ,       91 ,       45 ,       63 ,       88 ,       90 ,       10 ,       22 ,       39 ,       76 ,       87 ,       46 ,       80 ,        0 ,       53 ,       21 ,       59 ,       31 ,       96 ,       67 ,       47 ,       50 ,       52 ,       43 ,       25 ,       60 ,       13 ,       98 ,       11 ,       54 ,        7 ,       34 ,       37 ,        3 ,       66 ,       73 ,       29 ,       78 ,       89 ,        4 ,       68 ,       94 ,       81 ,       33 ,       23 ,       28 ,       38 ,       65 ,       51 ,       77 ,       97 ,       16 ,       44 ,       92 ,       61 ,        1 ,       75 ,       19 ,        6 ,       79 ,       12 ,       83 ,       42 ,       58 ,       74 ,       18 ,       95 ,       93 ,       84 ,       32 ,        5 ,       17 ,       27 ,       14 ,       69 ,       62 ,       40 ,       35 ,        8 ,       24 ,       57 ,       36 , 
      56 ,       41 ,       55 ,        9 ,       49 ,       64 ,       85 ,       30 ,       26 ,       70 ,        2 ,       15 ,       72 ,       20 ,       71 ,       99 ,       48 ,       82 ,       91 ,       86 ,       45 ,       63 ,       88 ,       90 ,       39 ,       10 ,       22 ,       76 ,       87 ,       46 ,       53 ,        0 ,       59 ,       31 ,       80 ,       21 ,       67 ,       47 ,       96 ,       50 ,       25 ,       52 ,       43 ,       13 ,       98 ,       60 ,       11 ,       54 ,        3 ,       34 ,       37 ,        7 ,       73 ,       29 ,       66 ,        4 ,       89 ,       78 ,       94 ,       33 ,       23 ,       68 ,       81 ,       38 ,       28 ,       65 ,       77 ,       97 ,       16 ,       51 ,       92 ,       44 ,       61 ,        1 ,       75 ,        6 ,       19 ,       12 ,       83 ,       79 ,       74 ,       42 ,       58 ,       18 ,       93 ,       95 ,       32 ,       17 ,        5 ,       84 ,       27 ,       69 ,       14 ,       62 ,        8 ,       35 ,       40 ,       36 ,       24 ,       57 , 
      41 ,       55 ,       56 ,        9 ,       49 ,       64 ,       85 ,       70 ,       30 ,       26 ,       15 ,       20 ,        2 ,       71 ,       99 ,       72 ,       91 ,       48 ,       82 ,       63 ,       86 ,       45 ,       90 ,       39 ,       88 ,       76 ,       10 ,       22 ,       87 ,        0 ,       46 ,       31 ,       53 ,       21 ,       59 ,       80 ,       67 ,       96 ,       50 ,       47 ,       52 ,       25 ,       13 ,       43 ,       60 ,       11 ,        3 ,       98 ,       34 ,       54 ,       73 ,       37 ,       29 ,        7 ,       66 ,       89 ,       94 ,        4 ,       33 ,       23 ,       78 ,       68 ,       81 ,       28 ,       65 ,       38 ,       77 ,       16 ,       97 ,       44 ,       92 ,       51 ,        6 ,       61 ,        1 ,       19 ,       75 ,       83 ,       12 ,       42 ,       79 ,       74 ,       18 ,       58 ,       32 ,       93 ,       17 ,       95 ,        5 ,       84 ,       69 ,       27 ,       14 ,       62 ,       40 ,       36 ,        8 ,       35 ,       24 ,       57 , 
      56 ,       41 ,       55 ,        9 ,       64 ,       85 ,       30 ,       49 ,       15 ,       70 ,       20 ,       26 ,        2 ,       71 ,       99 ,       91 ,       72 ,       63 ,       82 ,       48 ,       45 ,       90 ,       86 ,       76 ,       10 ,       88 ,       39 ,       87 ,       22 ,        0 ,       53 ,       21 ,       46 ,       31 ,       80 ,       96 ,       59 ,       67 ,       50 ,       47 ,       52 ,       13 ,       60 ,       98 ,        3 ,       43 ,       34 ,       25 ,       11 ,       54 ,       73 ,       89 ,       29 ,        7 ,       37 ,       66 ,       94 ,        4 ,       68 ,       33 ,       23 ,       81 ,       78 ,       65 ,       28 ,       38 ,       16 ,       44 ,       92 ,       77 ,       97 ,        6 ,        1 ,       51 ,       75 ,       61 ,       83 ,       19 ,       79 ,       12 ,       42 ,       32 ,       58 ,       74 ,       93 ,        5 ,       17 ,       18 ,       95 ,       69 ,       84 ,       14 ,       40 ,       27 ,       62 ,        8 ,       36 ,       35 ,       24 ,       57 , 
      56 ,       55 ,       41 ,        9 ,       64 ,       85 ,       30 ,       15 ,       49 ,       20 ,       70 ,       26 ,       71 ,       99 ,       72 ,        2 ,       91 ,       48 ,       63 ,       82 ,       86 ,       90 ,       45 ,       10 ,       39 ,       76 ,       88 ,       87 ,       53 ,       22 ,       21 ,        0 ,       31 ,       46 ,       96 ,       59 ,       67 ,       80 ,       47 ,       52 ,       50 ,       60 ,       13 ,       43 ,       98 ,        3 ,       34 ,       11 ,       73 ,       54 ,       25 ,       29 ,       89 ,       66 ,        7 ,       37 ,        4 ,       68 ,       33 ,       94 ,       81 ,       23 ,       78 ,       28 ,       38 ,       65 ,       44 ,       77 ,       16 ,       97 ,       92 ,        6 ,        1 ,       61 ,       51 ,       75 ,       83 ,       19 ,       79 ,       12 ,       42 ,       74 ,       93 ,       32 ,       58 ,        5 ,       18 ,       17 ,       95 ,       84 ,       69 ,       14 ,       40 ,       27 ,       62 ,        8 ,       36 ,       35 ,       57 ,       24 , 
      56 ,       55 ,       41 ,        9 ,       64 ,       85 ,       30 ,       49 ,       15 ,       20 ,       70 ,       99 ,       26 ,       71 ,       72 ,        2 ,       63 ,       91 ,       82 ,       48 ,       86 ,       90 ,       10 ,       45 ,       76 ,       39 ,       87 ,       88 ,       21 ,       53 ,       31 ,       46 ,        0 ,       22 ,       59 ,       80 ,       96 ,       67 ,       47 ,       52 ,       60 ,       50 ,       13 ,       43 ,       98 ,        3 ,       34 ,       54 ,       11 ,       73 ,       29 ,       25 ,       89 ,        7 ,       66 ,        4 ,       68 ,       33 ,       37 ,       94 ,       23 ,       81 ,       78 ,       65 ,       38 ,       28 ,       44 ,       77 ,       92 ,        6 ,       16 ,       97 ,        1 ,       75 ,       51 ,       61 ,       19 ,       83 ,       79 ,       12 ,       93 ,       42 ,       58 ,       74 ,        5 ,       18 ,       32 ,       84 ,       95 ,       17 ,       69 ,       14 ,       40 ,       27 ,        8 ,       62 ,       36 ,       35 ,       24 ,       57 , 
