1186 , 50 , 10 , 2153 , IG
      20 ,       10 ,       30 ,       27 ,        6 ,       41 ,       25 ,       46 ,       43 ,        9 ,       37 ,       33 ,       15 ,       36 ,       11 ,        7 ,       40 ,        2 ,       35 ,        0 ,       17 ,       16 ,       28 ,       14 ,       21 ,       48 ,       19 ,        1 ,        4 ,       45 ,       47 ,       49 ,        3 ,       42 ,       18 ,       44 ,       32 ,       38 ,       31 ,       13 ,       22 ,       26 ,       12 ,       23 ,       24 ,        5 ,        8 ,       39 ,       29 ,       34 , 
      20 ,        6 ,       25 ,       30 ,       46 ,       10 ,       43 ,       27 ,        9 ,       41 ,       37 ,       15 ,        7 ,        2 ,       40 ,       33 ,       36 ,       11 ,        0 ,       35 ,       28 ,       16 ,       48 ,       17 ,       14 ,        4 ,       47 ,       21 ,       19 ,       42 ,       18 ,        3 ,        1 ,       44 ,       45 ,       32 ,       49 ,       13 ,       38 ,       26 ,       31 ,       12 ,       24 ,       22 ,       23 ,        5 ,        8 ,       34 ,       39 ,       29 , 
      20 ,       30 ,       25 ,        6 ,       46 ,       43 ,       27 ,       41 ,       10 ,        9 ,       37 ,        2 ,        7 ,       15 ,       36 ,       11 ,       40 ,       16 ,       33 ,        0 ,       28 ,       35 ,       17 ,       47 ,       14 ,       48 ,       21 ,        4 ,       19 ,       44 ,        1 ,       18 ,        3 ,       42 ,       38 ,       45 ,       32 ,       49 ,       13 ,       12 ,       31 ,       26 ,        8 ,       23 ,       24 ,       22 ,        5 ,       29 ,       39 ,       34 , 
      25 ,       43 ,       20 ,       46 ,        6 ,       30 ,       10 ,       41 ,       27 ,        2 ,       36 ,       11 ,       37 ,        9 ,        7 ,       16 ,       15 ,       33 ,       40 ,       28 ,        0 ,       35 ,       17 ,        4 ,       47 ,       14 ,       48 ,       44 ,       21 ,       19 ,        1 ,       42 ,       18 ,        3 ,       45 ,       13 ,       38 ,       49 ,       31 ,       26 ,       24 ,       32 ,        8 ,       23 ,       12 ,       29 ,       34 ,       22 ,        5 ,       39 , 
      43 ,       25 ,       20 ,       30 ,        6 ,       46 ,       10 ,       11 ,       27 ,       41 ,       36 ,        2 ,        7 ,        9 ,       37 ,       16 ,       33 ,       15 ,       40 ,        0 ,       28 ,       47 ,       17 ,       35 ,       14 ,        4 ,       44 ,       48 ,       21 ,       42 ,       18 ,        1 ,       19 ,       13 ,       38 ,       45 ,       26 ,        3 ,       49 ,       24 ,       32 ,       12 ,       31 ,       22 ,       23 ,       29 ,        8 ,       39 ,        5 ,       34 , 
      43 ,       20 ,       30 ,       25 ,       46 ,       11 ,        6 ,       10 ,       41 ,       27 ,        7 ,        9 ,       36 ,       33 ,       15 ,        2 ,       37 ,       16 ,        0 ,       35 ,       40 ,       47 ,       17 ,       28 ,       21 ,       44 ,       14 ,       48 ,        4 ,       42 ,       18 ,       45 ,       19 ,       26 ,        1 ,       38 ,       13 ,        3 ,       24 ,       49 ,       12 ,       23 ,       31 ,       29 ,       34 ,        8 ,       32 ,       39 ,        5 ,       22 , 
      43 ,       20 ,       25 ,       30 ,       11 ,       10 ,        6 ,       46 ,       27 ,       41 ,       33 ,        7 ,        9 ,       15 ,       37 ,        2 ,       36 ,        0 ,       17 ,       16 ,       35 ,       28 ,       40 ,       47 ,       14 ,       44 ,        4 ,       21 ,       48 ,       18 ,       45 ,       26 ,       38 ,       42 ,       19 ,        1 ,       24 ,       13 ,       31 ,       49 ,        3 ,       12 ,       23 ,       39 ,       29 ,       34 ,       22 ,       32 ,        8 ,        5 , 
      43 ,       20 ,       10 ,       11 ,       46 ,       25 ,       30 ,        6 ,        7 ,       41 ,       27 ,        9 ,       33 ,        2 ,       37 ,       15 ,       16 ,       36 ,        0 ,       40 ,       35 ,       17 ,       28 ,       47 ,       14 ,       18 ,       45 ,       21 ,       44 ,       48 ,        4 ,        1 ,       19 ,       26 ,       31 ,       42 ,       38 ,       24 ,       13 ,        3 ,       12 ,       49 ,       34 ,       29 ,       39 ,       23 ,       22 ,        5 ,       32 ,        8 , 
      43 ,       20 ,       10 ,       46 ,       11 ,        6 ,        7 ,       30 ,       25 ,        9 ,       33 ,       27 ,       37 ,       15 ,       41 ,        0 ,        2 ,       35 ,       17 ,       16 ,       36 ,       40 ,       18 ,       28 ,       44 ,       47 ,       14 ,       45 ,       19 ,        4 ,        1 ,       21 ,       48 ,       26 ,       24 ,       42 ,       31 ,       38 ,        3 ,       13 ,       49 ,       34 ,       23 ,       12 ,       39 ,       29 ,        8 ,       22 ,       32 ,        5 , 
      20 ,       43 ,       10 ,       46 ,       11 ,        9 ,       33 ,       25 ,        6 ,        7 ,       30 ,       27 ,       37 ,       35 ,       15 ,       41 ,        0 ,        2 ,       17 ,       40 ,       16 ,       18 ,       36 ,       28 ,       44 ,       14 ,        1 ,       21 ,       47 ,       48 ,        4 ,       45 ,       19 ,       26 ,       31 ,       42 ,       38 ,       13 ,       24 ,       23 ,        3 ,       12 ,       39 ,       22 ,        8 ,       34 ,       49 ,       32 ,       29 ,        5 , 
