55 , 100 , 10 , 17085 , IGT
      68 ,       32 ,       92 ,       25 ,       81 ,       49 ,       52 ,       39 ,       94 ,       28 ,       77 ,       45 ,       27 ,       78 ,        8 ,       80 ,        1 ,       75 ,       19 ,        0 ,       16 ,       48 ,       41 ,        6 ,       21 ,       56 ,       88 ,       64 ,       76 ,       96 ,       67 ,       90 ,       33 ,       30 ,       38 ,       14 ,       34 ,       89 ,       72 ,       13 ,       87 ,       71 ,       59 ,       74 ,       53 ,       35 ,       98 ,       29 ,       97 ,       50 ,        3 ,       20 ,       15 ,       36 ,       51 ,       47 ,        5 ,       26 ,        2 ,       17 ,        4 ,       79 ,       12 ,       44 ,       10 ,       43 ,       37 ,       46 ,       58 ,       86 ,       24 ,       63 ,       23 ,       99 ,       70 ,       73 ,       57 ,       84 ,       91 ,       31 ,        9 ,       85 ,       60 ,       83 ,       61 ,       65 ,        7 ,       66 ,       62 ,       95 ,       69 ,       11 ,       93 ,       40 ,       55 ,       42 ,       82 ,       22 ,       54 ,       18 , 
      32 ,       68 ,       92 ,       25 ,       52 ,       81 ,       49 ,       39 ,       94 ,       28 ,       77 ,       27 ,       45 ,       80 ,       78 ,       75 ,        8 ,       19 ,       16 ,        1 ,        0 ,       41 ,       21 ,       56 ,       48 ,       88 ,        6 ,       76 ,       64 ,       96 ,       33 ,       30 ,       90 ,       67 ,       38 ,       14 ,       34 ,       89 ,       72 ,       71 ,       13 ,       74 ,       87 ,       59 ,       53 ,       35 ,       29 ,       98 ,       97 ,       50 ,        3 ,       20 ,       36 ,       15 ,       51 ,       26 ,        5 ,       47 ,        4 ,        2 ,       17 ,       44 ,       79 ,       10 ,       12 ,       46 ,       37 ,       43 ,       86 ,       24 ,       58 ,       63 ,       23 ,       70 ,       57 ,       99 ,       84 ,       73 ,       91 ,       85 ,        9 ,       31 ,       61 ,       60 ,       83 ,       65 ,       66 ,       62 ,        7 ,       11 ,       93 ,       95 ,       55 ,       40 ,       42 ,       69 ,       22 ,       82 ,       18 ,       54 , 
      92 ,       32 ,       68 ,       81 ,       49 ,       25 ,       52 ,       28 ,       94 ,       39 ,       27 ,       77 ,       45 ,       75 ,        8 ,       78 ,       16 ,       80 ,        0 ,       41 ,       19 ,        1 ,       48 ,       88 ,        6 ,       56 ,       21 ,       64 ,       76 ,       96 ,       30 ,       90 ,       33 ,       38 ,       67 ,       14 ,       34 ,       89 ,       13 ,       71 ,       72 ,       59 ,       87 ,       74 ,       53 ,       29 ,       98 ,       35 ,       50 ,       97 ,        3 ,       36 ,       15 ,       51 ,       20 ,       26 ,        5 ,        2 ,        4 ,       47 ,       44 ,       79 ,       17 ,       46 ,       12 ,       10 ,       37 ,       24 ,       43 ,       86 ,       63 ,       58 ,       70 ,       23 ,       99 ,       57 ,       84 ,       91 ,       85 ,       31 ,       73 ,       61 ,        9 ,       60 ,       83 ,       65 ,       62 ,       66 ,        7 ,       95 ,       11 ,       93 ,       55 ,       40 ,       22 ,       42 ,       18 ,       69 ,       82 ,       54 , 
      32 ,       68 ,       49 ,       92 ,       81 ,       28 ,       52 ,       25 ,       94 ,       39 ,       45 ,       27 ,        8 ,       77 ,       16 ,       78 ,       75 ,        0 ,       80 ,       19 ,        1 ,       41 ,       48 ,       56 ,       88 ,        6 ,       21 ,       64 ,       76 ,       96 ,       30 ,       33 ,       90 ,       14 ,       38 ,       34 ,       67 ,       71 ,       89 ,       72 ,       13 ,       87 ,       59 ,       74 ,       53 ,       98 ,       35 ,       29 ,       50 ,        3 ,       97 ,       15 ,       36 ,       26 ,       20 ,        5 ,       51 ,        2 ,        4 ,       44 ,       47 ,       79 ,       46 ,       12 ,       17 ,       24 ,       43 ,       10 ,       37 ,       63 ,       86 ,       58 ,       70 ,       99 ,       57 ,       23 ,       85 ,       84 ,       91 ,       31 ,       73 ,       61 ,        9 ,       60 ,       65 ,       62 ,       83 ,       66 ,        7 ,       11 ,       95 ,       55 ,       40 ,       93 ,       22 ,       42 ,       69 ,       18 ,       54 ,       82 , 
      49 ,       68 ,       92 ,       32 ,       81 ,       28 ,       52 ,       94 ,       45 ,       25 ,       39 ,        8 ,       77 ,       27 ,       75 ,       16 ,       78 ,        0 ,       80 ,        1 ,       48 ,       19 ,       56 ,       41 ,       21 ,       88 ,        6 ,       64 ,       76 ,       30 ,       96 ,       33 ,       90 ,       34 ,       14 ,       71 ,       67 ,       38 ,       89 ,       72 ,       13 ,       74 ,       53 ,       87 ,       59 ,       98 ,       35 ,       29 ,       50 ,        3 ,       15 ,       26 ,       97 ,       36 ,       20 ,        2 ,       51 ,        5 ,       44 ,        4 ,       79 ,       47 ,       12 ,       17 ,       46 ,       43 ,       10 ,       24 ,       86 ,       37 ,       63 ,       70 ,       57 ,       58 ,       85 ,       99 ,       23 ,       84 ,       91 ,       31 ,        9 ,       73 ,       61 ,       60 ,       65 ,       62 ,       66 ,       11 ,       83 ,       95 ,       40 ,        7 ,       93 ,       22 ,       42 ,       55 ,       18 ,       82 ,       69 ,       54 , 
      49 ,       92 ,       68 ,       28 ,       32 ,       81 ,       94 ,       45 ,       52 ,       39 ,       25 ,       77 ,       27 ,       78 ,        8 ,        0 ,       16 ,       75 ,       80 ,        1 ,       48 ,       19 ,       56 ,       88 ,       21 ,       41 ,        6 ,       64 ,       96 ,       33 ,       76 ,       34 ,       30 ,       90 ,       67 ,       71 ,       38 ,       14 ,       89 ,       72 ,       74 ,       13 ,       87 ,       53 ,       35 ,       98 ,       29 ,       59 ,       15 ,        3 ,       50 ,       97 ,       26 ,        2 ,       36 ,       20 ,        5 ,       51 ,       44 ,        4 ,       47 ,       79 ,       17 ,       12 ,       10 ,       43 ,       46 ,       86 ,       24 ,       70 ,       63 ,       37 ,       58 ,       85 ,       57 ,       99 ,       23 ,       31 ,       91 ,        9 ,       84 ,       73 ,       61 ,       60 ,       62 ,       65 ,       83 ,       11 ,       66 ,       40 ,        7 ,       95 ,       22 ,       42 ,       93 ,       82 ,       55 ,       18 ,       69 ,       54 , 
      68 ,       28 ,       92 ,       49 ,       32 ,       81 ,       45 ,       94 ,       39 ,       52 ,       27 ,       77 ,       25 ,        0 ,        8 ,       78 ,       16 ,       75 ,       80 ,       48 ,        1 ,       19 ,       21 ,       88 ,       56 ,        6 ,       41 ,       64 ,       33 ,       34 ,       30 ,       76 ,       96 ,       90 ,       71 ,       67 ,       38 ,       72 ,       74 ,       89 ,       14 ,       13 ,       53 ,       87 ,       98 ,       35 ,       29 ,       59 ,        3 ,       15 ,       26 ,       50 ,       97 ,       20 ,        5 ,       51 ,        2 ,       36 ,       44 ,        4 ,       47 ,       17 ,       10 ,       79 ,       43 ,       12 ,       24 ,       46 ,       63 ,       86 ,       70 ,       85 ,       58 ,       37 ,       57 ,       99 ,       91 ,       31 ,       23 ,       84 ,        9 ,       61 ,       73 ,       65 ,       60 ,       62 ,       11 ,       83 ,       66 ,        7 ,       40 ,       95 ,       22 ,       82 ,       42 ,       93 ,       18 ,       55 ,       69 ,       54 , 
      68 ,       28 ,       32 ,       92 ,       81 ,       49 ,       45 ,       94 ,       27 ,       39 ,       52 ,       25 ,       77 ,       78 ,        8 ,       75 ,        0 ,       80 ,        1 ,       16 ,       48 ,       21 ,       19 ,        6 ,       88 ,       41 ,       33 ,       56 ,       64 ,       34 ,       96 ,       30 ,       90 ,       76 ,       67 ,       72 ,       71 ,       38 ,       74 ,       14 ,       89 ,       13 ,       53 ,       98 ,       87 ,       35 ,       59 ,       29 ,        3 ,       15 ,       26 ,       50 ,       20 ,       97 ,        5 ,        2 ,       51 ,        4 ,       47 ,       44 ,       36 ,       17 ,       79 ,       10 ,       24 ,       43 ,       63 ,       12 ,       86 ,       46 ,       85 ,       37 ,       70 ,       58 ,       57 ,       91 ,       99 ,       23 ,       31 ,        9 ,       61 ,       73 ,       65 ,       84 ,       60 ,       11 ,       62 ,       66 ,        7 ,       83 ,       40 ,       95 ,       22 ,       82 ,       93 ,       42 ,       18 ,       69 ,       55 ,       54 , 
      68 ,       28 ,       81 ,       92 ,       32 ,       49 ,       45 ,       27 ,       94 ,       39 ,       77 ,       25 ,       52 ,        8 ,       78 ,       75 ,       80 ,        0 ,       48 ,       16 ,        1 ,        6 ,       21 ,       19 ,       33 ,       41 ,       88 ,       34 ,       56 ,       64 ,       96 ,       90 ,       76 ,       30 ,       72 ,       67 ,       38 ,       74 ,       71 ,       13 ,       14 ,       98 ,       89 ,       87 ,       53 ,       35 ,       29 ,       59 ,       15 ,        3 ,       50 ,       26 ,        5 ,       20 ,       97 ,        2 ,       51 ,        4 ,       47 ,       36 ,       44 ,       79 ,       17 ,       10 ,       24 ,       63 ,       43 ,       12 ,       86 ,       46 ,       37 ,       70 ,       58 ,       85 ,       57 ,       91 ,       99 ,        9 ,       23 ,       73 ,       61 ,       84 ,       31 ,       65 ,       60 ,       66 ,       62 ,       11 ,       40 ,        7 ,       83 ,       22 ,       82 ,       42 ,       95 ,       93 ,       69 ,       18 ,       55 ,       54 , 
      68 ,       28 ,       81 ,       92 ,       32 ,       49 ,       94 ,       45 ,       27 ,       39 ,       52 ,       77 ,       25 ,        8 ,       78 ,        0 ,       48 ,       75 ,       80 ,       16 ,       21 ,        1 ,       19 ,        6 ,       33 ,       41 ,       88 ,       56 ,       96 ,       64 ,       34 ,       90 ,       30 ,       76 ,       72 ,       67 ,       38 ,       74 ,       71 ,       13 ,       14 ,       98 ,       87 ,       53 ,       89 ,       35 ,       59 ,       29 ,        3 ,       15 ,       26 ,       50 ,        5 ,       20 ,       51 ,       97 ,        4 ,        2 ,       36 ,       47 ,       79 ,       44 ,       10 ,       24 ,       17 ,       63 ,       86 ,       43 ,       12 ,       46 ,       37 ,       85 ,       58 ,       70 ,       91 ,       57 ,        9 ,       23 ,       73 ,       99 ,       61 ,       84 ,       60 ,       66 ,       62 ,       31 ,       65 ,       11 ,       40 ,        7 ,       82 ,       83 ,       22 ,       95 ,       42 ,       93 ,       18 ,       69 ,       55 ,       54 , 
