1156 , 50 , 10 , 62693 , ILST
      18 ,       40 ,        0 ,        6 ,       21 ,       12 ,       20 ,        5 ,       38 ,       37 ,       39 ,        3 ,       22 ,       36 ,       13 ,       29 ,       15 ,        1 ,       49 ,       33 ,        4 ,        2 ,       48 ,        9 ,       11 ,       27 ,       23 ,       28 ,       43 ,       45 ,       25 ,       24 ,       31 ,       35 ,       32 ,       47 ,       10 ,       42 ,       14 ,       19 ,       41 ,        8 ,       26 ,       16 ,       34 ,       46 ,       17 ,       30 ,        7 ,       44 , 
      40 ,        0 ,       21 ,       12 ,        6 ,       18 ,       20 ,       37 ,        5 ,       38 ,       22 ,        3 ,       36 ,       39 ,       29 ,        1 ,       13 ,       15 ,        4 ,        2 ,       49 ,        9 ,       33 ,       11 ,       48 ,       27 ,       23 ,       28 ,       43 ,       45 ,       25 ,       24 ,       35 ,       32 ,       31 ,       47 ,       10 ,       42 ,       41 ,       19 ,       14 ,       16 ,       34 ,        8 ,       17 ,       26 ,       30 ,       44 ,        7 ,       46 , 
      40 ,        0 ,       12 ,       21 ,       18 ,        6 ,       20 ,        5 ,       37 ,       22 ,        3 ,       38 ,       36 ,        1 ,       39 ,       13 ,       29 ,        2 ,       49 ,        4 ,       15 ,       11 ,        9 ,       33 ,       48 ,       27 ,       28 ,       23 ,       45 ,       43 ,       24 ,       25 ,       32 ,       35 ,       47 ,       31 ,       42 ,       10 ,       14 ,       41 ,       19 ,       16 ,        8 ,       17 ,       34 ,       26 ,       30 ,        7 ,       46 ,       44 , 
      40 ,        0 ,       18 ,       12 ,       21 ,       20 ,        6 ,       37 ,        5 ,        3 ,       22 ,        1 ,       38 ,       36 ,       13 ,       29 ,       39 ,       49 ,       15 ,        4 ,        2 ,       11 ,       33 ,        9 ,       28 ,       48 ,       45 ,       27 ,       24 ,       23 ,       43 ,       35 ,       47 ,       25 ,       32 ,       42 ,       14 ,       31 ,       10 ,       16 ,       19 ,       41 ,        8 ,       17 ,       34 ,       26 ,       46 ,       30 ,        7 ,       44 , 
       0 ,       40 ,       18 ,       12 ,       21 ,        6 ,        5 ,       20 ,       37 ,        3 ,       38 ,       36 ,        1 ,       22 ,       39 ,       29 ,       49 ,       13 ,        2 ,        4 ,       15 ,        9 ,       28 ,       11 ,       33 ,       48 ,       45 ,       27 ,       23 ,       24 ,       43 ,       35 ,       25 ,       32 ,       47 ,       31 ,       10 ,       42 ,       14 ,       16 ,       19 ,       41 ,       34 ,        8 ,       17 ,       46 ,       26 ,       44 ,       30 ,        7 , 
      40 ,       18 ,        0 ,       21 ,        6 ,       20 ,       12 ,        5 ,       38 ,       37 ,       36 ,        3 ,        1 ,       39 ,       49 ,       29 ,       22 ,       13 ,        2 ,       15 ,        4 ,       28 ,        9 ,       33 ,       11 ,       48 ,       27 ,       45 ,       23 ,       24 ,       35 ,       43 ,       25 ,       47 ,       32 ,       31 ,       14 ,       42 ,       10 ,       41 ,       16 ,       34 ,       19 ,        8 ,       17 ,       26 ,       46 ,       44 ,       30 ,        7 , 
      40 ,       18 ,       21 ,       20 ,        0 ,        5 ,       12 ,        6 ,       38 ,       36 ,        1 ,        3 ,       37 ,       29 ,       39 ,       22 ,       49 ,       15 ,        2 ,       28 ,        4 ,       13 ,        9 ,       33 ,       11 ,       48 ,       27 ,       23 ,       24 ,       45 ,       35 ,       25 ,       32 ,       43 ,       47 ,       31 ,       14 ,       42 ,       10 ,       16 ,       19 ,       41 ,       34 ,        8 ,       26 ,       17 ,       46 ,       44 ,       30 ,        7 , 
      40 ,       18 ,       20 ,       21 ,        0 ,        6 ,        5 ,       12 ,       38 ,       36 ,        1 ,        3 ,       39 ,       22 ,       37 ,       49 ,       15 ,        2 ,       29 ,       13 ,       28 ,        4 ,       11 ,       33 ,       27 ,       48 ,        9 ,       23 ,       24 ,       35 ,       45 ,       32 ,       25 ,       43 ,       14 ,       42 ,       31 ,       47 ,       10 ,       19 ,       41 ,       16 ,       34 ,        8 ,       17 ,       26 ,       46 ,       44 ,       30 ,        7 , 
      18 ,       40 ,       20 ,        6 ,       21 ,        0 ,       38 ,        5 ,       12 ,        1 ,        3 ,       39 ,       36 ,       22 ,       37 ,       15 ,       29 ,       49 ,        2 ,       13 ,        4 ,       33 ,       28 ,       11 ,        9 ,       48 ,       23 ,       27 ,       35 ,       24 ,       45 ,       32 ,       25 ,       43 ,       14 ,       47 ,       31 ,       42 ,       10 ,       19 ,       16 ,       41 ,       34 ,       26 ,       17 ,        8 ,       46 ,       44 ,        7 ,       30 , 
      40 ,       18 ,       20 ,        6 ,       21 ,        0 ,        5 ,       38 ,       12 ,       39 ,        3 ,        1 ,       37 ,       36 ,       15 ,       22 ,        2 ,       13 ,       29 ,       49 ,       33 ,       28 ,        9 ,        4 ,       11 ,       23 ,       48 ,       27 ,       45 ,       24 ,       35 ,       32 ,       43 ,       25 ,       14 ,       47 ,       42 ,       31 ,       10 ,       16 ,       19 ,       34 ,       41 ,       26 ,        8 ,       44 ,       17 ,       46 ,        7 ,       30 , 
