1200 , 50 , 10 , 35754 , ILST
      39 ,        4 ,       15 ,       38 ,       22 ,       33 ,       23 ,       12 ,       46 ,       17 ,       26 ,       31 ,       45 ,       32 ,       24 ,       19 ,       44 ,       40 ,       13 ,       43 ,       16 ,       14 ,       48 ,       10 ,        6 ,        0 ,       20 ,       47 ,        3 ,       29 ,       18 ,       36 ,       30 ,        9 ,       21 ,       37 ,       41 ,       34 ,       42 ,        1 ,       25 ,       35 ,        8 ,        5 ,        2 ,       49 ,       11 ,       28 ,        7 ,       27 , 
      15 ,       39 ,       33 ,       22 ,       12 ,       38 ,        4 ,       17 ,       46 ,       23 ,       31 ,       24 ,       26 ,       32 ,       40 ,       45 ,       44 ,       13 ,       19 ,       16 ,       10 ,       43 ,       14 ,       48 ,       20 ,       47 ,        0 ,        6 ,        3 ,       18 ,       29 ,       30 ,       36 ,        9 ,       37 ,       34 ,       21 ,       41 ,       25 ,       35 ,        1 ,       42 ,       28 ,       49 ,        7 ,        5 ,        8 ,       11 ,        2 ,       27 , 
      22 ,       39 ,       33 ,       15 ,       38 ,        4 ,       12 ,       46 ,       26 ,       24 ,       32 ,       23 ,       17 ,       45 ,       31 ,       19 ,       40 ,       44 ,       10 ,       13 ,       48 ,       14 ,       16 ,       43 ,       20 ,        3 ,       47 ,        0 ,        6 ,       30 ,       18 ,        9 ,       29 ,       37 ,       36 ,       25 ,       21 ,       42 ,       34 ,       35 ,       28 ,       41 ,        1 ,        7 ,        2 ,       49 ,        8 ,        5 ,       11 ,       27 , 
      15 ,        4 ,       22 ,       38 ,       39 ,       24 ,       33 ,       26 ,       23 ,       12 ,       46 ,       17 ,       32 ,       19 ,       31 ,       10 ,       40 ,       44 ,       45 ,       48 ,       13 ,       16 ,       47 ,       14 ,       20 ,       43 ,        0 ,        6 ,        3 ,        9 ,       29 ,       30 ,       36 ,       18 ,       34 ,       42 ,       25 ,       28 ,       21 ,       37 ,        1 ,       41 ,       35 ,        2 ,       11 ,        7 ,        5 ,       49 ,        8 ,       27 , 
      15 ,       22 ,       38 ,        4 ,       26 ,       23 ,       24 ,       46 ,       39 ,       32 ,       33 ,       10 ,       31 ,       12 ,       17 ,       44 ,       40 ,       19 ,       48 ,       45 ,       16 ,       13 ,       14 ,       47 ,        0 ,       20 ,       29 ,        9 ,       43 ,        3 ,       30 ,       42 ,       34 ,        6 ,       21 ,       37 ,       36 ,       18 ,        1 ,       28 ,       25 ,       41 ,        5 ,        2 ,       11 ,       35 ,        7 ,       27 ,       49 ,        8 , 
      38 ,       22 ,       15 ,       24 ,       23 ,        4 ,       46 ,       26 ,       32 ,       31 ,       12 ,       44 ,       17 ,       33 ,       39 ,       10 ,       19 ,       48 ,       40 ,       45 ,       13 ,       14 ,       16 ,       20 ,       47 ,       43 ,        0 ,       30 ,       34 ,        3 ,        6 ,       29 ,       42 ,        9 ,       21 ,       37 ,       36 ,        1 ,       28 ,       18 ,       25 ,       11 ,       41 ,        5 ,       35 ,       49 ,        2 ,        8 ,       27 ,        7 , 
      24 ,       38 ,       15 ,       22 ,       26 ,       46 ,       31 ,        4 ,       44 ,       23 ,       32 ,       39 ,       12 ,       17 ,       33 ,       45 ,       48 ,       10 ,       14 ,       19 ,       20 ,       40 ,       13 ,       16 ,       43 ,        0 ,       34 ,       30 ,       47 ,       29 ,        3 ,        9 ,       42 ,       36 ,        1 ,       37 ,        6 ,       28 ,       21 ,       25 ,       41 ,       11 ,       18 ,        5 ,       35 ,        2 ,       49 ,        7 ,        8 ,       27 , 
      38 ,       24 ,       15 ,       31 ,       22 ,       26 ,       23 ,       32 ,       44 ,       46 ,       12 ,        4 ,       39 ,       10 ,       33 ,       17 ,       14 ,       19 ,       45 ,       48 ,       40 ,       13 ,       43 ,       30 ,       20 ,       34 ,        3 ,        9 ,       16 ,       47 ,        0 ,        1 ,       37 ,       42 ,       29 ,       25 ,        6 ,       36 ,       28 ,       21 ,       11 ,       18 ,       41 ,       49 ,        5 ,       35 ,        2 ,       27 ,        7 ,        8 , 
      24 ,       15 ,       26 ,       31 ,       38 ,       23 ,       32 ,       22 ,       44 ,       12 ,       39 ,       46 ,       17 ,       10 ,        4 ,       19 ,       48 ,       14 ,       33 ,       45 ,       30 ,       13 ,       40 ,       20 ,        9 ,       43 ,        0 ,        3 ,       16 ,       42 ,       34 ,       47 ,        1 ,       37 ,       25 ,       29 ,        6 ,       36 ,       28 ,       41 ,       21 ,       11 ,       49 ,       18 ,       35 ,        5 ,       27 ,        2 ,        7 ,        8 , 
      15 ,       24 ,       38 ,       26 ,       23 ,       12 ,       22 ,       32 ,       31 ,       44 ,       46 ,       10 ,       39 ,        4 ,       17 ,       45 ,       48 ,       14 ,       30 ,       19 ,       33 ,        9 ,       43 ,       40 ,       16 ,       42 ,        3 ,       13 ,       20 ,        0 ,       37 ,       34 ,        1 ,       29 ,       47 ,       25 ,       36 ,        6 ,       41 ,       28 ,       21 ,       11 ,       18 ,       49 ,        5 ,       35 ,       27 ,        2 ,        7 ,        8 , 
