606 , 100 , 10 , 151513 , ILST
      71 ,       11 ,       24 ,       44 ,       36 ,       80 ,       87 ,       63 ,        2 ,       84 ,       31 ,       10 ,       22 ,       79 ,       16 ,       60 ,       76 ,       18 ,       99 ,       98 ,       50 ,       78 ,       61 ,        3 ,       95 ,       58 ,       14 ,       45 ,       35 ,       72 ,       65 ,       96 ,       21 ,       56 ,       88 ,       86 ,       13 ,       39 ,       53 ,        7 ,       27 ,       64 ,       93 ,       67 ,       20 ,       26 ,       66 ,       52 ,       69 ,       42 ,       28 ,       68 ,       90 ,       89 ,       29 ,        1 ,        8 ,       46 ,       15 ,       12 ,       30 ,       92 ,        5 ,       51 ,       54 ,       41 ,       49 ,        4 ,       33 ,       23 ,       38 ,       48 ,        6 ,       85 ,        0 ,       75 ,       62 ,       19 ,       40 ,       81 ,       91 ,       94 ,       59 ,        9 ,       57 ,       82 ,       73 ,       25 ,       70 ,       97 ,       17 ,       43 ,       47 ,       32 ,       37 ,       34 ,       83 ,       55 ,       74 ,       77 , 
      24 ,       71 ,       44 ,       36 ,       87 ,       80 ,       11 ,       63 ,       84 ,       31 ,        2 ,       10 ,       22 ,       60 ,       79 ,       16 ,       18 ,       98 ,       99 ,       50 ,       76 ,       61 ,       95 ,       78 ,        3 ,       14 ,       58 ,       72 ,       45 ,       96 ,       35 ,       21 ,       65 ,       56 ,       88 ,       86 ,       53 ,       13 ,        7 ,       39 ,       64 ,       93 ,       27 ,       26 ,       20 ,       67 ,       66 ,       52 ,       69 ,       42 ,       68 ,       28 ,       90 ,        1 ,       89 ,       29 ,        8 ,       12 ,       46 ,       30 ,       15 ,       92 ,       51 ,       54 ,        5 ,       49 ,        4 ,       41 ,       33 ,       38 ,       23 ,       48 ,        6 ,        0 ,       85 ,       75 ,       62 ,       19 ,       81 ,       94 ,       40 ,       91 ,        9 ,       59 ,       82 ,       57 ,       73 ,       25 ,       70 ,       97 ,       17 ,       47 ,       32 ,       43 ,       37 ,       83 ,       34 ,       55 ,       77 ,       74 , 
      71 ,       44 ,       36 ,       80 ,       24 ,       11 ,       87 ,       31 ,        2 ,       63 ,       22 ,       84 ,       79 ,       10 ,       60 ,       16 ,       98 ,       18 ,       99 ,       76 ,       61 ,       50 ,        3 ,       95 ,       58 ,       78 ,       14 ,       72 ,       96 ,       45 ,       21 ,       35 ,       56 ,       65 ,       88 ,       86 ,        7 ,       13 ,       53 ,       93 ,       39 ,       64 ,       26 ,       27 ,       67 ,       20 ,       66 ,       42 ,       52 ,       69 ,       28 ,       90 ,        1 ,       68 ,        8 ,       89 ,       29 ,       12 ,       46 ,       92 ,       15 ,       51 ,       30 ,        5 ,       54 ,       49 ,        4 ,       41 ,       38 ,       33 ,        6 ,       48 ,       23 ,        0 ,       75 ,       85 ,       62 ,       19 ,       81 ,       40 ,       94 ,       91 ,       82 ,        9 ,       73 ,       57 ,       59 ,       25 ,       70 ,       97 ,       17 ,       47 ,       32 ,       43 ,       83 ,       37 ,       77 ,       34 ,       74 ,       55 , 
      44 ,       36 ,       71 ,       11 ,       87 ,       31 ,        2 ,       80 ,       24 ,       22 ,       63 ,       79 ,       10 ,       84 ,       16 ,       18 ,       98 ,       60 ,       99 ,       76 ,       61 ,       50 ,       95 ,       58 ,        3 ,       78 ,       14 ,       72 ,       21 ,       45 ,       35 ,       96 ,       56 ,       88 ,        7 ,       65 ,       13 ,       86 ,       93 ,       64 ,       53 ,       39 ,       26 ,       67 ,       27 ,       42 ,       66 ,       52 ,       20 ,       69 ,       90 ,       68 ,        1 ,       28 ,       29 ,       89 ,        8 ,       12 ,       15 ,       92 ,       51 ,       46 ,       30 ,       54 ,        5 ,       49 ,       38 ,        4 ,       41 ,       33 ,       23 ,        0 ,        6 ,       48 ,       75 ,       19 ,       85 ,       62 ,       81 ,       40 ,       91 ,       94 ,       82 ,       57 ,        9 ,       73 ,       25 ,       59 ,       70 ,       17 ,       47 ,       97 ,       32 ,       83 ,       77 ,       43 ,       37 ,       74 ,       55 ,       34 , 
      44 ,       36 ,       11 ,       71 ,       31 ,       87 ,        2 ,       22 ,       24 ,       80 ,       79 ,       63 ,       84 ,       10 ,       18 ,       16 ,       99 ,       76 ,       60 ,       98 ,       50 ,       61 ,       58 ,       95 ,       78 ,       72 ,        3 ,       45 ,       21 ,       35 ,       14 ,       56 ,       96 ,       88 ,       65 ,       13 ,        7 ,       86 ,       93 ,       64 ,       39 ,       67 ,       53 ,       26 ,       27 ,       52 ,       66 ,       42 ,       20 ,       90 ,       68 ,       28 ,        1 ,       69 ,       29 ,        8 ,       89 ,       15 ,       12 ,       92 ,       30 ,       46 ,       51 ,       49 ,       54 ,        5 ,       38 ,       33 ,       41 ,        4 ,       23 ,        6 ,       48 ,        0 ,       75 ,       19 ,       85 ,       62 ,       81 ,       40 ,       91 ,       57 ,       82 ,       94 ,        9 ,       73 ,       70 ,       17 ,       59 ,       25 ,       97 ,       32 ,       47 ,       43 ,       77 ,       83 ,       55 ,       34 ,       37 ,       74 , 
      36 ,       44 ,       71 ,       31 ,       11 ,       22 ,        2 ,       24 ,       79 ,       84 ,       87 ,       63 ,       10 ,       80 ,       16 ,       18 ,       99 ,       76 ,       60 ,       98 ,       50 ,       61 ,       78 ,       95 ,       58 ,       72 ,       21 ,       45 ,        3 ,       56 ,       35 ,       14 ,       65 ,       96 ,       88 ,       13 ,        7 ,       86 ,       64 ,       67 ,       53 ,       93 ,       39 ,       26 ,       52 ,       66 ,       42 ,       20 ,       27 ,       90 ,        1 ,       68 ,       28 ,        8 ,       69 ,       29 ,       89 ,       15 ,       30 ,       12 ,       92 ,       51 ,       46 ,       49 ,       54 ,       38 ,        5 ,       33 ,       23 ,       41 ,        4 ,       48 ,        6 ,        0 ,       19 ,       75 ,       62 ,       85 ,       40 ,       91 ,       81 ,       82 ,       57 ,       94 ,        9 ,       70 ,       17 ,       73 ,       59 ,       97 ,       25 ,       32 ,       47 ,       83 ,       43 ,       34 ,       37 ,       77 ,       74 ,       55 , 
      36 ,       44 ,       71 ,       31 ,       22 ,       11 ,       79 ,        2 ,       24 ,       63 ,       84 ,       87 ,       80 ,       10 ,       18 ,       76 ,       16 ,       60 ,       99 ,       50 ,       61 ,       98 ,       78 ,       58 ,       21 ,       95 ,       72 ,       45 ,        3 ,       56 ,       14 ,       65 ,       35 ,       96 ,        7 ,       86 ,       88 ,       13 ,       53 ,       67 ,       93 ,       64 ,       39 ,       66 ,       42 ,       26 ,       52 ,       90 ,       27 ,       20 ,       28 ,       68 ,        8 ,        1 ,       89 ,       29 ,       69 ,       12 ,       15 ,       51 ,       92 ,       30 ,       46 ,       49 ,       54 ,       38 ,       33 ,       23 ,        5 ,        4 ,       41 ,        6 ,       19 ,       48 ,        0 ,       85 ,       75 ,       40 ,       91 ,       82 ,       62 ,       81 ,       57 ,       94 ,        9 ,       17 ,       73 ,       70 ,       25 ,       59 ,       97 ,       32 ,       47 ,       83 ,       43 ,       77 ,       34 ,       55 ,       37 ,       74 , 
      36 ,       44 ,       71 ,       22 ,       31 ,        2 ,       11 ,       79 ,       24 ,       63 ,       87 ,       10 ,       80 ,       84 ,       18 ,       76 ,       99 ,       16 ,       61 ,       60 ,       50 ,       98 ,       21 ,       78 ,       58 ,       95 ,       72 ,       56 ,       45 ,       65 ,        3 ,       96 ,       35 ,       14 ,        7 ,       88 ,       86 ,       53 ,       67 ,       13 ,       93 ,       64 ,       39 ,       26 ,       66 ,       42 ,       27 ,       20 ,       52 ,       90 ,       28 ,        8 ,        1 ,       29 ,       68 ,       89 ,       15 ,       69 ,       12 ,       92 ,       51 ,       30 ,       54 ,       46 ,       49 ,       38 ,       33 ,       23 ,        5 ,       41 ,        4 ,        6 ,       19 ,       48 ,        0 ,       40 ,       75 ,       85 ,       91 ,       62 ,       82 ,       57 ,       81 ,       94 ,        9 ,       73 ,       17 ,       70 ,       97 ,       25 ,       59 ,       47 ,       32 ,       77 ,       83 ,       43 ,       55 ,       34 ,       74 ,       37 , 
      44 ,       36 ,       31 ,       22 ,       71 ,       79 ,       11 ,        2 ,       87 ,       63 ,       24 ,       10 ,       80 ,       76 ,       84 ,       18 ,       99 ,       60 ,       16 ,       61 ,       21 ,       50 ,       78 ,       95 ,       98 ,       72 ,       58 ,       56 ,       45 ,       65 ,        3 ,       14 ,        7 ,       96 ,       35 ,       88 ,       86 ,       13 ,       67 ,       53 ,       93 ,       64 ,       39 ,       66 ,       26 ,       42 ,       52 ,       27 ,       20 ,       28 ,        1 ,       90 ,       29 ,       68 ,       89 ,       69 ,        8 ,       15 ,       92 ,       12 ,       51 ,       54 ,       30 ,       46 ,       49 ,       38 ,       23 ,       33 ,        4 ,        5 ,       41 ,        6 ,        0 ,       19 ,       48 ,       75 ,       85 ,       40 ,       91 ,       57 ,       62 ,       81 ,       82 ,       73 ,       94 ,        9 ,       17 ,       70 ,       97 ,       59 ,       25 ,       32 ,       77 ,       47 ,       55 ,       43 ,       83 ,       34 ,       74 ,       37 , 
      36 ,       44 ,       31 ,       22 ,       71 ,       79 ,       11 ,        2 ,       87 ,       10 ,       63 ,       24 ,       80 ,       84 ,       99 ,       76 ,       18 ,       16 ,       60 ,       61 ,       21 ,       50 ,       78 ,       72 ,       98 ,       95 ,       58 ,       45 ,       65 ,       56 ,        3 ,       14 ,       35 ,        7 ,       88 ,       13 ,       86 ,       96 ,       53 ,       67 ,       93 ,       64 ,       66 ,       26 ,       52 ,       39 ,       20 ,       42 ,       27 ,       28 ,       29 ,       68 ,       90 ,        1 ,        8 ,       89 ,       92 ,       69 ,       15 ,       51 ,       12 ,       46 ,       54 ,       30 ,       49 ,        5 ,       23 ,       38 ,       33 ,        4 ,       41 ,        0 ,       48 ,       19 ,        6 ,       40 ,       85 ,       75 ,       62 ,       57 ,       91 ,       81 ,       82 ,       73 ,       94 ,       70 ,       17 ,        9 ,       25 ,       97 ,       59 ,       47 ,       32 ,       77 ,       43 ,       55 ,       34 ,       83 ,       37 ,       74 , 
