39 , 100 , 10 , 51800 , IG
      78 ,       20 ,        5 ,       60 ,       57 ,       72 ,       59 ,       32 ,       26 ,       46 ,       21 ,       13 ,       79 ,       68 ,       27 ,       98 ,       55 ,       48 ,       43 ,       88 ,        9 ,       40 ,       66 ,       16 ,       35 ,       74 ,       93 ,       71 ,       92 ,       63 ,       91 ,       82 ,       89 ,       51 ,       14 ,       49 ,       81 ,        1 ,       99 ,        8 ,       69 ,       70 ,       97 ,       19 ,        0 ,        7 ,       39 ,       37 ,       80 ,       87 ,       24 ,       36 ,       15 ,       28 ,       45 ,       42 ,       77 ,       29 ,       25 ,       44 ,        2 ,       64 ,       95 ,       31 ,       90 ,       96 ,       50 ,       17 ,        3 ,       10 ,       86 ,       52 ,       30 ,       22 ,        6 ,       76 ,       33 ,       75 ,       41 ,       53 ,       85 ,       23 ,       38 ,       56 ,       58 ,       83 ,       62 ,       73 ,       67 ,       54 ,       65 ,       18 ,        4 ,       47 ,       61 ,       34 ,       94 ,       84 ,       12 ,       11 , 
      20 ,        5 ,       60 ,       78 ,       72 ,       59 ,       57 ,       26 ,       32 ,       21 ,       46 ,       79 ,       13 ,       68 ,       27 ,       98 ,       55 ,       88 ,       43 ,       48 ,        9 ,       40 ,       66 ,       16 ,       74 ,       35 ,       71 ,       92 ,       93 ,       63 ,       82 ,       51 ,       91 ,       49 ,       89 ,       14 ,       99 ,       81 ,       69 ,        8 ,        1 ,       97 ,       19 ,       70 ,       39 ,        0 ,       80 ,        7 ,       24 ,       37 ,       87 ,       15 ,       28 ,       45 ,       42 ,       36 ,       77 ,       25 ,       29 ,       44 ,       64 ,        2 ,       31 ,       95 ,       96 ,       90 ,       17 ,        3 ,       50 ,       10 ,       52 ,       86 ,        6 ,       22 ,       30 ,       33 ,       76 ,       75 ,       41 ,       85 ,       38 ,       53 ,       23 ,       56 ,       58 ,       62 ,       67 ,       73 ,       83 ,       54 ,       18 ,        4 ,       65 ,       61 ,       47 ,       94 ,       34 ,       84 ,       12 ,       11 , 
       5 ,       20 ,       72 ,       59 ,       78 ,       60 ,       32 ,       57 ,       26 ,       21 ,       13 ,       46 ,       79 ,       68 ,       98 ,       27 ,       55 ,       88 ,       43 ,        9 ,       66 ,       16 ,       40 ,       48 ,       71 ,       74 ,       35 ,       92 ,       93 ,       82 ,       63 ,       51 ,       49 ,       14 ,       91 ,       89 ,       81 ,       69 ,        8 ,       99 ,        1 ,       19 ,       97 ,       70 ,        0 ,       39 ,        7 ,       37 ,       80 ,       24 ,       15 ,       45 ,       42 ,       87 ,       28 ,       36 ,       25 ,       29 ,       77 ,       64 ,        2 ,       44 ,       95 ,       31 ,       17 ,       90 ,       96 ,       50 ,       10 ,        3 ,       52 ,        6 ,       22 ,       30 ,       86 ,       76 ,       75 ,       33 ,       38 ,       53 ,       85 ,       41 ,       23 ,       56 ,       58 ,       62 ,       73 ,       18 ,       67 ,       54 ,       83 ,       65 ,        4 ,       61 ,       47 ,       84 ,       11 ,       34 ,       94 ,       12 , 
      20 ,        5 ,       59 ,       72 ,       60 ,       78 ,       32 ,       21 ,       57 ,       26 ,       13 ,       68 ,       46 ,       79 ,       98 ,       27 ,       43 ,       55 ,       88 ,        9 ,       66 ,       40 ,       71 ,       16 ,       48 ,       74 ,       92 ,       35 ,       82 ,       93 ,       49 ,       63 ,       51 ,       14 ,       89 ,       91 ,        8 ,       81 ,       69 ,        1 ,       99 ,       97 ,        0 ,       19 ,        7 ,       37 ,       70 ,       24 ,       39 ,       80 ,       15 ,       42 ,       45 ,       28 ,       87 ,       36 ,       25 ,       64 ,       77 ,       29 ,        2 ,       44 ,       31 ,       95 ,       90 ,       96 ,       17 ,       10 ,       52 ,        6 ,       50 ,        3 ,       30 ,       86 ,       22 ,       75 ,       76 ,       38 ,       53 ,       33 ,       85 ,       23 ,       41 ,       56 ,       62 ,       73 ,       58 ,       54 ,       67 ,       18 ,       83 ,       65 ,        4 ,       61 ,       84 ,       47 ,       34 ,       94 ,       11 ,       12 , 
       5 ,       59 ,       20 ,       60 ,       32 ,       72 ,       78 ,       26 ,       21 ,       13 ,       57 ,       46 ,       68 ,       79 ,       98 ,       43 ,       55 ,       88 ,       27 ,        9 ,       66 ,       40 ,       71 ,       48 ,       74 ,       16 ,       92 ,       35 ,       82 ,       93 ,       51 ,       49 ,       63 ,       91 ,       89 ,       14 ,       81 ,        8 ,       69 ,       99 ,       97 ,        0 ,        1 ,       19 ,       37 ,        7 ,       24 ,       70 ,       39 ,       80 ,       15 ,       45 ,       42 ,       87 ,       28 ,       25 ,       64 ,       77 ,       29 ,       36 ,       44 ,        2 ,       31 ,       95 ,       90 ,       96 ,       52 ,       10 ,       17 ,        6 ,       30 ,       86 ,        3 ,       50 ,       22 ,       75 ,       38 ,       76 ,       53 ,       33 ,       23 ,       41 ,       85 ,       73 ,       56 ,       62 ,       54 ,       58 ,       67 ,       65 ,       83 ,       18 ,       61 ,       47 ,       84 ,        4 ,       34 ,       94 ,       11 ,       12 , 
      59 ,       20 ,        5 ,       32 ,       78 ,       60 ,       72 ,       26 ,       21 ,       46 ,       13 ,       57 ,       68 ,       79 ,       98 ,       55 ,       27 ,       43 ,        9 ,       88 ,       71 ,       40 ,       66 ,       48 ,       92 ,       16 ,       74 ,       35 ,       93 ,       82 ,       51 ,       63 ,       91 ,       49 ,       14 ,       89 ,       81 ,       69 ,        8 ,        0 ,       99 ,        1 ,       97 ,       37 ,        7 ,       19 ,       24 ,       39 ,       80 ,       70 ,       15 ,       87 ,       28 ,       45 ,       42 ,       64 ,       25 ,       29 ,       77 ,       36 ,       31 ,       95 ,       44 ,       90 ,        2 ,       10 ,       52 ,       96 ,       17 ,        6 ,       30 ,       86 ,       22 ,       50 ,        3 ,       76 ,       38 ,       75 ,       33 ,       53 ,       85 ,       41 ,       73 ,       23 ,       56 ,       58 ,       54 ,       62 ,       83 ,       65 ,       18 ,       47 ,       84 ,       67 ,        4 ,       61 ,       11 ,       34 ,       94 ,       12 , 
       5 ,       20 ,       59 ,       32 ,       60 ,       78 ,       72 ,       46 ,       13 ,       26 ,       21 ,       68 ,       57 ,       55 ,       98 ,       79 ,       27 ,        9 ,       43 ,       71 ,       66 ,       88 ,       92 ,       40 ,       74 ,       48 ,       35 ,       16 ,       82 ,       93 ,       51 ,       91 ,       63 ,       14 ,       49 ,       89 ,       69 ,       81 ,       99 ,        0 ,        1 ,        8 ,       97 ,        7 ,       37 ,       39 ,       19 ,       24 ,       70 ,       87 ,       80 ,       28 ,       15 ,       45 ,       25 ,       64 ,       42 ,       29 ,       36 ,       77 ,       31 ,       95 ,       90 ,        2 ,       44 ,       96 ,       52 ,        6 ,       10 ,       30 ,       17 ,       86 ,        3 ,       22 ,       50 ,       75 ,       76 ,       38 ,       33 ,       53 ,       41 ,       23 ,       85 ,       58 ,       73 ,       56 ,       54 ,       62 ,       83 ,       65 ,       18 ,       47 ,        4 ,       61 ,       84 ,       67 ,       94 ,       11 ,       34 ,       12 , 
      20 ,        5 ,       59 ,       32 ,       60 ,       78 ,       72 ,       26 ,       46 ,       13 ,       68 ,       57 ,       21 ,       79 ,       55 ,       98 ,        9 ,       27 ,       43 ,       66 ,       71 ,       92 ,       74 ,       88 ,       40 ,       35 ,       82 ,       16 ,       51 ,       48 ,       93 ,       14 ,       91 ,       63 ,       89 ,       49 ,       69 ,       99 ,       81 ,        0 ,        8 ,       97 ,        1 ,        7 ,       19 ,       39 ,       24 ,       37 ,       70 ,       28 ,       80 ,       87 ,       45 ,       15 ,       25 ,       42 ,       64 ,       36 ,       31 ,       29 ,       90 ,       95 ,       77 ,        2 ,       44 ,        6 ,       10 ,       52 ,       96 ,       17 ,       30 ,       22 ,       86 ,        3 ,       50 ,       75 ,       38 ,       53 ,       76 ,       41 ,       23 ,       33 ,       85 ,       58 ,       73 ,       56 ,       62 ,       54 ,       65 ,       18 ,       83 ,       47 ,       84 ,       67 ,       61 ,        4 ,       94 ,       34 ,       11 ,       12 , 
       5 ,       20 ,       59 ,       32 ,       60 ,       72 ,       78 ,       46 ,       26 ,       57 ,       21 ,       68 ,       13 ,       79 ,       55 ,       98 ,        9 ,       27 ,       71 ,       92 ,       43 ,       66 ,       74 ,       35 ,       82 ,       40 ,       88 ,       51 ,       93 ,       14 ,       16 ,       63 ,       91 ,       48 ,       89 ,       49 ,       69 ,       99 ,       81 ,        8 ,        0 ,        1 ,       97 ,       39 ,       24 ,        7 ,       37 ,       19 ,       28 ,       80 ,       70 ,       45 ,       15 ,       25 ,       87 ,       42 ,       36 ,       64 ,       90 ,       31 ,       29 ,        2 ,       95 ,       77 ,       10 ,       52 ,       44 ,       17 ,        6 ,       96 ,       30 ,       22 ,       86 ,        3 ,       38 ,       50 ,       75 ,       53 ,       76 ,       33 ,       23 ,       85 ,       41 ,       73 ,       58 ,       62 ,       56 ,       65 ,       54 ,       18 ,       83 ,       84 ,       47 ,       67 ,        4 ,       61 ,       34 ,       94 ,       12 ,       11 , 
       5 ,       20 ,       32 ,       59 ,       60 ,       78 ,       46 ,       72 ,       57 ,       21 ,       68 ,       98 ,       79 ,       26 ,       13 ,        9 ,       55 ,       27 ,       71 ,       92 ,       74 ,       35 ,       43 ,       66 ,       82 ,       40 ,       88 ,       14 ,       51 ,       93 ,       63 ,       91 ,       16 ,       48 ,       49 ,       99 ,       89 ,       69 ,        0 ,       81 ,       97 ,       39 ,       24 ,        1 ,        8 ,        7 ,       37 ,       80 ,       70 ,       28 ,       19 ,       45 ,       25 ,       15 ,       87 ,       64 ,       42 ,       31 ,       29 ,       36 ,       90 ,       95 ,       77 ,       52 ,        2 ,       17 ,        6 ,       10 ,       44 ,       22 ,       96 ,       30 ,       38 ,       50 ,       86 ,        3 ,       75 ,       76 ,       33 ,       53 ,       41 ,       23 ,       85 ,       73 ,       58 ,       62 ,       56 ,       54 ,       83 ,       65 ,       47 ,       18 ,        4 ,       84 ,       67 ,       34 ,       12 ,       61 ,       11 ,       94 , 
