1241 , 50 , 10 , 76251 , IGT
      12 ,       44 ,       18 ,       45 ,       31 ,       19 ,       20 ,       49 ,       10 ,       48 ,       39 ,       11 ,       15 ,       47 ,        7 ,       13 ,       26 ,       24 ,       28 ,        0 ,        2 ,       32 ,       37 ,       16 ,        1 ,       35 ,       21 ,       38 ,       42 ,        5 ,       41 ,       23 ,        3 ,       40 ,       43 ,        9 ,       14 ,       46 ,       29 ,        6 ,       36 ,       27 ,        8 ,       22 ,       25 ,        4 ,       34 ,       30 ,       33 ,       17 , 
      45 ,       12 ,       18 ,       44 ,       49 ,       19 ,       31 ,       10 ,       20 ,       48 ,       39 ,        7 ,       26 ,       47 ,       11 ,       15 ,        2 ,       28 ,       24 ,        0 ,       13 ,       32 ,        1 ,       35 ,       21 ,       38 ,       37 ,       16 ,       42 ,        5 ,       41 ,       43 ,       40 ,        3 ,       23 ,        6 ,       14 ,        9 ,       46 ,       22 ,       29 ,        4 ,       27 ,        8 ,       36 ,       25 ,       17 ,       34 ,       30 ,       33 , 
      12 ,       49 ,       44 ,       10 ,       45 ,       19 ,       31 ,       20 ,       18 ,       47 ,       48 ,       39 ,       11 ,        2 ,        7 ,       26 ,       13 ,       15 ,        0 ,       35 ,       28 ,       24 ,       32 ,        1 ,       16 ,       42 ,        5 ,       21 ,       38 ,       37 ,       43 ,       40 ,       41 ,        9 ,        3 ,       23 ,       29 ,       46 ,       27 ,        6 ,       22 ,       14 ,        4 ,        8 ,       36 ,       34 ,       30 ,       25 ,       17 ,       33 , 
      12 ,       44 ,       49 ,       31 ,       10 ,       18 ,       20 ,       45 ,       47 ,       11 ,       19 ,       48 ,       39 ,       26 ,        7 ,       15 ,       13 ,        2 ,       32 ,        0 ,       28 ,       35 ,        1 ,       24 ,       16 ,        5 ,       38 ,       42 ,       21 ,       40 ,       37 ,        9 ,       43 ,        3 ,       23 ,       29 ,        6 ,       46 ,       41 ,       14 ,       27 ,        8 ,       22 ,        4 ,       34 ,       36 ,       17 ,       30 ,       25 ,       33 , 
      12 ,       44 ,       20 ,       31 ,       18 ,       49 ,       45 ,       48 ,       10 ,       11 ,        7 ,       19 ,       47 ,       39 ,       15 ,       13 ,       26 ,        2 ,       35 ,        1 ,        0 ,       32 ,       16 ,        5 ,       28 ,       24 ,       38 ,        9 ,       37 ,       42 ,       40 ,        3 ,       29 ,       21 ,       23 ,       43 ,       41 ,       27 ,       46 ,        6 ,        8 ,       14 ,       34 ,       22 ,       30 ,        4 ,       36 ,       17 ,       25 ,       33 , 
      12 ,       44 ,       20 ,       18 ,       49 ,       45 ,       31 ,        7 ,       48 ,       10 ,       11 ,       39 ,       15 ,       26 ,        2 ,       19 ,       47 ,       35 ,       32 ,       13 ,        0 ,        1 ,        5 ,       24 ,       28 ,       16 ,       42 ,        9 ,       38 ,        3 ,       37 ,       43 ,       40 ,       23 ,       21 ,       41 ,       29 ,        6 ,        8 ,       27 ,       46 ,       34 ,       30 ,       17 ,       36 ,       14 ,       22 ,       25 ,        4 ,       33 , 
      12 ,       18 ,       45 ,       44 ,       20 ,       31 ,       49 ,       11 ,       39 ,        7 ,       48 ,       10 ,       15 ,       35 ,       47 ,       26 ,       19 ,        1 ,       32 ,        2 ,       13 ,        0 ,       24 ,        5 ,       42 ,        9 ,       16 ,       38 ,       37 ,       28 ,        3 ,       21 ,       41 ,       40 ,       23 ,       43 ,       46 ,        6 ,       27 ,       29 ,        8 ,       34 ,       17 ,       30 ,       14 ,       36 ,       33 ,       22 ,        4 ,       25 , 
      12 ,       18 ,       45 ,       44 ,       31 ,       20 ,       11 ,       49 ,        7 ,       39 ,       15 ,       48 ,       10 ,       19 ,       35 ,        2 ,       26 ,       47 ,        0 ,       32 ,        1 ,       13 ,        5 ,       42 ,       24 ,       28 ,        9 ,       37 ,       41 ,       16 ,       38 ,       40 ,        3 ,       21 ,       23 ,       46 ,        6 ,       43 ,       27 ,        8 ,       29 ,       14 ,       30 ,       17 ,       34 ,       33 ,       36 ,        4 ,       22 ,       25 , 
      12 ,       18 ,       44 ,       31 ,       45 ,        7 ,       20 ,       49 ,       11 ,       19 ,       15 ,       48 ,       39 ,       10 ,        2 ,       35 ,       26 ,        0 ,       47 ,       42 ,       32 ,       24 ,        1 ,       13 ,       41 ,        5 ,        9 ,       28 ,       37 ,       16 ,       21 ,       40 ,       38 ,       46 ,        6 ,       27 ,        3 ,       29 ,        8 ,       23 ,       43 ,       14 ,       30 ,       17 ,       33 ,       34 ,       36 ,        4 ,       22 ,       25 , 
      12 ,       44 ,       31 ,       18 ,       45 ,       20 ,       19 ,       11 ,       39 ,        7 ,       49 ,       35 ,        2 ,       15 ,       48 ,       26 ,       47 ,       10 ,       42 ,       24 ,       32 ,        0 ,       41 ,       13 ,        9 ,        1 ,       28 ,        5 ,       21 ,       37 ,       40 ,       46 ,       16 ,        6 ,       38 ,       29 ,        3 ,       27 ,       23 ,        8 ,       43 ,       14 ,       30 ,       34 ,       17 ,       33 ,       36 ,       25 ,        4 ,       22 , 
