684 , 100 , 10 , 51269 , IG
      17 ,       55 ,       33 ,        0 ,       79 ,       11 ,       81 ,       70 ,       30 ,       22 ,       96 ,       65 ,        6 ,       60 ,       18 ,       72 ,       87 ,       45 ,        8 ,       80 ,       90 ,       29 ,       53 ,       76 ,       51 ,       13 ,        2 ,       16 ,       27 ,       71 ,        7 ,       38 ,       19 ,        5 ,       58 ,       57 ,       91 ,       84 ,       24 ,       64 ,       86 ,       40 ,       78 ,        9 ,       31 ,       66 ,       89 ,       73 ,       92 ,       34 ,       46 ,       20 ,       93 ,       74 ,       52 ,       82 ,       15 ,       10 ,       56 ,       98 ,       14 ,       61 ,       36 ,       39 ,       25 ,       63 ,       68 ,       41 ,       94 ,       37 ,        1 ,       59 ,       99 ,       77 ,       69 ,       12 ,       42 ,       32 ,       97 ,       54 ,       21 ,       88 ,       44 ,       35 ,       47 ,       48 ,       85 ,       50 ,       67 ,       95 ,       83 ,       23 ,       75 ,       62 ,        4 ,       43 ,        3 ,       49 ,       26 ,       28 , 
       0 ,       79 ,       11 ,       17 ,       33 ,       81 ,       70 ,       55 ,       30 ,        6 ,       22 ,       96 ,       60 ,       18 ,       65 ,       87 ,       80 ,       29 ,       72 ,       45 ,        8 ,       90 ,       51 ,       13 ,        2 ,       76 ,        7 ,       53 ,       71 ,        5 ,       27 ,       38 ,       16 ,       57 ,       64 ,       84 ,       19 ,       40 ,       24 ,       58 ,       78 ,       86 ,       89 ,       91 ,       92 ,        9 ,       31 ,       46 ,       66 ,       73 ,       20 ,       34 ,       74 ,       15 ,       93 ,       52 ,       82 ,       14 ,       56 ,       36 ,       98 ,       10 ,       41 ,       39 ,       61 ,       25 ,       68 ,       59 ,        1 ,       63 ,       69 ,       94 ,       99 ,       37 ,       42 ,       54 ,       77 ,       97 ,       44 ,       12 ,       32 ,       35 ,       47 ,       21 ,       85 ,       88 ,       95 ,       83 ,       48 ,       67 ,       50 ,       43 ,       26 ,       75 ,        3 ,       23 ,       62 ,        4 ,       28 ,       49 , 
      11 ,        0 ,       81 ,       17 ,       30 ,       55 ,       79 ,       33 ,       70 ,        6 ,       96 ,       60 ,       22 ,       18 ,       87 ,       80 ,       65 ,        8 ,       29 ,       90 ,       45 ,       13 ,       72 ,       76 ,        5 ,       53 ,       51 ,        2 ,       71 ,        7 ,       16 ,       38 ,       27 ,       64 ,       84 ,       57 ,       19 ,       78 ,       24 ,       89 ,       40 ,       91 ,       58 ,        9 ,       86 ,       31 ,       92 ,       20 ,       34 ,       73 ,       66 ,       74 ,       93 ,       82 ,       15 ,       46 ,       52 ,       10 ,       36 ,       56 ,       14 ,       61 ,       25 ,       39 ,       41 ,       98 ,       68 ,       59 ,       63 ,       94 ,       42 ,       69 ,        1 ,       99 ,       54 ,       44 ,       97 ,       35 ,       37 ,       47 ,       77 ,       12 ,       95 ,       85 ,       32 ,       21 ,       50 ,       48 ,       88 ,       26 ,       83 ,        4 ,       23 ,       67 ,       43 ,        3 ,       62 ,       28 ,       75 ,       49 , 
      11 ,       81 ,       17 ,       30 ,        0 ,       70 ,       33 ,       55 ,        6 ,       79 ,       22 ,       60 ,       80 ,       87 ,       96 ,       29 ,       65 ,       18 ,        8 ,       13 ,       90 ,       72 ,       45 ,       53 ,       51 ,       76 ,        2 ,        5 ,       38 ,       71 ,       84 ,       16 ,        7 ,       27 ,       64 ,       78 ,       19 ,       24 ,       57 ,        9 ,       89 ,       40 ,       92 ,       58 ,       86 ,       91 ,       34 ,       20 ,       93 ,       31 ,       73 ,       15 ,       82 ,       74 ,       66 ,       46 ,       10 ,       36 ,       52 ,       39 ,       61 ,       14 ,       56 ,       59 ,       25 ,       68 ,       41 ,       42 ,       63 ,       98 ,       99 ,       94 ,        1 ,       97 ,       44 ,       69 ,       95 ,       47 ,       54 ,       12 ,       35 ,       85 ,       37 ,       77 ,       48 ,       21 ,       32 ,       50 ,       88 ,       26 ,       83 ,       67 ,        4 ,        3 ,       23 ,       49 ,       43 ,       75 ,       28 ,       62 , 
      11 ,       17 ,       81 ,        0 ,       33 ,       30 ,       70 ,       22 ,       60 ,       55 ,        6 ,       79 ,       80 ,       96 ,       18 ,       87 ,       29 ,       72 ,       90 ,       65 ,        8 ,       53 ,        2 ,       13 ,       45 ,       76 ,       51 ,       38 ,       84 ,       27 ,        5 ,       64 ,       19 ,        7 ,       71 ,       16 ,        9 ,       78 ,       92 ,       57 ,       24 ,       89 ,       86 ,       91 ,       40 ,       34 ,       20 ,       31 ,       73 ,       15 ,       58 ,       82 ,       36 ,       93 ,       10 ,       52 ,       66 ,       46 ,       74 ,       59 ,       14 ,       56 ,       39 ,       61 ,       42 ,       25 ,       63 ,       98 ,       68 ,       41 ,       99 ,       69 ,       97 ,       94 ,        1 ,       95 ,       85 ,       44 ,       54 ,       47 ,       37 ,       48 ,       35 ,       12 ,       77 ,       32 ,       50 ,       88 ,       21 ,       67 ,       83 ,        3 ,       49 ,       26 ,        4 ,       28 ,       75 ,       23 ,       62 ,       43 , 
      11 ,       81 ,       30 ,        0 ,       17 ,       55 ,       60 ,       70 ,       33 ,       22 ,       96 ,        6 ,       79 ,       72 ,       87 ,       80 ,        8 ,       65 ,       90 ,       18 ,       29 ,       13 ,       45 ,       76 ,        2 ,       53 ,        5 ,       64 ,       27 ,       51 ,       84 ,       38 ,       19 ,       71 ,        9 ,        7 ,       92 ,       57 ,       16 ,       24 ,       89 ,       78 ,       40 ,       20 ,       73 ,       91 ,       86 ,       58 ,       31 ,       93 ,       34 ,       15 ,       66 ,       82 ,       36 ,       59 ,       52 ,       10 ,       39 ,       74 ,       46 ,       56 ,       14 ,       98 ,       61 ,       25 ,       42 ,       41 ,       63 ,       97 ,       99 ,       68 ,       94 ,       95 ,       44 ,       85 ,       69 ,       47 ,       37 ,       12 ,        1 ,       77 ,       35 ,       54 ,       48 ,       32 ,       88 ,       50 ,        3 ,       83 ,       49 ,       21 ,       28 ,       67 ,       75 ,        4 ,       62 ,       26 ,       23 ,       43 , 
      11 ,       81 ,        0 ,       17 ,       55 ,       30 ,       60 ,       70 ,       33 ,       22 ,       72 ,       87 ,       96 ,       79 ,        6 ,       90 ,        8 ,       29 ,       80 ,       45 ,       18 ,       65 ,        2 ,       13 ,       76 ,        5 ,       84 ,       53 ,       38 ,       64 ,       71 ,       51 ,       92 ,        7 ,       27 ,        9 ,       57 ,       89 ,       19 ,       24 ,       40 ,       16 ,       78 ,       73 ,       86 ,       91 ,       58 ,       20 ,       66 ,       15 ,       82 ,       93 ,       36 ,       31 ,       52 ,       34 ,       59 ,       56 ,       10 ,       46 ,       74 ,       14 ,       39 ,       61 ,       41 ,       42 ,       98 ,       25 ,       63 ,       68 ,       99 ,       85 ,       94 ,       97 ,       47 ,       69 ,       95 ,       44 ,        1 ,       37 ,       12 ,       77 ,       54 ,       35 ,       48 ,       32 ,        3 ,       49 ,       50 ,       88 ,       67 ,       21 ,       75 ,       28 ,       83 ,       23 ,       62 ,        4 ,       26 ,       43 , 
      11 ,       81 ,        0 ,       17 ,       30 ,       55 ,       60 ,       70 ,       87 ,       72 ,       79 ,       96 ,       90 ,       33 ,       22 ,        6 ,       80 ,       18 ,        8 ,       65 ,       29 ,       45 ,       76 ,       84 ,        2 ,       13 ,        5 ,       53 ,       71 ,       64 ,       27 ,        7 ,       38 ,       92 ,       51 ,       89 ,       40 ,       57 ,        9 ,       19 ,       73 ,       16 ,       24 ,       91 ,       86 ,       78 ,       82 ,       20 ,       93 ,       58 ,       52 ,       66 ,       31 ,       15 ,       56 ,       10 ,       36 ,       34 ,       59 ,       14 ,       61 ,       46 ,       74 ,       39 ,       98 ,       68 ,       42 ,       41 ,       63 ,       97 ,       25 ,       94 ,       99 ,       95 ,       69 ,       85 ,       44 ,       47 ,       77 ,        1 ,       35 ,       37 ,       54 ,        3 ,       12 ,       32 ,       48 ,       88 ,       50 ,       49 ,       83 ,       75 ,       21 ,       67 ,       28 ,        4 ,       62 ,       23 ,       43 ,       26 , 
      11 ,       81 ,        0 ,       17 ,       70 ,       60 ,       72 ,       30 ,       87 ,       55 ,       22 ,       79 ,       33 ,       80 ,       18 ,       96 ,        6 ,        8 ,       90 ,       45 ,       84 ,       29 ,       76 ,       65 ,       71 ,        2 ,       13 ,        5 ,       64 ,       27 ,       53 ,        7 ,       51 ,       38 ,       92 ,       57 ,       40 ,       73 ,       89 ,       91 ,       86 ,       16 ,        9 ,       78 ,       82 ,       19 ,       24 ,       20 ,       93 ,       66 ,       56 ,       58 ,       10 ,       15 ,       52 ,       59 ,       31 ,       36 ,       46 ,       14 ,       34 ,       39 ,       98 ,       61 ,       42 ,       63 ,       97 ,       41 ,       74 ,       68 ,       25 ,       99 ,       85 ,       94 ,       44 ,       69 ,        1 ,       77 ,       95 ,       47 ,       35 ,       54 ,       37 ,       32 ,       48 ,       50 ,        3 ,       88 ,       12 ,       49 ,       83 ,       21 ,       28 ,       75 ,       67 ,       23 ,        4 ,       62 ,       43 ,       26 , 
       0 ,       11 ,       81 ,       72 ,       30 ,       60 ,       17 ,       87 ,       70 ,       80 ,       18 ,       55 ,       96 ,       79 ,        8 ,       33 ,       22 ,        6 ,       90 ,       84 ,       65 ,       45 ,       13 ,       76 ,       29 ,        2 ,       71 ,       64 ,        5 ,       27 ,       53 ,       92 ,        7 ,       57 ,       38 ,       73 ,       51 ,       40 ,       16 ,       89 ,       86 ,        9 ,       24 ,       91 ,       19 ,       66 ,       78 ,       82 ,       58 ,       20 ,       52 ,       10 ,       93 ,       56 ,       36 ,       15 ,       46 ,       59 ,       31 ,       42 ,       61 ,       34 ,       14 ,       39 ,       41 ,       68 ,       98 ,       63 ,       97 ,       74 ,       25 ,       99 ,        1 ,       69 ,       95 ,       85 ,       94 ,       44 ,       77 ,       35 ,       32 ,       54 ,       48 ,       37 ,       47 ,       50 ,        3 ,       12 ,       21 ,       88 ,       75 ,       49 ,       67 ,       23 ,       83 ,       43 ,       28 ,       62 ,        4 ,       26 , 
