240 , 50 , 10 , 59751 , IG
       0 ,       31 ,       26 ,       29 ,        5 ,       43 ,       25 ,       16 ,       45 ,        9 ,       44 ,       27 ,       10 ,       47 ,       20 ,       37 ,       35 ,        3 ,       46 ,        7 ,       48 ,       24 ,       33 ,       42 ,       49 ,       28 ,       19 ,        2 ,       38 ,        4 ,       14 ,        8 ,       40 ,       30 ,       34 ,       41 ,       21 ,       39 ,       22 ,       36 ,        6 ,       23 ,       12 ,       18 ,       13 ,       17 ,       11 ,        1 ,       15 ,       32 , 
      26 ,       31 ,       29 ,        5 ,       25 ,        0 ,       16 ,       45 ,       44 ,       43 ,        9 ,       10 ,       27 ,       20 ,       37 ,       35 ,       47 ,       46 ,       48 ,        3 ,       24 ,        7 ,       33 ,       42 ,       49 ,       19 ,       28 ,       38 ,       14 ,        2 ,        8 ,        4 ,       40 ,       34 ,       30 ,       41 ,       21 ,       39 ,       36 ,        6 ,       22 ,       18 ,       13 ,       12 ,       11 ,       17 ,        1 ,       23 ,       32 ,       15 , 
      31 ,        5 ,       29 ,        0 ,       26 ,       45 ,       25 ,       43 ,        9 ,       44 ,       10 ,       16 ,       20 ,       37 ,       27 ,       35 ,       47 ,       46 ,       24 ,       48 ,        3 ,        7 ,       42 ,       33 ,       28 ,       38 ,       49 ,       19 ,       14 ,        2 ,        4 ,        8 ,       34 ,       30 ,       41 ,       40 ,       21 ,       39 ,       36 ,        6 ,       13 ,       22 ,       18 ,       17 ,       12 ,        1 ,       11 ,       23 ,       15 ,       32 , 
      31 ,        5 ,        0 ,       29 ,       45 ,       25 ,       26 ,       43 ,       44 ,       16 ,       10 ,        9 ,       37 ,       27 ,       20 ,       47 ,       46 ,       48 ,       35 ,       24 ,        7 ,       42 ,        3 ,       33 ,       28 ,       38 ,       49 ,       19 ,       14 ,        2 ,       34 ,        4 ,        8 ,       40 ,       30 ,       41 ,       21 ,       39 ,       36 ,        6 ,       22 ,       13 ,       18 ,        1 ,       17 ,       11 ,       12 ,       23 ,       32 ,       15 , 
       5 ,        0 ,       45 ,       31 ,       29 ,       25 ,       43 ,       26 ,       44 ,       16 ,        9 ,       10 ,       37 ,       47 ,       27 ,       48 ,       20 ,       46 ,       35 ,        7 ,       24 ,       33 ,        3 ,       42 ,       28 ,       38 ,       14 ,       49 ,       19 ,        4 ,        2 ,       34 ,        8 ,       30 ,       40 ,       39 ,       21 ,       41 ,        6 ,       36 ,       18 ,       13 ,       22 ,       17 ,        1 ,       23 ,       11 ,       32 ,       12 ,       15 , 
       5 ,       45 ,       29 ,        0 ,       25 ,       31 ,       43 ,       44 ,        9 ,       16 ,       26 ,       47 ,       37 ,       10 ,       27 ,       20 ,       46 ,       48 ,       35 ,       24 ,        7 ,       33 ,       42 ,        3 ,       28 ,       38 ,       19 ,       49 ,       14 ,        4 ,       34 ,       30 ,        8 ,        2 ,       39 ,       40 ,        6 ,       36 ,       21 ,       41 ,       13 ,       22 ,       17 ,       18 ,       23 ,        1 ,       11 ,       32 ,       12 ,       15 , 
      45 ,       29 ,        5 ,        0 ,       43 ,       25 ,       44 ,       31 ,        9 ,       47 ,       26 ,       37 ,       10 ,       16 ,       27 ,       20 ,       35 ,       46 ,       24 ,       48 ,       33 ,        7 ,        3 ,       28 ,       42 ,       19 ,       38 ,       49 ,       34 ,       30 ,        4 ,       14 ,       39 ,       40 ,        2 ,        8 ,       36 ,        6 ,       21 ,       13 ,       22 ,       41 ,       17 ,        1 ,       18 ,       32 ,       23 ,       11 ,       15 ,       12 , 
      45 ,       29 ,        0 ,        5 ,       43 ,       31 ,       44 ,       47 ,       25 ,        9 ,       37 ,       16 ,       26 ,       10 ,       35 ,       20 ,       27 ,       24 ,       46 ,       48 ,       33 ,       28 ,        7 ,        3 ,       19 ,       42 ,       49 ,       30 ,        4 ,       38 ,       39 ,       34 ,        2 ,       14 ,        8 ,       40 ,       36 ,        6 ,       13 ,       41 ,       21 ,       22 ,       17 ,       18 ,       32 ,        1 ,       23 ,       11 ,       12 ,       15 , 
      45 ,        0 ,        5 ,       43 ,       29 ,       44 ,       31 ,       25 ,       47 ,       26 ,        9 ,       37 ,       16 ,       10 ,       20 ,       35 ,       27 ,       24 ,       48 ,       46 ,       28 ,       33 ,       19 ,        7 ,        3 ,       42 ,       49 ,        4 ,       38 ,       30 ,       39 ,        2 ,       14 ,       34 ,       36 ,       40 ,        8 ,        6 ,       13 ,       41 ,       22 ,       21 ,       17 ,       32 ,       23 ,       18 ,       11 ,        1 ,       15 ,       12 , 
      45 ,        5 ,        0 ,       44 ,       43 ,       29 ,       47 ,       25 ,        9 ,       31 ,       37 ,       26 ,       16 ,       10 ,       35 ,       20 ,       27 ,       48 ,       24 ,       33 ,       46 ,        7 ,       28 ,       42 ,        3 ,       19 ,       49 ,        4 ,       38 ,       39 ,       30 ,        2 ,       34 ,        8 ,       14 ,       36 ,       40 ,       41 ,        6 ,       13 ,       17 ,       22 ,       23 ,       21 ,       32 ,       18 ,        1 ,       11 ,       15 ,       12 , 
