61 , 100 , 10 , 164222 , IGT
      84 ,       45 ,       68 ,       59 ,       25 ,       35 ,       18 ,       39 ,       91 ,       21 ,       36 ,       72 ,       95 ,       75 ,       44 ,        4 ,       42 ,       31 ,       34 ,       48 ,       79 ,       63 ,       46 ,       87 ,       24 ,        0 ,       13 ,       10 ,       93 ,       62 ,       58 ,        5 ,       82 ,       14 ,       56 ,       55 ,       71 ,       17 ,       80 ,       43 ,        3 ,       41 ,       70 ,       97 ,       22 ,       74 ,        7 ,       52 ,       20 ,       23 ,       32 ,       19 ,       92 ,       67 ,       16 ,       69 ,       96 ,       77 ,       57 ,        2 ,       73 ,       66 ,       53 ,       89 ,       37 ,       81 ,       12 ,       83 ,       50 ,       60 ,        8 ,       40 ,       29 ,       47 ,       28 ,       78 ,       99 ,       88 ,       33 ,       15 ,        1 ,       51 ,       38 ,       27 ,       26 ,       86 ,       64 ,       98 ,       90 ,       11 ,       54 ,       76 ,       85 ,        6 ,       49 ,       65 ,       30 ,        9 ,       61 ,       94 , 
      84 ,       68 ,       45 ,       59 ,       25 ,       18 ,       91 ,       21 ,       39 ,       35 ,       72 ,       95 ,       36 ,       44 ,       75 ,       31 ,        4 ,       34 ,       48 ,       63 ,       42 ,       79 ,       87 ,       46 ,        0 ,       10 ,       24 ,       13 ,       58 ,       93 ,       82 ,       62 ,       14 ,        5 ,       56 ,       55 ,       71 ,       17 ,       80 ,        3 ,       43 ,       41 ,       70 ,       97 ,       22 ,       74 ,       20 ,       52 ,        7 ,       23 ,       19 ,       32 ,       16 ,       67 ,       96 ,       77 ,       57 ,       92 ,       69 ,        2 ,       73 ,       66 ,       89 ,       81 ,       53 ,       37 ,       12 ,       60 ,       83 ,        8 ,       50 ,       40 ,       29 ,       47 ,       28 ,       99 ,       78 ,       88 ,       15 ,        1 ,       33 ,       27 ,       51 ,       38 ,       86 ,       64 ,       26 ,       98 ,       54 ,       76 ,       90 ,        6 ,       11 ,       85 ,       65 ,        9 ,       61 ,       30 ,       49 ,       94 , 
      84 ,       68 ,       45 ,       18 ,       25 ,       21 ,       59 ,       35 ,       39 ,       91 ,       72 ,       95 ,       36 ,       75 ,       31 ,       44 ,       48 ,        4 ,       34 ,       63 ,       79 ,       87 ,       42 ,       10 ,       46 ,       13 ,       24 ,        0 ,       93 ,       82 ,       58 ,       62 ,       56 ,        5 ,       14 ,       17 ,       55 ,       71 ,        3 ,       80 ,       41 ,       43 ,       22 ,       70 ,       97 ,       74 ,       52 ,       20 ,       19 ,        7 ,       16 ,       23 ,       32 ,       67 ,       96 ,       92 ,       57 ,       77 ,        2 ,       73 ,       69 ,       66 ,       53 ,       81 ,       37 ,       89 ,       60 ,       12 ,        8 ,       83 ,       29 ,       50 ,       40 ,       47 ,       78 ,       28 ,       99 ,        1 ,       88 ,       15 ,       33 ,       51 ,       27 ,       86 ,       26 ,       64 ,       38 ,       76 ,       54 ,       90 ,       98 ,        6 ,       11 ,       65 ,       30 ,       61 ,       85 ,        9 ,       49 ,       94 , 
      84 ,       45 ,       68 ,       18 ,       25 ,       21 ,       35 ,       59 ,       91 ,       72 ,       95 ,       36 ,       75 ,       39 ,       31 ,        4 ,       44 ,       48 ,       63 ,       87 ,       79 ,       34 ,       42 ,       13 ,       10 ,       46 ,        0 ,       24 ,       58 ,       93 ,       82 ,       62 ,       14 ,       56 ,       55 ,        5 ,       17 ,        3 ,       80 ,       41 ,       43 ,       71 ,       97 ,       22 ,       70 ,       20 ,       52 ,       74 ,       19 ,        7 ,       32 ,       67 ,       16 ,       23 ,       57 ,       92 ,       96 ,        2 ,       77 ,       69 ,       73 ,       53 ,       81 ,       66 ,       37 ,       89 ,       12 ,       60 ,        8 ,       29 ,       83 ,       40 ,       50 ,       78 ,       47 ,       28 ,        1 ,       99 ,       15 ,       88 ,       33 ,       51 ,       27 ,       26 ,       86 ,       64 ,       76 ,       38 ,       54 ,       11 ,       98 ,       90 ,        6 ,       65 ,       61 ,       30 ,       85 ,       49 ,        9 ,       94 , 
      84 ,       18 ,       45 ,       68 ,       35 ,       25 ,       21 ,       72 ,       59 ,       95 ,       39 ,       91 ,       36 ,       75 ,        4 ,       31 ,       44 ,       48 ,       63 ,       87 ,       34 ,       79 ,       13 ,       46 ,       42 ,       10 ,        0 ,       24 ,       58 ,       93 ,       62 ,       82 ,       56 ,       14 ,        5 ,       55 ,        3 ,       80 ,       17 ,       71 ,       43 ,       41 ,       22 ,       97 ,       52 ,       70 ,       74 ,       20 ,       32 ,       19 ,        7 ,       16 ,       92 ,       23 ,       67 ,       57 ,        2 ,       96 ,       69 ,       53 ,       77 ,       73 ,       66 ,       37 ,       81 ,       12 ,        8 ,       89 ,       83 ,       60 ,       29 ,       50 ,       40 ,       47 ,       28 ,       78 ,        1 ,       99 ,       15 ,       51 ,       33 ,       88 ,       27 ,       64 ,       86 ,       26 ,       54 ,       11 ,       38 ,       90 ,       76 ,       98 ,       65 ,        6 ,       61 ,       85 ,       30 ,       49 ,       94 ,        9 , 
      84 ,       45 ,       18 ,       68 ,       25 ,       21 ,       35 ,       59 ,       95 ,       72 ,       39 ,       91 ,       36 ,        4 ,       75 ,       31 ,       63 ,       44 ,       48 ,       34 ,       87 ,       79 ,       13 ,       46 ,       42 ,       24 ,       10 ,       93 ,        0 ,       58 ,       62 ,       56 ,       82 ,       55 ,       14 ,        5 ,       80 ,        3 ,       17 ,       43 ,       71 ,       97 ,       41 ,       70 ,       22 ,       74 ,       52 ,       19 ,       32 ,       20 ,       92 ,        7 ,       23 ,       67 ,       16 ,       57 ,        2 ,       69 ,       96 ,       53 ,       77 ,       73 ,       66 ,       37 ,       12 ,       81 ,        8 ,       89 ,       60 ,       50 ,       29 ,       83 ,       40 ,       47 ,       28 ,       78 ,        1 ,       99 ,       51 ,       15 ,       33 ,       88 ,       64 ,       86 ,       26 ,       27 ,       11 ,       90 ,       76 ,       54 ,       65 ,       38 ,        6 ,       98 ,       61 ,       49 ,       85 ,       30 ,       94 ,        9 , 
      84 ,       18 ,       45 ,       21 ,       68 ,       59 ,       25 ,       35 ,       95 ,       39 ,       72 ,       36 ,       91 ,       31 ,       44 ,        4 ,       75 ,       63 ,       48 ,       34 ,       79 ,       13 ,       87 ,       42 ,       46 ,       93 ,       24 ,        0 ,       10 ,       62 ,       58 ,       56 ,       82 ,       14 ,       55 ,        3 ,       80 ,        5 ,       71 ,       43 ,       41 ,       97 ,       17 ,       74 ,       70 ,       22 ,       52 ,       20 ,       19 ,       32 ,        7 ,       67 ,       92 ,       23 ,       57 ,        2 ,       16 ,       69 ,       96 ,       53 ,       73 ,       37 ,       66 ,       77 ,       81 ,        8 ,       60 ,       12 ,       89 ,       83 ,       50 ,       29 ,       40 ,       47 ,       78 ,       28 ,       99 ,        1 ,       15 ,       51 ,       33 ,       88 ,       86 ,       64 ,       26 ,       90 ,       11 ,       27 ,       54 ,       76 ,       65 ,        6 ,       98 ,       38 ,       61 ,       49 ,       85 ,       94 ,       30 ,        9 , 
      84 ,       18 ,       45 ,       68 ,       59 ,       21 ,       35 ,       25 ,       95 ,       39 ,       72 ,       91 ,       44 ,       36 ,       31 ,       63 ,        4 ,       75 ,       79 ,       48 ,       34 ,       42 ,       46 ,       13 ,       93 ,       87 ,       24 ,        0 ,       10 ,       56 ,       62 ,       82 ,       58 ,        3 ,       55 ,       14 ,       80 ,       43 ,        5 ,       41 ,       97 ,       17 ,       71 ,       70 ,       52 ,       22 ,       74 ,       19 ,       20 ,       32 ,       67 ,        7 ,       92 ,       23 ,        2 ,       57 ,       69 ,       16 ,       53 ,       37 ,       96 ,       66 ,       73 ,       81 ,        8 ,       77 ,       60 ,       12 ,       89 ,       29 ,       83 ,       40 ,       50 ,       78 ,       28 ,       47 ,       99 ,        1 ,       15 ,       33 ,       88 ,       51 ,       86 ,       90 ,       64 ,       26 ,       54 ,       76 ,       27 ,       11 ,       98 ,        6 ,       65 ,       38 ,       61 ,       49 ,       94 ,       30 ,       85 ,        9 , 
      84 ,       18 ,       45 ,       68 ,       35 ,       59 ,       21 ,       39 ,       25 ,       95 ,       44 ,       91 ,       31 ,       63 ,       36 ,       72 ,       75 ,        4 ,       79 ,       34 ,       48 ,       46 ,       42 ,       93 ,       13 ,       87 ,        0 ,       24 ,       10 ,       82 ,       62 ,       56 ,       58 ,        3 ,       80 ,       14 ,        5 ,       55 ,       41 ,       97 ,       71 ,       43 ,       17 ,       52 ,       74 ,       70 ,       19 ,       22 ,       20 ,       32 ,        7 ,       67 ,       23 ,       92 ,        2 ,       16 ,       57 ,       53 ,       69 ,       96 ,       73 ,       37 ,       66 ,       81 ,       77 ,        8 ,       60 ,       89 ,       12 ,       29 ,       83 ,       78 ,       50 ,       40 ,       99 ,       28 ,        1 ,       47 ,       15 ,       88 ,       86 ,       51 ,       33 ,       26 ,       64 ,       54 ,       90 ,       76 ,       27 ,       11 ,       98 ,       65 ,        6 ,       61 ,       38 ,       94 ,       49 ,       85 ,       30 ,        9 , 
      84 ,       18 ,       45 ,       68 ,       21 ,       35 ,       59 ,       39 ,       44 ,       91 ,       25 ,       95 ,       36 ,       31 ,       63 ,        4 ,       72 ,       75 ,       79 ,       34 ,       42 ,       48 ,       46 ,       13 ,       93 ,        0 ,       87 ,       24 ,       10 ,       82 ,       62 ,       58 ,        3 ,       56 ,        5 ,       14 ,       41 ,       80 ,       97 ,       55 ,       17 ,       52 ,       43 ,       71 ,       74 ,       70 ,       22 ,       20 ,       19 ,        7 ,       67 ,       92 ,       23 ,       32 ,       16 ,        2 ,       57 ,       69 ,       53 ,       73 ,       66 ,       96 ,       81 ,       60 ,       37 ,        8 ,       77 ,       12 ,       89 ,       78 ,       29 ,       83 ,       99 ,       50 ,       40 ,       47 ,        1 ,       28 ,       15 ,       86 ,       88 ,       51 ,       33 ,       64 ,       26 ,       90 ,       27 ,       76 ,       11 ,       54 ,       65 ,       98 ,       61 ,       94 ,        6 ,       38 ,       49 ,        9 ,       85 ,       30 , 
