351 , 50 , 10 , 67123 , IG
      41 ,       43 ,       18 ,       28 ,       11 ,       39 ,        5 ,       29 ,       23 ,       19 ,       42 ,       48 ,       30 ,        9 ,       10 ,        8 ,       27 ,       15 ,       38 ,       44 ,        1 ,       46 ,       14 ,       33 ,        2 ,       17 ,       49 ,        3 ,       21 ,       20 ,       31 ,       36 ,       26 ,       47 ,       45 ,        0 ,       32 ,       40 ,       25 ,       13 ,        6 ,       22 ,       24 ,       37 ,       34 ,        7 ,       35 ,        4 ,       16 ,       12 , 
      43 ,       11 ,        5 ,       28 ,       41 ,       39 ,       23 ,       19 ,       29 ,        9 ,       18 ,       30 ,        8 ,       42 ,       10 ,       48 ,       44 ,       27 ,       38 ,       14 ,       15 ,        1 ,       46 ,        3 ,       21 ,       17 ,       49 ,        2 ,       33 ,       31 ,       20 ,       26 ,       36 ,       45 ,        0 ,       47 ,       40 ,       32 ,       25 ,       37 ,       24 ,       13 ,       22 ,       34 ,        6 ,       35 ,        7 ,       12 ,       16 ,        4 , 
      43 ,        5 ,       11 ,       39 ,       29 ,       23 ,       41 ,       28 ,       30 ,       19 ,       18 ,       42 ,       10 ,        9 ,        8 ,       38 ,       48 ,       44 ,       27 ,       15 ,       14 ,       17 ,       49 ,        1 ,       46 ,       21 ,        3 ,       31 ,        2 ,       20 ,       45 ,       26 ,       33 ,       47 ,       40 ,       36 ,       32 ,       25 ,        0 ,       13 ,        6 ,       22 ,       24 ,       37 ,       34 ,       16 ,        7 ,       35 ,        4 ,       12 , 
      39 ,       11 ,       41 ,       23 ,       30 ,        5 ,       43 ,       28 ,       29 ,       19 ,       18 ,       42 ,        8 ,       38 ,       10 ,        9 ,       27 ,       44 ,       48 ,       17 ,        1 ,       21 ,       15 ,       46 ,       14 ,       49 ,        2 ,        3 ,       20 ,       31 ,       33 ,       47 ,       45 ,       40 ,       25 ,       26 ,       32 ,       36 ,       22 ,        0 ,       13 ,        6 ,       16 ,       34 ,       24 ,       37 ,        7 ,       35 ,        4 ,       12 , 
      41 ,        5 ,       11 ,       23 ,       39 ,       30 ,       43 ,       18 ,       28 ,       29 ,       19 ,       42 ,       38 ,       27 ,       10 ,       48 ,        9 ,        8 ,       44 ,       17 ,        1 ,       14 ,       49 ,        2 ,       15 ,       21 ,       46 ,        3 ,       45 ,       33 ,       31 ,       20 ,       25 ,       47 ,       40 ,       22 ,        0 ,       32 ,       26 ,       36 ,        6 ,       16 ,       34 ,       13 ,        7 ,       37 ,       24 ,        4 ,       12 ,       35 , 
      41 ,       11 ,       23 ,        5 ,       39 ,       28 ,       43 ,       18 ,       30 ,       42 ,       10 ,       38 ,       29 ,       19 ,        9 ,       27 ,       17 ,       44 ,       48 ,        1 ,        8 ,       14 ,       46 ,        2 ,       49 ,       45 ,       33 ,        3 ,       21 ,       15 ,       31 ,       20 ,       22 ,        0 ,       47 ,       25 ,        6 ,       36 ,       40 ,       32 ,       26 ,       34 ,       16 ,       13 ,        7 ,       37 ,        4 ,       24 ,       35 ,       12 , 
      11 ,       41 ,       23 ,       39 ,       43 ,       18 ,        5 ,       28 ,       29 ,       30 ,       38 ,       10 ,       42 ,        9 ,       48 ,       19 ,        1 ,       27 ,       46 ,       44 ,       17 ,       14 ,        8 ,       33 ,       21 ,        2 ,       49 ,       45 ,        3 ,       15 ,       47 ,        0 ,       31 ,       25 ,       22 ,       20 ,       40 ,       34 ,       36 ,        6 ,       32 ,       26 ,        7 ,       16 ,       13 ,        4 ,       24 ,       35 ,       37 ,       12 , 
      11 ,       23 ,       41 ,       28 ,       18 ,       39 ,       43 ,       38 ,        5 ,       30 ,       10 ,       29 ,        9 ,       48 ,       42 ,        1 ,       19 ,       44 ,       27 ,       46 ,        8 ,       17 ,       14 ,       21 ,       33 ,        2 ,       49 ,       47 ,       15 ,        3 ,       45 ,        0 ,       22 ,       31 ,       34 ,        6 ,       25 ,       20 ,       40 ,       36 ,       26 ,       32 ,        7 ,        4 ,       16 ,       13 ,       37 ,       24 ,       35 ,       12 , 
      11 ,       23 ,       18 ,       41 ,       43 ,       38 ,       28 ,       30 ,       39 ,        5 ,       10 ,        1 ,        9 ,       44 ,       29 ,       48 ,       19 ,       42 ,       46 ,       27 ,        8 ,       14 ,       17 ,        2 ,       49 ,       15 ,       21 ,       33 ,        3 ,       31 ,       47 ,        0 ,       45 ,       22 ,       25 ,       34 ,       40 ,       20 ,        6 ,       26 ,       36 ,       32 ,        7 ,       16 ,       37 ,       13 ,        4 ,       35 ,       24 ,       12 , 
      11 ,       41 ,       38 ,       23 ,       43 ,       39 ,       18 ,       30 ,       28 ,        9 ,       29 ,       10 ,        5 ,       44 ,       42 ,        1 ,       48 ,       19 ,       27 ,       46 ,       14 ,       17 ,        8 ,       33 ,       21 ,        2 ,       49 ,        3 ,       47 ,       15 ,        0 ,       34 ,       31 ,       45 ,       40 ,       22 ,        6 ,       25 ,       20 ,       36 ,       32 ,       26 ,        7 ,       37 ,       13 ,       24 ,       16 ,       12 ,        4 ,       35 , 
