667 , 100 , 10 , 46791 , ILST
      38 ,        6 ,       33 ,       41 ,       91 ,       13 ,       77 ,       83 ,       11 ,       55 ,       69 ,       10 ,       82 ,       72 ,       43 ,       68 ,       67 ,       96 ,        2 ,       27 ,       30 ,       70 ,        5 ,       54 ,       51 ,       74 ,        8 ,       95 ,        4 ,       84 ,       18 ,       15 ,       89 ,        3 ,        9 ,       28 ,       92 ,       58 ,       48 ,       20 ,       25 ,       81 ,        7 ,       64 ,       32 ,       53 ,       76 ,       71 ,       26 ,       65 ,       16 ,       46 ,       19 ,        1 ,       31 ,       97 ,       52 ,       86 ,       57 ,       42 ,       63 ,       34 ,       36 ,       37 ,       47 ,       98 ,       73 ,       90 ,       60 ,       88 ,       99 ,       49 ,       17 ,       80 ,       44 ,       61 ,       24 ,       94 ,       39 ,       22 ,       79 ,       50 ,       23 ,       29 ,       85 ,       62 ,       35 ,       66 ,       93 ,       56 ,       87 ,       59 ,       40 ,       12 ,       21 ,       78 ,       45 ,       14 ,        0 ,       75 , 
       6 ,       33 ,       91 ,       41 ,       38 ,       83 ,       13 ,       11 ,       77 ,       82 ,       43 ,       72 ,       55 ,       69 ,       68 ,       67 ,       10 ,        2 ,       30 ,       54 ,       96 ,        5 ,       74 ,       51 ,       70 ,        4 ,       27 ,        8 ,       84 ,       18 ,       95 ,        3 ,        9 ,       15 ,       89 ,       28 ,       58 ,       20 ,       25 ,       48 ,        7 ,       92 ,       64 ,       81 ,       32 ,       26 ,       53 ,       76 ,       71 ,       16 ,       31 ,       65 ,       97 ,       52 ,       86 ,       19 ,       57 ,       46 ,        1 ,       36 ,       63 ,       37 ,       34 ,       73 ,       42 ,       47 ,       90 ,       98 ,       60 ,       88 ,       99 ,       44 ,       24 ,       17 ,       39 ,       49 ,       22 ,       79 ,       80 ,       61 ,       94 ,       23 ,       50 ,       62 ,       66 ,       29 ,       93 ,       85 ,       56 ,       87 ,       59 ,       35 ,       45 ,       40 ,       14 ,       78 ,        0 ,       12 ,       75 ,       21 , 
      41 ,       38 ,        6 ,       91 ,       77 ,       33 ,       13 ,       83 ,       82 ,       11 ,       55 ,       68 ,       10 ,       72 ,       43 ,       30 ,       69 ,       67 ,        2 ,        5 ,       54 ,       74 ,       51 ,        8 ,       96 ,       27 ,       15 ,       70 ,        4 ,       18 ,        3 ,       84 ,       89 ,       95 ,       28 ,       58 ,        9 ,       25 ,       92 ,       20 ,       81 ,        7 ,       53 ,       48 ,       64 ,       32 ,       16 ,       71 ,       76 ,       65 ,       26 ,       31 ,       97 ,       19 ,        1 ,       52 ,       57 ,       36 ,       86 ,       46 ,       37 ,       63 ,       47 ,       90 ,       73 ,       34 ,       98 ,       42 ,       44 ,       60 ,       17 ,       49 ,       24 ,       88 ,       39 ,       80 ,       99 ,       94 ,       79 ,       62 ,       22 ,       23 ,       61 ,       66 ,       50 ,       56 ,       59 ,       93 ,       87 ,       29 ,       85 ,        0 ,       40 ,       35 ,       14 ,       45 ,       78 ,       12 ,       75 ,       21 , 
      41 ,       38 ,       33 ,       77 ,        6 ,       83 ,       82 ,       11 ,       13 ,       68 ,       91 ,       55 ,       30 ,       43 ,       10 ,       67 ,       72 ,       69 ,        2 ,        8 ,       74 ,        5 ,       54 ,       27 ,       96 ,       51 ,        3 ,       70 ,       18 ,       95 ,       15 ,        4 ,       28 ,        9 ,       84 ,       92 ,       89 ,       58 ,       53 ,        7 ,       81 ,       25 ,       20 ,       64 ,       48 ,       71 ,       16 ,       65 ,       32 ,       26 ,       76 ,       52 ,       57 ,       31 ,       97 ,        1 ,       19 ,       36 ,       86 ,       37 ,       46 ,       63 ,       47 ,       34 ,       98 ,       73 ,       90 ,       42 ,       60 ,       44 ,       88 ,       17 ,       49 ,       24 ,       99 ,       62 ,       39 ,       23 ,       94 ,       80 ,       61 ,       22 ,       59 ,       79 ,       87 ,       66 ,       50 ,       93 ,       29 ,       56 ,       35 ,        0 ,       85 ,       40 ,       14 ,       45 ,       78 ,       12 ,       21 ,       75 , 
      77 ,       41 ,       33 ,       38 ,        6 ,       13 ,       82 ,       11 ,       68 ,       83 ,       91 ,       67 ,       30 ,       10 ,       43 ,       55 ,       72 ,       69 ,       74 ,        2 ,       27 ,        8 ,       54 ,        5 ,       70 ,       96 ,       95 ,        3 ,       18 ,       51 ,       28 ,       15 ,        4 ,       84 ,       89 ,        9 ,        7 ,       53 ,       20 ,       92 ,       81 ,       58 ,       25 ,       48 ,       16 ,       32 ,       65 ,       76 ,       64 ,       71 ,       31 ,       57 ,       19 ,       97 ,       26 ,       52 ,        1 ,       86 ,       36 ,       37 ,       46 ,       63 ,       98 ,       34 ,       47 ,       90 ,       88 ,       44 ,       73 ,       49 ,       42 ,       62 ,       60 ,       17 ,       99 ,       24 ,       94 ,       80 ,       23 ,       39 ,       22 ,       79 ,       61 ,       87 ,       93 ,       59 ,       50 ,       29 ,       56 ,       66 ,       35 ,       45 ,        0 ,       85 ,       14 ,       40 ,       12 ,       78 ,       21 ,       75 , 
      77 ,       33 ,       41 ,        6 ,       68 ,       13 ,       38 ,       82 ,       11 ,       91 ,       67 ,       30 ,       72 ,       83 ,       10 ,       55 ,       27 ,        2 ,       43 ,       69 ,       54 ,       74 ,       96 ,       18 ,       95 ,        8 ,        5 ,       70 ,        3 ,       28 ,        4 ,       51 ,       84 ,       15 ,       89 ,       53 ,       92 ,       81 ,        7 ,       20 ,        9 ,       25 ,       58 ,       48 ,       32 ,       16 ,       71 ,       57 ,       76 ,       65 ,       64 ,       19 ,       26 ,       86 ,       31 ,       97 ,       36 ,       46 ,       52 ,        1 ,       34 ,       63 ,       37 ,       98 ,       47 ,       88 ,       49 ,       44 ,       90 ,       73 ,       17 ,       42 ,       99 ,       80 ,       60 ,       62 ,       94 ,       24 ,       22 ,       87 ,       23 ,       79 ,       39 ,       50 ,       61 ,       93 ,       56 ,       66 ,       59 ,       29 ,        0 ,       14 ,       85 ,       35 ,       45 ,       40 ,       75 ,       12 ,       78 ,       21 , 
      41 ,       77 ,       33 ,       68 ,        6 ,       13 ,       91 ,       38 ,       30 ,       82 ,       10 ,       11 ,       27 ,       83 ,       67 ,       72 ,       69 ,       55 ,       54 ,       43 ,       95 ,        8 ,       74 ,        2 ,        5 ,       18 ,       96 ,       70 ,       51 ,       84 ,        3 ,       53 ,       28 ,        4 ,       92 ,       81 ,       89 ,       15 ,        7 ,        9 ,       25 ,       20 ,       16 ,       71 ,       58 ,       32 ,       76 ,       48 ,       19 ,       26 ,       65 ,       64 ,       57 ,       31 ,       36 ,        1 ,       46 ,       86 ,       63 ,       52 ,       97 ,       98 ,       37 ,       34 ,       47 ,       49 ,       88 ,       90 ,       73 ,       44 ,       80 ,       17 ,       62 ,       94 ,       42 ,       22 ,       99 ,       87 ,       24 ,       60 ,       39 ,       61 ,       23 ,       56 ,       79 ,       59 ,       66 ,       29 ,       50 ,       93 ,        0 ,       85 ,       14 ,       45 ,       35 ,       12 ,       40 ,       21 ,       75 ,       78 , 
      41 ,       77 ,        6 ,       33 ,       13 ,       30 ,       68 ,       82 ,       38 ,       91 ,       27 ,       10 ,       11 ,       83 ,       54 ,       72 ,       95 ,       55 ,       43 ,       69 ,       74 ,       67 ,       18 ,        8 ,        5 ,       70 ,       96 ,       53 ,        2 ,       51 ,        4 ,        3 ,       84 ,       92 ,       89 ,       28 ,        9 ,       16 ,       81 ,       25 ,       15 ,       20 ,        7 ,       48 ,       58 ,       76 ,       26 ,       71 ,       32 ,       19 ,       65 ,       31 ,        1 ,       64 ,       46 ,       36 ,       57 ,       52 ,       86 ,       98 ,       63 ,       37 ,       97 ,       47 ,       49 ,       34 ,       88 ,       80 ,       90 ,       17 ,       44 ,       73 ,       94 ,       22 ,       62 ,       42 ,       99 ,       60 ,       61 ,       23 ,       87 ,       24 ,       39 ,       66 ,       56 ,       59 ,       79 ,       50 ,       29 ,       93 ,        0 ,       35 ,       85 ,       14 ,       45 ,       78 ,       40 ,       12 ,       21 ,       75 , 
      41 ,        6 ,       77 ,       82 ,       68 ,       13 ,       33 ,       38 ,       30 ,       91 ,       54 ,       27 ,       83 ,       10 ,       43 ,       11 ,       74 ,       69 ,       67 ,       72 ,       18 ,        8 ,       95 ,       55 ,       70 ,        2 ,       51 ,        5 ,       96 ,       53 ,       84 ,        4 ,       89 ,       16 ,       92 ,        3 ,        9 ,       15 ,       20 ,       28 ,       25 ,       58 ,       76 ,       48 ,       81 ,        7 ,       19 ,       71 ,       65 ,       31 ,       26 ,       32 ,       36 ,        1 ,       64 ,       46 ,       57 ,       52 ,       37 ,       86 ,       98 ,       47 ,       49 ,       63 ,       97 ,       80 ,       34 ,       88 ,       17 ,       94 ,       90 ,       62 ,       99 ,       44 ,       60 ,       73 ,       22 ,       61 ,       42 ,       23 ,       87 ,       39 ,       59 ,       24 ,       56 ,       66 ,       79 ,       50 ,        0 ,       93 ,       29 ,       35 ,       85 ,       45 ,       78 ,       40 ,       14 ,       21 ,       12 ,       75 , 
       6 ,       41 ,       77 ,       82 ,       13 ,       30 ,       38 ,       68 ,       33 ,       91 ,       54 ,       10 ,       74 ,       27 ,       83 ,       69 ,       67 ,       43 ,       95 ,       11 ,       72 ,       18 ,        2 ,        8 ,       55 ,       70 ,       53 ,       84 ,       51 ,        5 ,       96 ,        4 ,       92 ,        9 ,        3 ,       28 ,       89 ,       16 ,       20 ,       76 ,       15 ,       58 ,       25 ,       81 ,       65 ,       48 ,       19 ,        7 ,       26 ,       31 ,       64 ,       32 ,       71 ,       46 ,       36 ,       37 ,       57 ,        1 ,       52 ,       63 ,       47 ,       86 ,       49 ,       98 ,       80 ,       97 ,       94 ,       88 ,       34 ,       99 ,       44 ,       17 ,       62 ,       90 ,       22 ,       42 ,       60 ,       73 ,       61 ,       87 ,       23 ,       66 ,       39 ,       24 ,       56 ,       79 ,       59 ,       93 ,       35 ,        0 ,       29 ,       50 ,       45 ,       14 ,       85 ,       75 ,       21 ,       40 ,       12 ,       78 , 
