584 , 100 , 10 , 64692 , IGT
      20 ,       37 ,       92 ,       10 ,       46 ,       79 ,       75 ,       28 ,       41 ,       30 ,       17 ,       55 ,       73 ,       44 ,       59 ,       57 ,       47 ,       50 ,       70 ,       51 ,       15 ,       24 ,       54 ,       94 ,       58 ,       62 ,       21 ,       56 ,       67 ,       83 ,        6 ,       13 ,        0 ,       99 ,        7 ,        4 ,       68 ,       31 ,       84 ,       27 ,       16 ,       69 ,       88 ,        9 ,       14 ,       43 ,       23 ,        8 ,       89 ,       22 ,       48 ,       77 ,       39 ,       93 ,        5 ,       90 ,       72 ,       32 ,       66 ,       11 ,       34 ,       97 ,       64 ,       49 ,       65 ,        1 ,       91 ,       38 ,       85 ,       86 ,       98 ,       42 ,       76 ,       82 ,       40 ,       35 ,        3 ,       33 ,       63 ,       74 ,       87 ,       19 ,       52 ,       26 ,       80 ,       96 ,       61 ,       71 ,       95 ,       60 ,       12 ,       81 ,       78 ,       18 ,        2 ,       29 ,       53 ,       36 ,       45 ,       25 , 
      92 ,       37 ,       20 ,       46 ,       79 ,       75 ,       10 ,       28 ,       17 ,       30 ,       41 ,       73 ,       55 ,       57 ,       44 ,       59 ,       47 ,       51 ,       70 ,       15 ,       50 ,       24 ,       54 ,       94 ,       21 ,       62 ,       67 ,       58 ,       56 ,        6 ,        0 ,       83 ,       13 ,       99 ,        4 ,       31 ,        7 ,       27 ,       68 ,       84 ,       69 ,        9 ,       16 ,       43 ,       88 ,       23 ,       14 ,       22 ,       89 ,       48 ,        8 ,       39 ,       77 ,       90 ,       93 ,       72 ,        5 ,       32 ,       66 ,       97 ,       11 ,       49 ,       65 ,       34 ,        1 ,       91 ,       64 ,       38 ,       85 ,       42 ,       86 ,       82 ,       98 ,       35 ,       76 ,        3 ,       40 ,       74 ,       33 ,       19 ,       63 ,       26 ,       87 ,       52 ,       61 ,       80 ,       96 ,       60 ,       71 ,       95 ,       12 ,       81 ,       53 ,       36 ,       45 ,       29 ,       78 ,       18 ,        2 ,       25 , 
      37 ,       46 ,       79 ,       92 ,       20 ,       28 ,       75 ,       17 ,       10 ,       30 ,       73 ,       57 ,       41 ,       44 ,       55 ,       47 ,       59 ,       70 ,       51 ,       50 ,       15 ,       54 ,       21 ,       24 ,       62 ,       94 ,       56 ,       67 ,       58 ,       83 ,        6 ,        0 ,       99 ,        4 ,       13 ,       31 ,       27 ,        7 ,       84 ,       68 ,        9 ,       16 ,       43 ,       23 ,       69 ,       88 ,       89 ,       14 ,       48 ,       22 ,        8 ,       39 ,       93 ,       77 ,       90 ,        5 ,       66 ,       32 ,       72 ,       97 ,       65 ,       11 ,       34 ,       49 ,       91 ,        1 ,       64 ,       38 ,       86 ,       85 ,       42 ,       82 ,       76 ,       98 ,        3 ,       35 ,       40 ,       19 ,       74 ,       33 ,       63 ,       87 ,       61 ,       52 ,       26 ,       96 ,       80 ,       60 ,       95 ,       71 ,       53 ,       12 ,       81 ,       45 ,       29 ,       36 ,       18 ,        2 ,       78 ,       25 , 
      79 ,       46 ,       92 ,       37 ,       20 ,       17 ,       28 ,       75 ,       73 ,       10 ,       57 ,       30 ,       55 ,       44 ,       41 ,       70 ,       47 ,       59 ,       50 ,       51 ,       15 ,       24 ,       54 ,       21 ,       94 ,       67 ,       62 ,       56 ,       83 ,        6 ,       58 ,       99 ,        0 ,       13 ,        4 ,       31 ,       27 ,       68 ,        7 ,       84 ,       16 ,        9 ,       23 ,       69 ,       43 ,       14 ,       88 ,       89 ,       48 ,        8 ,       39 ,       22 ,       90 ,       93 ,       77 ,       66 ,       32 ,        5 ,       97 ,       11 ,       72 ,       65 ,       49 ,       34 ,        1 ,       91 ,       38 ,       64 ,       86 ,       85 ,       76 ,       42 ,        3 ,       35 ,       82 ,       40 ,       98 ,       33 ,       19 ,       87 ,       63 ,       61 ,       74 ,       26 ,       52 ,       96 ,       60 ,       80 ,       71 ,       95 ,       12 ,       53 ,       45 ,       29 ,       81 ,        2 ,       18 ,       78 ,       36 ,       25 , 
      79 ,       46 ,       92 ,       20 ,       37 ,       28 ,       75 ,       17 ,       10 ,       73 ,       57 ,       30 ,       41 ,       55 ,       47 ,       44 ,       59 ,       51 ,       70 ,       50 ,       15 ,       54 ,       94 ,       24 ,       67 ,       21 ,        6 ,       62 ,       56 ,       99 ,       83 ,       13 ,       58 ,        4 ,        0 ,       27 ,       31 ,        7 ,       84 ,       68 ,        9 ,       69 ,       43 ,       16 ,       14 ,       88 ,       23 ,       89 ,       48 ,       39 ,       22 ,        8 ,       77 ,       66 ,       90 ,       32 ,        5 ,       93 ,       72 ,       97 ,       65 ,       11 ,       49 ,       34 ,       91 ,        1 ,       86 ,       64 ,       38 ,       85 ,       76 ,       35 ,       82 ,       42 ,       40 ,        3 ,       98 ,       19 ,       33 ,       87 ,       61 ,       74 ,       63 ,       26 ,       96 ,       52 ,       80 ,       71 ,       95 ,       12 ,       60 ,       81 ,       53 ,       45 ,       29 ,       78 ,       18 ,        2 ,       36 ,       25 , 
      79 ,       20 ,       92 ,       46 ,       75 ,       17 ,       28 ,       37 ,       10 ,       73 ,       30 ,       41 ,       57 ,       44 ,       59 ,       55 ,       47 ,       50 ,       70 ,       51 ,       15 ,       94 ,       54 ,       21 ,       67 ,        6 ,       24 ,       62 ,       83 ,       56 ,       99 ,       58 ,       13 ,        0 ,       27 ,        4 ,       31 ,        7 ,       84 ,       68 ,        9 ,       43 ,       16 ,       69 ,       14 ,       89 ,       88 ,       23 ,       22 ,       48 ,       39 ,       77 ,        8 ,       66 ,       90 ,       32 ,        5 ,       93 ,       65 ,       72 ,       49 ,       11 ,       97 ,       91 ,       34 ,        1 ,       38 ,       64 ,       86 ,       35 ,       82 ,       76 ,       42 ,       85 ,        3 ,       40 ,       98 ,       19 ,       33 ,       61 ,       87 ,       74 ,       63 ,       52 ,       26 ,       71 ,       80 ,       96 ,       12 ,       60 ,       95 ,       81 ,       53 ,       45 ,       78 ,       29 ,       18 ,        2 ,       36 ,       25 , 
      79 ,       92 ,       46 ,       20 ,       28 ,       75 ,       10 ,       37 ,       17 ,       30 ,       73 ,       44 ,       57 ,       41 ,       55 ,       59 ,       70 ,       50 ,       47 ,       94 ,       51 ,       15 ,       67 ,       21 ,       24 ,       54 ,       62 ,        6 ,       83 ,       99 ,       58 ,       56 ,       13 ,        4 ,       27 ,       31 ,        0 ,       84 ,        7 ,       68 ,       16 ,        9 ,       43 ,       14 ,       88 ,       69 ,       89 ,       23 ,       22 ,       48 ,       77 ,       39 ,       90 ,        8 ,        5 ,       66 ,       32 ,       93 ,       65 ,       72 ,       97 ,       49 ,       34 ,       11 ,       91 ,        1 ,       64 ,       86 ,       38 ,       76 ,       35 ,       85 ,       82 ,       42 ,        3 ,       98 ,       19 ,       40 ,       87 ,       33 ,       63 ,       61 ,       74 ,       26 ,       52 ,       96 ,       80 ,       71 ,       60 ,       95 ,       12 ,       81 ,       78 ,       53 ,       45 ,       29 ,       18 ,       36 ,       25 ,        2 , 
      79 ,       92 ,       46 ,       20 ,       75 ,       10 ,       28 ,       17 ,       73 ,       37 ,       30 ,       57 ,       44 ,       41 ,       70 ,       55 ,       50 ,       59 ,       47 ,       94 ,       15 ,       51 ,       21 ,       67 ,       24 ,       62 ,       54 ,        6 ,       99 ,       56 ,       58 ,        4 ,       83 ,       13 ,       31 ,        0 ,       27 ,       84 ,        7 ,        9 ,       16 ,       68 ,       43 ,       88 ,       14 ,       69 ,       89 ,       23 ,       77 ,       22 ,       39 ,       48 ,        8 ,       90 ,        5 ,       93 ,       66 ,       32 ,       72 ,       97 ,       34 ,       65 ,       11 ,       91 ,       49 ,        1 ,       64 ,       86 ,       38 ,       76 ,       35 ,       85 ,       82 ,        3 ,       42 ,       98 ,       19 ,       33 ,       87 ,       40 ,       61 ,       63 ,       52 ,       74 ,       26 ,       96 ,       80 ,       60 ,       71 ,       12 ,       95 ,       53 ,       81 ,       78 ,       45 ,       29 ,       36 ,       25 ,       18 ,        2 , 
      92 ,       79 ,       75 ,       46 ,       28 ,       10 ,       20 ,       17 ,       73 ,       30 ,       41 ,       44 ,       57 ,       37 ,       70 ,       50 ,       55 ,       47 ,       94 ,       59 ,       15 ,       67 ,       21 ,       51 ,       62 ,       99 ,       24 ,       54 ,       56 ,        6 ,        4 ,       58 ,       13 ,        0 ,       27 ,        7 ,       83 ,       31 ,       16 ,       84 ,        9 ,       43 ,       68 ,       69 ,       88 ,       23 ,       14 ,       89 ,       22 ,       77 ,       48 ,       39 ,        8 ,       93 ,       90 ,        5 ,       72 ,       66 ,       97 ,       34 ,       32 ,       11 ,       65 ,        1 ,       91 ,       86 ,       49 ,       64 ,       76 ,       38 ,       85 ,       82 ,       35 ,        3 ,       98 ,       42 ,       19 ,       87 ,       33 ,       40 ,       61 ,       52 ,       26 ,       63 ,       74 ,       80 ,       96 ,       71 ,       60 ,       12 ,       95 ,       53 ,       78 ,       81 ,       29 ,       45 ,       36 ,       18 ,       25 ,        2 , 
      92 ,       79 ,       75 ,       10 ,       46 ,       28 ,       20 ,       73 ,       30 ,       44 ,       17 ,       41 ,       57 ,       50 ,       37 ,       70 ,       55 ,       47 ,       94 ,       59 ,       15 ,       67 ,       51 ,       62 ,       99 ,       21 ,       24 ,       56 ,        4 ,       58 ,        6 ,       54 ,       13 ,       27 ,       31 ,        7 ,        0 ,       83 ,       84 ,       16 ,       69 ,       43 ,       68 ,       23 ,        9 ,       88 ,       14 ,       77 ,       89 ,       22 ,       48 ,        8 ,       93 ,       39 ,        5 ,       90 ,       66 ,       97 ,       72 ,       11 ,       34 ,       32 ,        1 ,       91 ,       65 ,       64 ,       76 ,       86 ,       49 ,       38 ,       35 ,       82 ,       98 ,       42 ,        3 ,       85 ,       33 ,       40 ,       19 ,       87 ,       61 ,       63 ,       52 ,       26 ,       80 ,       74 ,       60 ,       96 ,       71 ,       95 ,       12 ,       53 ,       78 ,       81 ,       29 ,       45 ,       18 ,       36 ,        2 ,       25 , 
