155 , 100 , 10 , 133243 , ILS
      50 ,       82 ,       88 ,       48 ,       67 ,       83 ,       86 ,       16 ,        7 ,       78 ,       21 ,       23 ,       38 ,       66 ,        2 ,        0 ,       74 ,       92 ,       40 ,       55 ,       44 ,       81 ,       43 ,       97 ,       19 ,       87 ,        6 ,       77 ,       14 ,       68 ,       18 ,       91 ,        1 ,       51 ,       57 ,       11 ,       34 ,       41 ,        8 ,       93 ,       56 ,       33 ,       37 ,       99 ,       12 ,       52 ,       72 ,       61 ,       60 ,       85 ,        9 ,       89 ,       70 ,       45 ,       49 ,       63 ,        4 ,       80 ,       64 ,       20 ,       13 ,       76 ,       54 ,       47 ,       22 ,       79 ,       39 ,       24 ,       65 ,       98 ,       42 ,       10 ,       69 ,       29 ,       59 ,       58 ,       75 ,       35 ,       94 ,       17 ,       31 ,       27 ,       84 ,       96 ,       26 ,       53 ,       32 ,        5 ,       15 ,       30 ,        3 ,       28 ,       95 ,       71 ,       62 ,       73 ,       25 ,       46 ,       90 ,       36 , 
      67 ,       82 ,       83 ,       88 ,        7 ,       50 ,       48 ,       16 ,       38 ,       66 ,       86 ,        0 ,       78 ,       23 ,       92 ,       21 ,       74 ,       81 ,       44 ,       97 ,        2 ,       40 ,       55 ,       19 ,       77 ,       43 ,       18 ,       14 ,       87 ,       51 ,       91 ,        6 ,       68 ,       57 ,       11 ,       41 ,       93 ,        1 ,       34 ,        8 ,       56 ,       52 ,       33 ,       72 ,       60 ,       99 ,       37 ,        9 ,       12 ,       89 ,       61 ,       70 ,       85 ,       80 ,       45 ,        4 ,       49 ,       76 ,       63 ,       64 ,       22 ,       20 ,       47 ,       54 ,       79 ,       13 ,       39 ,       24 ,       10 ,       65 ,       42 ,       98 ,       69 ,       29 ,       58 ,       59 ,       75 ,       35 ,       17 ,       96 ,       94 ,       53 ,       26 ,       31 ,       15 ,       27 ,       84 ,        3 ,       30 ,       28 ,       73 ,       32 ,       71 ,       95 ,       62 ,        5 ,       25 ,       90 ,       36 ,       46 , 
      67 ,        7 ,       50 ,       83 ,       48 ,       88 ,       82 ,       16 ,       66 ,       23 ,       38 ,       86 ,       92 ,       74 ,       81 ,       78 ,        0 ,       21 ,       55 ,       44 ,       40 ,       77 ,       18 ,       19 ,       87 ,       97 ,        2 ,        6 ,       68 ,       14 ,       43 ,       91 ,       93 ,       41 ,       51 ,       11 ,       57 ,        8 ,       56 ,        1 ,       34 ,       60 ,       52 ,       72 ,       12 ,       99 ,       33 ,        9 ,       37 ,       61 ,       85 ,       70 ,       89 ,       49 ,        4 ,       45 ,       80 ,       63 ,       64 ,       22 ,       76 ,       20 ,       47 ,       13 ,       10 ,       79 ,       54 ,       65 ,       98 ,       24 ,       29 ,       39 ,       69 ,       42 ,       75 ,       35 ,       17 ,       58 ,       59 ,       26 ,       31 ,       53 ,       96 ,       15 ,       94 ,       27 ,       28 ,       30 ,        3 ,       84 ,       32 ,       62 ,        5 ,       90 ,       73 ,       95 ,       71 ,       36 ,       25 ,       46 , 
      67 ,       88 ,        7 ,       48 ,       66 ,       83 ,       38 ,       86 ,       50 ,       16 ,       23 ,       82 ,       92 ,       78 ,        0 ,       81 ,       21 ,       44 ,       74 ,       18 ,       19 ,       55 ,       87 ,        6 ,       40 ,       77 ,       68 ,       14 ,       43 ,       97 ,        2 ,       91 ,       41 ,       51 ,       11 ,        1 ,       93 ,        8 ,       57 ,       60 ,       56 ,       34 ,       99 ,       52 ,       12 ,       72 ,       33 ,       70 ,       37 ,        9 ,       89 ,       49 ,       45 ,       85 ,       61 ,        4 ,       63 ,       76 ,       22 ,       64 ,       80 ,       13 ,       54 ,       79 ,       20 ,       47 ,       65 ,       10 ,       24 ,       98 ,       29 ,       69 ,       75 ,       42 ,       39 ,       59 ,       35 ,       31 ,       58 ,       15 ,       17 ,       26 ,       27 ,       96 ,       94 ,       53 ,       30 ,       28 ,        3 ,       84 ,        5 ,       32 ,       73 ,       90 ,       62 ,       71 ,       95 ,       25 ,       46 ,       36 , 
      67 ,       88 ,        7 ,       48 ,       83 ,       16 ,       50 ,       86 ,       23 ,       82 ,       66 ,       92 ,       38 ,        0 ,       74 ,       78 ,       21 ,       55 ,       44 ,       87 ,       81 ,       18 ,       19 ,       40 ,        6 ,       68 ,       97 ,       77 ,       14 ,        2 ,       91 ,        1 ,       43 ,       11 ,       51 ,       57 ,       93 ,       41 ,       56 ,       60 ,        8 ,       72 ,       34 ,       33 ,       99 ,       52 ,        9 ,       12 ,       89 ,       45 ,       70 ,       85 ,       49 ,       37 ,       61 ,       64 ,        4 ,       76 ,       54 ,       22 ,       63 ,       80 ,       79 ,       13 ,       20 ,       47 ,       98 ,       10 ,       65 ,       24 ,       75 ,       69 ,       29 ,       39 ,       42 ,       59 ,       17 ,       31 ,       26 ,       58 ,       27 ,       96 ,       35 ,       30 ,       15 ,       53 ,       84 ,       28 ,       94 ,        3 ,       32 ,        5 ,       73 ,       90 ,       62 ,       46 ,       71 ,       25 ,       95 ,       36 , 
      88 ,        7 ,       67 ,       48 ,       83 ,       50 ,       16 ,       82 ,       23 ,       92 ,       86 ,       66 ,        0 ,       21 ,       74 ,       38 ,       87 ,       78 ,       81 ,       44 ,       18 ,        6 ,       97 ,       55 ,       40 ,       68 ,       14 ,       19 ,       43 ,       77 ,       51 ,        2 ,       91 ,       41 ,       11 ,       93 ,        1 ,        8 ,       72 ,       57 ,       56 ,       99 ,       60 ,        9 ,       52 ,       45 ,       70 ,       34 ,       33 ,       12 ,       61 ,       89 ,       64 ,       49 ,       85 ,       37 ,       54 ,       63 ,        4 ,       80 ,       20 ,       76 ,       22 ,       47 ,       13 ,       24 ,       79 ,       65 ,       98 ,       10 ,       75 ,       29 ,       69 ,       17 ,       42 ,       39 ,       26 ,       59 ,       58 ,       31 ,       27 ,       96 ,       35 ,       28 ,       94 ,       53 ,       30 ,       15 ,       32 ,       84 ,       90 ,        3 ,       62 ,        5 ,       73 ,       46 ,       25 ,       71 ,       95 ,       36 , 
       7 ,       88 ,       50 ,       67 ,       83 ,       82 ,       48 ,       16 ,       23 ,       92 ,        0 ,       66 ,       38 ,       21 ,       86 ,       87 ,       44 ,       81 ,        6 ,       74 ,       78 ,       18 ,       55 ,       97 ,       14 ,       40 ,       68 ,        2 ,       91 ,       19 ,       43 ,       93 ,       51 ,       77 ,        1 ,       11 ,       57 ,       41 ,       99 ,       72 ,        8 ,       56 ,       52 ,        9 ,       60 ,       34 ,       70 ,       45 ,       12 ,       33 ,       89 ,       49 ,       61 ,       54 ,       37 ,       63 ,       85 ,       64 ,       22 ,       80 ,       47 ,        4 ,       20 ,       76 ,       65 ,       24 ,       13 ,       79 ,       29 ,       98 ,       10 ,       69 ,       17 ,       75 ,       39 ,       58 ,       26 ,       42 ,       35 ,       59 ,       27 ,       53 ,       31 ,       96 ,       28 ,       84 ,       15 ,       30 ,       94 ,        3 ,       32 ,       73 ,       62 ,        5 ,       90 ,       71 ,       46 ,       25 ,       95 ,       36 , 
       7 ,       88 ,       67 ,       50 ,       83 ,       16 ,       48 ,       23 ,       82 ,       38 ,       66 ,       21 ,       87 ,       92 ,       86 ,        6 ,        0 ,       44 ,       81 ,       78 ,       55 ,       18 ,       14 ,       97 ,       68 ,       74 ,       43 ,        2 ,       91 ,       40 ,       19 ,       51 ,        1 ,       93 ,       99 ,       11 ,       77 ,       41 ,       57 ,       72 ,        8 ,       60 ,        9 ,       52 ,       70 ,       33 ,       56 ,       49 ,       34 ,       12 ,       54 ,       45 ,       85 ,       89 ,       37 ,       63 ,       61 ,       22 ,       64 ,        4 ,       20 ,       80 ,       47 ,       76 ,       13 ,       65 ,       98 ,       24 ,       79 ,       69 ,       29 ,       17 ,       10 ,       42 ,       26 ,       35 ,       39 ,       75 ,       59 ,       58 ,       53 ,       31 ,       84 ,       27 ,       96 ,       28 ,       15 ,        3 ,       94 ,        5 ,       30 ,       62 ,       46 ,       32 ,       73 ,       25 ,       90 ,       71 ,       95 ,       36 , 
       7 ,       88 ,       67 ,       48 ,       50 ,       83 ,       16 ,       82 ,       66 ,       23 ,       92 ,       38 ,       86 ,       87 ,        6 ,       21 ,       78 ,       18 ,        0 ,       81 ,       55 ,       44 ,       14 ,       68 ,       97 ,       91 ,       43 ,       74 ,       51 ,       19 ,        2 ,       40 ,       11 ,       41 ,       99 ,       93 ,        8 ,        1 ,       72 ,       77 ,       57 ,       70 ,       60 ,        9 ,       49 ,       34 ,       33 ,       52 ,       56 ,       12 ,       89 ,       54 ,       45 ,       85 ,       22 ,       37 ,       63 ,        4 ,       64 ,       61 ,       13 ,       80 ,       98 ,       20 ,       47 ,       76 ,       29 ,       65 ,       79 ,       24 ,       69 ,       35 ,       26 ,       75 ,       59 ,       17 ,       10 ,       42 ,       39 ,       27 ,       31 ,       58 ,       84 ,       15 ,       53 ,        3 ,       30 ,       96 ,       28 ,       62 ,       94 ,        5 ,       25 ,       32 ,       46 ,       73 ,       90 ,       71 ,       95 ,       36 , 
       7 ,       88 ,       67 ,       50 ,       83 ,       66 ,       48 ,       92 ,       82 ,       16 ,       23 ,       87 ,       78 ,       18 ,       86 ,       38 ,        6 ,        0 ,       21 ,       81 ,       97 ,       14 ,       68 ,       44 ,       91 ,       55 ,       74 ,       43 ,       19 ,       51 ,       40 ,       93 ,       11 ,       99 ,        2 ,        1 ,       41 ,       77 ,       57 ,        8 ,       60 ,       72 ,        9 ,       34 ,       70 ,       56 ,       12 ,       33 ,       49 ,       52 ,       89 ,       54 ,       22 ,       85 ,       45 ,        4 ,       13 ,       37 ,       64 ,       63 ,       61 ,       80 ,       47 ,       65 ,       20 ,       29 ,       98 ,       79 ,       26 ,       69 ,       76 ,       59 ,       24 ,       75 ,       35 ,       42 ,       17 ,       10 ,       39 ,       84 ,       31 ,       27 ,       53 ,       30 ,        3 ,       58 ,       15 ,       62 ,       94 ,       28 ,       96 ,        5 ,       32 ,       73 ,       25 ,       95 ,       46 ,       71 ,       90 ,       36 , 
