84 , 100 , 10 , 194363 , IGT
      97 ,        7 ,       60 ,       82 ,       38 ,       20 ,       26 ,       73 ,       55 ,        4 ,       95 ,       40 ,        0 ,       13 ,       67 ,       74 ,       25 ,       50 ,       10 ,       29 ,       56 ,       17 ,       57 ,       42 ,       63 ,       19 ,       51 ,       18 ,       93 ,       31 ,       68 ,       41 ,        5 ,       81 ,       66 ,       79 ,       16 ,       89 ,        8 ,       34 ,       45 ,       54 ,       52 ,       65 ,       75 ,       27 ,       46 ,       28 ,       99 ,       39 ,       22 ,        9 ,       85 ,       69 ,       49 ,       84 ,       98 ,       87 ,       33 ,       91 ,       14 ,        1 ,       64 ,       80 ,       21 ,       44 ,       32 ,       11 ,       43 ,        3 ,       70 ,       58 ,        6 ,       77 ,       53 ,       90 ,       96 ,       78 ,       86 ,       23 ,       36 ,       59 ,       15 ,       47 ,       35 ,       48 ,       61 ,        2 ,       24 ,       83 ,       92 ,       30 ,       76 ,       88 ,       71 ,       72 ,       12 ,       62 ,       37 ,       94 , 
      60 ,       82 ,       97 ,        7 ,       38 ,       73 ,       26 ,       20 ,        4 ,       95 ,       55 ,        0 ,       40 ,       13 ,       25 ,       74 ,       67 ,       29 ,       50 ,       10 ,       17 ,       56 ,       42 ,       57 ,       63 ,       18 ,       19 ,       93 ,       51 ,       68 ,        5 ,       31 ,       41 ,       81 ,       66 ,       79 ,       16 ,       89 ,       34 ,        8 ,       45 ,       54 ,       52 ,       27 ,       65 ,       75 ,       46 ,       28 ,       22 ,       99 ,       39 ,       85 ,        9 ,       69 ,       49 ,       84 ,       98 ,       91 ,       87 ,       33 ,        1 ,       14 ,       80 ,       21 ,       64 ,       32 ,       11 ,       44 ,       43 ,        3 ,        6 ,       77 ,       58 ,       53 ,       70 ,       90 ,       86 ,       78 ,       23 ,       96 ,       15 ,       36 ,       59 ,       35 ,       47 ,        2 ,       61 ,       48 ,       24 ,       30 ,       83 ,       92 ,       76 ,       71 ,       88 ,       72 ,       12 ,       62 ,       37 ,       94 , 
      82 ,       60 ,        7 ,       38 ,       26 ,       97 ,       73 ,        4 ,       55 ,        0 ,       20 ,       95 ,       40 ,       13 ,       74 ,       25 ,       67 ,       29 ,       50 ,       56 ,       17 ,       10 ,       57 ,       42 ,       63 ,       19 ,       18 ,       93 ,       68 ,       51 ,        5 ,       41 ,       81 ,       31 ,       66 ,       79 ,       16 ,       34 ,       89 ,       45 ,        8 ,       27 ,       65 ,       54 ,       52 ,       75 ,       22 ,       28 ,       46 ,       39 ,        9 ,       85 ,       99 ,       49 ,       69 ,       91 ,       84 ,       33 ,       98 ,       87 ,       80 ,       14 ,        1 ,       32 ,       64 ,       44 ,       21 ,       11 ,        6 ,       77 ,       43 ,        3 ,       53 ,       90 ,       58 ,       86 ,       70 ,       23 ,       78 ,       96 ,       36 ,       35 ,       15 ,       59 ,       61 ,        2 ,       47 ,       24 ,       48 ,       30 ,       83 ,       76 ,       92 ,       71 ,       88 ,       12 ,       72 ,       62 ,       37 ,       94 , 
       7 ,       60 ,       82 ,       97 ,       26 ,        4 ,       38 ,       55 ,       20 ,       73 ,        0 ,       95 ,       40 ,       13 ,       67 ,       25 ,       74 ,       50 ,       17 ,       56 ,       29 ,       42 ,       10 ,       57 ,       18 ,       19 ,       63 ,       93 ,       51 ,       68 ,        5 ,       81 ,       41 ,       31 ,       66 ,       79 ,       16 ,       34 ,        8 ,       45 ,       65 ,       27 ,       89 ,       52 ,       54 ,       75 ,       22 ,       39 ,       28 ,        9 ,       46 ,       85 ,       99 ,       49 ,       84 ,       69 ,       91 ,       98 ,       33 ,       14 ,       87 ,       80 ,       64 ,       44 ,        1 ,       32 ,       21 ,       77 ,        6 ,       11 ,       43 ,       53 ,        3 ,       90 ,       86 ,       23 ,       58 ,       78 ,       70 ,       35 ,       15 ,       59 ,       96 ,       36 ,       61 ,        2 ,       24 ,       47 ,       83 ,       30 ,       48 ,       76 ,       88 ,       92 ,       71 ,       12 ,       62 ,       37 ,       94 ,       72 , 
      82 ,        7 ,       60 ,       97 ,       26 ,        4 ,       55 ,       38 ,       20 ,       95 ,       73 ,       40 ,        0 ,       67 ,       13 ,       74 ,       17 ,       25 ,       29 ,       50 ,       56 ,       42 ,       57 ,       18 ,       10 ,       19 ,       51 ,       63 ,        5 ,       93 ,       41 ,       68 ,       81 ,       66 ,       31 ,       34 ,       79 ,        8 ,       16 ,       45 ,       27 ,       54 ,       65 ,       89 ,       22 ,       52 ,       75 ,       39 ,       28 ,        9 ,       85 ,       46 ,       99 ,       49 ,       84 ,       69 ,       33 ,       91 ,       98 ,       14 ,       80 ,       64 ,       87 ,       44 ,        1 ,       32 ,       21 ,       11 ,       77 ,        6 ,        3 ,       43 ,       53 ,       90 ,       86 ,       58 ,       23 ,       78 ,       70 ,       15 ,       35 ,       59 ,       96 ,       36 ,       24 ,       61 ,        2 ,       30 ,       47 ,       83 ,       88 ,       92 ,       48 ,       76 ,       71 ,       12 ,       62 ,       37 ,       94 ,       72 , 
      82 ,        7 ,       60 ,       97 ,        4 ,       55 ,       26 ,       38 ,       95 ,       20 ,       73 ,       40 ,       67 ,        0 ,       13 ,       25 ,       74 ,       50 ,       17 ,       29 ,       42 ,       56 ,       18 ,       10 ,       57 ,       19 ,        5 ,       63 ,       51 ,       41 ,       81 ,       93 ,       31 ,       68 ,       66 ,       34 ,       79 ,        8 ,       45 ,       54 ,       16 ,       27 ,       22 ,       89 ,       52 ,       65 ,       75 ,        9 ,       39 ,       28 ,       85 ,       99 ,       46 ,       49 ,       69 ,       33 ,       91 ,       84 ,       98 ,       14 ,       87 ,       80 ,       64 ,       32 ,        1 ,       44 ,       77 ,        6 ,       21 ,       43 ,       11 ,        3 ,       53 ,       86 ,       58 ,       23 ,       90 ,       78 ,       70 ,       35 ,       15 ,       36 ,       59 ,       24 ,       96 ,       61 ,        2 ,       47 ,       83 ,       30 ,       88 ,       76 ,       48 ,       92 ,       71 ,       12 ,       37 ,       62 ,       72 ,       94 , 
      82 ,       97 ,       60 ,        7 ,       26 ,        4 ,       55 ,       20 ,       73 ,       38 ,       95 ,        0 ,       67 ,       40 ,       25 ,       50 ,       13 ,       74 ,       42 ,       17 ,       56 ,       29 ,       10 ,       18 ,       57 ,       63 ,       19 ,        5 ,       81 ,       51 ,       41 ,       68 ,       31 ,       93 ,       66 ,       79 ,       34 ,       54 ,        8 ,       45 ,       16 ,       22 ,       89 ,       52 ,       27 ,       65 ,       39 ,        9 ,       75 ,       85 ,       46 ,       28 ,       69 ,       33 ,       99 ,       49 ,       84 ,       91 ,       87 ,       98 ,       14 ,       80 ,        1 ,       32 ,       64 ,       44 ,       77 ,        6 ,       43 ,       11 ,       21 ,        3 ,       53 ,       58 ,       86 ,       23 ,       78 ,       90 ,       35 ,       15 ,       70 ,       24 ,       36 ,       61 ,       59 ,        2 ,       96 ,       30 ,       47 ,       76 ,       83 ,       48 ,       88 ,       71 ,       92 ,       12 ,       37 ,       62 ,       94 ,       72 , 
      82 ,       60 ,       97 ,        7 ,       55 ,       26 ,        4 ,       38 ,       20 ,       95 ,       73 ,        0 ,       67 ,       25 ,       40 ,       74 ,       50 ,       17 ,       56 ,       42 ,       13 ,       10 ,       18 ,       29 ,       63 ,       19 ,       57 ,       51 ,        5 ,       41 ,       81 ,       68 ,       66 ,       93 ,       31 ,       34 ,       54 ,       79 ,       45 ,        8 ,       16 ,       52 ,       22 ,       65 ,       89 ,       39 ,        9 ,       27 ,       85 ,       75 ,       46 ,       33 ,       69 ,       28 ,       49 ,       99 ,       87 ,       91 ,       84 ,       14 ,       80 ,        1 ,       98 ,       32 ,       77 ,       64 ,       44 ,       43 ,        6 ,       11 ,       21 ,       58 ,        3 ,       53 ,       23 ,       86 ,       90 ,       15 ,       78 ,       35 ,       36 ,       61 ,       70 ,       59 ,       24 ,       96 ,       30 ,        2 ,       83 ,       76 ,       47 ,       48 ,       88 ,       71 ,       92 ,       12 ,       94 ,       37 ,       62 ,       72 , 
      82 ,        7 ,       60 ,       55 ,       97 ,       26 ,       38 ,        4 ,       95 ,       20 ,       73 ,        0 ,       40 ,       74 ,       67 ,       25 ,       50 ,       17 ,       13 ,       56 ,       10 ,       42 ,       18 ,       63 ,       29 ,       51 ,       57 ,       19 ,       81 ,       41 ,        5 ,       68 ,       93 ,       34 ,       66 ,       54 ,       45 ,       31 ,       79 ,        8 ,       16 ,       52 ,       22 ,       65 ,       89 ,        9 ,       27 ,       39 ,       85 ,       75 ,       69 ,       33 ,       28 ,       46 ,       99 ,       49 ,       87 ,       84 ,       91 ,       14 ,        1 ,       32 ,       98 ,       80 ,       77 ,       44 ,       64 ,       43 ,        6 ,       11 ,       58 ,       21 ,       23 ,        3 ,       90 ,       53 ,       86 ,       78 ,       36 ,       15 ,       61 ,       35 ,       24 ,       59 ,       96 ,       70 ,       83 ,       30 ,        2 ,       48 ,       88 ,       47 ,       76 ,       71 ,       12 ,       92 ,       37 ,       94 ,       62 ,       72 , 
      82 ,       60 ,        7 ,       97 ,       38 ,       55 ,       26 ,        4 ,       20 ,       95 ,       40 ,       73 ,       74 ,        0 ,       50 ,       67 ,       25 ,       17 ,       13 ,       42 ,       10 ,       56 ,       63 ,       18 ,       51 ,       29 ,       81 ,       57 ,       19 ,       41 ,        5 ,       93 ,       34 ,       68 ,       45 ,       54 ,       66 ,       31 ,       79 ,       16 ,       52 ,       22 ,        8 ,       89 ,       65 ,        9 ,       27 ,       85 ,       69 ,       75 ,       39 ,       28 ,       33 ,       99 ,       46 ,       87 ,       84 ,       49 ,       14 ,       91 ,        1 ,       98 ,       32 ,       80 ,       44 ,       77 ,       64 ,       43 ,       11 ,       21 ,       58 ,        6 ,        3 ,       23 ,       53 ,       86 ,       78 ,       90 ,       61 ,       36 ,       35 ,       15 ,       59 ,       24 ,       70 ,       83 ,       30 ,       96 ,       48 ,       88 ,        2 ,       47 ,       76 ,       71 ,       12 ,       92 ,       37 ,       94 ,       62 ,       72 , 
