547 , 100 , 10 , 30761 , ILST
      61 ,       82 ,       35 ,        1 ,        4 ,       19 ,       99 ,       52 ,       13 ,       72 ,       78 ,       77 ,       75 ,       28 ,       81 ,       87 ,       86 ,       68 ,       37 ,       94 ,       41 ,       27 ,       88 ,       65 ,       17 ,       30 ,        8 ,       20 ,       51 ,       21 ,       55 ,       70 ,       47 ,        5 ,       43 ,       98 ,       57 ,       97 ,       32 ,       33 ,       26 ,       40 ,       91 ,       12 ,       58 ,       66 ,        3 ,        9 ,       73 ,       80 ,       84 ,       93 ,       62 ,       56 ,       23 ,       59 ,       67 ,       29 ,       24 ,       11 ,       71 ,       74 ,       96 ,        7 ,       95 ,       90 ,       36 ,       50 ,        0 ,       10 ,       69 ,       92 ,       18 ,       49 ,       34 ,        2 ,       25 ,       63 ,       16 ,       31 ,       85 ,       45 ,       48 ,       76 ,       60 ,       46 ,       64 ,       79 ,       44 ,       15 ,       38 ,       54 ,        6 ,       53 ,       89 ,       83 ,       22 ,       14 ,       42 ,       39 , 
      35 ,        1 ,       82 ,       61 ,       19 ,       99 ,        4 ,       13 ,       78 ,       52 ,       75 ,       72 ,       81 ,       77 ,       28 ,       68 ,       86 ,       87 ,       41 ,       94 ,       37 ,       27 ,       88 ,       65 ,       17 ,       20 ,        8 ,       30 ,       51 ,       21 ,       70 ,       47 ,       55 ,        5 ,       57 ,       43 ,       97 ,       98 ,       32 ,       33 ,       40 ,       26 ,       12 ,       66 ,        3 ,       91 ,       58 ,       80 ,       73 ,        9 ,       84 ,       56 ,       62 ,       93 ,       67 ,       59 ,       23 ,       24 ,       11 ,       71 ,       29 ,       96 ,       95 ,       74 ,        7 ,       90 ,       36 ,       50 ,       69 ,       10 ,       92 ,        0 ,       34 ,       49 ,       25 ,       18 ,        2 ,       63 ,       31 ,       45 ,       85 ,       48 ,       16 ,       60 ,       64 ,       76 ,       79 ,       46 ,       44 ,       38 ,       15 ,       54 ,       53 ,        6 ,       89 ,       83 ,       22 ,       42 ,       39 ,       14 , 
      35 ,        1 ,       61 ,       82 ,       19 ,       99 ,       13 ,       78 ,        4 ,       72 ,       52 ,       77 ,       75 ,       81 ,       28 ,       68 ,       87 ,       86 ,       37 ,       41 ,       27 ,       65 ,       94 ,       17 ,       88 ,        8 ,       20 ,       30 ,       70 ,       21 ,       55 ,       51 ,       57 ,       43 ,       97 ,        5 ,       47 ,       98 ,       40 ,       32 ,       33 ,       26 ,       66 ,       12 ,        3 ,       91 ,       58 ,       80 ,        9 ,       73 ,       56 ,       62 ,       84 ,       93 ,       67 ,       23 ,       59 ,       11 ,       29 ,       24 ,       96 ,       71 ,       95 ,       74 ,       90 ,        7 ,       36 ,       69 ,       50 ,       92 ,        0 ,       10 ,       49 ,       25 ,       34 ,       63 ,        2 ,       18 ,       85 ,       45 ,       48 ,       31 ,       60 ,       64 ,       76 ,       16 ,       79 ,       46 ,       38 ,       15 ,       44 ,       54 ,       53 ,       83 ,        6 ,       42 ,       89 ,       14 ,       22 ,       39 , 
      35 ,       61 ,        1 ,       19 ,       82 ,       99 ,       13 ,       78 ,        4 ,       77 ,       72 ,       52 ,       75 ,       28 ,       87 ,       68 ,       81 ,       37 ,       86 ,       65 ,       94 ,       41 ,       27 ,       88 ,       17 ,       30 ,        8 ,       21 ,       70 ,       20 ,       51 ,       43 ,       97 ,       55 ,       47 ,       57 ,        5 ,       98 ,       40 ,       32 ,       33 ,       26 ,        3 ,       66 ,       91 ,       12 ,       58 ,        9 ,       73 ,       80 ,       84 ,       62 ,       56 ,       93 ,       67 ,       11 ,       23 ,       59 ,       29 ,       71 ,       24 ,       96 ,       95 ,       90 ,       74 ,        7 ,       69 ,       92 ,       36 ,       50 ,       10 ,       25 ,        0 ,       49 ,       63 ,       34 ,        2 ,       85 ,       18 ,       48 ,       60 ,       45 ,       76 ,       31 ,       64 ,       79 ,       46 ,       16 ,       38 ,       44 ,       15 ,       54 ,        6 ,       53 ,       42 ,       14 ,       22 ,       39 ,       89 ,       83 , 
      35 ,       61 ,        1 ,       82 ,       99 ,       19 ,        4 ,       13 ,       77 ,       78 ,       75 ,       72 ,       87 ,       52 ,       28 ,       81 ,       68 ,       37 ,       94 ,       41 ,       65 ,       27 ,       88 ,       86 ,       30 ,       17 ,        8 ,       21 ,       20 ,       51 ,       70 ,       43 ,       55 ,       97 ,       47 ,       57 ,        5 ,       98 ,       32 ,       33 ,        3 ,       40 ,       26 ,       12 ,       91 ,       66 ,       58 ,        9 ,       73 ,       80 ,       62 ,       84 ,       56 ,       93 ,       67 ,       23 ,       11 ,       71 ,       59 ,       24 ,       29 ,       96 ,       74 ,       95 ,       90 ,        7 ,       69 ,       92 ,       36 ,       25 ,       10 ,       50 ,        0 ,       49 ,       34 ,       63 ,       85 ,        2 ,       48 ,       60 ,       18 ,       76 ,       64 ,       79 ,       45 ,       31 ,       38 ,       15 ,       16 ,       46 ,        6 ,       44 ,       54 ,       14 ,       42 ,       89 ,       22 ,       53 ,       39 ,       83 , 
      61 ,        1 ,       99 ,       35 ,       19 ,       82 ,        4 ,       13 ,       77 ,       78 ,       75 ,       52 ,       72 ,       87 ,       28 ,       37 ,       81 ,       68 ,       41 ,       65 ,       27 ,       94 ,       88 ,       86 ,        8 ,       30 ,       17 ,       21 ,       70 ,       51 ,       43 ,       20 ,       55 ,       97 ,       47 ,        5 ,       57 ,       32 ,       33 ,       40 ,       26 ,       12 ,       98 ,        3 ,       91 ,        9 ,       66 ,       58 ,       73 ,       80 ,       56 ,       62 ,       84 ,       93 ,       67 ,       71 ,       23 ,       11 ,       59 ,       24 ,       29 ,       95 ,       74 ,       96 ,        7 ,       69 ,       36 ,       92 ,       25 ,       90 ,       50 ,       10 ,        0 ,       49 ,       34 ,       63 ,        2 ,       48 ,       85 ,       76 ,       18 ,       60 ,       79 ,       64 ,       45 ,       31 ,       16 ,       15 ,       46 ,       38 ,       54 ,       14 ,       42 ,        6 ,       83 ,       89 ,       39 ,       22 ,       44 ,       53 , 
       1 ,       99 ,       61 ,       35 ,       82 ,       19 ,        4 ,       77 ,       13 ,       52 ,       75 ,       72 ,       78 ,       87 ,       28 ,       81 ,       68 ,       37 ,       65 ,       94 ,       41 ,       27 ,       88 ,        8 ,       86 ,       21 ,       17 ,       30 ,       70 ,       51 ,       20 ,       43 ,       97 ,       55 ,       47 ,        5 ,       32 ,       26 ,       57 ,       12 ,       33 ,        3 ,       40 ,       98 ,       91 ,       66 ,       58 ,        9 ,       80 ,       56 ,       73 ,       62 ,       84 ,       93 ,       67 ,       23 ,       71 ,       11 ,       59 ,       29 ,       74 ,       24 ,       96 ,       95 ,        7 ,       69 ,       92 ,       36 ,       25 ,       50 ,       10 ,       49 ,       90 ,       34 ,        0 ,        2 ,       63 ,       48 ,       85 ,       18 ,       79 ,       76 ,       45 ,       64 ,       31 ,       60 ,       46 ,       38 ,       16 ,       15 ,       42 ,       54 ,       14 ,        6 ,       83 ,       89 ,       39 ,       44 ,       22 ,       53 , 
       1 ,       99 ,       61 ,       19 ,       35 ,       77 ,       82 ,        4 ,       75 ,       13 ,       78 ,       52 ,       72 ,       87 ,       68 ,       81 ,       28 ,       37 ,       65 ,       27 ,       41 ,       94 ,       88 ,        8 ,       86 ,       17 ,       21 ,       30 ,       51 ,       70 ,       97 ,       20 ,       43 ,        5 ,       47 ,       55 ,       57 ,       12 ,       32 ,       33 ,       26 ,       40 ,        3 ,       66 ,       91 ,       98 ,       58 ,       80 ,       56 ,        9 ,       62 ,       84 ,       67 ,       73 ,       23 ,       93 ,       71 ,       11 ,       29 ,       59 ,       74 ,       96 ,       24 ,       95 ,       69 ,       36 ,        7 ,       50 ,       25 ,       92 ,       49 ,       10 ,        0 ,        2 ,       34 ,       90 ,       63 ,       48 ,       18 ,       85 ,       79 ,       64 ,       76 ,       45 ,       31 ,       60 ,       16 ,       38 ,       46 ,       15 ,       14 ,       42 ,       54 ,        6 ,       83 ,       89 ,       22 ,       39 ,       44 ,       53 , 
       1 ,       99 ,       61 ,       19 ,       35 ,       82 ,       77 ,        4 ,       78 ,       75 ,       13 ,       72 ,       52 ,       87 ,       81 ,       68 ,       37 ,       28 ,       65 ,       27 ,       41 ,       94 ,       86 ,       88 ,        8 ,       30 ,       17 ,       21 ,       97 ,       70 ,       51 ,       20 ,       47 ,        5 ,       43 ,       12 ,       32 ,       33 ,       57 ,       26 ,        3 ,       40 ,       98 ,       91 ,       66 ,       58 ,       55 ,       80 ,       62 ,       84 ,       56 ,        9 ,       67 ,       73 ,       23 ,       93 ,       29 ,       71 ,       74 ,       96 ,       11 ,       59 ,       95 ,       24 ,       69 ,       50 ,        7 ,       36 ,       92 ,       25 ,       49 ,       10 ,        0 ,        2 ,       90 ,       48 ,       34 ,       63 ,       18 ,       85 ,       64 ,       45 ,       79 ,       60 ,       31 ,       46 ,       76 ,       16 ,       15 ,       42 ,       83 ,       54 ,       14 ,       89 ,        6 ,       38 ,       22 ,       39 ,       53 ,       44 , 
      99 ,        1 ,       61 ,       19 ,       77 ,       35 ,       82 ,        4 ,       75 ,       78 ,       72 ,       52 ,       13 ,       68 ,       81 ,       87 ,       37 ,       65 ,       28 ,       27 ,       41 ,       86 ,       94 ,       88 ,       17 ,        8 ,       30 ,       21 ,       97 ,       51 ,       20 ,       70 ,        5 ,       43 ,       32 ,       12 ,       47 ,       57 ,       33 ,       26 ,       40 ,        3 ,       91 ,       58 ,       98 ,       66 ,       62 ,       84 ,       55 ,       80 ,       56 ,       73 ,        9 ,       93 ,       67 ,       29 ,       71 ,       23 ,       96 ,       74 ,       59 ,       95 ,       24 ,       11 ,        7 ,       69 ,       50 ,       36 ,       25 ,       92 ,        0 ,       49 ,       10 ,        2 ,       48 ,       90 ,       34 ,       18 ,       63 ,       85 ,       64 ,       45 ,       79 ,       60 ,       46 ,       31 ,       76 ,       16 ,       83 ,       15 ,       14 ,       42 ,       54 ,       89 ,       38 ,       39 ,       22 ,       53 ,        6 ,       44 , 
