675 , 100 , 10 , 25811 , ILST
      79 ,       41 ,       19 ,       37 ,       25 ,       44 ,       86 ,       33 ,       36 ,        1 ,       11 ,       55 ,       38 ,       29 ,       14 ,        7 ,       43 ,       67 ,       91 ,       21 ,        0 ,       42 ,       34 ,       70 ,       60 ,       22 ,       53 ,       64 ,       99 ,       88 ,       39 ,       63 ,       59 ,       72 ,       26 ,       65 ,        8 ,       85 ,       66 ,       69 ,       68 ,       48 ,       52 ,       40 ,       27 ,       96 ,       51 ,       28 ,        6 ,       76 ,       30 ,       15 ,       81 ,       47 ,       90 ,       57 ,        3 ,       32 ,       13 ,       58 ,       71 ,       62 ,       80 ,       83 ,       78 ,        5 ,       35 ,       45 ,        2 ,       46 ,       49 ,       84 ,       98 ,       87 ,       94 ,       74 ,       16 ,       24 ,       77 ,        4 ,       31 ,       20 ,       54 ,       12 ,       95 ,       50 ,       75 ,       92 ,       23 ,       73 ,       10 ,       17 ,       18 ,        9 ,       93 ,       89 ,       97 ,       56 ,       82 ,       61 , 
      25 ,       19 ,       41 ,       44 ,       33 ,       37 ,       36 ,       79 ,       86 ,        1 ,       38 ,       11 ,       14 ,       55 ,       29 ,       67 ,        7 ,       43 ,       34 ,       21 ,        0 ,       22 ,       91 ,       42 ,       70 ,       53 ,       99 ,       60 ,       39 ,       63 ,       64 ,       65 ,       72 ,       88 ,       59 ,        8 ,       68 ,       85 ,       26 ,       40 ,       48 ,       66 ,       27 ,       69 ,       96 ,       76 ,       52 ,       51 ,       28 ,       30 ,       15 ,        6 ,       81 ,       32 ,       57 ,       47 ,       58 ,        3 ,       90 ,       71 ,       62 ,       13 ,       80 ,       49 ,        5 ,       35 ,        2 ,       45 ,       83 ,       84 ,       78 ,       74 ,       94 ,       46 ,       98 ,       54 ,       16 ,       77 ,       87 ,       24 ,        4 ,       20 ,       31 ,       12 ,       95 ,       75 ,       50 ,       92 ,       23 ,       73 ,       10 ,       17 ,       18 ,       97 ,        9 ,       61 ,       89 ,       56 ,       93 ,       82 , 
      44 ,       41 ,       19 ,       79 ,       33 ,       25 ,        1 ,       86 ,       37 ,       38 ,       36 ,       11 ,       14 ,       67 ,        7 ,       29 ,        0 ,       55 ,       91 ,       34 ,       70 ,       43 ,       21 ,       42 ,       22 ,       39 ,       53 ,       65 ,       99 ,       60 ,       64 ,       72 ,       63 ,        8 ,       88 ,       85 ,       59 ,       68 ,       66 ,       48 ,       26 ,       69 ,       27 ,       40 ,       51 ,       96 ,       30 ,        6 ,       52 ,       76 ,       28 ,       32 ,       81 ,        3 ,       15 ,       57 ,       71 ,       58 ,       90 ,       47 ,       80 ,       62 ,        5 ,        2 ,       13 ,       45 ,       83 ,       35 ,       49 ,       84 ,       46 ,       74 ,       78 ,       54 ,       87 ,       24 ,       94 ,       16 ,       98 ,       77 ,       20 ,        4 ,       12 ,       31 ,       95 ,       23 ,       50 ,       73 ,       75 ,       97 ,       92 ,       61 ,       10 ,       18 ,       89 ,       17 ,       93 ,        9 ,       56 ,       82 , 
      19 ,       41 ,       44 ,       79 ,       86 ,       38 ,       37 ,       33 ,       36 ,       25 ,       67 ,        1 ,       29 ,        7 ,        0 ,       11 ,       34 ,       14 ,       91 ,       43 ,       55 ,       21 ,       70 ,       22 ,       42 ,       53 ,       60 ,       65 ,       99 ,        8 ,       63 ,       39 ,       85 ,       72 ,       88 ,       68 ,       64 ,       66 ,       48 ,       26 ,       69 ,       40 ,       51 ,       59 ,       30 ,       52 ,       27 ,       28 ,       96 ,        6 ,       32 ,       76 ,       81 ,       15 ,       57 ,        3 ,       90 ,       62 ,        5 ,       71 ,       58 ,       80 ,       47 ,       13 ,       84 ,        2 ,       35 ,       45 ,       78 ,       49 ,       83 ,       74 ,       24 ,       94 ,       46 ,       16 ,       87 ,       54 ,       98 ,       12 ,        4 ,       31 ,       77 ,       73 ,       95 ,       20 ,       75 ,       23 ,       50 ,       97 ,       18 ,       61 ,       92 ,       10 ,       82 ,       89 ,        9 ,       93 ,       17 ,       56 , 
      41 ,       79 ,       19 ,       38 ,       37 ,       44 ,       36 ,       33 ,       29 ,       86 ,       67 ,        1 ,       25 ,       34 ,        0 ,        7 ,       11 ,       14 ,       91 ,       21 ,       43 ,       55 ,       60 ,       70 ,       53 ,       22 ,       42 ,       63 ,       65 ,       85 ,       39 ,        8 ,       88 ,       66 ,       99 ,       72 ,       69 ,       40 ,       68 ,       48 ,       64 ,       30 ,       27 ,       26 ,       59 ,       51 ,       96 ,       52 ,       28 ,       81 ,       15 ,       57 ,        6 ,       32 ,       76 ,        3 ,       90 ,       80 ,       58 ,        5 ,       71 ,       62 ,       47 ,       35 ,       13 ,        2 ,       49 ,       84 ,       74 ,       45 ,       83 ,       78 ,       94 ,       24 ,       46 ,       16 ,       98 ,       12 ,       31 ,       54 ,       87 ,        4 ,       77 ,       73 ,       95 ,       75 ,       20 ,       61 ,       23 ,       18 ,       50 ,       89 ,       97 ,       92 ,       10 ,       56 ,       82 ,       17 ,       93 ,        9 , 
      79 ,       19 ,       41 ,       37 ,       38 ,       44 ,       36 ,       29 ,       33 ,       67 ,       86 ,        1 ,       34 ,        0 ,       91 ,       25 ,        7 ,       21 ,       14 ,       11 ,       43 ,       70 ,       22 ,       55 ,       53 ,       60 ,       65 ,       42 ,        8 ,       88 ,       63 ,       99 ,       85 ,       40 ,       68 ,       66 ,       39 ,       30 ,       72 ,       64 ,       59 ,       27 ,       69 ,       48 ,       28 ,       26 ,       52 ,       51 ,       81 ,       96 ,       57 ,       15 ,       32 ,       80 ,        6 ,       76 ,       71 ,        3 ,       90 ,        5 ,       47 ,       35 ,       58 ,       84 ,        2 ,       13 ,       62 ,       74 ,       83 ,       45 ,       94 ,       49 ,       98 ,       78 ,       46 ,       31 ,       24 ,       12 ,       16 ,       77 ,       54 ,       95 ,        4 ,       87 ,       61 ,       73 ,       18 ,       75 ,       23 ,       97 ,       50 ,       92 ,       20 ,       89 ,       82 ,       17 ,       10 ,       93 ,       56 ,        9 , 
      79 ,       19 ,       41 ,       44 ,       36 ,       38 ,       29 ,       33 ,       86 ,        1 ,       34 ,       37 ,        0 ,       91 ,       67 ,       21 ,       25 ,        7 ,       14 ,       11 ,       43 ,       55 ,       65 ,       22 ,       60 ,       42 ,       88 ,        8 ,       70 ,       53 ,       63 ,       85 ,       68 ,       39 ,       72 ,       66 ,       40 ,       59 ,       99 ,       30 ,       64 ,       48 ,       69 ,       27 ,       26 ,       81 ,       28 ,       52 ,       15 ,       80 ,       96 ,       51 ,       57 ,        6 ,        3 ,       71 ,       32 ,       35 ,       90 ,        5 ,       76 ,       84 ,        2 ,       58 ,       47 ,       13 ,       62 ,       45 ,       83 ,       74 ,       94 ,       98 ,       31 ,       46 ,       49 ,       24 ,       77 ,       78 ,       12 ,        4 ,       16 ,       87 ,       73 ,       54 ,       23 ,       75 ,       61 ,       95 ,       18 ,       50 ,       92 ,       20 ,       10 ,       97 ,       82 ,       17 ,       89 ,        9 ,       93 ,       56 , 
      79 ,       19 ,       41 ,       38 ,       44 ,        1 ,       29 ,       86 ,       36 ,       33 ,        0 ,       21 ,       34 ,       37 ,       25 ,       11 ,       91 ,       67 ,        7 ,       43 ,       55 ,       14 ,       65 ,       22 ,       88 ,       60 ,       42 ,       85 ,       68 ,       53 ,       63 ,       39 ,        8 ,       70 ,       99 ,       40 ,       59 ,       72 ,       66 ,       48 ,       64 ,       26 ,       69 ,       30 ,       28 ,       52 ,       27 ,       15 ,       81 ,       96 ,       71 ,       57 ,       80 ,       32 ,        6 ,       51 ,       76 ,        3 ,       90 ,        5 ,       35 ,       84 ,        2 ,       58 ,       13 ,       62 ,       47 ,       83 ,       45 ,       74 ,       46 ,       49 ,       31 ,       77 ,       98 ,       94 ,       16 ,        4 ,       24 ,       12 ,       87 ,       78 ,       61 ,       54 ,       75 ,       73 ,       23 ,       92 ,       20 ,       50 ,       95 ,       18 ,       82 ,       17 ,       97 ,       89 ,       10 ,       93 ,       56 ,        9 , 
      79 ,       19 ,       41 ,       38 ,       29 ,        1 ,       44 ,       36 ,       86 ,       33 ,       21 ,        0 ,       11 ,       37 ,       25 ,       34 ,        7 ,       67 ,       91 ,       14 ,       55 ,       65 ,       43 ,       85 ,       22 ,       88 ,       60 ,       39 ,       68 ,       53 ,       42 ,       70 ,       63 ,       72 ,       40 ,        8 ,       66 ,       48 ,       59 ,       99 ,       26 ,       69 ,       64 ,       30 ,       15 ,       52 ,       28 ,       27 ,       57 ,       71 ,       80 ,       81 ,       76 ,       96 ,        6 ,       90 ,       51 ,       84 ,        2 ,       32 ,       35 ,        3 ,        5 ,       58 ,       13 ,       47 ,       62 ,       45 ,       49 ,       46 ,       74 ,       83 ,       98 ,       77 ,       94 ,       16 ,        4 ,       87 ,       31 ,       12 ,       24 ,       61 ,       78 ,       54 ,       73 ,       50 ,       23 ,       75 ,       18 ,       20 ,       95 ,       92 ,       89 ,       82 ,       97 ,       10 ,       17 ,       93 ,       56 ,        9 , 
      79 ,       41 ,       19 ,       38 ,       44 ,        1 ,       29 ,       36 ,        0 ,       21 ,       33 ,       86 ,       37 ,       11 ,       14 ,       67 ,       25 ,       65 ,        7 ,       34 ,       22 ,       43 ,       91 ,       55 ,       39 ,       60 ,       53 ,       85 ,       70 ,       42 ,       88 ,       63 ,       68 ,       72 ,       66 ,       48 ,       69 ,        8 ,       99 ,       40 ,       15 ,       59 ,       64 ,       26 ,       28 ,       52 ,       30 ,       76 ,       71 ,       80 ,       57 ,       96 ,       27 ,       81 ,       84 ,       90 ,        6 ,       51 ,        3 ,       32 ,        2 ,       47 ,       35 ,       62 ,       58 ,       49 ,        5 ,       74 ,       13 ,       45 ,       77 ,       98 ,        4 ,       16 ,       46 ,       83 ,       94 ,       12 ,       87 ,       61 ,       78 ,       31 ,       24 ,       73 ,       18 ,       75 ,       20 ,       54 ,       50 ,       23 ,       95 ,       82 ,       92 ,       89 ,       97 ,       17 ,       10 ,       93 ,       56 ,        9 , 
