212 , 50 , 10 , 30729 , IG
      13 ,       20 ,       39 ,       28 ,       45 ,       44 ,       40 ,       34 ,       29 ,       42 ,       11 ,        4 ,       43 ,       31 ,       23 ,       16 ,       32 ,       48 ,       14 ,       33 ,       35 ,       12 ,       21 ,        3 ,        5 ,        2 ,       19 ,       47 ,       15 ,        9 ,       41 ,       10 ,       25 ,       38 ,       24 ,       30 ,        0 ,        7 ,       22 ,       27 ,        8 ,       37 ,       17 ,       18 ,       46 ,        1 ,       26 ,       36 ,       49 ,        6 , 
      13 ,       39 ,       20 ,       28 ,       45 ,       40 ,       29 ,       44 ,       11 ,       34 ,       42 ,        4 ,       31 ,       43 ,       16 ,       23 ,       32 ,       48 ,       14 ,       33 ,       35 ,       12 ,        5 ,        3 ,        2 ,       21 ,       19 ,        9 ,       15 ,       47 ,       41 ,       38 ,       25 ,       24 ,       10 ,       30 ,        0 ,        7 ,        8 ,       27 ,       22 ,       18 ,       37 ,       46 ,       17 ,       26 ,       36 ,        1 ,        6 ,       49 , 
      39 ,       20 ,       13 ,       40 ,       28 ,       45 ,       44 ,       11 ,       29 ,       42 ,       34 ,       31 ,        4 ,       43 ,       32 ,       23 ,       16 ,       48 ,       33 ,       14 ,       35 ,        3 ,       12 ,        2 ,        5 ,       21 ,       19 ,        9 ,       47 ,       15 ,       25 ,       41 ,       38 ,       10 ,       24 ,        7 ,       30 ,        0 ,       22 ,       18 ,       37 ,        8 ,       26 ,       27 ,       17 ,        1 ,       36 ,       46 ,        6 ,       49 , 
      20 ,       39 ,       40 ,       13 ,       28 ,       45 ,       44 ,       29 ,       42 ,       11 ,       34 ,       31 ,       43 ,       23 ,       32 ,        4 ,       33 ,       48 ,       16 ,       35 ,       14 ,        3 ,       12 ,        2 ,       19 ,        5 ,        9 ,       21 ,       47 ,       25 ,       15 ,       10 ,       41 ,       24 ,       38 ,        7 ,       22 ,       30 ,        0 ,       18 ,       37 ,       26 ,        1 ,        8 ,       27 ,       17 ,        6 ,       46 ,       36 ,       49 , 
      40 ,       20 ,       39 ,       13 ,       45 ,       44 ,       28 ,       11 ,       42 ,       34 ,       29 ,       31 ,       23 ,       43 ,        4 ,       32 ,       16 ,       35 ,       33 ,       48 ,       14 ,        2 ,       19 ,        3 ,       12 ,        9 ,        5 ,       47 ,       21 ,       15 ,       10 ,       25 ,       41 ,       24 ,       38 ,       30 ,       22 ,        7 ,        0 ,       37 ,       26 ,        1 ,       18 ,       27 ,        8 ,        6 ,       17 ,       49 ,       46 ,       36 , 
      20 ,       40 ,       39 ,       13 ,       28 ,       44 ,       45 ,       42 ,       11 ,       31 ,       29 ,       23 ,       34 ,       43 ,        4 ,       16 ,       32 ,       48 ,       35 ,       33 ,        2 ,       19 ,       12 ,       14 ,        3 ,        9 ,       21 ,        5 ,       47 ,       15 ,       10 ,       25 ,       24 ,       41 ,       38 ,       30 ,       22 ,        0 ,       26 ,        7 ,       37 ,       18 ,       27 ,        1 ,       17 ,        8 ,        6 ,       46 ,       49 ,       36 , 
      39 ,       40 ,       20 ,       13 ,       44 ,       28 ,       45 ,       11 ,       29 ,       42 ,       31 ,       23 ,       43 ,       34 ,       16 ,        4 ,       48 ,       32 ,       35 ,       33 ,        2 ,       12 ,        3 ,       14 ,       19 ,       21 ,       47 ,        9 ,        5 ,       15 ,       24 ,       10 ,       25 ,       41 ,       38 ,       22 ,       30 ,        0 ,       26 ,        7 ,       18 ,       27 ,       37 ,        1 ,       17 ,        6 ,        8 ,       49 ,       46 ,       36 , 
      40 ,       39 ,       44 ,       20 ,       13 ,       11 ,       45 ,       28 ,       29 ,       42 ,       31 ,       43 ,       23 ,       34 ,        4 ,       16 ,       32 ,       35 ,       48 ,       12 ,        3 ,       33 ,       21 ,        2 ,       14 ,       19 ,        5 ,       15 ,       47 ,        9 ,       25 ,       24 ,       38 ,       10 ,       41 ,       22 ,       30 ,        0 ,        7 ,       26 ,       27 ,       18 ,        1 ,       37 ,       17 ,        8 ,        6 ,       49 ,       46 ,       36 , 
      39 ,       40 ,       13 ,       11 ,       44 ,       20 ,       28 ,       45 ,       42 ,       29 ,       23 ,       43 ,       31 ,       34 ,        4 ,       32 ,       16 ,       12 ,       35 ,       48 ,        3 ,       33 ,       14 ,       19 ,       21 ,        2 ,       15 ,       47 ,        5 ,        9 ,       24 ,       25 ,       41 ,       38 ,       10 ,       30 ,        0 ,       22 ,       26 ,       27 ,        7 ,       18 ,        1 ,        8 ,       17 ,       37 ,        6 ,       49 ,       36 ,       46 , 
      39 ,       40 ,       13 ,       20 ,       11 ,       44 ,       45 ,       28 ,       29 ,       42 ,       23 ,       43 ,       31 ,        4 ,       32 ,       34 ,       12 ,       48 ,       16 ,       33 ,       35 ,        3 ,       14 ,       19 ,        2 ,       21 ,       15 ,        5 ,        9 ,       24 ,       47 ,       38 ,       10 ,       41 ,       25 ,       30 ,       22 ,       26 ,        0 ,       27 ,        1 ,       18 ,        7 ,       37 ,        8 ,       17 ,        6 ,       46 ,       49 ,       36 , 
