87 , 100 , 10 , 124577 , IGT
      65 ,       78 ,        6 ,       58 ,       21 ,       85 ,       36 ,       22 ,       24 ,       44 ,       42 ,       61 ,       40 ,       86 ,       71 ,       93 ,       67 ,       66 ,       70 ,       11 ,       72 ,       33 ,       41 ,       45 ,       35 ,       25 ,       26 ,       77 ,       29 ,        3 ,       19 ,       52 ,       82 ,       81 ,       63 ,       56 ,       18 ,       59 ,       16 ,       91 ,       54 ,       62 ,       38 ,       17 ,       49 ,        9 ,       15 ,       97 ,       83 ,       53 ,       50 ,       31 ,       79 ,       27 ,       75 ,       80 ,       10 ,       60 ,       43 ,       32 ,       55 ,       28 ,       98 ,       90 ,       48 ,       73 ,       88 ,        0 ,        2 ,       14 ,       30 ,       37 ,       87 ,       23 ,       69 ,       51 ,       76 ,       34 ,       57 ,        1 ,       92 ,        7 ,        8 ,       68 ,       89 ,       84 ,       46 ,       99 ,       95 ,       74 ,       96 ,       94 ,       13 ,       39 ,       47 ,       12 ,       64 ,        5 ,       20 ,        4 , 
      78 ,       65 ,       58 ,        6 ,       21 ,       85 ,       36 ,       24 ,       22 ,       61 ,       42 ,       40 ,       44 ,       71 ,       86 ,       67 ,       93 ,       66 ,       11 ,       70 ,       72 ,       33 ,       41 ,       25 ,       45 ,       77 ,       35 ,        3 ,       26 ,       29 ,       19 ,       82 ,       52 ,       56 ,       63 ,       81 ,       18 ,       59 ,       16 ,       54 ,       91 ,       62 ,       49 ,       17 ,       15 ,       97 ,        9 ,       50 ,       38 ,       83 ,       79 ,       53 ,       75 ,       31 ,       80 ,       27 ,       43 ,       60 ,       32 ,       28 ,       10 ,       55 ,       98 ,       90 ,       73 ,       48 ,        0 ,       88 ,        2 ,       37 ,       14 ,       30 ,       51 ,       23 ,       69 ,       87 ,       76 ,       92 ,       34 ,        1 ,       57 ,        8 ,        7 ,       89 ,       68 ,       84 ,       99 ,       95 ,       46 ,       94 ,       74 ,       39 ,       47 ,        4 ,       64 ,       96 ,       12 ,       13 ,       20 ,        5 , 
      78 ,       58 ,        6 ,       65 ,       21 ,       36 ,       85 ,       24 ,       22 ,       42 ,       40 ,       61 ,       86 ,       44 ,       93 ,       66 ,       71 ,       11 ,       67 ,       70 ,       41 ,       72 ,       33 ,       25 ,       77 ,       35 ,        3 ,       45 ,       26 ,       19 ,       29 ,       82 ,       63 ,       81 ,       52 ,       56 ,       18 ,       16 ,       91 ,       59 ,       54 ,       17 ,       62 ,       15 ,       49 ,       50 ,       38 ,       97 ,        9 ,       53 ,       83 ,       75 ,       31 ,       79 ,       80 ,       27 ,       32 ,       43 ,       60 ,       28 ,       98 ,       55 ,       10 ,       73 ,       90 ,        0 ,       48 ,        2 ,       88 ,       37 ,       30 ,       14 ,       51 ,       23 ,       87 ,       69 ,       76 ,       34 ,       92 ,        8 ,       57 ,        1 ,       68 ,        7 ,       89 ,       84 ,       99 ,       95 ,       94 ,       46 ,       74 ,        4 ,       64 ,       47 ,       96 ,       39 ,       12 ,       13 ,       20 ,        5 , 
      78 ,       58 ,       21 ,        6 ,       65 ,       36 ,       85 ,       24 ,       22 ,       40 ,       42 ,       44 ,       61 ,       86 ,       66 ,       93 ,       71 ,       70 ,       67 ,       11 ,       33 ,       25 ,       41 ,       35 ,       72 ,       77 ,        3 ,       26 ,       45 ,       19 ,       29 ,       82 ,       81 ,       63 ,       56 ,       18 ,       52 ,       16 ,       59 ,       91 ,       54 ,       62 ,       15 ,       17 ,       50 ,       49 ,        9 ,       38 ,       97 ,       75 ,       83 ,       53 ,       79 ,       31 ,       27 ,       43 ,       80 ,       60 ,       32 ,       98 ,       10 ,       28 ,       55 ,       73 ,       48 ,       90 ,        0 ,        2 ,       88 ,       37 ,       51 ,       14 ,       30 ,       87 ,       23 ,       69 ,       76 ,       34 ,       92 ,        1 ,        8 ,       57 ,        7 ,       68 ,       89 ,       84 ,       99 ,       95 ,       74 ,       46 ,        4 ,       64 ,       94 ,       39 ,       47 ,       12 ,       96 ,       13 ,       20 ,        5 , 
      78 ,        6 ,       21 ,       58 ,       36 ,       65 ,       24 ,       85 ,       22 ,       42 ,       40 ,       44 ,       61 ,       66 ,       93 ,       86 ,       70 ,       71 ,       33 ,       67 ,       11 ,       25 ,       41 ,       35 ,        3 ,       72 ,       77 ,       19 ,       26 ,       82 ,       45 ,       29 ,       63 ,       81 ,       56 ,       18 ,       52 ,       91 ,       16 ,       54 ,       59 ,       62 ,       50 ,       15 ,       49 ,       17 ,       38 ,       75 ,        9 ,       97 ,       79 ,       83 ,       31 ,       53 ,       27 ,       60 ,       43 ,       32 ,       80 ,       28 ,       98 ,       55 ,       10 ,       73 ,       48 ,       90 ,       88 ,        2 ,       37 ,        0 ,       51 ,       30 ,       14 ,       87 ,       23 ,       76 ,       69 ,       34 ,       92 ,        8 ,        1 ,       57 ,       68 ,        7 ,       89 ,       84 ,       95 ,       99 ,       74 ,        4 ,       46 ,       94 ,       64 ,       39 ,       12 ,       47 ,       96 ,       13 ,       20 ,        5 , 
      78 ,       21 ,        6 ,       36 ,       58 ,       65 ,       85 ,       42 ,       24 ,       22 ,       61 ,       40 ,       44 ,       66 ,       93 ,       86 ,       71 ,       70 ,       33 ,       11 ,       67 ,       25 ,        3 ,       72 ,       41 ,       35 ,       26 ,       82 ,       77 ,       19 ,       45 ,       29 ,       56 ,       63 ,       81 ,       91 ,       18 ,       52 ,       54 ,       59 ,       16 ,       62 ,       49 ,       50 ,       17 ,       15 ,       75 ,       97 ,       38 ,       79 ,        9 ,       31 ,       83 ,       60 ,       53 ,       27 ,       43 ,       28 ,       32 ,       98 ,       80 ,       55 ,       48 ,       73 ,       10 ,        2 ,       90 ,       37 ,       88 ,       30 ,       51 ,        0 ,       23 ,       76 ,       14 ,       87 ,       34 ,       92 ,        1 ,       69 ,        8 ,       57 ,       68 ,       84 ,       89 ,        7 ,       99 ,       95 ,       74 ,       46 ,       64 ,       94 ,        4 ,       12 ,       39 ,       47 ,       20 ,       96 ,       13 ,        5 , 
      78 ,       36 ,       58 ,       21 ,        6 ,       65 ,       85 ,       42 ,       24 ,       61 ,       22 ,       44 ,       93 ,       40 ,       66 ,       86 ,       70 ,       71 ,       11 ,       25 ,       33 ,        3 ,       67 ,       72 ,       41 ,       82 ,       35 ,       26 ,       77 ,       29 ,       19 ,       56 ,       63 ,       45 ,       91 ,       81 ,       52 ,       18 ,       54 ,       59 ,       16 ,       49 ,       17 ,       62 ,       75 ,       15 ,       50 ,       79 ,       97 ,       38 ,        9 ,       83 ,       31 ,       53 ,       27 ,       28 ,       60 ,       43 ,       80 ,       98 ,       32 ,       48 ,       55 ,       73 ,       10 ,        2 ,       37 ,       88 ,       90 ,        0 ,       23 ,       51 ,       76 ,       30 ,       14 ,       92 ,       87 ,       34 ,        1 ,       69 ,        8 ,       84 ,       68 ,       57 ,        7 ,       99 ,       89 ,       95 ,       46 ,       74 ,       94 ,       64 ,        4 ,       12 ,       39 ,       47 ,       20 ,       13 ,       96 ,        5 , 
      78 ,       36 ,       58 ,        6 ,       21 ,       65 ,       24 ,       85 ,       42 ,       44 ,       61 ,       93 ,       66 ,       22 ,       70 ,       40 ,       86 ,       71 ,       11 ,       25 ,        3 ,       72 ,       33 ,       41 ,       67 ,       35 ,       82 ,       77 ,       26 ,       56 ,       19 ,       63 ,       29 ,       91 ,       45 ,       18 ,       81 ,       54 ,       52 ,       59 ,       49 ,       16 ,       75 ,       62 ,       17 ,       15 ,       97 ,       79 ,       50 ,       38 ,        9 ,       83 ,       31 ,       27 ,       53 ,       28 ,       43 ,       98 ,       32 ,       60 ,       55 ,       80 ,       10 ,       48 ,       73 ,       37 ,       88 ,        0 ,       23 ,       90 ,        2 ,       30 ,       76 ,       51 ,       92 ,       87 ,       14 ,        1 ,        8 ,       34 ,       69 ,       84 ,       68 ,       57 ,        7 ,       95 ,       99 ,       89 ,       74 ,       64 ,       94 ,       46 ,       39 ,        4 ,       12 ,       47 ,       20 ,       13 ,       96 ,        5 , 
      78 ,       58 ,       36 ,        6 ,       21 ,       24 ,       65 ,       42 ,       44 ,       85 ,       61 ,       22 ,       93 ,       66 ,       70 ,       71 ,       40 ,       86 ,       11 ,       25 ,       72 ,       41 ,       33 ,        3 ,       67 ,       35 ,       82 ,       77 ,       19 ,       56 ,       26 ,       63 ,       45 ,       29 ,       91 ,       54 ,       18 ,       81 ,       49 ,       16 ,       52 ,       59 ,       17 ,       75 ,       62 ,       97 ,       50 ,       15 ,       79 ,       83 ,       38 ,       27 ,       31 ,       28 ,        9 ,       43 ,       98 ,       55 ,       53 ,       60 ,       80 ,       10 ,       32 ,       48 ,       73 ,       37 ,        0 ,       23 ,       88 ,       90 ,        2 ,       30 ,       51 ,       76 ,       14 ,       92 ,        1 ,       87 ,        8 ,       69 ,       34 ,       84 ,       68 ,       57 ,        7 ,       95 ,       89 ,       64 ,       99 ,       39 ,       94 ,       74 ,       12 ,       46 ,        4 ,       13 ,       20 ,       47 ,       96 ,        5 , 
      78 ,       58 ,       36 ,        6 ,       65 ,       21 ,       24 ,       42 ,       44 ,       85 ,       22 ,       93 ,       61 ,       71 ,       66 ,       70 ,       86 ,       11 ,       40 ,       41 ,       72 ,       25 ,       33 ,       67 ,        3 ,       77 ,       35 ,       82 ,       26 ,       19 ,       56 ,       29 ,       45 ,       63 ,       91 ,       81 ,       54 ,       18 ,       49 ,       59 ,       52 ,       16 ,       75 ,       62 ,       17 ,       97 ,       50 ,       79 ,       38 ,       83 ,       15 ,       27 ,       31 ,       43 ,        9 ,       28 ,       53 ,       98 ,       80 ,       55 ,       32 ,       48 ,       60 ,       73 ,       10 ,        0 ,       23 ,       37 ,       88 ,        2 ,       90 ,       76 ,       30 ,       51 ,       14 ,        1 ,       92 ,       69 ,       87 ,        8 ,       34 ,       57 ,        7 ,       84 ,       68 ,       89 ,       99 ,       95 ,       74 ,       64 ,       39 ,       46 ,       94 ,       12 ,        4 ,       13 ,       20 ,       47 ,       96 ,        5 , 
